ticker	signal_price
NVDA	183.32
NVDA	186.26
NVDA	192.82
NVDA	192.8
NVDA	194.59
NVDA	179.57
NVDA	189.21
NVDA	192.8
TSLA	366.82
TSLA	419.55
TSLA	421.64
TSLA	418.84
TSLA	419.29
TSLA	425.34
TSLA	425.87
TSLA	442.87
TSLA	445.8
TSLA	458.66
TSLA	460.02
TSLA	454.74
TSLA	452.09
TSLA	438.03
TSLA	438.72
TSLA	439.26
TSLA	438.18
TSLA	444.97
TSLA	454.45
TSLA	455.96
TSLA	461.06
TSLA	465.45
TSLA	460.27
TSLA	464.91
TSLA	411.69
TSLA	414.68
TSLA	415.7
TSLA	399.76
TSLA	418.95
TSLA	418.5
TSLA	420.1
TSLA	422.16
TSLA	423.17
TSLA	365.26
TSLA	410.62
TSLA	442.77
TSLA	443.53
TSLA	436.9
TSLA	434.65
TSLA	438.02
TSLA	446.14
TSLA	461.07
TSLA	464.71
TSLA	464.37
TSLA	418.06
TSLA	417.47
TSLA	418.4
TSLA	412.23
TSLA	443.53
TSLA	434.52
TSLA	433.11
TSLA	437.8
TSLA	438.08
TSLA	446.14
TSLA	465.16
TSLA	417.47
TSLA	418.12
TSLA	424.77
TSLA	438.15
TSLA	440.67
TSLA	441.6
TSLA	442.34
TSLA	440.8
TSLA	467.48
TSLA	468.43
SPY	656.55
SPY	657.84
SPY	657.59
SPY	660.31
SPY	667.04
SPY	662.45
SPY	666.84
SPY	666.98
SPY	667.81
SPY	669.15
SPY	669.16
SPY	669.52
SPY	672.39
SPY	671.83
SPY	672.18
SPY	672.23
SPY	672.74
SPY	672.72
SPY	663.49
SPY	663.39
SPY	671.61
SPY	671.73
SPY	672.04
SPY	670.55
SPY	670.78
SPY	672.25
SPY	682.56
SPY	685.66
SPY	685.8
SPY	687.01
SPY	687.6
SPY	688.0
SPY	688.85
SPY	679.47
SPY	680.28
SPY	681.55
SPY	682.7
SPY	682.99
SPY	682.97
SPY	683.32
SPY	683.14
SPY	663.02
SPY	662.54
SPY	666.53
SPY	667.97
SPY	675.0
SPY	681.21
SPY	649.71
SPY	649.86
SPY	658.52
SPY	660.65
SPY	664.78
SPY	666.15
SPY	666.35
SPY	662.43
SPY	669.39
SPY	671.67
SPY	672.46
SPY	669.16
SPY	671.9
SPY	672.26
SPY	671.49
SPY	682.69
SPY	683.44
SPY	685.96
SPY	685.85
SPY	687.82
SPY	688.18
SPY	687.97
SPY	688.71
SPY	688.76
SPY	682.61
SPY	683.09
SPY	683.36
SPY	682.96
SPY	673.86
SPY	673.87
SPY	680.9
SPY	682.15
SPY	682.44
SPY	649.57
SPY	660.36
SPY	660.6
SPY	664.59
SPY	666.35
SPY	666.78
SPY	666.84
SPY	663.78
SPY	666.63
SPY	668.79
SPY	669.2
SPY	672.27
SPY	672.68
SPY	672.64
SPY	672.8
SPY	669.16
SPY	672.45
SPY	677.89
SPY	683.42
SPY	687.53
SPY	682.92
SPY	682.9
SPY	682.99
SPY	673.63
SPY	660.13
SPY	662.79
SPY	662.71
SPY	666.89
SPY	663.78
SPY	670.33
SPY	672.25
SPY	671.91
SPY	671.61
SPY	678.17
SPY	678.7
SPY	682.9
META	759.71
META	762.49
META	763.31
META	763.93
META	765.08
META	758.18
META	755.97
META	769.1
META	782.23
META	718.35
META	718.78
META	716.22
META	729.0
META	731.04
META	731.7
META	730.94
META	702.52
META	720.42
META	717.41
META	732.68
META	732.98
META	731.89
META	733.12
META	753.92
META	638.79
META	641.48
META	633.4
META	611.26
META	612.69
META	599.33
META	595.53
META	625.22
META	627.51
META	629.81
META	632.3
META	633.65
META	634.12
META	634.7
META	637.19
META	637.38
META	768.69
META	772.51
META	775.48
META	715.55
META	716.89
META	717.98
META	729.0
META	729.71
META	731.7
META	732.23
META	719.93
META	720.87
META	731.93
META	752.63
META	611.33
META	627.07
META	626.76
META	643.72
META	645.31
META	753.77
META	772.81
META	717.84
META	732.34
META	751.91
META	626.14
META	644.44
META	737.97
META	749.91
META	750.9
AMZN	235.83
AMZN	238.27
AMZN	231.2
AMZN	232.85
AMZN	233.58
AMZN	233.61
AMZN	221.43
AMZN	221.04
AMZN	221.57
AMZN	221.46
AMZN	222.01
AMZN	222.49
AMZN	222.93
AMZN	222.98
AMZN	220.24
AMZN	220.35
AMZN	220.79
AMZN	220.97
AMZN	221.76
AMZN	221.86
AMZN	224.74
AMZN	226.61
AMZN	226.9
AMZN	219.95
AMZN	220.32
AMZN	220.45
AMZN	215.59
AMZN	215.79
AMZN	216.1
AMZN	222.77
AMZN	220.4
AMZN	220.49
AMZN	224.59
AMZN	227.4
AMZN	231.18
AMZN	231.12
AMZN	255.37
AMZN	248.4
AMZN	248.67
AMZN	248.34
AMZN	221.01
AMZN	226.33
AMZN	226.45
AMZN	229.68
AMZN	229.9
AMZN	232.65
AMZN	237.8
AMZN	238.23
AMZN	235.12
AMZN	233.23
AMZN	233.29
AMZN	221.57
AMZN	219.79
AMZN	219.18
AMZN	222.25
AMZN	222.74
AMZN	222.85
AMZN	227.33
AMZN	215.72
AMZN	216.1
AMZN	224.59
AMZN	224.88
AMZN	231.08
AMZN	255.12
AMZN	249.29
AMZN	226.1
AMZN	226.71
AMZN	229.43
AMZN	231.05
AMZN	231.94
AMZN	232.38
AMZN	238.24
AMZN	238.23
AMZN	233.2
AMZN	233.24
AMZN	219.85
AMZN	222.26
AMZN	222.07
AMZN	222.73
AMZN	227.04
AMZN	223.15
AMZN	223.57
AMZN	224.78
AMZN	226.86
AMZN	229.7
AMZN	230.37
AMZN	230.94
AMZN	255.12
AMZN	255.46
AMZN	249.04
AMZN	248.88
AMZN	229.19
AMZN	229.8
AMZN	230.94
AMZN	232.1
AMZN	226.54
AMZN	224.65
AMZN	227.38
AMZN	229.24
