ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
信达证券 (601059.SS),2h,10days2hr,-11.88,2025-09-18 09:30:00,19.58,2025-09-25 11:30:00,18.66,16,5,80.0,41,7,,,,,True,False,False,True,True,5,5,100.0,0.09,32.52,2.0,2025-02-06 09:30:00,13.74,True,0.09,34.35,2
三六零 (601360.SS),1h,5days1hr,-7.0,2025-09-17 09:30:00,10.93,2025-09-25 12:30:00,11.55,36,6,83.33,41,9,,,,,True,True,True,True,True,4,1,25.0,0.27,13.2,0.83,2025-08-15 10:30:00,10.63,True,0.42,12.04,2
山西汾酒 (600809.SS),4h,24days4hr,-11.7,2025-09-17 09:30:00,203.48,2025-09-25 09:30:00,193.32,12,3,100.0,49,7,,,,,True,False,False,False,True,1,1,100.0,0.05,10.36,0.67,2025-02-07 09:30:00,174.6,True,0.14,31.09,2
南方航空 (600029.SS),1d,30days,-5.65,2025-09-15 00:00:00,6.03,2025-09-25 00:00:00,5.94,8,4,100.0,30,5,,,,,True,False,False,True,True,4,4,100.0,0.37,7.44,2.0,2024-02-07 00:00:00,5.71,True,0.37,7.88,2
双汇发展 (000895.SZ),4h,24days,-5.88,2025-09-12 13:30:00,25.7,2025-09-25 09:30:00,24.72,17,4,75.0,48,6,,,,,True,False,False,False,False,3,0,0.0,0.21,6.99,0.75,2025-02-13 09:30:00,25.41,False,0.28,10.19,1
联影医疗 (688271.SS),3h,7days1hr,-7.15,2025-09-12 12:30:00,151.89,2025-09-25 12:30:00,147.8,18,2,100.0,19,4,,,,,True,False,False,True,True,1,0,0.0,0.21,9.44,0.5,2025-02-07 09:30:00,121.45,False,0.42,18.88,1
亿联网络 (300628.SZ),1d,34days,-12.95,2025-09-12 00:00:00,38.05,2025-09-25 00:00:00,38.71,9,3,100.0,34,7,,,,,True,True,True,True,True,3,0,0.0,0.22,53.79,1.0,2024-02-06 00:00:00,24.48,False,0.22,53.79,1
海尔智家 (600690.SS),2h,11days,-9.18,2025-09-10 09:30:00,26.6,2025-09-25 11:30:00,25.28,34,3,100.0,44,5,,,,,True,False,False,False,True,3,1,33.33,0.15,11.38,1.33,2025-03-05 11:30:00,26.09,False,0.21,11.38,1
紫金矿业 (601899.SS),4h,16days4hr,-7.68,2025-09-10 09:30:00,25.0,2025-09-25 09:30:00,27.3,22,2,100.0,33,7,,,,,True,True,True,True,True,1,1,100.0,0.06,11.08,1.0,2024-12-23 09:30:00,15.52,True,0.11,22.16,2
合盛硅业 (603260.SS),1d,49days,-11.92,2025-09-10 00:00:00,52.43,2025-09-25 00:00:00,48.9,11,3,100.0,49,4,,,,,False,False,False,True,False,3,1,33.33,0.22,29.99,1.33,2024-02-06 00:00:00,45.4,True,0.19,44.22,2
金龙鱼 (300999.SZ),1d,49days,-5.72,2025-09-10 00:00:00,33.41,2025-09-25 00:00:00,31.6,11,2,100.0,49,3,,,,,True,False,False,True,True,2,1,50.0,0.25,36.12,1.0,2024-08-29 00:00:00,25.29,True,0.04,67.81,2
通威股份 (600438.SS),4h,24days,-21.3,2025-09-09 09:30:00,23.5,2025-09-25 09:30:00,22.04,24,2,100.0,48,8,,,,,True,False,False,True,True,2,2,100.0,0.14,14.05,2.0,2025-01-24 09:30:00,20.21,True,0.14,14.05,2
宝丰能源 (600989.SS),2h,11days4hr,-11.0,2025-09-09 09:30:00,17.71,2025-09-25 11:30:00,16.61,37,6,83.33,46,8,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
药明康德 (603259.SS),1d,12days,-22.67,2025-09-09 00:00:00,106.37,2025-09-25 00:00:00,107.91,12,3,100.0,12,11,,,,,True,False,True,True,True,3,3,100.0,0.02,88.28,3.0,2024-07-10 00:00:00,36.95,True,0.02,88.28,3
中航机载 (600372.SS),1d,30days,-15.59,2025-09-03 00:00:00,12.12,2025-09-25 00:00:00,12.02,16,2,100.0,30,3,,,,,True,False,False,True,False,2,0,0.0,0.7,3.77,0.0,2023-12-08 00:00:00,12.79,False,0.7,3.77,0
铜陵有色 (000630.SZ),1d,47days,-5.66,2025-09-03 00:00:00,4.45,2025-09-25 00:00:00,4.69,16,3,66.67,47,5,,,,,True,True,True,True,True,3,3,100.0,0.08,40.02,3.0,2023-12-22 00:00:00,2.79,True,0.05,51.02,3
传音控股 (688036.SS),1d,38days,-24.94,2025-09-03 00:00:00,84.68,2025-09-25 00:00:00,101.56,16,2,100.0,38,3,,,,,True,True,True,True,True,1,1,100.0,0.03,33.91,1.0,2024-08-12 00:00:00,73.75,True,0.06,67.82,2
鹏鼎控股 (002938.SZ),1d,28days,-22.86,2025-09-02 00:00:00,54.2,2025-09-25 00:00:00,59.62,17,2,100.0,28,3,,,,,True,True,True,False,True,1,0,0.0,0.29,18.66,0.5,2024-09-27 00:00:00,31.47,False,0.58,37.33,1
盐湖股份 (000792.SZ),1d,48days,-8.18,2025-09-02 00:00:00,19.73,2025-09-25 00:00:00,19.71,17,2,100.0,48,5,,,,,True,False,False,True,True,2,0,0.0,0.26,31.37,1.0,2024-02-06 00:00:00,14.65,False,0.2,41.64,1
中国人保 (601319.SS),4h,24days4hr,-5.86,2025-09-01 09:30:00,8.78,2025-09-25 09:30:00,7.7,36,3,100.0,49,4,,,,,False,False,False,False,False,2,2,100.0,0.08,23.39,1.33,2025-03-12 09:30:00,6.64,True,0.11,38.1,2
卫星化学 (002648.SZ),1d,49days,-12.91,2025-09-01 00:00:00,20.0,2025-09-25 00:00:00,18.9,18,5,80.0,49,7,,,,,True,False,False,True,True,5,0,0.0,0.31,40.89,1.0,2024-09-23 00:00:00,14.49,False,0.23,55.32,1
金山办公 (688111.SS),3h,15days3hr,-13.54,2025-08-28 09:30:00,322.08,2025-09-25 12:30:00,319.61,41,3,66.67,41,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国铝业 (601600.SS),1d,48days,-11.71,2025-08-28 00:00:00,7.89,2025-09-25 00:00:00,7.62,20,2,100.0,48,5,,,,,True,False,False,True,True,2,2,100.0,0.11,57.3,3.0,2024-01-24 00:00:00,5.06,True,0.1,61.86,3
纳思达 (002180.SZ),3h,18days3hr,-15.6,2025-08-27 12:30:00,25.31,2025-09-25 12:30:00,23.13,42,5,100.0,49,7,,,,,False,True,False,True,False,5,5,100.0,0.07,14.03,3.0,2025-01-24 12:30:00,25.4,True,0.07,15.59,3
同仁堂 (600085.SS),3h,18days3hr,-6.4,2025-08-27 09:30:00,37.06,2025-09-25 12:30:00,34.15,43,2,100.0,49,4,,,,,False,False,False,False,False,2,0,0.0,0.26,4.82,0.0,2025-03-03 09:30:00,36.59,False,0.26,4.84,0
申万宏源 (000166.SZ),1d,43days,-7.47,2025-08-27 00:00:00,5.48,2025-09-25 00:00:00,5.19,21,3,100.0,43,4,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
国信证券 (002736.SZ),1d,42days,-9.34,2025-08-27 00:00:00,14.9,2025-09-25 00:00:00,13.3,21,2,50.0,42,4,,,,,True,False,False,True,False,2,1,50.0,0.18,42.38,1.5,2024-01-24 00:00:00,7.66,True,0.1,76.91,2
华东医药 (000963.SZ),1d,49days,-14.77,2025-08-27 00:00:00,43.9,2025-09-25 00:00:00,42.33,21,3,100.0,49,6,,,,,True,True,False,True,False,1,1,100.0,0.02,15.12,0.67,2024-07-11 00:00:00,26.36,True,0.07,45.36,2
陕西煤业 (601225.SS),1d,36days,-8.52,2025-08-26 00:00:00,21.87,2025-09-25 00:00:00,20.36,22,6,83.33,36,7,,,,,True,True,True,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国银河 (601881.SS),1d,41days,-6.65,2025-08-21 00:00:00,18.06,2025-09-25 00:00:00,17.08,25,5,100.0,41,6,,,,,True,False,False,True,False,5,5,100.0,0.19,47.87,2.6,2024-02-07 00:00:00,10.77,True,0.14,77.42,3
上汽集团 (600104.SS),1d,49days,-13.23,2025-08-19 00:00:00,18.0,2025-09-25 00:00:00,17.24,27,2,100.0,49,3,,,,,True,False,False,False,True,1,1,100.0,0.1,29.25,1.0,2024-07-10 00:00:00,13.37,True,0.2,58.49,2
