ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
ORCL,3h,37days1hr,26.76,2025-11-25 15:30:00,196.99,2025-11-28 09:30:00,201.2,4,2,100.0,99,3,,,,,False,False,False,False,False,2,0,0.0,0.68,27.52,1.0,2025-02-20 09:30:00,176.42,False,0.72,32.55,1
NVDA,2h,9days2hr,9.66,2025-11-25 15:30:00,177.8,2025-11-28 11:30:00,177.13,6,5,100.0,37,7,,,,,True,False,False,False,False,2,1,50.0,0.26,4.1,0.6,2025-10-10 09:30:00,188.83,True,0.94,6.39,2
NVDA,30m,6days2hr,11.93,2025-11-25 14:30:00,175.17,2025-11-28 12:30:00,176.99,22,2,100.0,100,7,,,,,True,False,False,False,False,2,0,0.0,0.8,6.44,1.0,2025-10-02 12:00:00,189.21,False,0.8,6.57,1
SQQQ,30m,2days6hr30min,7.46,2025-11-25 14:00:00,72.68,2025-11-28 12:30:00,68.4,23,6,83.33,45,11,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
QBTS,5m,1day20min,5.22,2025-11-25 13:50:00,22.09,2025-11-28 12:45:00,22.52,143,7,100.0,100,42,,,,,True,False,False,True,False,7,0,0.0,0.41,23.22,0.86,2025-11-25 09:30:00,22.6,False,0.24,4.65,0
QMCO,3h,29days2hr,28.25,2025-11-25 12:30:00,6.99,2025-11-28 09:30:00,7.79,5,4,75.0,78,11,,,,,False,True,False,True,False,3,3,100.0,0.05,30.12,1.5,2025-05-29 09:30:00,12.94,True,0.08,49.65,2
QMCO,2h,21days4hr,68.91,2025-11-25 11:30:00,6.97,2025-11-28 11:30:00,7.79,8,2,100.0,86,17,,,,,False,True,False,True,False,2,2,100.0,0.08,49.36,2.0,2025-05-29 11:30:00,12.86,True,0.08,49.36,2
USAR,10m,1day7hr30min,7.32,2025-11-25 10:30:00,11.87,2025-11-28 12:50:00,13.48,92,6,100.0,93,22,,,,,False,False,False,True,False,6,0,0.0,0.12,18.44,1.0,2025-11-18 12:20:00,14.77,False,0.1,21.86,1
ACHR,5m,7hr35min,6.08,2025-11-25 10:05:00,7.33,2025-11-28 12:45:00,7.8,188,7,100.0,91,37,,,,,False,True,False,True,False,7,0,0.0,0.14,11.65,0.71,2025-11-25 09:30:00,7.34,False,0.1,2.48,0
OPFI,1d,52days,69.67,2025-11-25 00:00:00,9.61,2025-11-28 00:00:00,9.9,2,2,100.0,52,6,,,,,False,True,True,True,False,2,0,0.0,0.34,9.92,1.0,2025-01-06 00:00:00,7.33,False,0.34,9.92,1
VST,4h,28days,19.38,2025-11-24 13:30:00,175.13,2025-11-28 09:30:00,179.13,5,4,100.0,56,5,,,,,False,True,False,True,False,3,3,100.0,0.71,10.96,1.5,2025-08-05 09:30:00,210.41,True,0.95,15.2,2
AREC,15m,1day3hr30min,6.84,2025-11-24 11:45:00,2.62,2025-11-28 12:45:00,2.79,82,6,83.33,46,14,,,,,True,False,False,True,False,6,0,0.0,0.31,17.67,0.67,2025-11-11 10:15:00,4.05,False,0.43,29.14,1
NVDA,1h,4days1hr,10.15,2025-11-24 10:30:00,182.09,2025-11-28 11:30:00,177.13,22,4,100.0,33,9,,,,,True,False,False,False,False,4,2,50.0,0.83,15.78,1.5,2025-10-10 10:30:00,188.83,True,0.94,6.39,2
OKLO,3h,37days4hr,64.31,2025-11-24 09:30:00,90.76,2025-11-28 09:30:00,93.32,9,4,75.0,100,8,,,,,True,False,False,True,False,4,0,0.0,0.73,56.38,1.0,2025-02-06 12:30:00,47.71,False,0.73,62.69,1
OKLO,4h,49days,186.48,2025-11-24 09:30:00,90.99,2025-11-28 09:30:00,93.32,6,3,100.0,98,4,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
OPEN,4h,50days,562.28,2025-11-24 09:30:00,7.66,2025-11-28 09:30:00,7.75,6,5,100.0,100,11,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
NBIS,2h,25days,29.28,2025-11-24 09:30:00,89.88,2025-11-28 11:30:00,94.93,13,2,50.0,100,3,,,,,True,True,False,True,False,2,0,0.0,0.24,21.9,1.0,2025-01-27 09:30:00,27.32,False,0.28,32.98,1
NBIS,1h,11days5hr,16.7,2025-11-24 09:30:00,89.48,2025-11-28 11:30:00,94.93,23,4,100.0,93,18,,,,,True,True,False,True,False,4,0,0.0,0.63,33.22,1.0,2025-05-21 12:30:00,38.95,False,0.55,10.51,1
IREN,2h,25days,25.67,2025-11-24 09:30:00,47.06,2025-11-28 11:30:00,48.01,13,6,83.33,100,7,,,,,True,True,False,False,False,1,1,100.0,0.14,3.52,0.33,2025-07-21 13:30:00,18.66,True,0.82,21.12,2
QUBT,2h,22days6hr,60.47,2025-11-24 09:30:00,10.71,2025-11-28 11:30:00,11.9,13,3,66.67,91,11,,,,,False,True,False,True,False,2,0,0.0,0.44,19.21,0.67,2025-06-17 11:30:00,19.45,False,0.66,29.46,1
TSLA,1h,12days4hr,5.1,2025-11-24 09:30:00,414.69,2025-11-28 11:30:00,429.72,23,4,75.0,100,11,,,,,True,True,True,True,False,2,1,50.0,0.36,7.36,0.75,2025-11-04 09:30:00,458.09,True,0.89,5.02,2
BABA,2h,25days,14.21,2025-11-24 09:30:00,160.29,2025-11-28 11:30:00,157.49,13,5,60.0,100,6,,,,,True,False,False,False,False,4,2,50.0,0.63,8.66,1.2,2025-05-15 09:30:00,123.58,False,0.64,9.97,1
BABA,4h,48days4hr,14.56,2025-11-24 09:30:00,160.54,2025-11-28 09:30:00,157.49,6,2,100.0,97,3,,,,,True,False,False,False,False,2,2,100.0,0.92,32.93,3.0,2025-03-18 13:30:00,142.74,True,0.92,32.93,3
RDDT,4h,48days4hr,25.59,2025-11-24 09:30:00,191.64,2025-11-28 09:30:00,216.93,6,2,100.0,97,4,,,,,True,True,True,True,False,2,0,0.0,0.66,51.41,1.0,2025-01-24 13:30:00,182.5,False,0.68,56.3,1
IREN,3h,36days3hr,47.75,2025-11-24 09:30:00,48.3,2025-11-28 09:30:00,48.01,9,3,100.0,97,4,,,,,True,True,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
OPFI,3h,37days1hr,7.23,2025-11-24 09:30:00,9.22,2025-11-28 09:30:00,9.87,9,5,80.0,99,7,,,,,False,True,True,True,False,5,0,0.0,0.62,27.9,1.0,2025-06-05 12:30:00,13.51,False,0.62,31.01,1
OPFI,1h,9days7hr,5.71,2025-11-24 09:30:00,9.23,2025-11-28 11:30:00,9.87,23,4,50.0,79,17,,,,,False,True,True,True,False,4,0,0.0,0.55,23.41,1.0,2025-09-23 13:30:00,11.94,False,0.48,23.06,1
VST,3h,31days7hr,19.48,2025-11-24 09:30:00,172.57,2025-11-28 09:30:00,179.13,9,4,100.0,85,6,,,,,False,True,False,True,False,4,2,50.0,0.78,24.89,1.5,2025-07-24 15:30:00,196.01,True,0.84,8.97,2
AGQ,1h,10days7hr,22.1,2025-11-24 09:30:00,84.86,2025-11-28 11:30:00,105.85,23,3,100.0,87,5,,,,,True,True,True,True,True,3,1,33.33,0.75,11.9,1.33,2025-10-08 15:30:00,82.1,False,0.75,12.14,1
VRT,3h,37days4hr,28.95,2025-11-24 09:30:00,170.8,2025-11-28 09:30:00,178.06,9,6,83.33,100,10,,,,,True,True,False,True,True,3,0,0.0,0.37,3.94,0.5,2025-07-18 12:30:00,129.0,False,0.74,7.98,1
VST,2h,10days6hr,11.37,2025-11-24 09:30:00,172.01,2025-11-28 11:30:00,179.13,13,6,83.33,43,9,,,,,False,True,False,True,False,6,2,33.33,0.74,25.96,1.33,2025-07-10 15:30:00,195.81,True,0.83,8.88,2
SLV,1h,10days7hr,10.57,2025-11-24 09:30:00,45.71,2025-11-28 11:30:00,50.85,23,3,100.0,87,5,,,,,True,True,True,True,True,3,2,66.67,0.85,5.99,1.33,2025-10-10 14:30:00,44.91,True,0.81,7.14,2
DXYZ,4h,30days4hr,11.13,2025-11-24 09:30:00,21.24,2025-11-28 09:30:00,22.43,6,6,50.0,61,7,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
ETHA,3h,36days3hr,55.41,2025-11-24 09:30:00,22.03,2025-11-28 09:30:00,22.82,9,4,100.0,97,12,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
TSM,3h,34days4hr,6.39,2025-11-24 09:30:00,282.88,2025-11-28 09:30:00,291.24,9,6,50.0,92,7,,,,,True,True,True,True,True,6,2,33.33,0.69,11.51,1.33,2025-07-18 09:30:00,240.15,True,0.93,6.85,2
OPEN,1d,100days,512.82,2025-11-24 00:00:00,7.69,2025-11-28 00:00:00,7.7,3,6,100.0,100,16,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
GME,1d,60days,24.42,2025-11-24 00:00:00,20.49,2025-11-28 00:00:00,22.53,3,5,100.0,60,9,,,,,False,True,True,True,False,3,0,0.0,0.25,17.91,0.6,2025-01-10 00:00:00,32.31,False,0.41,35.84,1
SBET,1d,25days,1432.75,2025-11-24 00:00:00,10.08,2025-11-28 00:00:00,10.62,3,2,50.0,25,9,,,,,False,True,False,True,False,2,0,0.0,0.24,63.89,1.0,2024-09-27 00:00:00,8.64,False,0.27,73.61,1
AFRM,1d,100days,56.23,2025-11-24 00:00:00,66.89,2025-11-28 00:00:00,70.95,3,6,100.0,100,7,,,,,False,True,False,True,False,1,1,100.0,0.15,9.92,0.33,2025-02-19 00:00:00,76.38,True,0.9,59.54,2
MLGO,1d,44days,635.38,2025-11-24 00:00:00,6.54,2025-11-28 00:00:00,6.82,3,2,100.0,44,12,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
ALAB,1d,100days,136.87,2025-11-24 00:00:00,147.75,2025-11-28 00:00:00,157.57,3,2,100.0,100,3,,,,,False,True,False,True,False,2,0,0.0,0.58,40.93,1.0,2024-11-27 00:00:00,99.6,False,0.57,52.69,1
SOL-USD,3h,11days5hr,7.24,2025-11-22 15:30:00,128.13,2025-11-28 15:30:00,139.15,18,2,100.0,31,13,,,,,False,True,False,False,False,2,0,0.0,0.48,17.02,1.0,2025-08-29 12:30:00,205.92,False,0.55,15.04,1
SOL-USD,4h,36days4hr,33.38,2025-11-22 13:30:00,128.13,2025-11-28 13:30:00,139.15,12,5,100.0,73,9,,,,,False,True,False,False,False,2,0,0.0,0.16,7.35,0.4,2025-05-24 09:30:00,175.46,False,0.39,18.44,1
VRT,2h,10days6hr,8.96,2025-11-21 15:30:00,159.87,2025-11-28 11:30:00,178.06,14,6,83.33,43,10,,,,,True,True,False,True,True,6,0,0.0,0.71,29.27,1.0,2025-07-18 11:30:00,129.28,False,0.74,8.18,1
CRML,3h,37days4hr,136.3,2025-11-21 15:30:00,7.12,2025-11-28 09:30:00,8.18,10,2,100.0,100,4,,,,,True,False,False,True,False,2,0,0.0,0.57,80.1,1.0,2025-02-06 09:30:00,6.18,False,0.57,80.1,1
USAR,2h,24days6hr,49.4,2025-11-21 15:30:00,12.22,2025-11-28 11:30:00,13.52,14,3,100.0,99,10,,,,,False,False,False,True,False,2,0,0.0,0.43,10.76,0.67,2025-08-11 11:30:00,15.82,False,0.71,14.85,1
QBTS,3h,25days1hr,114.38,2025-11-21 15:30:00,20.39,2025-11-28 09:30:00,22.75,10,5,100.0,67,7,,,,,True,False,False,True,False,5,0,0.0,0.67,50.1,1.0,2025-05-05 09:30:00,7.32,False,0.28,6.83,1
IREN,1h,12days4hr,19.82,2025-11-21 15:30:00,42.27,2025-11-28 11:30:00,48.01,24,4,100.0,100,13,,,,,True,True,False,False,False,4,0,0.0,0.76,50.06,1.0,2025-07-18 09:30:00,17.76,False,0.77,17.12,1
JOBY,3h,35days5hr,10.73,2025-11-21 15:30:00,13.09,2025-11-28 09:30:00,14.44,10,6,83.33,95,10,,,,,True,True,False,True,False,1,1,100.0,0.14,5.38,0.33,2025-08-06 09:30:00,18.75,True,0.86,32.28,2
RR,2h,24days6hr,35.58,2025-11-21 15:30:00,2.99,2025-11-28 11:30:00,3.62,14,5,100.0,99,9,,,,,True,True,False,True,False,5,0,0.0,0.66,55.6,1.0,2025-07-24 09:30:00,2.09,False,0.32,14.63,1
INTC,2h,12days2hr,21.36,2025-11-21 13:30:00,34.74,2025-11-28 11:30:00,39.92,15,6,100.0,49,11,,,,,True,True,True,True,True,2,0,0.0,0.19,5.7,0.33,2025-07-11 09:30:00,23.3,False,0.57,18.59,1
JOBY,2h,22days4hr,9.94,2025-11-21 13:30:00,13.07,2025-11-28 11:30:00,14.44,15,6,50.0,90,11,,,,,True,True,False,True,False,3,3,100.0,0.46,16.59,1.0,2025-08-05 15:30:00,19.49,True,0.91,34.82,2
RKLB,2h,20days6hr,19.02,2025-11-21 13:30:00,40.36,2025-11-28 11:30:00,42.21,15,3,100.0,83,8,,,,,False,False,False,True,False,3,0,0.0,0.64,15.83,0.33,2025-07-08 15:30:00,38.7,False,0.62,2.4,0
MLGO,1h,7days7hr,14.29,2025-11-21 13:30:00,6.33,2025-11-28 11:30:00,6.84,26,5,60.0,63,25,,,,,False,True,False,True,False,3,0,0.0,0.0,13.24,0.6,2025-08-14 09:30:00,10.03,False,0.0,22.07,1
INTC,1h,10days4hr,16.99,2025-11-21 13:30:00,34.88,2025-11-28 11:30:00,39.92,26,3,100.0,84,14,,,,,True,True,True,True,True,3,0,0.0,0.37,15.04,1.0,2025-07-24 09:30:00,22.92,False,0.53,17.26,1
JOBY,1h,12days2hr,16.13,2025-11-21 13:30:00,13.16,2025-11-28 11:30:00,14.44,26,6,83.33,98,23,,,,,True,True,False,True,False,6,4,66.67,0.78,21.82,1.67,2025-11-03 09:30:00,15.77,False,0.68,10.2,1
SOFI,1h,11days6hr,6.41,2025-11-21 13:30:00,25.32,2025-11-28 11:30:00,29.4,26,5,80.0,94,14,,,,,True,True,True,True,True,2,0,0.0,0.32,1.48,0.4,2025-09-11 14:30:00,26.11,False,0.81,4.86,1
CLS,1h,10days3hr,13.32,2025-11-21 13:30:00,281.78,2025-11-28 11:30:00,341.81,26,2,100.0,83,3,,,,,True,True,True,True,True,2,2,100.0,0.81,36.81,2.0,2025-02-06 09:30:00,132.25,True,0.81,38.77,2
SMR,1h,8days6hr,30.09,2025-11-21 13:30:00,18.64,2025-11-28 11:30:00,20.06,26,2,100.0,70,20,,,,,False,False,False,True,False,2,1,50.0,0.8,24.7,1.5,2025-09-18 14:30:00,38.66,False,0.65,8.82,1
ALAB,1h,5days2hr,6.62,2025-11-21 13:30:00,143.07,2025-11-28 11:30:00,157.9,26,5,80.0,42,16,,,,,False,True,False,True,False,5,3,60.0,0.75,31.43,1.8,2025-09-18 13:30:00,255.65,True,0.97,25.03,3
ALAB,4h,48days4hr,56.4,2025-11-21 13:30:00,141.98,2025-11-28 09:30:00,157.9,7,5,100.0,97,9,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
RGTI,1h,7days5hr,17.88,2025-11-21 13:30:00,23.59,2025-11-28 11:30:00,25.89,26,4,75.0,61,11,,,,,True,True,False,False,False,4,1,25.0,0.52,20.3,1.25,2025-05-15 11:30:00,11.57,False,0.48,11.01,1
SERV,1h,9days,18.46,2025-11-21 13:30:00,8.74,2025-11-28 11:30:00,10.2,26,2,50.0,72,26,,,,,False,True,False,True,False,2,0,0.0,0.51,20.05,1.0,2025-10-16 09:30:00,17.15,False,0.63,32.84,1
MLGO,2h,7days2hr,5.03,2025-11-21 13:30:00,6.26,2025-11-28 11:30:00,6.84,15,5,60.0,29,18,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
QBTS,1h,12days4hr,15.89,2025-11-21 13:30:00,20.41,2025-11-28 11:30:00,22.75,26,6,83.33,100,15,,,,,True,False,False,True,False,6,2,33.33,0.8,41.35,1.33,2025-11-03 09:30:00,33.06,False,0.69,14.37,1
QUBT,1h,4days6hr,6.86,2025-11-21 13:30:00,10.35,2025-11-28 11:30:00,11.9,26,6,100.0,38,15,,,,,False,True,False,True,False,6,0,0.0,0.66,24.26,1.0,2025-06-17 12:30:00,19.45,False,0.66,28.16,1
RR,1h,1day6hr,11.03,2025-11-21 13:30:00,3.02,2025-11-28 11:30:00,3.62,26,2,50.0,14,20,,,,,True,True,False,True,False,2,0,0.0,0.48,4.87,0.5,2025-09-16 13:30:00,3.9,False,0.48,5.06,1
RGTI,2h,14days6hr,29.2,2025-11-21 13:30:00,23.42,2025-11-28 11:30:00,25.89,15,3,100.0,59,7,,,,,True,True,False,False,False,3,2,66.67,0.72,49.07,1.67,2025-05-19 09:30:00,11.83,False,0.5,12.94,1
APP,1h,10days7hr,21.49,2025-11-21 13:30:00,525.1,2025-11-28 11:30:00,596.88,26,4,75.0,87,10,,,,,True,True,True,True,False,4,1,25.0,0.61,27.43,1.25,2025-09-23 13:30:00,660.98,True,0.84,17.55,2
IONQ,1h,7days,5.71,2025-11-21 13:30:00,41.25,2025-11-28 11:30:00,49.47,26,5,100.0,56,14,,,,,False,True,False,True,False,5,1,20.0,0.53,8.07,0.4,2025-10-14 15:30:00,77.55,True,0.89,32.6,2
VRT,1h,7days7hr,11.88,2025-11-21 13:30:00,161.04,2025-11-28 11:30:00,178.06,26,5,100.0,63,10,,,,,True,True,False,True,True,5,4,80.0,0.81,27.61,1.6,2025-07-31 12:30:00,147.71,True,0.92,19.64,2
BABA,1h,6days2hr,10.45,2025-11-21 13:30:00,154.71,2025-11-28 11:30:00,157.49,26,3,100.0,50,15,,,,,True,False,False,False,False,3,0,0.0,0.61,8.09,0.33,2025-07-29 09:30:00,121.97,False,0.61,4.8,0
QBTS,2h,16days6hr,38.03,2025-11-21 13:30:00,20.35,2025-11-28 11:30:00,22.75,15,4,100.0,67,12,,,,,True,False,False,True,False,4,4,100.0,0.29,8.21,2.0,2025-05-05 09:30:00,7.43,True,0.29,8.21,2
DUO,3h,24days3hr,162.43,2025-11-21 12:30:00,1.69,2025-11-28 09:30:00,1.81,11,3,100.0,65,18,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
COIN,1h,5days4hr,10.26,2025-11-21 11:30:00,241.57,2025-11-28 11:30:00,272.58,28,3,100.0,44,25,,,,,False,True,False,True,False,3,1,33.33,0.71,14.3,1.33,2025-09-12 10:30:00,321.58,False,0.59,5.65,1
PGY,1h,3days5hr,8.49,2025-11-21 11:30:00,21.89,2025-11-28 11:30:00,24.97,28,6,83.33,29,11,,,,,False,True,True,True,False,5,5,100.0,0.7,28.92,2.33,2025-09-18 15:30:00,43.81,True,0.97,43.76,3
UPST,30m,3days4hr30min,6.39,2025-11-21 11:30:00,36.6,2025-11-28 12:30:00,44.97,54,6,100.0,57,9,,,,,False,True,True,True,False,6,6,100.0,0.79,27.8,2.0,2025-10-24 13:30:00,53.75,True,0.47,29.45,2
ALAB,30m,5days2hr,16.43,2025-11-21 11:30:00,140.77,2025-11-28 12:30:00,157.65,54,4,100.0,84,8,,,,,False,True,False,True,False,4,0,0.0,0.58,27.41,1.0,2025-10-29 12:30:00,173.1,False,0.28,20.33,1
SBET,2h,2days2hr,9.42,2025-11-21 11:30:00,9.38,2025-11-28 11:30:00,10.65,16,2,100.0,9,23,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
JD,1h,6days3hr,9.0,2025-11-21 11:30:00,28.85,2025-11-28 11:30:00,29.85,28,3,100.0,51,19,,,,,False,True,False,True,False,3,0,0.0,0.77,27.88,1.0,2025-02-27 13:30:00,42.94,False,0.78,28.47,1
COPX,1h,10days6hr,9.19,2025-11-21 11:30:00,58.51,2025-11-28 11:30:00,64.43,28,4,100.0,86,5,,,,,True,True,True,True,True,2,0,0.0,0.31,5.38,0.5,2025-02-14 14:30:00,41.76,False,0.64,11.9,1
CRWV,1h,7days6hr,18.95,2025-11-21 11:30:00,71.78,2025-11-28 11:30:00,73.29,28,6,66.67,62,10,,,,,False,False,False,False,False,6,6,100.0,0.9,42.82,2.0,2025-06-18 14:30:00,171.25,True,0.9,50.72,2
LUNR,2h,25days,29.5,2025-11-21 11:30:00,8.39,2025-11-28 11:30:00,9.51,16,5,100.0,100,10,,,,,False,True,False,True,False,5,0,0.0,0.32,29.32,1.0,2025-05-28 09:30:00,12.21,False,0.32,32.02,1
IONQ,30m,4days1hr30min,13.61,2025-11-21 11:30:00,40.58,2025-11-28 12:30:00,48.9,54,6,83.33,67,7,,,,,False,True,False,True,False,6,5,83.33,0.87,21.8,2.17,2025-10-27 14:00:00,63.36,False,0.52,19.41,1
AREC,1h,7days3hr,61.22,2025-11-21 11:30:00,2.68,2025-11-28 11:30:00,2.8,28,6,83.33,59,13,,,,,True,False,False,True,False,4,0,0.0,0.35,18.06,0.67,2025-10-13 11:30:00,4.39,False,0.6,31.13,1
JD,2h,20days4hr,7.7,2025-11-21 11:30:00,28.82,2025-11-28 11:30:00,29.85,16,3,100.0,82,13,,,,,False,True,False,True,False,3,0,0.0,0.68,26.1,1.0,2025-01-31 09:30:00,41.44,False,0.7,27.86,1
ACHR,2h,8days4hr,13.9,2025-11-21 11:30:00,7.09,2025-11-28 11:30:00,7.82,16,6,66.67,34,10,,,,,False,True,False,True,False,6,1,16.67,0.48,13.31,1.17,2025-05-05 09:30:00,8.91,False,0.41,7.63,1
SMCI,2h,10days2hr,26.5,2025-11-21 11:30:00,31.84,2025-11-28 11:30:00,33.28,16,5,60.0,41,9,,,,,False,False,False,True,False,2,0,0.0,0.27,9.37,0.4,2025-07-17 13:30:00,52.8,False,0.67,25.08,1
RKLB,1h,6days3hr,14.84,2025-11-21 11:30:00,39.92,2025-11-28 11:30:00,42.21,28,2,100.0,51,16,,,,,False,False,False,True,False,2,0,0.0,0.62,2.3,0.0,2025-07-08 13:30:00,38.66,False,0.62,2.3,0
SHOP,5m,1day5min,5.28,2025-11-21 11:20:00,144.87,2025-11-28 12:55:00,158.7,331,7,100.0,97,40,,,,,True,True,True,False,False,7,0,0.0,0.34,7.18,0.43,2025-11-19 15:45:00,146.07,False,0.21,2.49,0
SBET,5m,6hr10min,5.77,2025-11-21 11:20:00,8.97,2025-11-28 12:55:00,10.62,331,7,85.71,74,41,,,,,False,True,False,True,False,7,0,0.0,0.16,16.15,1.0,2025-11-17 09:30:00,10.69,False,0.18,18.02,1
U,5m,1day15min,5.47,2025-11-21 11:20:00,37.79,2025-11-28 12:45:00,42.38,329,7,85.71,99,49,,,,,True,True,True,False,True,7,0,0.0,0.52,9.1,0.86,2025-11-20 10:30:00,40.71,False,0.52,9.33,1
DELL,5m,1day20min,5.63,2025-11-21 11:20:00,118.7,2025-11-28 12:45:00,131.98,329,7,71.43,100,39,,,,,True,True,False,True,False,7,0,0.0,0.26,9.36,1.0,2025-11-18 13:25:00,125.09,False,0.17,6.82,1
HIMS,10m,1day3hr30min,6.8,2025-11-21 11:20:00,33.8,2025-11-28 12:40:00,39.74,164,7,71.43,69,30,,,,,False,True,False,True,False,7,2,28.57,0.79,41.82,1.29,2025-10-15 14:20:00,58.83,True,0.8,44.11,2
PGY,15m,3days45min,9.94,2025-11-21 11:15:00,20.95,2025-11-28 12:45:00,24.96,110,7,85.71,99,23,,,,,False,True,True,True,False,7,0,0.0,0.35,28.05,1.0,2025-10-27 10:15:00,29.42,False,0.37,31.19,1
BMNR,15m,3days45min,5.8,2025-11-21 11:15:00,25.18,2025-11-28 12:45:00,32.34,110,7,71.43,99,21,,,,,False,True,False,True,False,7,0,0.0,0.69,46.76,1.0,2025-10-21 12:30:00,54.2,False,0.72,55.11,1
VRT,5m,1day20min,7.62,2025-11-21 11:05:00,152.74,2025-11-28 12:45:00,177.19,332,7,100.0,100,26,,,,,True,True,False,True,True,7,2,28.57,0.73,13.31,1.29,2025-11-14 11:30:00,174.68,False,0.67,14.64,1
