ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
沪电股份 (002463.SZ),10m,1day6hr50min,8.23,2025-09-25 09:50:00,74.0,2025-09-25 13:10:00,75.25,20,6,83.33,89,13,,,,,True,True,True,False,True,6,3,50.0,0.72,7.09,1.0,2025-09-02 10:10:00,70.15,True,0.92,16.45,2
石头科技 (688169.SS),2h,25days,9.19,2025-09-25 09:30:00,212.46,2025-09-25 11:30:00,211.18,1,2,100.0,100,4,,,,,True,False,True,True,True,2,0,0.0,0.53,24.88,1.0,2024-10-29 13:30:00,192.86,False,0.55,28.22,1
华域汽车 (600741.SS),1h,10days2hr,6.87,2025-09-24 14:30:00,20.12,2025-09-25 12:30:00,20.01,3,5,100.0,82,15,,,,,True,False,True,False,True,5,2,40.0,0.79,6.54,1.8,2025-07-15 09:30:00,18.5,False,0.75,5.95,1
浦发银行 (600000.SS),1h,6days6hr,6.9,2025-09-24 14:30:00,12.27,2025-09-25 12:30:00,12.41,3,4,100.0,54,11,,,,,True,False,False,True,False,4,4,100.0,0.96,10.86,2.0,2025-07-07 10:30:00,14.58,True,0.96,12.83,2
中油资本 (000617.SZ),2h,10days6hr,11.74,2025-09-24 13:30:00,10.41,2025-09-25 11:30:00,10.39,2,6,83.33,43,9,,,,,True,False,False,True,True,6,1,16.67,0.8,29.67,1.17,2024-11-08 13:30:00,8.88,True,0.8,34.91,2
中国中铁 (601390.SS),2h,16days2hr,6.67,2025-09-24 13:30:00,5.5,2025-09-25 11:30:00,5.47,2,4,100.0,65,8,,,,,False,False,False,False,False,4,0,0.0,0.74,22.99,1.0,2024-11-19 09:30:00,6.7,False,0.74,22.99,1
分众传媒 (002027.SZ),2h,24days2hr,6.6,2025-09-24 13:30:00,8.15,2025-09-25 11:30:00,8.42,2,4,75.0,97,5,,,,,True,True,False,True,True,4,3,75.0,0.81,8.93,1.75,2025-05-30 09:30:00,7.56,True,0.89,8.6,2
国电电力 (600795.SS),15m,3days15min,5.75,2025-09-24 13:00:00,5.04,2025-09-25 13:15:00,4.99,17,4,100.0,97,16,,,,,True,False,False,False,True,4,0,0.0,0.56,4.66,0.75,2025-08-27 10:45:00,4.85,False,0.7,2.27,0
中国东航 (600115.SS),3h,28days7hr,7.27,2025-09-24 12:30:00,4.05,2025-09-25 12:30:00,4.06,2,3,100.0,77,4,,,,,True,False,False,True,True,3,0,0.0,0.59,11.33,1.0,2024-11-29 09:30:00,4.09,False,0.59,11.49,1
中国铝业 (601600.SS),30m,4days2hr30min,5.11,2025-09-24 11:00:00,7.51,2025-09-25 13:00:00,7.62,10,3,100.0,69,6,,,,,True,False,False,True,True,2,0,0.0,0.41,3.77,0.67,2025-07-25 10:30:00,7.77,False,0.62,5.66,1
江西铜业 (600362.SS),10m,1day5hr50min,7.86,2025-09-24 10:50:00,28.2,2025-09-25 13:10:00,30.44,29,3,66.67,83,12,,,,,True,True,True,True,True,2,1,50.0,0.49,3.2,0.67,2025-09-04 09:50:00,29.44,True,0.84,5.67,2
拓普集团 (601689.SS),15m,1day7hr30min,5.87,2025-09-24 10:45:00,75.25,2025-09-25 13:15:00,76.85,22,4,75.0,62,6,,,,,True,True,True,True,True,2,1,50.0,0.42,2.42,0.75,2025-07-21 10:00:00,49.24,True,0.85,6.78,2
分众传媒 (002027.SZ),1h,11days,7.28,2025-09-24 10:30:00,8.06,2025-09-25 12:30:00,8.42,8,4,100.0,88,13,,,,,True,True,False,True,True,4,0,0.0,0.78,4.24,0.75,2025-07-01 09:30:00,7.27,False,0.71,2.06,1
中油资本 (000617.SZ),1h,10days,8.04,2025-09-24 10:30:00,10.4,2025-09-25 12:30:00,10.39,8,5,80.0,80,14,,,,,True,False,False,True,True,5,5,100.0,0.44,11.62,2.0,2025-04-23 12:30:00,7.94,True,0.56,14.74,2
晶盛机电 (300316.SZ),10m,1day7hr50min,5.0,2025-09-24 10:30:00,37.57,2025-09-25 13:10:00,40.6,49,5,80.0,95,9,,,,,True,True,True,True,True,5,0,0.0,0.51,1.45,0.8,2025-09-11 12:30:00,34.86,False,0.59,1.38,1
中海油服 (601808.SS),4h,10days4hr,7.5,2025-09-24 09:30:00,13.62,2025-09-25 09:30:00,13.53,2,4,100.0,21,6,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中海油服 (601808.SS),3h,7days7hr,6.1,2025-09-24 09:30:00,13.62,2025-09-25 12:30:00,13.53,3,4,100.0,21,5,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
小商品城 (600415.SS),1h,6days5hr,10.89,2025-09-24 09:30:00,18.85,2025-09-25 12:30:00,18.47,9,3,66.67,53,9,,,,,True,False,False,False,False,3,2,66.67,0.88,9.11,1.67,2025-07-29 10:30:00,21.9,True,0.97,15.07,2
金山办公 (688111.SS),4h,49days,11.57,2025-09-24 09:30:00,308.25,2025-09-25 09:30:00,319.61,2,6,83.33,98,7,,,,,True,True,True,True,True,6,0,0.0,0.79,26.71,1.0,2025-03-10 09:30:00,362.0,False,0.79,28.45,1
中国卫通 (601698.SS),2h,19days4hr,6.06,2025-09-24 09:30:00,20.66,2025-09-25 11:30:00,20.89,4,2,100.0,78,4,,,,,True,False,False,True,False,2,0,0.0,0.54,16.98,1.0,2025-02-25 13:30:00,22.02,False,0.54,19.16,1
金山办公 (688111.SS),3h,35days5hr,11.27,2025-09-24 09:30:00,309.74,2025-09-25 12:30:00,319.61,3,6,83.33,95,7,,,,,True,True,True,True,True,6,0,0.0,0.78,26.38,1.0,2025-03-10 09:30:00,360.37,False,0.78,28.12,1
用友网络 (600588.SS),2h,21days6hr,37.87,2025-09-24 09:30:00,14.56,2025-09-25 11:30:00,16.01,4,3,66.67,87,4,,,,,True,True,False,True,False,1,1,100.0,0.29,7.53,1.0,2025-03-10 09:30:00,18.72,True,0.88,22.6,3
华东医药 (000963.SZ),4h,29days,15.3,2025-09-24 09:30:00,42.68,2025-09-25 09:30:00,42.33,2,2,100.0,58,5,,,,,True,True,False,True,False,2,2,100.0,0.86,11.48,2.0,2025-06-05 09:30:00,43.66,True,0.86,11.48,2
用友网络 (600588.SS),3h,32days5hr,37.68,2025-09-24 09:30:00,14.56,2025-09-25 12:30:00,16.01,3,3,100.0,87,4,,,,,True,True,False,True,False,3,3,100.0,0.82,26.11,2.0,2025-03-10 12:30:00,18.13,True,0.83,32.49,2
格力电器 (000651.SZ),2h,23days4hr,6.9,2025-09-24 09:30:00,39.81,2025-09-25 11:30:00,39.59,4,3,100.0,94,4,,,,,False,False,False,False,False,2,0,0.0,0.34,4.29,0.67,2025-05-23 09:30:00,46.74,False,0.51,5.78,1
宝信软件 (600845.SS),1d,80days,13.91,2025-09-24 00:00:00,23.36,2025-09-25 00:00:00,23.72,1,3,66.67,80,13,,,,,False,False,False,True,False,3,3,100.0,0.91,41.3,2.0,2024-01-02 00:00:00,45.1,True,0.92,42.87,2
纳思达 (002180.SZ),1h,12days4hr,5.59,2025-09-23 14:30:00,22.63,2025-09-25 12:30:00,23.13,10,5,100.0,100,18,,,,,False,True,False,True,False,5,0,0.0,0.54,21.42,1.0,2025-07-18 09:30:00,25.21,False,0.34,6.23,1
北方稀土 (600111.SS),1h,7days7hr,7.61,2025-09-23 14:30:00,46.03,2025-09-25 12:30:00,47.46,10,5,100.0,63,13,,,,,True,False,False,True,True,3,0,0.0,0.43,3.87,0.6,2025-05-15 13:30:00,24.75,False,0.71,7.03,1
科伦药业 (002422.SZ),1h,11days7hr,15.2,2025-09-23 14:30:00,36.92,2025-09-25 12:30:00,37.43,10,5,100.0,95,12,,,,,True,True,False,False,True,5,0,0.0,0.66,11.37,0.8,2025-07-04 13:30:00,36.25,False,0.69,8.8,1
赣锋锂业 (002460.SZ),5m,7hr55min,7.3,2025-09-23 14:25:00,52.22,2025-09-25 13:10:00,57.35,117,7,100.0,95,32,,,,,True,True,True,True,True,7,3,42.86,0.93,5.32,1.43,2025-09-23 09:55:00,53.06,False,0.92,2.66,1
恒立液压 (601100.SS),10m,2days10min,9.49,2025-09-23 14:20:00,91.31,2025-09-25 13:10:00,93.97,43,3,100.0,97,12,,,,,True,True,True,True,True,3,0,0.0,0.68,3.19,0.33,2025-08-20 13:00:00,83.68,False,0.91,2.78,1
恒立液压 (601100.SS),15m,2days1hr45min,8.69,2025-09-23 14:15:00,91.31,2025-09-25 13:15:00,93.97,30,4,100.0,71,7,,,,,True,True,True,True,True,4,0,0.0,0.48,4.33,0.0,2025-07-21 11:00:00,76.18,False,0.48,4.95,0
天齐锂业 (002466.SZ),15m,3days1hr,6.01,2025-09-23 14:15:00,42.65,2025-09-25 13:00:00,44.89,39,4,100.0,100,17,,,,,True,True,False,True,True,4,3,75.0,0.68,6.03,2.0,2025-08-26 12:45:00,44.43,True,0.7,7.02,2
汇川技术 (300124.SZ),15m,1day5hr45min,14.38,2025-09-23 14:15:00,81.84,2025-09-25 13:00:00,86.22,39,2,100.0,55,8,,,,,True,True,True,True,True,2,2,100.0,0.87,4.13,2.0,2025-09-02 09:30:00,75.63,True,0.87,4.13,2
润泽科技 (300442.SZ),15m,3days15min,5.03,2025-09-23 14:15:00,51.97,2025-09-25 13:00:00,56.36,39,4,100.0,97,7,,,,,True,True,True,True,True,3,2,66.67,0.62,7.63,1.75,2025-08-22 11:15:00,58.93,False,0.72,15.39,1
寒武纪 (688256.SS),15m,2days3hr45min,10.82,2025-09-23 14:15:00,1336.58,2025-09-25 13:15:00,1391.22,30,3,100.0,79,4,,,,,True,False,True,True,True,1,1,100.0,0.28,6.14,0.67,2025-08-28 13:15:00,1438.0,True,0.85,18.41,2
中芯国际 (688981.SS),5m,1day5min,5.8,2025-09-23 14:15:00,124.29,2025-09-25 13:15:00,135.1,86,6,83.33,97,19,,,,,True,True,True,True,True,6,3,50.0,0.84,7.55,1.17,2025-08-29 09:30:00,114.52,True,0.87,12.68,2
润泽科技 (300442.SZ),30m,3days6hr,5.14,2025-09-23 14:00:00,51.97,2025-09-25 13:00:00,56.36,20,3,66.67,60,4,,,,,True,True,True,True,True,1,0,0.0,0.23,4.85,0.33,2025-08-22 13:00:00,58.35,False,0.69,14.55,1
洛阳钼业 (603993.SS),30m,6days1hr30min,12.13,2025-09-23 14:00:00,12.47,2025-09-25 13:00:00,13.83,16,2,100.0,99,3,,,,,True,True,True,True,True,1,0,0.0,0.12,0.69,0.0,2025-08-07 09:30:00,9.43,False,0.23,1.38,0
恒力石化 (600346.SS),30m,4days5hr,15.01,2025-09-23 14:00:00,16.44,2025-09-25 13:00:00,16.2,16,4,100.0,74,7,,,,,True,False,False,False,True,2,0,0.0,0.37,2.08,0.0,2025-07-31 09:30:00,15.63,False,0.74,4.67,0
昆仑万维 (300418.SZ),10m,2days40min,6.46,2025-09-23 13:50:00,43.12,2025-09-25 13:10:00,49.25,62,5,100.0,100,14,,,,,True,True,True,True,True,5,0,0.0,0.58,1.69,0.0,2025-09-15 12:30:00,42.1,False,0.66,3.42,0
昆仑万维 (300418.SZ),5m,7hr55min,10.25,2025-09-23 13:50:00,42.52,2025-09-25 13:10:00,49.25,124,7,100.0,95,36,,,,,True,True,True,True,True,7,4,57.14,0.77,5.0,1.71,2025-09-19 11:20:00,44.62,True,0.84,6.28,3
中远海能 (600026.SS),15m,3days1hr,7.09,2025-09-23 13:45:00,11.99,2025-09-25 13:00:00,12.06,31,6,100.0,100,10,,,,,True,True,True,False,True,6,0,0.0,0.58,3.46,0.33,2025-07-25 10:45:00,10.39,False,0.44,3.46,0
中国动力 (600482.SS),2h,8days,6.1,2025-09-23 13:30:00,21.37,2025-09-25 11:30:00,21.51,5,4,100.0,32,7,,,,,False,False,False,True,False,4,0,0.0,0.52,14.84,1.0,2025-03-25 09:30:00,22.57,False,0.41,17.5,1
中国通号 (688009.SS),1h,4days5hr,5.04,2025-09-23 13:30:00,5.24,2025-09-25 12:30:00,5.3,9,3,100.0,37,4,,,,,True,False,False,True,False,2,0,0.0,0.35,11.73,0.67,2025-02-28 14:30:00,5.79,False,0.35,16.23,1
川投能源 (600674.SS),4h,25days,5.74,2025-09-23 13:30:00,14.31,2025-09-25 09:30:00,14.19,3,3,100.0,50,6,,,,,False,False,False,False,False,1,0,0.0,0.14,2.38,0.33,2025-05-12 09:30:00,17.08,False,0.41,7.14,1
纳思达 (002180.SZ),2h,22days4hr,6.09,2025-09-23 13:30:00,22.63,2025-09-25 11:30:00,23.13,5,3,66.67,90,4,,,,,False,True,False,True,False,2,0,0.0,0.37,16.64,0.67,2025-03-11 09:30:00,27.92,False,0.56,24.96,1
洛阳钼业 (603993.SS),1h,12days2hr,10.43,2025-09-23 13:30:00,12.47,2025-09-25 12:30:00,13.83,11,6,83.33,98,10,,,,,True,True,True,True,True,3,0,0.0,0.1,3.06,0.5,2025-01-23 13:30:00,7.13,False,0.19,7.15,1
科伦药业 (002422.SZ),2h,23days2hr,13.7,2025-09-23 13:30:00,36.92,2025-09-25 11:30:00,37.43,5,6,83.33,93,7,,,,,True,True,False,False,True,4,0,0.0,0.42,5.79,0.67,2025-04-23 09:30:00,34.97,False,0.6,8.69,1
京沪高铁 (601816.SS),4h,24days,6.9,2025-09-23 13:30:00,5.22,2025-09-25 09:30:00,5.21,3,3,100.0,48,5,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中海油服 (601808.SS),2h,12days6hr,6.35,2025-09-23 13:30:00,13.57,2025-09-25 11:30:00,13.53,5,4,100.0,51,8,,,,,False,False,False,False,False,1,0,0.0,0.09,1.42,0.25,2025-06-20 09:30:00,14.31,False,0.36,5.66,1
长江电力 (600900.SS),4h,29days4hr,7.22,2025-09-23 13:30:00,27.32,2025-09-25 09:30:00,27.21,3,3,100.0,59,4,,,,,False,False,False,False,False,1,0,0.0,0.19,2.9,0.33,2024-12-25 13:30:00,29.79,False,0.56,8.69,1
天齐锂业 (002466.SZ),10m,1day6hr40min,11.2,2025-09-23 13:20:00,42.6,2025-09-25 13:10:00,44.89,65,5,100.0,88,14,,,,,True,True,False,True,True,5,5,100.0,0.87,8.9,2.4,2025-08-27 12:50:00,44.4,True,0.83,6.96,3
汇川技术 (300124.SZ),10m,2days30min,6.11,2025-09-23 13:20:00,81.56,2025-09-25 13:10:00,86.22,65,6,100.0,99,10,,,,,True,True,True,True,True,6,4,66.67,0.82,3.52,1.33,2025-09-18 11:00:00,85.8,True,0.93,5.57,2
中国东航 (600115.SS),15m,1day4hr30min,5.67,2025-09-23 13:15:00,3.98,2025-09-25 13:00:00,4.06,32,2,100.0,50,3,,,,,True,False,False,True,True,2,2,100.0,0.9,5.5,2.0,2025-08-27 11:15:00,4.18,True,0.9,5.5,2
隆基绿能 (601012.SS),5m,7hr45min,6.24,2025-09-23 13:10:00,16.14,2025-09-25 13:15:00,17.69,99,6,100.0,93,24,,,,,True,True,True,True,True,6,2,33.33,0.89,5.48,1.33,2025-09-05 14:25:00,18.09,True,0.89,10.72,2
润泽科技 (300442.SZ),10m,1day50min,5.62,2025-09-23 13:10:00,51.68,2025-09-25 13:10:00,56.36,66,5,100.0,53,20,,,,,True,True,True,True,True,5,5,100.0,0.92,21.02,3.0,2025-08-27 13:30:00,62.5,True,0.92,21.57,3
晶澳科技 (002459.SZ),15m,2days7hr45min,9.41,2025-09-23 12:30:00,11.98,2025-09-25 13:00:00,12.96,46,3,100.0,95,4,,,,,True,False,False,True,True,3,0,0.0,0.72,3.48,0.67,2025-08-26 10:15:00,12.62,False,0.84,4.91,1
海螺水泥 (600585.SS),1h,11days,17.31,2025-09-23 12:30:00,22.96,2025-09-25 12:30:00,23.2,11,3,100.0,88,19,,,,,True,False,False,True,False,3,0,0.0,0.37,10.45,1.0,2025-03-07 12:30:00,24.1,False,0.37,11.45,1
京沪高铁 (601816.SS),3h,24days6hr,6.97,2025-09-23 12:30:00,5.22,2025-09-25 12:30:00,5.21,4,3,100.0,66,5,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
晶澳科技 (002459.SZ),10m,1day6hr20min,7.37,2025-09-23 12:10:00,11.98,2025-09-25 13:10:00,12.96,72,6,83.33,86,15,,,,,True,False,False,True,True,6,0,0.0,0.74,3.15,0.17,2025-09-12 13:10:00,13.33,False,0.76,8.03,1
TCL中环 (002129.SZ),15m,2days7hr15min,6.12,2025-09-23 11:45:00,7.73,2025-09-25 13:00:00,9.41,49,5,80.0,93,9,,,,,True,True,True,True,True,5,3,60.0,0.83,6.14,1.8,2025-08-27 12:30:00,8.67,True,0.79,6.69,2
中国人寿 (601628.SS),2h,20days,5.32,2025-09-23 11:30:00,37.9,2025-09-25 11:30:00,37.99,6,4,100.0,80,6,,,,,False,False,False,True,False,4,0,0.0,0.34,10.58,1.0,2025-02-18 13:30:00,39.86,False,0.21,7.35,1
工商银行 (601398.SS),3h,37days4hr,12.13,2025-09-23 09:30:00,7.39,2025-09-25 12:30:00,7.33,5,2,100.0,100,4,,,,,True,False,False,False,False,2,2,100.0,0.89,5.58,2.0,2025-02-21 09:30:00,6.99,True,0.89,5.58,2
杭州银行 (600926.SS),2h,25days,5.4,2025-09-23 09:30:00,15.37,2025-09-25 11:30:00,15.08,7,2,100.0,100,6,,,,,False,False,False,False,False,2,0,0.0,0.59,5.38,0.5,2024-10-15 09:30:00,14.4,False,0.59,5.83,1
上海银行 (601229.SS),2h,12days,7.71,2025-09-23 09:30:00,9.09,2025-09-25 11:30:00,8.94,7,2,100.0,48,7,,,,,False,False,False,False,False,2,2,100.0,0.94,6.06,2.0,2025-05-15 13:30:00,11.05,True,0.94,6.61,2
宝丰能源 (600989.SS),1h,11days4hr,6.93,2025-09-22 14:30:00,16.43,2025-09-25 12:30:00,16.61,15,6,66.67,92,12,,,,,True,False,False,True,True,6,0,0.0,0.54,6.57,0.67,2025-06-20 12:30:00,16.67,False,0.54,8.04,1
宝丰能源 (600989.SS),30m,6days1hr30min,8.25,2025-09-22 14:30:00,16.43,2025-09-25 13:00:00,16.61,23,6,66.67,99,8,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海大集团 (002311.SZ),1h,12days4hr,6.38,2025-09-22 14:30:00,62.63,2025-09-25 12:30:00,62.53,16,6,83.33,100,7,,,,,True,False,False,True,True,6,5,83.33,0.9,10.78,1.83,2025-06-03 14:30:00,62.38,True,0.93,13.67,2
小商品城 (600415.SS),30m,5days6hr,8.49,2025-09-22 14:30:00,19.49,2025-09-25 13:00:00,18.47,24,2,50.0,92,5,,,,,True,False,False,False,False,2,1,50.0,0.68,10.66,1.5,2025-08-21 13:00:00,20.6,False,0.45,6.02,1
山西汾酒 (600809.SS),30m,6days30min,9.32,2025-09-22 14:30:00,196.16,2025-09-25 13:00:00,193.32,23,2,100.0,97,4,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
芒果超媒 (300413.SZ),5m,1day20min,5.47,2025-09-22 14:25:00,32.04,2025-09-25 13:10:00,34.26,183,7,85.71,100,30,,,,,True,True,True,True,True,7,1,14.29,0.9,3.61,1.14,2025-09-18 14:00:00,32.18,False,0.86,2.33,1
德赛西威 (002920.SZ),5m,6hr45min,6.39,2025-09-22 14:25:00,133.28,2025-09-25 13:10:00,148.25,183,7,100.0,81,25,,,,,True,True,True,True,True,7,7,100.0,0.84,5.36,2.0,2025-09-18 11:05:00,140.83,True,0.94,5.82,2
芒果超媒 (300413.SZ),10m,1day3hr40min,5.04,2025-09-22 14:20:00,32.04,2025-09-25 13:10:00,34.26,92,6,83.33,70,10,,,,,True,True,True,True,True,6,0,0.0,0.48,3.32,1.0,2025-09-18 13:40:00,32.09,False,0.85,2.06,1
沪硅产业 (688126.SS),5m,1day10min,10.82,2025-09-22 13:05:00,21.3,2025-09-25 13:15:00,25.46,148,7,100.0,98,28,,,,,True,True,True,True,True,7,0,0.0,0.59,2.91,0.0,2025-09-16 09:55:00,21.2,False,0.64,1.84,0
沪硅产业 (688126.SS),10m,1day30min,5.42,2025-09-22 13:00:00,21.3,2025-09-25 13:10:00,25.46,75,6,100.0,51,13,,,,,True,True,True,True,True,6,0,0.0,0.71,5.64,0.5,2025-09-16 10:00:00,21.18,False,0.64,1.09,0
藏格矿业 (000408.SZ),30m,6days2hr,7.4,2025-09-22 13:00:00,54.02,2025-09-25 13:00:00,55.38,33,3,100.0,100,4,,,,,True,False,False,True,True,3,0,0.0,0.94,3.52,1.0,2025-08-13 13:00:00,51.27,False,0.94,3.71,1
德赛西威 (002920.SZ),10m,1day6hr30min,6.73,2025-09-22 11:30:00,133.42,2025-09-25 13:10:00,148.25,109,7,100.0,87,7,,,,,True,True,True,True,True,7,2,28.57,0.5,2.52,0.57,2025-09-18 11:10:00,140.62,True,0.94,5.54,2
德赛西威 (002920.SZ),15m,1day,7.44,2025-09-22 11:30:00,133.42,2025-09-25 13:00:00,148.25,72,3,100.0,32,4,,,,,True,True,True,True,True,3,0,0.0,0.44,2.22,0.67,2025-08-25 11:00:00,120.79,False,0.63,1.83,0
德业股份 (605117.SS),5m,1day10min,5.33,2025-09-22 11:25:00,68.94,2025-09-25 13:15:00,74.86,149,7,85.71,98,26,,,,,True,True,True,True,True,7,0,0.0,0.87,4.22,1.0,2025-09-11 13:15:00,73.3,False,0.77,6.37,1
福莱特 (601865.SS),10m,1day1hr40min,5.61,2025-09-22 11:20:00,17.2,2025-09-25 13:10:00,17.31,76,5,100.0,58,12,,,,,True,False,False,True,True,5,2,40.0,0.67,4.22,1.4,2025-09-02 09:40:00,17.86,False,0.54,3.98,1
福莱特 (601865.SS),15m,1day1hr15min,5.67,2025-09-22 11:15:00,17.2,2025-09-25 13:15:00,17.31,52,6,100.0,37,9,,,,,True,False,False,True,True,4,0,0.0,0.38,3.64,0.33,2025-08-22 14:15:00,16.82,False,0.38,3.57,0
新易盛 (300502.SZ),10m,2days20min,8.72,2025-09-22 11:10:00,338.01,2025-09-25 13:10:00,380.99,111,7,100.0,98,11,,,,,True,True,True,True,True,7,6,85.71,0.82,12.15,1.71,2025-09-18 14:00:00,349.61,True,0.82,5.9,2
盛美上海 (688082.SS),5m,7hr50min,6.94,2025-09-22 09:55:00,151.89,2025-09-25 13:15:00,184.42,168,7,100.0,94,28,,,,,True,True,True,True,True,7,4,57.14,0.8,11.43,1.29,2025-09-12 13:55:00,152.15,False,0.7,5.3,1
中微公司 (688012.SS),5m,1day20min,10.99,2025-09-22 09:40:00,253.36,2025-09-25 13:15:00,290.8,173,7,85.71,100,18,,,,,True,True,True,True,True,7,1,14.29,0.69,3.66,0.57,2025-09-15 10:50:00,216.5,False,0.43,2.44,0
科伦药业 (002422.SZ),30m,6days1hr30min,5.73,2025-09-22 09:30:00,37.68,2025-09-25 13:00:00,37.43,40,4,100.0,99,5,,,,,True,True,False,False,True,2,0,0.0,0.21,1.85,0.0,2025-07-22 14:30:00,35.35,False,0.43,3.71,0
华东医药 (000963.SZ),2h,21days4hr,5.98,2025-09-22 09:30:00,42.26,2025-09-25 11:30:00,42.33,10,2,50.0,86,4,,,,,True,True,False,True,False,2,1,50.0,0.76,7.88,1.0,2025-06-16 09:30:00,43.33,True,0.84,10.8,2
科伦药业 (002422.SZ),15m,2days6hr45min,5.25,2025-09-22 09:30:00,38.16,2025-09-25 13:00:00,37.43,80,6,100.0,91,7,,,,,True,True,False,False,True,2,1,50.0,0.22,1.34,0.5,2025-08-26 09:30:00,38.86,True,0.95,7.98,3
