ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
中国铁建 (601186.SS),1d,73days,8.9,2025-06-24 00:00:00,7.71,2025-09-25 00:00:00,7.79,67,6,83.33,73,8,,,,,False,False,False,False,False,4,0,0.0,0.29,12.4,0.67,2024-04-29 00:00:00,7.97,False,0.43,18.6,1
中国交建 (601800.SS),1d,90days,22.38,2025-06-24 00:00:00,8.75,2025-09-25 00:00:00,8.69,67,2,100.0,90,3,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
同花顺 (300033.SZ),1d,94days,212.67,2025-06-24 00:00:00,253.02,2025-09-25 00:00:00,371.0,67,2,100.0,94,3,,,,,True,False,False,True,True,2,0,0.0,0.56,26.7,1.0,2024-03-26 00:00:00,134.34,False,0.59,31.49,1
中兴通讯 (000063.SZ),1d,89days,27.0,2025-06-24 00:00:00,31.73,2025-09-25 00:00:00,45.86,67,6,100.0,89,8,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
徐工机械 (000425.SZ),1d,99days,20.68,2025-06-24 00:00:00,7.58,2025-09-25 00:00:00,10.32,67,4,100.0,99,5,,,,,True,True,True,False,True,2,0,0.0,0.18,2.29,0.0,2024-03-12 00:00:00,5.81,False,0.37,4.59,0
天赐材料 (002709.SZ),1d,99days,49.47,2025-06-23 00:00:00,16.95,2025-09-25 00:00:00,33.44,68,4,100.0,99,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
恩捷股份 (002812.SZ),1d,99days,42.38,2025-06-23 00:00:00,26.77,2025-09-25 00:00:00,46.88,68,6,100.0,99,9,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中航光电 (002179.SZ),1d,83days,11.46,2025-06-23 00:00:00,38.09,2025-09-25 00:00:00,40.67,68,3,100.0,83,6,,,,,True,True,True,False,True,2,0,0.0,0.33,8.29,0.67,2024-08-01 00:00:00,37.71,False,0.5,12.44,1
TCL中环 (002129.SZ),1d,77days,19.48,2025-06-23 00:00:00,7.29,2025-09-25 00:00:00,9.41,68,6,66.67,77,8,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
盐湖股份 (000792.SZ),1d,98days,15.6,2025-06-04 00:00:00,15.98,2025-09-25 00:00:00,19.71,81,4,100.0,98,6,,,,,True,False,False,True,True,1,0,0.0,0.19,5.42,0.25,2024-11-14 00:00:00,18.95,False,0.76,21.69,1
中信建投 (601066.SS),1d,82days,6.21,2025-06-03 00:00:00,22.98,2025-09-25 00:00:00,25.9,82,2,50.0,82,3,,,,,True,False,False,True,False,1,0,0.0,0.39,12.05,0.5,2024-11-12 00:00:00,29.2,False,0.77,24.11,1
中国通号 (688009.SS),1d,86days,21.47,2025-05-29 00:00:00,4.92,2025-09-25 00:00:00,5.3,84,6,100.0,86,7,,,,,True,False,False,True,False,3,0,0.0,0.26,9.48,0.5,2024-07-04 00:00:00,5.59,False,0.51,18.97,1
