ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
RDDT,3h,16days7hr,22.12,2025-11-21 09:30:00,187.38,2025-11-28 09:30:00,216.93,12,3,66.67,45,7,,,,,True,True,True,True,False,3,0,0.0,0.6,50.51,1.0,2025-01-07 09:30:00,173.18,False,0.62,53.95,1
UNH,4h,24days4hr,12.17,2025-11-21 09:30:00,321.28,2025-11-28 09:30:00,330.33,8,2,100.0,49,4,,,,,False,True,True,True,False,2,0,0.0,0.58,19.69,1.0,2025-02-04 09:30:00,546.02,False,0.58,19.69,1
LUNR,3h,17days5hr,54.55,2025-11-21 09:30:00,8.47,2025-11-28 09:30:00,9.51,12,2,100.0,47,4,,,,,False,True,False,True,False,1,0,0.0,0.16,16.02,0.5,2025-05-28 09:30:00,12.22,False,0.32,32.05,1
WMT,3h,18days3hr,9.63,2025-11-20 09:30:00,106.58,2025-11-28 09:30:00,110.21,15,3,66.67,49,6,,,,,True,True,True,True,True,3,2,66.67,0.94,16.72,1.67,2025-09-16 09:30:00,103.39,False,0.9,3.4,1
GME,3h,15days6hr,21.68,2025-11-19 12:30:00,20.45,2025-11-28 09:30:00,22.49,17,3,100.0,42,12,,,,,False,True,True,True,False,3,3,100.0,0.85,35.82,2.0,2025-01-10 09:30:00,32.3,True,0.85,35.82,2
ASML,3h,9days6hr,5.76,2025-11-19 09:30:00,1022.18,2025-11-28 09:30:00,1053.26,18,2,100.0,26,3,,,,,True,True,True,True,True,2,1,50.0,0.76,10.64,1.5,2025-07-16 09:30:00,744.63,False,0.67,8.21,1
SHOP,2h,12days,10.36,2025-11-18 13:30:00,141.0,2025-11-28 11:30:00,158.64,27,5,80.0,48,6,,,,,True,True,True,False,False,2,0,0.0,0.25,4.54,0.2,2025-07-15 13:30:00,114.76,False,0.52,1.9,0
CRML,4h,17days4hr,64.63,2025-11-18 09:30:00,8.6,2025-11-28 09:30:00,8.18,14,3,66.67,35,4,,,,,True,False,False,True,False,3,0,0.0,0.56,79.37,1.0,2025-02-06 09:30:00,6.1,False,0.56,79.84,1
BMNR,2h,10days,68.38,2025-11-18 09:30:00,33.05,2025-11-28 11:30:00,32.2,29,2,100.0,40,4,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SE,3h,18days3hr,6.82,2025-11-14 12:30:00,140.98,2025-11-28 09:30:00,139.48,26,4,100.0,49,7,,,,,False,False,False,True,False,4,4,100.0,0.89,10.01,2.0,2025-06-06 09:30:00,164.78,True,0.89,11.44,2
ADBE,1d,32days,14.57,2025-11-11 00:00:00,333.22,2025-11-28 00:00:00,320.13,12,4,100.0,32,10,,,,,False,False,False,True,False,4,0,0.0,0.66,36.18,1.0,2024-09-13 00:00:00,536.87,False,0.67,38.16,1
LI,1d,33days,33.81,2025-11-10 00:00:00,20.18,2025-11-28 00:00:00,18.39,13,6,100.0,33,11,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
RKT,1d,49days,28.84,2025-11-10 00:00:00,17.08,2025-11-28 00:00:00,19.98,13,2,100.0,49,3,,,,,True,True,True,True,True,2,0,0.0,0.45,24.64,1.0,2024-07-24 00:00:00,13.88,False,0.45,26.52,1
DKNG,1d,41days,10.57,2025-11-07 00:00:00,30.4,2025-11-28 00:00:00,33.16,14,2,100.0,41,3,,,,,False,True,True,True,False,2,0,0.0,0.76,24.15,1.0,2024-03-27 00:00:00,45.35,False,0.76,24.15,1
MSTR,1d,42days,39.51,2025-10-27 00:00:00,295.63,2025-11-28 00:00:00,177.18,23,3,100.0,42,6,,,,,False,False,False,False,False,3,0,0.0,0.23,36.16,1.0,2024-07-30 00:00:00,160.41,False,0.23,36.16,1
UPST,1d,46days,49.6,2025-10-20 00:00:00,50.22,2025-11-28 00:00:00,44.96,28,5,100.0,46,6,,,,,False,True,True,True,False,2,0,0.0,0.31,24.14,0.4,2025-02-20 00:00:00,79.21,False,0.77,60.36,1
BA,1d,31days,8.72,2025-10-20 00:00:00,216.82,2025-11-28 00:00:00,189.0,28,6,66.67,31,7,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
