ticker	interval	score	signal_date	signal_price	breakthrough_date
AAPL	5m	1.21	2025-11-05 14:25:00	270.43	2025-11-05 14:30:00
AAPL	5m	1.37	2025-11-05 14:40:00	270.1	2025-11-05 15:50:00
AAPL	5m	1.12	2025-11-11 10:35:00	273.83	2025-11-11 12:15:00
AAPL	5m	1.38	2025-11-11 13:35:00	274.37	2025-11-12 10:35:00
AAPL	5m	1.16	2025-11-11 14:35:00	275.18	2025-11-12 10:35:00
AAPL	5m	1.47	2025-11-12 14:05:00	275.11	2025-11-13 09:35:00
AAPL	5m	1.39	2025-11-13 09:45:00	274.49	2025-11-13 09:50:00
AAPL	5m	1.18	2025-11-13 10:10:00	274.13	2025-11-13 11:25:00
AAPL	5m	1.3	2025-11-21 14:25:00	272.61	2025-11-24 09:30:00
AAPL	5m	1.26	2025-11-21 14:40:00	272.64	2025-11-24 09:30:00
AAPL	5m	1.15	2025-11-24 09:50:00	273.54	2025-11-24 10:10:00
AAPL	5m	1.19	2025-11-24 13:45:00	276.13	2025-11-24 14:55:00
AAPL	5m	1.92	2025-11-24 15:50:00	275.49	2025-11-25 09:30:00
AAPL	10m	1.62	2025-09-15 12:00:00	236.79	2025-09-15 14:50:00
AAPL	10m	1.7	2025-09-16 10:40:00	238.93	2025-09-16 14:30:00
AAPL	10m	1.69	2025-09-16 11:30:00	238.82	2025-09-16 14:30:00
AAPL	10m	1.64	2025-10-02 11:00:00	256.0	2025-10-02 11:20:00
AAPL	10m	1.68	2025-10-02 15:00:00	257.68	2025-10-03 09:30:00
AAPL	10m	1.72	2025-10-03 10:20:00	257.85	2025-10-03 10:30:00
AAPL	10m	1.63	2025-10-03 10:40:00	258.13	2025-10-03 12:40:00
AAPL	10m	1.75	2025-10-03 11:40:00	258.48	2025-10-03 12:40:00
AAPL	10m	1.65	2025-10-27 10:30:00	265.58	2025-10-27 13:00:00
AAPL	10m	1.79	2025-10-28 10:10:00	268.6	2025-10-28 14:00:00
AAPL	10m	1.62	2025-10-28 10:50:00	268.82	2025-10-28 14:00:00
AAPL	10m	1.73	2025-10-29 10:30:00	269.77	2025-10-29 13:10:00
AAPL	10m	1.76	2025-10-30 10:00:00	270.17	2025-10-30 11:00:00
AAPL	10m	1.73	2025-10-31 12:50:00	271.62	2025-10-31 14:20:00
AAPL	10m	1.69	2025-11-11 15:10:00	275.33	2025-11-12 11:20:00
AAPL	10m	1.7	2025-11-24 10:00:00	272.58	2025-11-24 10:20:00
AAPL	10m	1.61	2025-11-24 13:50:00	276.03	2025-11-25 09:30:00
AAPL	15m	2.12	2025-09-15 12:00:00	236.78	2025-09-15 13:45:00
AAPL	15m	2.26	2025-09-16 11:30:00	238.68	2025-09-16 14:00:00
AAPL	15m	2.66	2025-09-26 09:30:00	255.72	2025-09-26 10:30:00
AAPL	15m	2.3	2025-09-26 10:00:00	254.96	2025-09-26 10:30:00
AAPL	15m	2.27	2025-10-01 10:30:00	255.55	2025-10-02 10:30:00
AAPL	15m	2.14	2025-10-01 13:00:00	256.04	2025-10-02 10:30:00
AAPL	15m	2.1	2025-10-02 12:30:00	257.21	2025-10-02 14:00:00
AAPL	15m	2.12	2025-10-02 13:15:00	257.41	2025-10-02 14:00:00
AAPL	15m	2.2	2025-10-02 15:00:00	257.6	2025-10-03 09:30:00
AAPL	15m	2.17	2025-10-03 11:45:00	258.4	2025-10-03 14:15:00
AAPL	15m	2.16	2025-10-03 13:00:00	258.54	2025-10-03 14:15:00
AAPL	15m	2.12	2025-10-24 14:00:00	263.66	2025-10-27 09:30:00
AAPL	15m	2.17	2025-10-24 14:30:00	263.79	2025-10-27 09:30:00
AAPL	15m	2.26	2025-10-29 10:30:00	269.75	2025-10-29 13:00:00
AAPL	15m	2.3	2025-10-30 10:15:00	269.09	2025-10-30 11:00:00
AAPL	15m	2.2	2025-10-31 12:45:00	271.62	2025-10-31 14:15:00
AAPL	15m	2.29	2025-11-06 11:30:00	271.24	2025-11-06 12:15:00
AAPL	15m	2.23	2025-11-06 13:00:00	271.22	2025-11-06 14:00:00
AAPL	15m	2.2	2025-11-10 10:45:00	270.76	2025-11-10 13:00:00
AAPL	30m	2.82	2025-09-26 10:00:00	255.02	2025-09-30 09:30:00
AAPL	30m	2.69	2025-09-26 11:30:00	255.06	2025-09-30 09:30:00
AAPL	30m	2.67	2025-09-26 13:30:00	256.1	2025-09-30 09:30:00
AAPL	30m	2.61	2025-09-26 14:30:00	256.2	2025-09-30 09:30:00
AAPL	30m	2.67	2025-10-24 15:00:00	263.5	2025-10-29 12:30:00
AAPL	30m	2.65	2025-10-27 12:30:00	265.59	2025-10-29 12:30:00
AAPL	30m	2.7	2025-10-28 13:30:00	268.93	2025-10-29 12:30:00
AAPL	30m	2.68	2025-10-30 14:30:00	271.36	2025-10-31 12:00:00
AAPL	30m	2.64	2025-11-14 13:00:00	274.58	2025-11-19 09:30:00
NVDA	5m	1.31	2025-09-05 15:35:00	166.84	2025-09-05 15:45:00
NVDA	5m	1.4	2025-09-05 15:50:00	166.67	2025-09-05 15:55:00
NVDA	5m	1.2	2025-09-11 09:55:00	177.85	2025-09-11 10:30:00
NVDA	5m	1.23	2025-09-18 15:00:00	176.74	2025-09-18 15:15:00
NVDA	5m	1.24	2025-09-18 15:10:00	176.58	2025-09-18 15:15:00
NVDA	5m	1.17	2025-09-19 10:40:00	177.34	2025-09-19 14:50:00
NVDA	5m	1.19	2025-09-26 14:35:00	177.58	2025-09-26 15:15:00
NVDA	5m	1.27	2025-09-30 11:15:00	186.15	2025-09-30 12:40:00
NVDA	5m	2.06	2025-10-01 09:30:00	185.0	2025-10-01 10:20:00
NVDA	5m	1.11	2025-10-01 13:50:00	187.51	2025-10-01 14:05:00
NVDA	5m	1.28	2025-10-03 09:45:00	189.35	2025-10-03 10:50:00
NVDA	5m	1.22	2025-10-17 14:35:00	183.49	2025-10-20 10:20:00
NVDA	5m	1.2	2025-10-17 15:25:00	183.71	2025-10-20 10:20:00
NVDA	5m	1.18	2025-10-20 10:40:00	183.79	2025-10-20 12:25:00
NVDA	5m	1.13	2025-10-20 10:55:00	183.91	2025-10-20 12:25:00
NVDA	5m	1.25	2025-10-23 14:00:00	182.32	2025-10-24 09:30:00
NVDA	5m	1.14	2025-10-23 14:45:00	182.74	2025-10-24 09:30:00
NVDA	5m	1.22	2025-10-23 15:05:00	182.77	2025-10-24 09:30:00
NVDA	5m	1.24	2025-10-24 15:35:00	186.63	2025-10-27 09:30:00
NVDA	5m	1.21	2025-10-28 10:05:00	193.41	2025-10-28 10:35:00
NVDA	5m	1.26	2025-10-28 13:25:00	194.59	2025-10-29 11:15:00
NVDA	5m	1.37	2025-10-29 15:40:00	206.76	2025-10-30 12:10:00
NVDA	5m	1.31	2025-10-29 15:50:00	206.74	2025-10-30 12:10:00
NVDA	5m	2.05	2025-10-30 09:30:00	202.91	2025-10-30 12:10:00
NVDA	5m	1.16	2025-11-03 12:45:00	209.89	2025-11-05 09:50:00
NVDA	5m	1.23	2025-11-03 13:25:00	210.96	2025-11-05 09:50:00
NVDA	5m	1.67	2025-11-10 15:55:00	199.04	2025-11-11 12:50:00
NVDA	5m	1.29	2025-11-14 10:10:00	186.06	2025-11-14 10:25:00
NVDA	5m	1.3	2025-11-14 15:05:00	190.15	2025-11-14 15:30:00
NVDA	5m	1.14	2025-11-24 12:50:00	182.85	2025-11-24 14:00:00
NVDA	10m	1.69	2025-09-19 10:40:00	177.43	2025-09-19 15:20:00
NVDA	10m	1.68	2025-09-30 11:30:00	185.87	2025-09-30 13:40:00
NVDA	10m	1.64	2025-09-30 12:20:00	186.74	2025-09-30 13:40:00
NVDA	10m	1.66	2025-10-01 11:20:00	186.56	2025-10-01 12:50:00
NVDA	10m	1.63	2025-10-01 12:00:00	186.93	2025-10-01 12:50:00
NVDA	10m	1.63	2025-10-01 13:50:00	187.52	2025-10-02 09:30:00
NVDA	10m	1.6	2025-10-01 14:10:00	187.74	2025-10-02 09:30:00
NVDA	10m	1.9	2025-10-03 09:50:00	188.9	2025-10-03 11:10:00
NVDA	10m	1.97	2025-10-10 10:50:00	194.15	2025-10-13 09:40:00
NVDA	10m	1.87	2025-10-17 10:50:00	181.25	2025-10-17 11:50:00
NVDA	10m	1.7	2025-10-20 11:00:00	183.64	2025-10-20 11:20:00
NVDA	10m	2.19	2025-10-24 15:50:00	186.26	2025-10-27 15:40:00
NVDA	10m	1.76	2025-10-28 10:20:00	192.82	2025-10-28 13:10:00
NVDA	10m	1.9	2025-10-28 12:50:00	193.88	2025-10-28 13:10:00
NVDA	10m	1.81	2025-11-14 15:00:00	190.15	2025-11-14 15:50:00
NVDA	15m	2.1	2025-09-15 13:15:00	177.27	2025-09-15 13:30:00
NVDA	15m	2.21	2025-09-15 14:30:00	177.2	2025-09-15 15:45:00
NVDA	15m	2.16	2025-09-30 12:30:00	186.42	2025-09-30 15:15:00
NVDA	15m	2.26	2025-10-01 11:15:00	186.56	2025-10-01 12:45:00
NVDA	15m	2.14	2025-10-01 12:00:00	186.95	2025-10-01 12:45:00
NVDA	15m	2.11	2025-10-01 13:45:00	187.52	2025-10-02 09:30:00
NVDA	15m	2.11	2025-10-01 14:15:00	187.48	2025-10-02 09:30:00
NVDA	15m	2.48	2025-10-10 10:45:00	194.15	2025-10-13 09:45:00
NVDA	15m	2.35	2025-10-17 10:45:00	181.25	2025-10-17 12:00:00
NVDA	15m	2.28	2025-10-20 11:00:00	183.32	2025-10-20 11:15:00
NVDA	15m	2.64	2025-10-24 15:45:00	186.26	2025-10-29 14:45:00
NVDA	15m	2.34	2025-10-28 10:15:00	192.82	2025-10-29 14:45:00
NVDA	15m	2.18	2025-10-28 11:00:00	192.8	2025-10-29 14:45:00
NVDA	15m	2.6	2025-10-28 13:15:00	194.59	2025-10-29 14:45:00
NVDA	30m	3.19	2025-09-23 09:30:00	179.57	2025-09-23 10:00:00
NVDA	30m	2.66	2025-10-02 12:00:00	189.21	2025-10-07 09:30:00
NVDA	30m	2.67	2025-10-28 11:00:00	192.8	2025-10-30 13:30:00
TSLA	5m	1.3	2025-09-11 14:15:00	366.82	2025-09-11 15:45:00
TSLA	5m	1.25	2025-09-16 12:45:00	419.55	2025-09-16 13:00:00
TSLA	5m	1.43	2025-09-16 15:50:00	421.64	2025-09-17 11:05:00
TSLA	5m	1.2	2025-09-17 13:05:00	418.84	2025-09-17 13:10:00
TSLA	5m	1.15	2025-09-17 13:45:00	419.29	2025-09-17 13:50:00
TSLA	5m	1.26	2025-09-19 15:35:00	425.34	2025-09-19 15:45:00
TSLA	5m	1.52	2025-09-19 15:55:00	425.87	2025-09-22 12:05:00
TSLA	5m	1.34	2025-09-24 15:40:00	442.87	2025-09-25 14:50:00
TSLA	5m	1.25	2025-10-01 09:55:00	445.8	2025-10-01 11:50:00
TSLA	5m	1.17	2025-10-01 13:50:00	458.66	2025-10-02 09:30:00
TSLA	5m	1.14	2025-10-01 14:20:00	460.02	2025-10-02 09:30:00
TSLA	5m	1.97	2025-10-02 09:40:00	454.74	2025-10-03 14:25:00
TSLA	5m	1.32	2025-10-06 15:25:00	452.09	2025-10-06 15:45:00
TSLA	5m	1.29	2025-10-15 10:40:00	438.03	2025-10-15 11:20:00
TSLA	5m	1.28	2025-10-17 14:10:00	438.72	2025-10-17 15:10:00
TSLA	5m	1.22	2025-10-17 14:30:00	439.26	2025-10-17 15:10:00
TSLA	5m	1.34	2025-10-17 15:30:00	438.18	2025-10-17 15:55:00
TSLA	5m	2.14	2025-10-24 09:30:00	444.97	2025-10-27 09:30:00
TSLA	5m	1.33	2025-10-27 11:40:00	454.45	2025-10-27 14:10:00
TSLA	5m	1.19	2025-10-27 12:05:00	455.96	2025-10-27 14:10:00
TSLA	5m	1.21	2025-10-28 10:35:00	461.06	2025-10-28 12:40:00
TSLA	5m	1.2	2025-10-28 12:05:00	465.45	2025-10-28 12:40:00
TSLA	5m	1.24	2025-10-29 15:45:00	460.27	2025-10-29 15:55:00
TSLA	5m	1.21	2025-11-05 15:00:00	464.91	2025-11-06 09:40:00
TSLA	5m	1.28	2025-11-17 10:15:00	411.69	2025-11-17 11:10:00
TSLA	5m	1.21	2025-11-17 10:35:00	414.68	2025-11-17 11:10:00
TSLA	5m	1.16	2025-11-17 11:00:00	415.7	2025-11-17 11:10:00
TSLA	5m	1.25	2025-11-21 14:30:00	399.76	2025-11-21 14:35:00
TSLA	5m	1.19	2025-11-25 12:45:00	418.95	2025-11-25 14:55:00
TSLA	5m	1.19	2025-11-25 13:10:00	418.5	2025-11-25 14:55:00
TSLA	5m	1.41	2025-11-26 09:50:00	420.1	2025-11-26 10:30:00
TSLA	5m	1.36	2025-11-26 13:05:00	422.16	2025-11-26 13:45:00
TSLA	5m	1.18	2025-11-26 13:30:00	423.17	2025-11-26 13:45:00
TSLA	10m	1.81	2025-09-11 14:20:00	365.26	2025-09-12 15:40:00
TSLA	10m	2.64	2025-09-17 09:30:00	410.62	2025-09-17 11:10:00
TSLA	10m	1.96	2025-09-24 15:50:00	442.77	2025-09-26 09:30:00
TSLA	10m	2.2	2025-10-07 14:20:00	443.53	2025-10-08 13:40:00
TSLA	10m	1.76	2025-10-15 10:50:00	436.9	2025-10-15 11:20:00
TSLA	10m	1.86	2025-10-15 11:30:00	434.65	2025-10-15 14:50:00
TSLA	10m	1.76	2025-10-17 14:30:00	438.02	2025-10-17 15:00:00
TSLA	10m	1.8	2025-10-21 12:50:00	446.14	2025-10-22 14:50:00
TSLA	10m	1.63	2025-10-28 10:50:00	461.07	2025-10-29 09:50:00
TSLA	10m	1.63	2025-10-28 12:10:00	464.71	2025-10-29 09:50:00
TSLA	10m	1.74	2025-10-28 12:30:00	464.37	2025-10-29 09:50:00
TSLA	10m	1.62	2025-11-25 13:40:00	418.06	2025-11-25 14:50:00
TSLA	10m	2.24	2025-11-26 09:50:00	417.47	2025-11-26 10:20:00
TSLA	10m	1.86	2025-11-26 10:40:00	418.4	2025-11-26 11:10:00
TSLA	15m	3.14	2025-09-17 14:00:00	412.23	2025-09-17 14:45:00
TSLA	15m	2.64	2025-10-07 14:15:00	443.53	2025-10-08 14:15:00
TSLA	15m	2.4	2025-10-15 11:00:00	434.52	2025-10-15 11:15:00
TSLA	15m	2.52	2025-10-15 11:30:00	433.11	2025-10-15 14:45:00
TSLA	15m	2.24	2025-10-17 14:30:00	437.8	2025-10-20 13:30:00
TSLA	15m	2.35	2025-10-17 15:30:00	438.08	2025-10-20 13:30:00
TSLA	15m	2.25	2025-10-21 12:45:00	446.14	2025-10-21 13:00:00
TSLA	15m	2.18	2025-10-28 12:30:00	465.16	2025-10-29 09:45:00
TSLA	15m	2.71	2025-11-26 09:45:00	417.47	2025-11-26 10:15:00
TSLA	15m	2.34	2025-11-26 10:30:00	418.12	2025-11-26 10:45:00
TSLA	30m	2.96	2025-09-18 11:00:00	424.77	2025-09-18 12:30:00
TSLA	30m	2.83	2025-09-22 12:00:00	438.15	2025-09-23 12:30:00
TSLA	30m	2.76	2025-09-29 11:30:00	440.67	2025-09-30 14:00:00
TSLA	30m	2.61	2025-09-29 12:30:00	441.6	2025-09-30 14:00:00
TSLA	30m	2.65	2025-09-29 14:30:00	442.34	2025-09-30 14:00:00
TSLA	30m	3.36	2025-10-24 09:30:00	440.8	2025-10-27 09:30:00
TSLA	30m	2.62	2025-11-03 13:30:00	467.48	2025-11-05 13:00:00
TSLA	30m	2.73	2025-11-03 15:30:00	468.43	2025-11-05 13:00:00
SPY	5m	1.12	2025-09-11 10:50:00	656.55	2025-09-11 12:55:00
SPY	5m	1.23	2025-09-11 15:40:00	657.84	2025-09-12 09:55:00
SPY	5m	2.05	2025-09-11 15:55:00	657.59	2025-09-12 09:55:00
SPY	5m	1.3	2025-09-16 09:50:00	660.31	2025-09-16 12:50:00
SPY	5m	1.23	2025-09-22 15:30:00	667.04	2025-09-23 09:30:00
SPY	5m	1.4	2025-09-30 09:30:00	662.45	2025-09-30 10:00:00
SPY	5m	1.18	2025-10-01 12:00:00	666.84	2025-10-01 12:45:00
SPY	5m	1.14	2025-10-01 12:10:00	666.98	2025-10-01 12:45:00
SPY	5m	1.23	2025-10-01 13:40:00	667.81	2025-10-01 15:45:00
SPY	5m	1.2	2025-10-01 14:50:00	669.15	2025-10-01 15:45:00
SPY	5m	1.21	2025-10-01 15:05:00	669.16	2025-10-01 15:45:00
SPY	5m	1.18	2025-10-02 14:40:00	669.52	2025-10-03 09:30:00
SPY	5m	1.13	2025-10-03 12:20:00	672.39	2025-10-06 09:30:00
SPY	5m	1.28	2025-10-06 13:40:00	671.83	2025-10-07 09:30:00
SPY	5m	1.26	2025-10-06 14:05:00	672.18	2025-10-07 09:30:00
SPY	5m	1.18	2025-10-07 09:55:00	672.23	2025-10-07 14:55:00
SPY	5m	1.3	2025-10-08 15:40:00	672.74	2025-10-08 15:45:00
SPY	5m	1.3	2025-10-09 09:40:00	672.72	2025-10-09 15:15:00
SPY	5m	1.14	2025-10-13 12:25:00	663.49	2025-10-13 14:00:00
SPY	5m	1.12	2025-10-13 12:35:00	663.39	2025-10-13 14:00:00
SPY	5m	1.17	2025-10-20 13:25:00	671.61	2025-10-20 15:00:00
SPY	5m	1.19	2025-10-20 13:50:00	671.73	2025-10-20 15:00:00
SPY	5m	1.33	2025-10-21 11:15:00	672.04	2025-10-21 11:30:00
SPY	5m	1.21	2025-10-23 12:20:00	670.55	2025-10-23 13:10:00
SPY	5m	1.61	2025-10-23 13:05:00	670.78	2025-10-23 13:10:00
SPY	5m	1.17	2025-10-23 14:05:00	672.25	2025-10-24 09:30:00
SPY	5m	1.14	2025-10-27 10:15:00	682.56	2025-10-27 13:30:00
SPY	5m	1.19	2025-10-28 09:45:00	685.66	2025-10-28 12:05:00
SPY	5m	1.09	2025-10-28 10:05:00	685.8	2025-10-28 12:05:00
SPY	5m	1.17	2025-10-28 13:25:00	687.01	2025-10-29 09:30:00
SPY	5m	1.15	2025-10-28 14:05:00	687.6	2025-10-29 09:30:00
SPY	5m	1.2	2025-10-28 14:30:00	688.0	2025-10-29 09:30:00
SPY	5m	1.15	2025-10-29 10:05:00	688.85	2025-10-29 11:20:00
SPY	5m	1.17	2025-11-10 13:25:00	679.47	2025-11-11 11:15:00
SPY	5m	1.17	2025-11-10 13:50:00	680.28	2025-11-11 11:15:00
SPY	5m	1.42	2025-11-10 15:15:00	681.55	2025-11-11 11:15:00
SPY	5m	1.19	2025-11-11 13:30:00	682.7	2025-11-11 15:40:00
SPY	5m	1.23	2025-11-11 13:50:00	682.99	2025-11-11 15:40:00
SPY	5m	1.21	2025-11-11 14:00:00	682.97	2025-11-11 15:40:00
SPY	5m	1.28	2025-11-12 09:45:00	683.32	2025-11-12 09:55:00
SPY	5m	1.16	2025-11-12 10:10:00	683.14	2025-11-12 12:30:00
SPY	5m	1.37	2025-11-21 14:30:00	663.02	2025-11-24 09:30:00
SPY	5m	1.23	2025-11-21 14:40:00	662.54	2025-11-24 09:30:00
SPY	5m	1.09	2025-11-24 10:55:00	666.53	2025-11-24 12:10:00
SPY	5m	1.15	2025-11-24 11:25:00	667.97	2025-11-24 12:10:00
SPY	5m	1.75	2025-11-25 15:55:00	675.0	2025-11-26 13:20:00
SPY	5m	1.18	2025-11-26 11:45:00	681.21	2025-11-26 13:20:00
SPY	10m	1.76	2025-09-09 14:30:00	649.71	2025-09-10 12:50:00
SPY	10m	1.68	2025-09-09 14:50:00	649.86	2025-09-10 12:50:00
SPY	10m	1.91	2025-09-12 15:10:00	658.52	2025-09-15 09:30:00
SPY	10m	1.59	2025-09-15 11:10:00	660.65	2025-09-15 13:40:00
SPY	10m	1.62	2025-09-22 11:30:00	664.78	2025-09-26 09:30:00
SPY	10m	1.63	2025-09-22 13:10:00	666.15	2025-09-26 09:30:00
SPY	10m	1.64	2025-09-22 13:50:00	666.35	2025-09-26 09:30:00
SPY	10m	1.9	2025-09-30 09:30:00	662.43	2025-09-30 11:00:00
SPY	10m	1.74	2025-10-02 15:10:00	669.39	2025-10-03 09:30:00
SPY	10m	1.61	2025-10-03 11:10:00	671.67	2025-10-06 09:30:00
SPY	10m	1.58	2025-10-03 12:20:00	672.46	2025-10-06 09:30:00
SPY	10m	2.25	2025-10-10 10:50:00	669.16	2025-10-13 09:30:00
SPY	10m	1.62	2025-10-21 11:20:00	671.9	2025-10-21 11:40:00
SPY	10m	1.6	2025-10-21 12:10:00	672.26	2025-10-21 13:50:00
SPY	10m	1.89	2025-10-21 12:50:00	671.49	2025-10-21 13:50:00
SPY	10m	1.62	2025-10-27 10:50:00	682.69	2025-10-28 11:50:00
SPY	10m	1.61	2025-10-27 11:30:00	683.44	2025-10-28 11:50:00
SPY	10m	1.66	2025-10-28 10:30:00	685.96	2025-10-28 11:50:00
SPY	10m	1.63	2025-10-28 10:50:00	685.85	2025-10-28 11:50:00
SPY	10m	1.66	2025-10-28 14:30:00	687.82	2025-10-29 09:30:00
SPY	10m	1.76	2025-10-28 15:10:00	688.18	2025-10-29 09:30:00
SPY	10m	1.95	2025-10-28 15:30:00	687.97	2025-10-29 09:30:00
SPY	10m	1.69	2025-10-29 10:10:00	688.71	2025-10-29 11:10:00
SPY	10m	1.67	2025-10-29 10:30:00	688.76	2025-10-29 11:10:00
SPY	10m	1.75	2025-11-11 14:00:00	682.61	2025-11-12 12:30:00
SPY	10m	1.68	2025-11-11 14:30:00	683.09	2025-11-12 12:30:00
SPY	10m	1.67	2025-11-12 13:40:00	683.36	2025-11-12 13:50:00
SPY	10m	1.76	2025-11-12 14:10:00	682.96	2025-11-12 15:20:00
SPY	10m	1.63	2025-11-25 13:30:00	673.86	2025-11-25 14:40:00
SPY	10m	1.64	2025-11-25 13:50:00	673.87	2025-11-25 14:40:00
SPY	10m	1.62	2025-11-26 12:00:00	680.9	2025-11-28 09:30:00
SPY	10m	1.8	2025-11-28 11:20:00	682.15	
SPY	10m	1.65	2025-11-28 12:10:00	682.44	
SPY	15m	2.18	2025-09-09 15:00:00	649.57	2025-09-10 12:45:00
SPY	15m	2.15	2025-09-15 11:15:00	660.36	2025-09-15 13:30:00
SPY	15m	2.09	2025-09-15 12:15:00	660.6	2025-09-15 13:30:00
SPY	15m	2.08	2025-09-22 11:45:00	664.59	2025-09-26 09:30:00
SPY	15m	2.1	2025-09-22 13:45:00	666.35	2025-09-26 09:30:00
SPY	15m	2.11	2025-09-22 14:45:00	666.78	2025-09-26 09:30:00
SPY	15m	2.26	2025-09-22 15:30:00	666.84	2025-09-26 09:30:00
SPY	15m	2.39	2025-10-01 09:45:00	663.78	2025-10-01 10:00:00
SPY	15m	2.09	2025-10-01 12:30:00	666.63	2025-10-02 11:45:00
SPY	15m	2.33	2025-10-01 15:30:00	668.79	2025-10-02 11:45:00
SPY	15m	2.34	2025-10-02 15:30:00	669.2	2025-10-06 10:45:00
SPY	15m	2.1	2025-10-03 12:30:00	672.27	2025-10-06 10:45:00
SPY	15m	2.07	2025-10-08 13:00:00	672.68	2025-10-09 15:45:00
SPY	15m	2.1	2025-10-08 13:30:00	672.64	2025-10-09 15:45:00
SPY	15m	2.15	2025-10-08 14:15:00	672.8	2025-10-09 15:45:00
SPY	15m	2.63	2025-10-10 10:45:00	669.16	2025-10-13 09:45:00
SPY	15m	2.46	2025-10-23 15:15:00	672.45	2025-10-27 09:30:00
SPY	15m	2.15	2025-10-24 12:15:00	677.89	2025-10-27 09:30:00
SPY	15m	2.11	2025-10-27 11:45:00	683.42	2025-10-29 09:30:00
SPY	15m	2.53	2025-10-28 15:30:00	687.53	2025-10-29 09:30:00
SPY	15m	2.17	2025-11-11 14:30:00	682.92	2025-11-12 12:30:00
SPY	15m	2.27	2025-11-11 15:15:00	682.9	2025-11-12 12:30:00
SPY	15m	2.16	2025-11-12 14:00:00	682.99	2025-11-12 15:15:00
SPY	15m	2.11	2025-11-25 14:00:00	673.63	2025-11-28 09:30:00
SPY	30m	2.65	2025-09-15 12:30:00	660.13	2025-09-16 12:00:00
SPY	30m	2.63	2025-09-18 13:30:00	662.79	2025-09-19 12:00:00
SPY	30m	2.72	2025-09-18 15:00:00	662.71	2025-09-19 12:00:00
SPY	30m	2.8	2025-09-23 09:30:00	666.89	2025-09-26 09:30:00
SPY	30m	2.96	2025-10-01 09:30:00	663.78	2025-10-01 10:00:00
SPY	30m	2.92	2025-10-03 13:00:00	670.33	2025-10-03 14:00:00
SPY	30m	2.67	2025-10-08 14:30:00	672.25	2025-10-10 09:30:00
SPY	30m	3.01	2025-10-09 09:30:00	671.91	2025-10-10 09:30:00
SPY	30m	3.0	2025-10-23 15:30:00	671.61	2025-10-31 15:00:00
SPY	30m	2.59	2025-10-24 14:00:00	678.17	2025-10-31 15:00:00
SPY	30m	3.12	2025-11-04 09:30:00	678.7	2025-11-05 11:30:00
SPY	30m	2.78	2025-11-11 15:00:00	682.9	2025-11-19 10:00:00
META	5m	1.28	2025-09-09 10:00:00	759.71	2025-09-09 10:05:00
META	5m	1.14	2025-09-09 13:40:00	762.49	2025-09-09 14:45:00
META	5m	1.28	2025-09-09 13:55:00	763.31	2025-09-09 14:45:00
