ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
生益科技 (600183.SS),1d,31days,-7.48,2025-09-24 00:00:00,55.9,2025-09-25 00:00:00,57.35,1,5,80.0,31,6,,,,,True,True,True,True,True,1,0,0.0,0.09,6.16,0.2,2024-09-03 00:00:00,17.11,False,0.43,30.82,1
中煤能源 (601898.SS),15m,3days1hr,-5.39,2025-09-23 14:45:00,11.83,2025-09-25 13:15:00,11.63,26,3,100.0,100,8,,,,,True,True,True,False,False,3,0,0.0,0.44,6.61,0.67,2025-08-22 13:30:00,11.97,False,0.57,2.67,0
工业富联 (601138.SS),30m,7hr30min,-7.51,2025-09-23 10:30:00,70.93,2025-09-25 13:00:00,69.0,21,2,100.0,15,14,,,,,True,True,True,False,True,1,0,0.0,0.33,12.9,0.5,2025-08-28 10:00:00,46.08,False,0.66,25.8,1
生益科技 (600183.SS),10m,1day2hr10min,-5.63,2025-09-23 10:20:00,59.9,2025-09-25 13:10:00,57.35,59,5,100.0,61,19,,,,,True,True,True,True,True,2,0,0.0,0.26,7.53,0.4,2025-09-09 14:30:00,45.88,False,0.64,19.66,1
生益科技 (600183.SS),30m,3days7hr,-5.06,2025-09-23 10:00:00,59.9,2025-09-25 13:00:00,57.35,22,5,80.0,62,9,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
沪电股份 (002463.SZ),30m,3days6hr30min,-10.41,2025-09-23 10:00:00,79.07,2025-09-25 13:00:00,75.25,28,2,100.0,61,6,,,,,True,True,True,False,True,1,0,0.0,0.12,19.75,0.5,2025-08-07 13:00:00,51.23,False,0.23,39.51,1
北方华创 (002371.SZ),2h,18days6hr,-6.59,2025-09-23 09:30:00,405.45,2025-09-25 11:30:00,459.99,7,4,75.0,75,6,,,,,True,True,True,True,True,3,0,0.0,0.5,6.26,0.75,2025-05-29 09:30:00,313.78,False,0.67,8.8,1
紫光股份 (000938.SZ),4h,43days,-13.33,2025-09-23 09:30:00,29.02,2025-09-25 09:30:00,31.84,4,2,100.0,86,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
蓝思科技 (300433.SZ),2h,20days4hr,-6.21,2025-09-23 09:30:00,31.41,2025-09-25 11:30:00,33.63,7,4,50.0,82,10,,,,,True,True,True,True,True,2,0,0.0,0.28,0.48,0.0,2025-04-02 09:30:00,25.09,False,0.56,0.96,0
北方华创 (002371.SZ),3h,28days7hr,-10.36,2025-09-23 09:30:00,405.34,2025-09-25 12:30:00,459.99,5,2,100.0,77,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中芯国际 (688981.SS),3h,28days7hr,-14.68,2025-09-23 09:30:00,123.63,2025-09-25 12:30:00,135.1,5,4,100.0,77,7,,,,,True,True,True,True,True,3,0,0.0,0.44,20.63,0.75,2024-12-18 09:30:00,83.0,False,0.59,28.19,1
大华股份 (002236.SZ),4h,19days,-8.71,2025-09-23 09:30:00,19.48,2025-09-25 09:30:00,21.12,4,2,50.0,38,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
紫光股份 (000938.SZ),1d,42days,-16.75,2025-09-23 00:00:00,29.44,2025-09-25 00:00:00,31.84,2,5,100.0,42,6,,,,,True,True,True,True,True,5,3,60.0,0.19,77.25,1.6,2024-01-18 00:00:00,17.11,True,0.15,100.18,2
圆通速递 (600233.SS),1d,48days,-18.82,2025-09-23 00:00:00,18.98,2025-09-25 00:00:00,18.68,2,2,100.0,48,4,,,,,True,True,True,False,True,2,1,50.0,0.3,41.86,1.5,2024-07-31 00:00:00,13.94,False,0.43,36.33,1
国电南瑞 (600406.SS),1h,10days7hr,-6.01,2025-09-22 12:30:00,22.31,2025-09-25 12:30:00,22.33,17,4,100.0,87,8,,,,,False,True,True,True,True,3,0,0.0,0.06,3.18,0.75,2025-06-04 13:30:00,21.87,False,0.06,4.85,1
春秋航空 (601021.SS),2h,24days,-5.13,2025-09-22 11:30:00,53.71,2025-09-25 11:30:00,52.22,9,5,100.0,96,6,,,,,False,False,False,False,False,3,3,100.0,0.06,9.79,1.2,2025-02-21 13:30:00,50.23,True,0.1,19.63,2
潞安环能 (601699.SS),1h,10days6hr,-6.4,2025-09-22 10:30:00,14.96,2025-09-25 12:30:00,14.47,18,6,100.0,86,7,,,,,True,True,True,False,True,5,2,40.0,0.06,9.48,1.33,2025-06-03 14:30:00,10.69,True,0.04,41.72,3
亿联网络 (300628.SZ),4h,18days4hr,-9.65,2025-09-22 09:30:00,38.19,2025-09-25 09:30:00,38.71,6,2,50.0,37,5,,,,,True,True,True,True,True,2,0,0.0,0.38,11.04,1.0,2025-01-16 09:30:00,39.76,False,0.4,11.04,1
潞安环能 (601699.SS),30m,6days1hr,-7.91,2025-09-22 09:30:00,14.93,2025-09-25 13:00:00,14.47,30,3,100.0,98,4,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
龙佰集团 (002601.SZ),3h,33days,-11.23,2025-09-22 09:30:00,19.31,2025-09-25 12:30:00,18.99,7,2,100.0,88,6,,,,,True,False,True,True,True,1,1,100.0,0.03,5.43,1.0,2025-01-13 12:30:00,16.67,True,0.05,10.86,2
亿联网络 (300628.SZ),3h,13days7hr,-9.92,2025-09-22 09:30:00,38.16,2025-09-25 12:30:00,38.71,7,2,100.0,37,5,,,,,True,True,True,True,True,2,0,0.0,0.38,10.9,1.0,2025-01-16 09:30:00,39.81,False,0.4,10.9,1
龙佰集团 (002601.SZ),1d,72days,-16.65,2025-09-22 00:00:00,19.29,2025-09-25 00:00:00,18.99,3,3,100.0,72,9,,,,,True,False,True,True,True,3,2,66.67,0.19,27.78,1.67,2025-01-07 00:00:00,16.79,False,0.36,6.76,1
三七互娱 (002555.SZ),1h,5days1hr,-10.54,2025-09-19 14:30:00,23.51,2025-09-25 12:30:00,23.4,22,2,100.0,41,15,,,,,True,True,True,True,True,2,0,0.0,0.2,31.65,1.0,2025-05-28 11:30:00,14.47,False,0.2,33.38,1
华勤技术 (603296.SS),1h,9days4hr,-6.39,2025-09-19 12:30:00,95.47,2025-09-25 12:30:00,109.35,24,5,100.0,76,12,,,,,True,True,True,True,True,5,0,0.0,0.49,16.03,0.6,2025-07-29 10:30:00,82.81,False,0.61,20.47,1
生益科技 (600183.SS),1h,2days,-5.85,2025-09-19 12:30:00,55.96,2025-09-25 12:30:00,57.35,24,6,100.0,16,18,,,,,True,True,True,True,True,6,0,0.0,0.42,58.16,1.0,2025-04-01 09:30:00,28.04,False,0.29,96.4,1
恒立液压 (601100.SS),4h,50days,-13.21,2025-09-19 09:30:00,93.78,2025-09-25 09:30:00,93.97,8,3,66.67,100,6,,,,,True,True,True,True,True,3,3,100.0,0.08,70.27,2.0,2024-12-25 13:30:00,52.39,True,0.05,89.73,2
德赛西威 (002920.SZ),3h,31days4hr,-16.0,2025-09-19 09:30:00,134.88,2025-09-25 12:30:00,148.25,9,3,100.0,84,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
德赛西威 (002920.SZ),4h,39days4hr,-14.95,2025-09-19 09:30:00,134.5,2025-09-25 09:30:00,148.25,8,2,100.0,79,3,,,,,True,True,True,True,True,1,0,0.0,0.32,0.21,0.0,2025-03-14 09:30:00,124.65,False,0.63,0.43,0
兆易创新 (603986.SS),4h,40days4hr,-10.04,2025-09-18 13:30:00,190.88,2025-09-25 09:30:00,200.5,9,5,80.0,81,8,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中航沈飞 (600760.SS),30m,1day4hr,-7.05,2025-09-18 13:30:00,58.91,2025-09-25 13:00:00,64.4,41,3,100.0,24,4,,,,,True,True,True,True,True,1,0,0.0,0.12,3.04,0.33,2025-08-20 10:00:00,60.68,False,0.35,9.11,1
中航沈飞 (600760.SS),1h,4days6hr,-5.63,2025-09-18 13:30:00,58.67,2025-09-25 12:30:00,64.4,26,5,100.0,38,8,,,,,True,True,True,True,True,4,3,75.0,0.15,26.84,1.4,2025-03-28 14:30:00,43.37,True,0.15,56.51,2
昆仑万维 (300418.SZ),2h,3days2hr,-5.1,2025-09-18 13:30:00,41.64,2025-09-25 11:30:00,49.25,14,3,66.67,13,5,,,,,True,True,True,True,True,2,0,0.0,0.18,4.83,0.67,2025-06-11 13:30:00,33.91,False,0.27,8.46,1
思源电气 (002028.SZ),4h,37days4hr,-5.75,2025-09-18 13:30:00,96.09,2025-09-25 09:30:00,101.36,9,2,100.0,75,3,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
恒立液压 (601100.SS),3h,37days4hr,-12.62,2025-09-18 12:30:00,94.44,2025-09-25 12:30:00,93.97,10,3,66.67,100,7,,,,,True,True,True,True,True,3,2,66.67,0.12,65.99,1.67,2024-12-26 09:30:00,53.74,True,0.08,84.96,2
润泽科技 (300442.SZ),1h,8days7hr,-6.95,2025-09-18 12:30:00,54.57,2025-09-25 12:30:00,56.36,30,6,83.33,71,11,,,,,True,True,True,True,True,6,1,16.67,0.45,33.68,1.17,2025-07-31 09:30:00,50.45,False,0.51,26.6,1
圣邦股份 (300661.SZ),1h,12days,-7.03,2025-09-18 12:30:00,85.95,2025-09-25 12:30:00,82.61,30,6,66.67,96,7,,,,,True,True,True,True,True,6,0,0.0,0.34,24.64,1.0,2025-03-31 13:30:00,66.82,False,0.31,45.72,1
思源电气 (002028.SZ),3h,35days2hr,-6.07,2025-09-18 12:30:00,96.09,2025-09-25 12:30:00,101.36,10,3,100.0,94,5,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
亿联网络 (300628.SZ),2h,15days6hr,-7.83,2025-09-18 11:30:00,39.54,2025-09-25 11:30:00,38.71,15,3,66.67,63,5,,,,,True,True,True,True,True,3,0,0.0,0.39,7.25,0.33,2025-03-27 09:30:00,41.26,False,0.48,3.01,0
寒武纪 (688256.SS),15m,2days7hr15min,-8.6,2025-09-18 10:45:00,1467.42,2025-09-25 13:15:00,1391.22,89,6,100.0,93,20,,,,,True,False,True,True,True,6,2,33.33,0.45,71.55,1.33,2025-09-08 11:00:00,1243.0,False,0.67,22.69,1
中油资本 (000617.SZ),30m,5days1hr,-5.53,2025-09-18 09:30:00,11.13,2025-09-25 13:00:00,10.39,62,5,80.0,82,9,,,,,True,False,False,True,True,4,4,100.0,0.19,36.26,2.2,2025-08-05 10:30:00,8.39,True,0.18,60.67,3
南方航空 (600029.SS),1h,11days,-5.66,2025-09-18 09:30:00,6.1,2025-09-25 12:30:00,5.94,28,6,83.33,88,13,,,,,True,False,False,True,True,5,1,20.0,0.19,5.52,0.83,2025-05-06 09:30:00,5.85,False,0.23,7.35,1
南方航空 (600029.SS),3h,37days4hr,-10.08,2025-09-18 09:30:00,6.06,2025-09-25 12:30:00,5.94,11,4,100.0,100,7,,,,,True,False,False,True,True,1,1,100.0,0.03,1.46,0.5,2025-02-13 09:30:00,5.82,True,0.13,5.84,2
南方航空 (600029.SS),4h,50days,-10.2,2025-09-18 09:30:00,6.05,2025-09-25 09:30:00,5.94,10,4,100.0,100,7,,,,,True,False,False,True,True,1,1,100.0,0.03,1.5,0.5,2025-02-13 09:30:00,5.81,True,0.12,6.02,2
云铝股份 (000807.SZ),3h,9days,-7.96,2025-09-18 09:30:00,20.25,2025-09-25 12:30:00,19.22,11,2,100.0,24,7,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
信达证券 (601059.SS),3h,9days,-11.23,2025-09-18 09:30:00,19.58,2025-09-25 12:30:00,18.66,11,2,100.0,24,3,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
信达证券 (601059.SS),2h,15days2hr,-13.13,2025-09-18 09:30:00,19.58,2025-09-25 11:30:00,18.66,16,5,100.0,61,7,,,,,True,False,False,True,True,5,5,100.0,0.09,32.52,2.0,2025-02-06 09:30:00,13.74,True,0.09,34.35,2
中油资本 (000617.SZ),1h,12days4hr,-5.01,2025-09-18 09:30:00,11.15,2025-09-25 12:30:00,10.39,33,6,83.33,100,9,,,,,True,False,False,True,True,6,3,50.0,0.19,17.54,1.33,2025-05-23 10:30:00,6.84,False,0.24,47.81,1
亿联网络 (300628.SZ),1h,5days5hr,-5.54,2025-09-18 09:30:00,40.01,2025-09-25 12:30:00,38.71,33,6,100.0,45,8,,,,,True,True,True,True,True,6,4,66.67,0.13,9.31,1.5,2025-04-25 10:30:00,33.2,True,0.03,9.04,2
中油资本 (000617.SZ),15m,3days30min,-7.67,2025-09-17 13:00:00,11.41,2025-09-25 13:00:00,10.39,132,7,71.43,98,13,,,,,True,False,False,True,True,7,4,57.14,0.25,46.24,1.57,2025-09-09 14:30:00,10.34,False,0.5,11.61,1
三六零 (601360.SS),30m,5days5hr30min,-7.45,2025-09-17 13:00:00,10.97,2025-09-25 13:00:00,11.55,52,2,100.0,91,4,,,,,True,True,True,True,True,2,0,0.0,0.4,9.31,1.0,2025-08-15 11:00:00,10.63,False,0.38,12.04,1
金山办公 (688111.SS),30m,4days7hr,-8.04,2025-09-17 10:00:00,307.77,2025-09-25 13:00:00,319.61,55,2,100.0,78,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
福莱特 (601865.SS),30m,6days1hr,-7.65,2025-09-17 10:00:00,18.62,2025-09-25 13:00:00,17.31,55,2,100.0,98,3,,,,,True,False,False,True,True,2,0,0.0,0.31,8.26,1.0,2025-07-21 09:30:00,16.59,False,0.31,8.26,1
山西汾酒 (600809.SS),4h,43days,-20.87,2025-09-17 09:30:00,203.48,2025-09-25 09:30:00,193.32,12,3,100.0,86,7,,,,,True,False,False,False,True,1,1,100.0,0.05,10.36,0.67,2025-02-07 09:30:00,174.6,True,0.14,31.09,2
三六零 (601360.SS),1h,9days4hr,-8.63,2025-09-17 09:30:00,10.93,2025-09-25 12:30:00,11.55,36,6,83.33,76,9,,,,,True,True,True,True,True,4,1,25.0,0.27,13.2,0.83,2025-08-15 10:30:00,10.63,True,0.42,12.04,2
中国中冶 (601618.SS),4h,45days,-12.08,2025-09-17 09:30:00,3.47,2025-09-25 09:30:00,3.45,12,2,100.0,90,6,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
生益科技 (600183.SS),15m,2days2hr15min,-5.66,2025-09-16 10:30:00,54.46,2025-09-25 13:00:00,57.35,124,7,71.43,73,18,,,,,True,True,True,True,True,7,0,0.0,0.5,29.72,1.0,2025-09-09 14:30:00,45.77,False,0.61,22.79,1
三七互娱 (002555.SZ),4h,39days4hr,-15.1,2025-09-16 09:30:00,22.55,2025-09-25 09:30:00,23.4,14,4,100.0,79,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
三七互娱 (002555.SZ),3h,29days2hr,-16.41,2025-09-16 09:30:00,22.6,2025-09-25 12:30:00,23.4,15,2,100.0,78,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国中冶 (601618.SS),3h,33days3hr,-12.0,2025-09-16 09:30:00,3.45,2025-09-25 12:30:00,3.45,15,3,100.0,89,6,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
江西铜业 (600362.SS),2h,5days4hr,-5.16,2025-09-15 13:30:00,30.29,2025-09-25 11:30:00,30.44,23,3,100.0,22,4,,,,,True,True,True,True,True,3,0,0.0,0.22,22.14,1.0,2025-01-06 09:30:00,20.73,False,0.22,22.14,1
中远海能 (600026.SS),1h,11days4hr,-9.35,2025-09-15 13:30:00,12.48,2025-09-25 12:30:00,12.06,43,3,100.0,92,4,,,,,True,True,True,False,True,3,3,100.0,0.04,14.3,2.33,2025-05-26 12:30:00,10.13,True,0.05,17.08,2
同花顺 (300033.SZ),30m,5days,-7.27,2025-09-15 12:30:00,374.0,2025-09-25 13:00:00,371.0,89,4,75.0,80,5,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
德业股份 (605117.SS),1h,11days6hr,-10.24,2025-09-15 12:30:00,73.95,2025-09-25 12:30:00,74.86,44,4,100.0,94,5,,,,,True,True,True,True,True,4,1,25.0,0.22,16.32,1.25,2025-01-22 13:30:00,61.37,False,0.23,16.97,1
南方航空 (600029.SS),1d,30days,-5.65,2025-09-15 00:00:00,6.03,2025-09-25 00:00:00,5.94,8,4,100.0,30,5,,,,,True,False,False,True,True,4,4,100.0,0.37,7.44,2.0,2024-02-07 00:00:00,5.71,True,0.37,7.88,2
深南电路 (002916.SZ),1d,76days,-7.86,2025-09-15 00:00:00,187.85,2025-09-25 00:00:00,210.61,8,2,50.0,76,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
双汇发展 (000895.SZ),4h,32days,-6.91,2025-09-12 13:30:00,25.7,2025-09-25 09:30:00,24.72,17,4,75.0,64,6,,,,,True,False,False,False,False,3,0,0.0,0.21,6.99,0.75,2025-02-13 09:30:00,25.41,False,0.28,10.19,1
联影医疗 (688271.SS),3h,19days4hr,-9.09,2025-09-12 12:30:00,151.89,2025-09-25 12:30:00,147.8,18,2,100.0,52,4,,,,,True,False,False,True,True,1,0,0.0,0.21,9.44,0.5,2025-02-07 09:30:00,121.45,False,0.42,18.88,1
芒果超媒 (300413.SZ),2h,21days6hr,-14.95,2025-09-12 09:30:00,29.4,2025-09-25 11:30:00,34.26,28,5,100.0,87,8,,,,,True,True,True,True,True,1,0,0.0,0.13,1.1,0.2,2025-04-09 09:30:00,27.96,False,0.66,5.51,1
联影医疗 (688271.SS),4h,26days4hr,-9.15,2025-09-12 09:30:00,153.47,2025-09-25 09:30:00,147.8,18,2,100.0,53,5,,,,,True,False,False,True,True,1,0,0.0,0.2,9.9,0.5,2025-02-07 09:30:00,120.51,False,0.4,19.81,1
传音控股 (688036.SS),3h,5days2hr,-7.93,2025-09-12 09:30:00,86.27,2025-09-25 12:30:00,101.56,19,2,100.0,14,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
亿联网络 (300628.SZ),1d,34days,-12.95,2025-09-12 00:00:00,38.05,2025-09-25 00:00:00,38.71,9,3,100.0,34,7,,,,,True,True,True,True,True,3,0,0.0,0.22,53.79,1.0,2024-02-06 00:00:00,24.48,False,0.22,53.79,1
深南电路 (002916.SZ),10m,2days40min,-7.18,2025-09-10 13:30:00,183.01,2025-09-25 13:10:00,210.61,361,7,71.43,100,24,,,,,True,True,True,True,True,7,0,0.0,0.37,37.97,1.0,2025-08-19 14:30:00,144.87,False,0.36,40.16,1
拓普集团 (601689.SS),2h,12days6hr,-17.46,2025-09-10 13:30:00,69.19,2025-09-25 11:30:00,76.85,32,2,100.0,51,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
东方盛虹 (000301.SZ),3h,18days6hr,-16.55,2025-09-10 09:30:00,10.0,2025-09-25 12:30:00,9.17,23,2,100.0,50,3,,,,,True,False,False,False,True,2,2,100.0,0.18,13.51,2.0,2025-01-03 09:30:00,8.29,True,0.18,13.87,2
东方盛虹 (000301.SZ),4h,25days,-16.34,2025-09-10 09:30:00,10.04,2025-09-25 09:30:00,9.17,22,2,100.0,50,3,,,,,True,False,False,False,True,2,2,100.0,0.19,13.37,2.0,2025-01-03 09:30:00,8.3,True,0.19,13.73,2
合盛硅业 (603260.SS),4h,50days,-14.76,2025-09-10 09:30:00,52.66,2025-09-25 09:30:00,48.9,22,3,100.0,100,4,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海尔智家 (600690.SS),1h,11days4hr,-5.19,2025-09-10 09:30:00,26.57,2025-09-25 12:30:00,25.28,63,6,100.0,92,7,,,,,True,False,False,False,True,6,5,83.33,0.09,10.46,1.83,2025-06-16 12:30:00,24.4,True,0.07,13.03,2
海尔智家 (600690.SS),2h,11days,-9.18,2025-09-10 09:30:00,26.6,2025-09-25 11:30:00,25.28,34,3,100.0,44,5,,,,,True,False,False,False,True,3,1,33.33,0.15,11.38,1.33,2025-03-05 11:30:00,26.09,False,0.21,11.38,1
紫金矿业 (601899.SS),4h,16days4hr,-7.68,2025-09-10 09:30:00,25.0,2025-09-25 09:30:00,27.3,22,2,100.0,33,7,,,,,True,True,True,True,True,1,1,100.0,0.06,11.08,1.0,2024-12-23 09:30:00,15.52,True,0.11,22.16,2
中金黄金 (600489.SS),2h,2days6hr,-5.77,2025-09-10 09:30:00,18.85,2025-09-25 11:30:00,20.43,34,2,100.0,11,3,,,,,True,True,True,True,True,2,2,100.0,0.02,23.77,2.0,2024-12-25 11:30:00,11.97,True,0.02,27.65,2
