ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
SOFI,10m,1day4hr,-5.82,2025-11-28 12:10:00,29.35,2025-11-28 12:50:00,29.71,4,4,75.0,72,25,,,,,True,True,True,True,True,4,3,75.0,0.26,19.57,1.75,2025-11-07 12:00:00,25.96,True,0.21,26.08,2
XYZ,30m,5days1hr30min,-7.76,2025-11-28 12:00:00,66.88,2025-11-28 12:30:00,66.76,1,4,100.0,83,6,,,,,False,True,True,True,False,4,2,50.0,0.22,9.85,1.5,2025-10-17 12:00:00,75.04,False,0.35,8.6,1
DIS,15m,2days3hr30min,-5.49,2025-11-28 12:00:00,104.43,2025-11-28 12:45:00,104.39,3,6,100.0,78,7,,,,,False,False,False,True,False,6,0,0.0,0.29,3.57,0.33,2025-11-05 11:30:00,111.31,False,0.25,5.17,1
ASTS,15m,3days1hr,-12.98,2025-11-28 12:00:00,57.16,2025-11-28 12:45:00,56.24,3,5,80.0,100,16,,,,,True,False,False,True,False,5,1,20.0,0.59,23.68,0.4,2025-10-21 10:30:00,82.0,False,0.69,2.43,0
PYPL,30m,5days3hr,-6.5,2025-11-28 12:00:00,62.76,2025-11-28 12:30:00,62.7,1,5,100.0,86,10,,,,,False,True,False,True,False,5,5,100.0,0.09,9.47,2.0,2025-10-16 15:30:00,66.07,True,0.07,8.79,2
DIS,10m,2days10min,-7.56,2025-11-28 12:00:00,104.54,2025-11-28 12:40:00,104.39,4,5,100.0,97,21,,,,,False,False,False,True,False,5,0,0.0,0.23,3.49,0.2,2025-11-05 11:30:00,111.13,False,0.23,5.34,1
PGY,15m,3days45min,-9.45,2025-11-28 12:00:00,25.0,2025-11-28 12:45:00,24.96,3,2,100.0,99,17,,,,,False,True,True,True,False,2,2,100.0,0.11,9.8,2.0,2025-10-20 09:30:00,28.05,True,0.11,10.73,2
MU,30m,3days2hr,-6.3,2025-11-28 12:00:00,236.18,2025-11-28 12:30:00,236.5,1,4,75.0,52,13,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
MU,15m,3days45min,-12.72,2025-11-28 12:00:00,236.74,2025-11-28 12:45:00,236.5,3,3,66.67,99,25,,,,,True,True,True,True,True,3,0,0.0,0.79,12.95,0.33,2025-11-13 10:00:00,248.58,False,0.91,4.83,0
XPEV,15m,3days1hr,-8.32,2025-11-28 12:00:00,21.75,2025-11-28 12:45:00,21.75,3,6,83.33,100,16,,,,,True,False,False,True,False,4,2,50.0,0.15,13.79,0.83,2025-10-14 11:15:00,21.17,True,0.17,33.4,2
DIS,5m,4hr50min,-7.44,2025-11-28 11:50:00,104.62,2025-11-28 12:45:00,104.39,11,5,100.0,58,31,,,,,False,False,False,True,False,5,0,0.0,0.27,5.1,0.6,2025-11-04 13:55:00,111.15,False,0.42,5.35,1
QUBT,10m,1day7hr10min,-10.02,2025-11-28 11:50:00,11.89,2025-11-28 12:50:00,11.73,6,4,100.0,91,13,,,,,False,True,False,True,False,4,3,75.0,0.14,11.47,1.5,2025-11-12 15:40:00,11.14,True,0.1,17.32,2
PHUN,10m,2days,-7.48,2025-11-28 11:50:00,2.11,2025-11-28 12:50:00,2.09,5,3,100.0,96,16,,,,,False,True,False,True,False,3,0,0.0,0.27,7.92,1.0,2025-10-22 13:20:00,2.61,False,0.27,8.81,1
BA,15m,3days30min,-5.74,2025-11-28 11:30:00,189.27,2025-11-28 12:45:00,189.04,5,6,83.33,98,11,,,,,False,True,False,True,False,6,3,50.0,0.12,4.92,1.5,2025-11-05 11:30:00,196.76,False,0.13,2.29,1
SNOW,30m,5days7hr30min,-6.85,2025-11-28 11:30:00,251.93,2025-11-28 12:30:00,250.49,2,6,100.0,95,9,,,,,True,True,False,True,True,3,0,0.0,0.3,4.29,0.17,2025-11-07 12:00:00,260.36,False,0.69,4.99,0
GDXU,10m,1day2hr50min,-5.54,2025-11-28 11:30:00,222.22,2025-11-28 12:40:00,221.96,7,4,75.0,65,21,,,,,True,True,True,True,True,4,3,75.0,0.13,27.41,1.75,2025-11-03 12:10:00,147.0,True,0.13,35.52,2
XYZ,15m,3days30min,-5.67,2025-11-28 11:30:00,67.24,2025-11-28 12:45:00,66.76,5,6,100.0,98,12,,,,,False,True,True,True,False,6,0,0.0,0.33,7.55,0.83,2025-10-14 10:00:00,75.02,False,0.35,8.9,1
DKNG,10m,1day5hr,-5.36,2025-11-28 11:30:00,33.29,2025-11-28 12:50:00,33.18,8,6,100.0,78,14,,,,,False,True,True,True,False,6,2,33.33,0.1,5.99,1.33,2025-11-14 14:00:00,29.24,False,0.13,2.41,1
GDXU,10m,1day2hr50min,-5.54,2025-11-28 11:30:00,222.22,2025-11-28 12:40:00,221.96,7,4,75.0,65,21,,,,,True,True,True,True,True,4,3,75.0,0.13,27.41,1.75,2025-11-03 12:10:00,147.0,True,0.13,35.52,2
AAOI,15m,3days30min,-9.68,2025-11-28 11:30:00,26.81,2025-11-28 12:45:00,26.78,5,5,100.0,98,13,,,,,False,True,True,True,False,5,0,0.0,0.36,31.05,1.0,2025-10-14 11:30:00,28.09,False,0.33,38.8,1
DUOL,10m,2days,-7.94,2025-11-28 11:10:00,191.03,2025-11-28 12:50:00,191.5,10,5,80.0,96,13,,,,,False,True,False,True,False,5,0,0.0,0.47,11.32,1.0,2025-10-30 14:40:00,267.18,False,0.11,4.76,1
MLGO,30m,2days4hr30min,-6.34,2025-11-28 11:00:00,6.8,2025-11-28 12:30:00,6.78,3,4,75.0,41,7,,,,,False,True,False,True,False,2,1,50.0,0.15,5.94,0.75,2025-10-22 15:00:00,8.82,True,0.17,13.2,2
AAOI,10m,2days40min,-9.21,2025-11-28 11:00:00,26.99,2025-11-28 12:50:00,26.78,11,6,100.0,100,15,,,,,False,True,True,True,False,6,0,0.0,0.37,7.11,0.33,2025-11-12 14:10:00,24.01,False,0.24,1.04,0
DUOL,5m,7hr35min,-8.51,2025-11-28 10:50:00,191.73,2025-11-28 12:55:00,191.5,25,5,100.0,91,33,,,,,False,True,False,True,False,5,1,20.0,0.05,3.41,1.2,2025-11-20 14:05:00,169.29,False,0.02,4.16,1
MLGO,15m,2days6hr30min,-7.38,2025-11-28 10:45:00,6.84,2025-11-28 12:45:00,6.78,8,4,75.0,90,7,,,,,False,True,False,True,False,3,0,0.0,0.32,5.3,0.75,2025-10-09 14:45:00,10.15,False,0.4,5.91,1
AREC,5m,7hr50min,-5.4,2025-11-28 10:15:00,2.64,2025-11-28 12:55:00,2.79,32,6,83.33,94,35,,,,,True,False,False,True,False,6,5,83.33,0.18,10.04,1.83,2025-11-21 09:45:00,2.64,True,0.17,8.13,2
IREN,5m,1day20min,-7.71,2025-11-28 09:45:00,48.95,2025-11-28 12:55:00,47.81,38,4,100.0,100,51,,,,,True,True,False,False,False,4,0,0.0,0.57,5.8,0.75,2025-11-21 09:50:00,43.92,False,0.36,11.24,1
NBIS,15m,2days5hr,-9.92,2025-11-28 09:45:00,94.88,2025-11-28 12:45:00,94.85,12,6,100.0,84,10,,,,,True,True,False,True,False,5,0,0.0,0.43,20.99,0.83,2025-10-21 15:30:00,103.55,False,0.52,27.62,1
NBIS,10m,1day20min,-7.45,2025-11-28 09:40:00,94.95,2025-11-28 12:50:00,94.85,19,5,100.0,50,23,,,,,True,True,False,True,False,5,1,20.0,0.52,13.48,1.2,2025-11-21 09:40:00,87.18,False,0.31,5.94,1
NBIS,5m,1day15min,-5.06,2025-11-28 09:40:00,95.24,2025-11-28 12:55:00,94.85,39,4,75.0,99,51,,,,,True,True,False,True,False,4,0,0.0,0.35,12.39,1.0,2025-11-21 11:10:00,81.16,False,0.23,14.58,1
LLY,4h,27days,-11.29,2025-11-28 09:30:00,1072.83,2025-11-28 09:30:00,1072.83,0,3,66.67,54,5,,,,,True,True,True,False,True,3,0,0.0,0.27,18.05,1.0,2025-05-27 09:30:00,727.28,False,0.33,13.44,1
PHUN,15m,2days5hr15min,-9.95,2025-11-28 09:30:00,2.11,2025-11-28 12:45:00,2.09,13,2,100.0,85,15,,,,,False,True,False,True,False,2,0,0.0,0.41,5.71,1.0,2025-10-16 15:30:00,2.71,False,0.41,5.71,1
TLRY,10m,2days40min,-7.88,2025-11-26 15:50:00,1.03,2025-11-28 12:50:00,0.82,21,6,100.0,100,9,,,,,False,False,False,False,False,6,6,100.0,0.26,24.61,2.0,2025-11-07 12:10:00,1.18,True,0.12,12.24,2
HOLO,15m,2days7hr15min,-7.53,2025-11-26 15:45:00,3.35,2025-11-28 12:45:00,3.57,14,4,75.0,93,14,,,,,False,True,False,True,False,4,0,0.0,0.29,0.7,0.25,2025-11-13 15:45:00,3.43,False,0.12,0.15,1
TLRY,15m,3days,-9.07,2025-11-26 15:45:00,1.03,2025-11-28 12:45:00,0.82,14,5,100.0,96,13,,,,,False,False,False,False,False,5,3,60.0,0.25,26.27,1.2,2025-11-07 09:45:00,1.21,True,0.14,9.77,2
OKLO,5m,7hr10min,-15.23,2025-11-26 15:40:00,89.22,2025-11-28 12:45:00,92.13,43,5,100.0,86,38,,,,,True,False,False,True,False,5,1,20.0,0.24,12.78,1.2,2025-11-21 11:05:00,80.72,True,0.11,11.81,2
IREN,30m,6days2hr,-26.48,2025-11-26 15:30:00,48.45,2025-11-28 12:30:00,47.81,7,5,100.0,100,18,,,,,True,True,False,False,False,5,0,0.0,0.72,22.58,1.0,2025-10-31 09:30:00,61.78,False,0.72,22.58,1
LLY,3h,33days3hr,-9.81,2025-11-26 15:30:00,1104.53,2025-11-28 09:30:00,1072.83,1,6,66.67,89,7,,,,,True,True,True,False,True,6,0,0.0,0.35,13.19,0.67,2025-07-16 09:30:00,792.16,False,0.54,3.54,0
CLSK,10m,1day4hr20min,-12.39,2025-11-26 15:30:00,13.45,2025-11-28 12:50:00,15.1,23,3,100.0,74,16,,,,,False,True,True,True,False,3,0,0.0,0.49,36.21,1.0,2025-10-22 12:50:00,17.03,False,0.55,22.52,1
QBTS,30m,3days1hr30min,-8.43,2025-11-26 15:30:00,22.42,2025-11-28 12:30:00,22.52,7,6,83.33,51,13,,,,,True,False,False,True,False,2,0,0.0,0.18,5.43,0.33,2025-10-21 15:30:00,32.21,False,0.54,16.81,1
IONQ,15m,2days7hr,-8.3,2025-11-26 15:15:00,47.4,2025-11-28 12:45:00,48.9,16,5,100.0,92,27,,,,,False,True,False,True,False,5,0,0.0,0.36,8.89,0.8,2025-11-04 11:30:00,56.15,False,0.36,5.6,1
CRML,15m,3days45min,-23.99,2025-11-26 15:15:00,7.51,2025-11-28 12:45:00,8.24,16,3,100.0,99,14,,,,,True,False,False,True,False,3,3,100.0,0.05,238.63,2.0,2025-11-17 15:15:00,8.09,True,0.1,10.45,2
CRML,10m,2days40min,-27.7,2025-11-26 15:10:00,7.53,2025-11-28 12:50:00,8.24,25,2,100.0,100,14,,,,,True,False,False,True,False,2,2,100.0,0.06,217.52,2.0,2025-11-17 15:10:00,8.05,True,0.09,11.0,2
VRT,30m,5days30min,-5.05,2025-11-26 15:00:00,173.64,2025-11-28 12:30:00,177.19,8,5,80.0,81,14,,,,,True,True,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
QBTS,5m,7hr20min,-6.79,2025-11-26 14:55:00,22.74,2025-11-28 12:45:00,22.52,52,5,80.0,88,66,,,,,True,False,False,True,False,5,2,40.0,0.26,8.69,1.0,2025-11-21 09:50:00,20.31,True,0.17,14.92,2
TLRY,5m,6hr50min,-12.04,2025-11-26 14:45:00,1.03,2025-11-28 12:55:00,0.82,56,2,100.0,82,21,,,,,False,False,False,False,False,2,2,100.0,0.07,13.05,2.0,2025-11-21 11:05:00,0.89,True,0.01,15.28,2
BMNR,10m,7hr50min,-8.33,2025-11-26 14:40:00,32.07,2025-11-28 12:40:00,32.34,27,5,100.0,47,17,,,,,False,True,False,True,False,5,3,60.0,0.21,11.64,1.6,2025-11-21 11:20:00,25.18,True,0.02,20.02,2
ACHR,10m,1day2hr40min,-6.33,2025-11-26 14:40:00,7.56,2025-11-28 12:40:00,7.8,27,5,60.0,64,22,,,,,False,True,False,True,False,5,2,40.0,0.22,4.12,0.8,2025-11-21 11:20:00,6.84,True,0.04,8.27,2
SMR,5m,7hr55min,-5.72,2025-11-26 14:35:00,19.01,2025-11-28 12:45:00,20.0,56,6,100.0,95,33,,,,,False,False,False,True,False,6,5,83.33,0.02,11.0,1.83,2025-11-21 11:05:00,17.36,True,0.01,15.09,2
OKLO,10m,7hr10min,-8.32,2025-11-26 14:10:00,88.81,2025-11-28 12:40:00,92.13,30,6,83.33,43,19,,,,,True,False,False,True,False,6,0,0.0,0.43,8.71,0.67,2025-11-17 13:40:00,96.71,False,0.24,13.43,1
PANW,10m,1day6hr10min,-5.76,2025-11-26 14:00:00,185.92,2025-11-28 12:50:00,190.17,32,4,100.0,85,32,,,,,False,False,False,True,False,4,0,0.0,0.66,2.54,0.0,2025-11-05 14:20:00,212.85,False,0.66,3.37,0
MARA,10m,2days40min,-7.4,2025-11-26 13:30:00,11.29,2025-11-28 12:50:00,11.81,35,4,100.0,100,18,,,,,False,True,False,True,False,4,1,25.0,0.49,12.87,0.5,2025-10-22 09:50:00,19.91,False,0.6,2.81,0
PLTR,15m,3days1hr,-10.61,2025-11-26 13:30:00,167.11,2025-11-28 12:45:00,168.44,23,4,100.0,100,18,,,,,True,True,False,True,False,4,0,0.0,0.58,12.53,0.75,2025-10-14 10:15:00,178.28,False,0.51,16.37,1
SHOP,30m,5days4hr,-9.83,2025-11-26 13:30:00,160.0,2025-11-28 12:30:00,158.7,11,4,100.0,88,5,,,,,True,True,True,False,False,4,4,100.0,0.09,20.96,2.0,2025-09-12 14:30:00,142.7,True,0.07,27.67,2
UNH,30m,5days,-6.24,2025-11-26 13:00:00,330.32,2025-11-28 12:30:00,330.04,12,4,100.0,80,9,,,,,False,True,True,True,False,4,0,0.0,0.49,10.25,1.0,2025-10-17 13:30:00,355.2,False,0.65,7.26,1
DXYZ,10m,2days40min,-5.0,2025-11-26 12:50:00,21.67,2025-11-28 12:40:00,22.45,38,4,100.0,100,7,,,,,False,True,False,True,False,4,1,25.0,0.25,16.61,1.0,2025-10-21 12:50:00,25.05,False,0.34,4.75,0
SHOP,15m,3days1hr,-9.77,2025-11-26 12:45:00,159.94,2025-11-28 12:45:00,158.7,26,2,100.0,100,22,,,,,True,True,True,False,False,2,0,0.0,0.34,11.18,0.5,2025-11-06 12:45:00,157.5,False,0.42,1.61,0
SHOP,10m,1day5hr30min,-6.47,2025-11-26 12:00:00,159.76,2025-11-28 12:50:00,158.7,44,4,75.0,81,22,,,,,True,True,True,False,False,4,0,0.0,0.34,2.19,0.25,2025-11-17 13:30:00,142.68,False,0.14,3.07,1
COIN,15m,2days5hr15min,-6.15,2025-11-26 11:45:00,257.55,2025-11-28 12:45:00,272.9,30,6,83.33,85,14,,,,,False,True,False,True,False,6,4,66.67,0.22,21.92,1.67,2025-10-17 10:00:00,330.48,False,0.35,12.03,1
U,30m,4days30min,-10.04,2025-11-26 11:30:00,42.98,2025-11-28 12:30:00,42.38,15,5,100.0,65,8,,,,,True,True,True,False,True,5,3,60.0,0.19,18.53,1.6,2025-10-22 15:00:00,34.98,True,0.07,25.53,2
SOFI,15m,3days1hr,-10.86,2025-11-26 11:15:00,28.72,2025-11-28 12:45:00,29.71,32,4,100.0,100,18,,,,,True,True,True,True,True,4,1,25.0,0.46,12.25,1.25,2025-10-31 13:30:00,28.94,False,0.56,13.11,1
QUBT,30m,1day7hr,-9.8,2025-11-26 11:00:00,11.42,2025-11-28 12:30:00,11.73,16,2,100.0,30,3,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
QUBT,15m,2days3hr,-9.46,2025-11-26 11:00:00,11.42,2025-11-28 12:45:00,11.73,33,5,80.0,76,9,,,,,False,True,False,True,False,4,4,100.0,0.1,12.01,1.6,2025-11-12 15:45:00,11.15,True,0.1,17.22,2
HIMS,15m,2days30min,-8.21,2025-11-26 11:00:00,37.76,2025-11-28 12:45:00,39.74,33,2,100.0,66,3,,,,,False,True,False,True,False,2,0,0.0,0.24,19.87,1.0,2025-09-17 11:30:00,50.01,False,0.23,21.06,1
IREN,15m,3days45min,-18.32,2025-11-26 11:00:00,47.28,2025-11-28 12:45:00,47.81,33,4,100.0,99,22,,,,,True,True,False,False,False,4,0,0.0,0.64,21.03,1.0,2025-11-17 15:45:00,47.41,False,0.43,10.36,1
TEM,30m,4days5hr30min,-5.48,2025-11-26 11:00:00,77.86,2025-11-28 12:30:00,77.97,16,3,66.67,75,4,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
U,15m,2days4hr,-8.7,2025-11-26 10:45:00,42.95,2025-11-28 12:45:00,42.38,34,3,66.67,80,11,,,,,True,True,True,False,True,3,1,33.33,0.2,17.62,1.33,2025-11-18 10:30:00,36.26,True,0.17,13.95,2
U,10m,1day2hr20min,-5.93,2025-11-26 10:40:00,42.88,2025-11-28 12:40:00,42.38,51,3,100.0,62,19,,,,,True,True,True,False,True,3,0,0.0,0.22,14.09,1.0,2025-11-14 14:20:00,36.85,False,0.22,12.12,1
UPST,10m,1day3hr30min,-18.04,2025-11-26 10:30:00,42.57,2025-11-28 12:50:00,44.97,53,2,100.0,69,29,,,,,False,True,True,True,False,2,2,100.0,0.01,8.07,3.0,2025-10-30 15:40:00,44.91,True,0.01,8.07,3
IREN,10m,2days40min,-14.98,2025-11-26 10:10:00,47.34,2025-11-28 12:50:00,47.81,55,5,100.0,100,26,,,,,True,True,False,False,False,5,0,0.0,0.5,16.39,1.0,2025-11-17 15:40:00,46.73,False,0.42,11.96,1
RDDT,15m,3days1hr,-5.01,2025-11-26 09:45:00,216.72,2025-11-28 12:45:00,215.97,38,6,100.0,100,10,,,,,True,True,True,True,False,4,4,100.0,0.08,4.59,1.33,2025-10-15 09:30:00,199.98,True,0.12,7.98,2
FIG,15m,2days6hr30min,-6.12,2025-11-26 09:45:00,35.04,2025-11-28 12:45:00,35.83,38,4,100.0,90,5,,,,,,False,False,True,False,4,0,0.0,0.27,11.42,1.0,2025-09-16 12:00:00,52.87,False,0.26,12.91,1
SOUN,15m,3days1hr,-11.0,2025-11-26 09:45:00,11.96,2025-11-28 12:45:00,12.06,38,4,100.0,100,11,,,,,False,True,False,True,False,4,2,50.0,0.35,28.2,1.5,2025-10-22 13:45:00,16.67,True,0.41,14.55,2
RIVN,15m,3days1hr,-8.56,2025-11-25 15:30:00,15.53,2025-11-28 12:45:00,16.87,41,6,100.0,100,11,,,,,True,True,True,True,True,6,5,83.33,0.18,20.89,1.83,2025-10-31 10:30:00,13.02,True,0.11,39.19,2
CLSK,15m,1day4hr,-10.09,2025-11-25 14:15:00,11.32,2025-11-28 12:45:00,15.1,46,5,100.0,48,15,,,,,False,True,True,True,False,5,0,0.0,0.51,38.34,1.0,2025-10-21 15:30:00,18.78,False,0.67,11.07,1
LUNR,10m,1day1hr50min,-5.94,2025-11-25 14:00:00,9.24,2025-11-28 12:50:00,9.51,71,5,80.0,59,29,,,,,False,True,False,True,False,5,3,60.0,0.32,11.36,2.0,2025-11-13 14:00:00,8.66,True,0.07,11.43,2
BTC-USD,30m,6days2hr,-5.31,2025-11-25 13:30:00,87005.36,2025-11-28 16:00:00,92204.7,47,5,80.0,100,6,,,,,False,True,True,False,False,2,0,0.0,0.15,0.58,0.0,2025-10-14 14:00:00,111926.87,False,0.38,1.46,0
GDXU,15m,3days,-20.74,2025-11-25 13:15:00,186.39,2025-11-28 12:45:00,221.96,50,6,100.0,96,15,,,,,True,True,True,True,True,6,4,66.67,0.17,39.64,1.67,2025-10-27 11:45:00,137.99,True,0.07,46.38,2
GDXU,15m,3days,-20.74,2025-11-25 13:15:00,186.39,2025-11-28 12:45:00,221.96,50,6,100.0,96,15,,,,,True,True,True,True,True,6,4,66.67,0.17,39.64,1.67,2025-10-27 11:45:00,137.99,True,0.07,46.38,2
PGY,10m,7hr40min,-6.15,2025-11-25 12:50:00,23.35,2025-11-28 12:50:00,24.96,78,5,100.0,46,19,,,,,False,True,True,True,False,5,4,80.0,0.09,7.81,1.8,2025-10-20 09:30:00,27.74,True,0.09,10.1,2
UPST,15m,3days1hr,-5.43,2025-11-25 12:45:00,40.7,2025-11-28 12:45:00,44.97,52,6,83.33,100,10,,,,,False,True,True,True,False,6,4,66.67,0.1,9.29,2.0,2025-11-07 12:15:00,36.62,True,0.03,9.49,2
QBTS,15m,2days3hr30min,-9.43,2025-11-25 09:30:00,21.85,2025-11-28 12:45:00,22.52,65,6,83.33,78,25,,,,,True,False,False,True,False,6,0,0.0,0.48,15.41,1.0,2025-11-17 15:00:00,22.52,False,0.24,9.66,1
AREC,10m,2days40min,-10.99,2025-11-25 09:30:00,2.63,2025-11-28 12:50:00,2.79,98,6,100.0,100,13,,,,,True,False,False,True,False,6,0,0.0,0.41,24.31,1.0,2025-10-20 10:40:00,3.97,False,0.41,24.31,1
RGTI,10m,1day5hr40min,-6.6,2025-11-25 09:30:00,25.54,2025-11-28 12:50:00,25.57,98,6,50.0,82,22,,,,,True,True,False,False,False,6,0,0.0,0.46,27.11,1.0,2025-10-22 13:40:00,34.55,False,0.46,28.87,1
IONQ,10m,2days40min,-12.08,2025-11-25 09:30:00,46.13,2025-11-28 12:40:00,48.9,97,6,100.0,100,31,,,,,False,True,False,True,False,6,0,0.0,0.33,11.15,1.0,2025-11-04 14:50:00,53.68,False,0.3,10.45,1
OPEN,15m,3days1hr,-6.4,2025-11-24 15:45:00,7.7,2025-11-28 12:45:00,7.7,66,6,83.33,100,9,,,,,True,True,True,False,True,6,0,0.0,0.38,16.42,1.0,2025-11-06 12:30:00,6.89,False,0.29,28.08,1
JD,15m,3days1hr,-5.42,2025-11-24 15:30:00,29.08,2025-11-28 12:45:00,29.82,67,5,100.0,100,13,,,,,False,True,False,True,False,5,0,0.0,0.43,6.58,1.0,2025-10-22 11:30:00,32.65,False,0.29,7.39,1
MCD,4h,40days,-5.84,2025-11-24 13:30:00,304.87,2025-11-28 09:30:00,311.44,5,6,83.33,80,10,,,,,True,True,True,True,True,2,2,100.0,0.06,3.12,1.0,2025-06-26 13:30:00,285.66,True,0.18,11.82,3
SQQQ,1h,12days3hr,-6.49,2025-11-21 11:30:00,78.75,2025-11-28 11:30:00,68.97,28,4,75.0,99,8,,,,,False,False,False,False,False,4,4,100.0,0.13,20.81,2.0,2025-08-27 14:30:00,88.44,True,0.02,7.36,2
ORCL,15m,3days,-9.58,2025-11-20 10:45:00,227.67,2025-11-28 12:45:00,200.79,138,7,85.71,96,9,,,,,False,False,False,False,False,7,0,0.0,0.23,4.95,1.0,2025-11-13 10:00:00,224.07,False,0.1,4.43,1
OKLO,15m,3days1hr,-14.21,2025-11-20 10:00:00,104.35,2025-11-28 12:45:00,92.13,141,7,100.0,100,11,,,,,True,False,False,True,False,7,0,0.0,0.59,11.93,0.43,2025-11-17 09:45:00,100.4,False,0.27,9.26,1
SE,30m,4days4hr30min,-7.08,2025-11-19 09:30:00,146.63,2025-11-28 12:30:00,138.76,84,5,100.0,73,6,,,,,False,False,False,True,False,2,0,0.0,0.1,2.42,0.4,2025-09-26 12:00:00,182.25,False,0.26,6.16,1
ONC,15m,2days7hr30min,-7.12,2025-11-17 13:15:00,382.63,2025-11-28 12:45:00,340.82,206,4,100.0,94,4,,,,,True,False,False,True,True,4,0,0.0,0.74,3.51,0.25,2025-11-17 09:30:00,376.05,False,0.88,2.44,0
BA,30m,4days7hr,-8.07,2025-11-14 12:30:00,195.13,2025-11-28 12:30:00,189.04,117,6,100.0,78,6,,,,,False,True,False,True,False,6,0,0.0,0.14,3.19,0.67,2025-11-07 13:00:00,193.5,False,0.05,1.82,1
SBUX,4h,38days,-6.03,2025-11-14 09:30:00,84.28,2025-11-28 09:30:00,87.03,18,2,100.0,76,3,,,,,False,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
OPEN,30m,3days2hr,-25.54,2025-11-13 10:00:00,8.92,2025-11-28 12:30:00,7.7,135,3,100.0,52,3,,,,,True,True,True,False,True,1,0,0.0,0.07,15.62,0.33,2025-11-07 13:30:00,6.43,False,0.21,46.85,1
