ticker	date	intervals	signal_price	current_price	current_time	nx_1h_signal	nx_5m_signal	nx_1d	nx_1h	nx_30m
AAPL	2025-10-14	5,10,15	246.97	278.85	2025-11-28 00:00:00	False	True	True	True	True
AMZN	2025-10-14	5,10,15,30	217.78	233.22	2025-11-28 00:00:00	False	False	True	False	True
META	2025-10-14	5,10,15	710.38	647.95	2025-11-28 00:00:00	False	False	False	True	True
TSLA	2025-10-13	5,10,15,30	421.5	430.17	2025-11-28 00:00:00	False	True	True	True	True
TSLA	2025-10-10	5,10,15,30	414.68	430.17	2025-11-28 00:00:00	False	False	True	True	True
TSLA	2025-10-09	10,15,30	430.8	430.17	2025-11-28 00:00:00	True	True	True	True	True
META	2025-10-06	5,15,30	707.55	647.95	2025-11-28 00:00:00	False	True	False	True	True
META	2025-09-29	5,10,15,30	743.0	647.95	2025-11-28 00:00:00	False	False	False	True	True
SPY	2025-09-29	5,10,15	662.94	683.39	2025-11-28 00:00:00	True	True	True	True	True
META	2025-09-26	5,10,15,30	740.6	647.95	2025-11-28 00:00:00	False	False	False	True	True
NVDA	2025-09-26	5,10,15	176.31	177.0	2025-11-28 00:00:00	True	True	True	False	False
AMZN	2025-09-25	5,10,15,30	218.13	233.22	2025-11-28 00:00:00	False	False	True	False	True
META	2025-09-25	5,10,15,30	752.39	647.95	2025-11-28 00:00:00	False	False	False	True	True
NVDA	2025-09-25	5,10,15	176.36	177.0	2025-11-28 00:00:00	True	False	True	False	False
SPY	2025-09-25	5,10,15	656.99	683.39	2025-11-28 00:00:00	True	False	True	True	True
SPY	2025-09-24	5,10,15	660.75	683.39	2025-11-28 00:00:00	True	False	True	True	True
NVDA	2025-09-17	5,10,15	169.71	177.0	2025-11-28 00:00:00	False	False	True	False	False
NVDA	2025-09-16	5,10,15	174.79	177.0	2025-11-28 00:00:00	True	False	True	False	False
AMZN	2025-09-15	5,10,15,30	231.44	233.22	2025-11-28 00:00:00	True	True	True	False	True
AMZN	2025-09-12	5,10,15,30	228.11	233.22	2025-11-28 00:00:00	False	False	True	False	True
META	2025-09-12	5,10,15,30	750.2	647.95	2025-11-28 00:00:00	True	True	False	True	True
META	2025-09-11	5,10,15	751.47	647.95	2025-11-28 00:00:00	True	False	False	True	True
AAPL	2025-09-10	5,10,15	226.47	278.85	2025-11-28 00:00:00	False	False	True	True	True
AAPL	2025-09-09	5,10,15	235.96	278.85	2025-11-28 00:00:00	True	False	True	True	True
TSLA	2025-09-09	5,10,15,30	346.49	430.17	2025-11-28 00:00:00	True	False	True	True	True
