ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
寒武纪 (688256.SS),15m,2days3hr45min,10.82,2025-09-23 14:15:00,1336.58,2025-09-25 13:00:00,1398.1,29,3,100.0,79,4,,,,,True,False,True,True,True,1,1,100.0,0.28,6.14,0.67,2025-08-28 13:15:00,1438.0,True,0.85,18.41,2
寒武纪 (688256.SS),15m,2days3hr45min,10.82,2025-09-23 14:15:00,1336.58,2025-09-25 13:00:00,1397.89,29,3,100.0,79,4,,,,,True,False,True,True,True,1,1,100.0,0.28,6.14,0.67,2025-08-28 13:15:00,1438.0,True,0.85,18.41,2
洛阳钼业 (603993.SS),30m,6days1hr30min,12.13,2025-09-23 14:00:00,12.47,2025-09-25 13:00:00,13.88,16,2,100.0,99,3,,,,,True,True,True,True,True,1,0,0.0,0.12,0.69,0.0,2025-08-07 09:30:00,9.43,False,0.23,1.38,0
洛阳钼业 (603993.SS),30m,6days1hr30min,12.13,2025-09-23 14:00:00,12.47,2025-09-25 13:00:00,13.88,16,2,100.0,99,3,,,,,True,True,True,True,True,1,0,0.0,0.12,0.69,0.0,2025-08-07 09:30:00,9.43,False,0.23,1.38,0
洛阳钼业 (603993.SS),1h,12days2hr,10.43,2025-09-23 13:30:00,12.47,2025-09-25 12:30:00,13.88,11,6,83.33,98,10,,,,,True,True,True,True,True,3,0,0.0,0.1,3.06,0.5,2025-01-23 13:30:00,7.13,False,0.19,7.15,1
洛阳钼业 (603993.SS),1h,12days2hr,10.43,2025-09-23 13:30:00,12.47,2025-09-25 12:30:00,13.88,11,6,83.33,98,10,,,,,True,True,True,True,True,3,0,0.0,0.1,3.06,0.5,2025-01-23 13:30:00,7.13,False,0.19,7.15,1
京沪高铁 (601816.SS),4h,24days,6.9,2025-09-23 13:30:00,5.22,2025-09-25 09:30:00,5.21,3,3,100.0,48,5,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
长江电力 (600900.SS),4h,29days4hr,7.22,2025-09-23 13:30:00,27.32,2025-09-25 09:30:00,27.2,3,3,100.0,59,4,,,,,False,False,False,False,False,1,0,0.0,0.19,2.9,0.33,2024-12-25 13:30:00,29.79,False,0.56,8.69,1
隆基绿能 (601012.SS),5m,7hr45min,6.24,2025-09-23 13:10:00,16.14,2025-09-25 13:05:00,17.75,97,6,100.0,93,24,,,,,True,True,True,True,True,6,2,33.33,0.89,5.48,1.33,2025-09-05 14:25:00,18.09,True,0.89,10.72,2
博苑股份 (301617.SZ),1h,12days2hr,6.34,2025-09-23 12:30:00,75.02,2025-09-25 12:30:00,78.62,12,6,100.0,98,9,,,,,True,True,True,True,True,3,0,0.0,0.05,2.67,0.5,2025-05-22 10:30:00,36.88,False,0.1,5.35,1
京沪高铁 (601816.SS),3h,24days6hr,6.97,2025-09-23 12:30:00,5.22,2025-09-25 12:30:00,5.21,4,3,100.0,66,5,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国人寿 (601628.SS),2h,20days,5.32,2025-09-23 11:30:00,37.9,2025-09-25 11:30:00,38.03,6,4,100.0,80,6,,,,,False,False,False,True,False,4,0,0.0,0.34,10.58,1.0,2025-02-18 13:30:00,39.86,False,0.21,7.35,1
工商银行 (601398.SS),3h,37days4hr,12.13,2025-09-23 09:30:00,7.39,2025-09-25 12:30:00,7.33,5,2,100.0,100,4,,,,,True,False,False,False,False,2,2,100.0,0.89,5.58,2.0,2025-02-21 09:30:00,6.99,True,0.89,5.58,2
山西汾酒 (600809.SS),30m,6days30min,9.32,2025-09-22 14:30:00,196.16,2025-09-25 13:00:00,193.92,23,2,100.0,97,4,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中微公司 (688012.SS),5m,1day20min,10.99,2025-09-22 09:40:00,253.36,2025-09-25 13:05:00,294.23,171,7,85.71,100,18,,,,,True,True,True,True,True,7,1,14.29,0.69,3.66,0.57,2025-09-15 10:50:00,216.5,False,0.43,2.44,0
博苑股份 (301617.SZ),5m,7hr15min,7.43,2025-09-22 09:35:00,76.57,2025-09-25 13:05:00,78.62,240,7,57.14,87,28,,,,,True,True,True,True,True,7,4,57.14,0.91,11.95,2.14,2025-09-11 11:00:00,93.25,True,0.99,20.95,3
中国人寿 (601628.SS),30m,5days7hr30min,5.37,2025-09-19 14:00:00,38.33,2025-09-25 13:00:00,38.03,31,4,100.0,95,7,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海光信息 (688041.SS),10m,1day2hr40min,8.99,2025-09-19 14:00:00,238.19,2025-09-25 13:00:00,273.88,91,6,83.33,64,11,,,,,True,True,True,True,True,6,0,0.0,0.43,3.0,0.0,2025-07-31 14:00:00,140.58,False,0.07,3.86,0
隆基绿能 (601012.SS),1h,12days1hr,5.06,2025-09-19 09:30:00,17.06,2025-09-25 12:30:00,17.75,25,6,66.67,97,10,,,,,True,True,True,True,True,6,1,16.67,0.53,18.32,1.17,2025-07-25 09:30:00,16.71,True,0.41,7.18,2
紫金矿业 (601899.SS),15m,3days1hr,5.27,2025-09-18 11:00:00,24.9,2025-09-25 13:00:00,27.35,88,4,100.0,100,5,,,,,True,True,True,True,True,3,0,0.0,0.48,1.55,0.25,2025-09-12 13:15:00,25.89,False,0.94,4.36,1
中国银行 (601988.SS),2h,23days2hr,7.16,2025-09-11 13:30:00,5.49,2025-09-25 11:30:00,5.22,29,3,66.67,93,7,,,,,False,False,False,False,False,1,0,0.0,0.28,1.52,0.33,2025-01-09 11:30:00,5.47,False,0.85,4.57,1
恒瑞医药 (600276.SS),10m,1day5hr30min,5.54,2025-09-10 10:30:00,70.54,2025-09-25 13:00:00,72.54,281,4,75.0,81,4,,,,,True,True,True,True,True,3,1,33.33,0.51,1.69,0.5,2025-09-09 10:00:00,72.51,True,0.93,3.32,2
交通银行 (601328.SS),3h,34days7hr,7.01,2025-09-10 09:30:00,7.22,2025-09-25 12:30:00,6.83,23,2,100.0,93,6,,,,,False,False,False,False,False,2,0,0.0,0.46,5.87,1.0,2024-12-20 12:30:00,7.5,False,0.46,5.87,1
兴业银行 (601166.SS),2h,24days,6.51,2025-09-09 13:30:00,21.52,2025-09-25 11:30:00,20.27,35,2,100.0,96,4,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
兴业银行 (601166.SS),4h,49days4hr,11.8,2025-09-09 13:30:00,21.52,2025-09-25 09:30:00,20.27,23,3,100.0,99,8,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
交通银行 (601328.SS),4h,46days4hr,7.54,2025-09-09 13:30:00,7.18,2025-09-25 09:30:00,6.83,23,3,100.0,93,7,,,,,False,False,False,False,False,3,0,0.0,0.46,5.69,1.0,2024-12-20 13:30:00,7.5,False,0.46,5.87,1
交通银行 (601328.SS),2h,17days6hr,8.09,2025-09-09 13:30:00,7.18,2025-09-25 11:30:00,6.83,35,2,100.0,71,13,,,,,False,False,False,False,False,2,0,0.0,0.74,9.02,1.0,2024-12-31 13:30:00,7.76,False,0.74,9.02,1
兴业银行 (601166.SS),3h,37days1hr,11.21,2025-09-09 12:30:00,21.52,2025-09-25 12:30:00,20.27,24,3,100.0,99,6,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
三安光电 (600703.SS),15m,2days6hr15min,6.5,2025-09-04 14:45:00,13.81,2025-09-25 13:00:00,15.71,247,2,100.0,89,2,,,,,True,True,True,True,True,1,1,100.0,0.46,7.11,1.0,2025-08-26 14:00:00,15.76,True,0.91,14.21,2
三一重工 (600031.SS),15m,2days2hr15min,6.12,2025-09-03 14:45:00,20.7,2025-09-25 13:00:00,22.16,261,7,85.71,73,8,,,,,True,True,True,True,True,1,1,100.0,0.14,0.84,0.43,2025-08-27 13:00:00,21.83,True,0.96,5.86,3
陕西煤业 (601225.SS),30m,5days2hr,6.58,2025-09-03 14:30:00,19.9,2025-09-25 13:00:00,20.38,137,5,100.0,84,5,,,,,True,True,True,False,False,2,2,100.0,0.37,4.05,0.8,2025-08-26 13:00:00,22.07,True,0.92,10.19,2
陕西煤业 (601225.SS),15m,3days45min,5.58,2025-09-03 13:00:00,19.95,2025-09-25 13:00:00,20.38,268,5,80.0,99,5,,,,,True,True,True,False,False,5,2,40.0,0.46,5.22,0.8,2025-08-26 09:30:00,21.9,True,0.87,9.36,2
长江电力 (600900.SS),2h,24days4hr,5.47,2025-09-02 09:30:00,28.08,2025-09-25 11:30:00,27.2,52,6,83.33,98,7,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国船舶 (600150.SS),30m,5days6hr,6.12,2025-08-28 14:00:00,36.44,2025-09-25 13:00:00,34.91,174,2,100.0,92,2,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中微公司 (688012.SS),1h,5days6hr,7.24,2025-08-20 13:30:00,197.1,2025-09-25 12:30:00,294.23,150,7,85.71,46,19,,,,,True,True,True,True,True,7,0,0.0,0.58,8.42,1.0,2025-07-30 09:30:00,204.7,False,0.62,8.55,1
中微公司 (688012.SS),2h,21days2hr,12.11,2025-08-20 13:30:00,197.99,2025-09-25 11:30:00,294.23,77,2,100.0,85,3,,,,,True,True,True,True,True,2,1,50.0,0.71,19.35,1.5,2025-02-13 13:30:00,190.65,False,0.52,12.4,1
中微公司 (688012.SS),4h,27days4hr,12.45,2025-08-20 13:30:00,197.99,2025-09-25 09:30:00,294.23,51,5,100.0,55,6,,,,,True,True,True,True,True,5,5,100.0,0.87,27.53,2.0,2024-11-14 09:30:00,238.22,True,0.87,30.78,2
伊利股份 (600887.SS),3h,31days4hr,5.61,2025-08-19 09:30:00,27.37,2025-09-25 12:30:00,27.06,55,2,100.0,84,5,,,,,False,False,False,False,False,2,2,100.0,0.82,11.12,2.0,2025-05-29 09:30:00,30.59,True,0.84,11.11,2
美锦能源 (000723.SZ),2h,25days,6.52,2025-08-15 11:30:00,4.56,2025-09-25 11:30:00,4.68,87,5,60.0,100,6,,,,,True,False,False,False,True,5,0,0.0,0.71,18.44,1.0,2024-11-08 09:30:00,5.27,False,0.73,22.96,1
中微公司 (688012.SS),30m,5days6hr,15.36,2025-08-15 11:00:00,192.25,2025-09-25 13:00:00,294.23,254,2,100.0,92,2,,,,,True,True,True,True,True,2,2,100.0,0.93,8.04,2.0,2025-07-30 09:30:00,205.65,True,0.93,8.97,2
通威股份 (600438.SS),2h,12days6hr,7.31,2025-08-15 09:30:00,20.95,2025-09-25 11:30:00,22.17,88,6,83.33,51,12,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
通威股份 (600438.SS),1h,12days4hr,17.48,2025-08-15 09:30:00,20.06,2025-09-25 12:30:00,22.17,174,7,85.71,100,21,,,,,True,False,False,True,True,7,7,100.0,0.89,48.45,2.0,2024-11-12 11:30:00,30.28,True,0.9,50.79,2
中微公司 (688012.SS),15m,3days45min,6.46,2025-08-13 14:45:00,192.5,2025-09-25 13:00:00,294.23,511,5,80.0,99,5,,,,,True,True,True,True,True,5,0,0.0,0.79,4.12,0.4,2025-07-28 14:15:00,200.15,False,0.76,4.57,0
恒瑞医药 (600276.SS),1h,11days2hr,10.55,2025-08-12 13:30:00,60.86,2025-09-25 12:30:00,72.54,185,7,100.0,90,10,,,,,True,True,True,True,True,7,1,14.29,0.44,6.94,0.57,2025-07-21 09:30:00,58.24,False,0.69,3.25,0
海光信息 (688041.SS),15m,2days30min,6.86,2025-08-12 09:45:00,136.17,2025-09-25 13:00:00,273.88,546,6,83.33,66,6,,,,,True,True,True,True,True,5,3,60.0,0.63,3.29,1.17,2025-07-29 14:00:00,143.06,True,0.81,5.53,2
贵州茅台 (600519.SS),4h,28days,9.63,2025-08-11 09:30:00,1445.01,2025-09-25 09:30:00,1439.56,66,2,100.0,56,5,,,,,True,False,False,False,True,1,0,0.0,0.09,2.96,0.5,2025-03-03 13:30:00,1488.28,False,0.18,5.93,1
赛力斯 (601127.SS),1h,11days7hr,7.08,2025-08-11 09:30:00,127.14,2025-09-25 12:30:00,149.0,189,7,100.0,95,9,,,,,True,True,True,True,True,7,4,57.14,0.82,9.86,1.57,2025-07-08 09:30:00,136.35,True,0.82,7.3,2
贵州茅台 (600519.SS),4h,28days,9.63,2025-08-11 09:30:00,1445.01,2025-09-25 09:30:00,1438.58,66,2,100.0,56,5,,,,,True,False,False,False,True,1,0,0.0,0.09,2.96,0.5,2025-03-03 13:30:00,1488.28,False,0.18,5.93,1
赛力斯 (601127.SS),2h,16days,9.22,2025-08-11 09:30:00,127.69,2025-09-25 11:30:00,149.0,100,5,80.0,64,5,,,,,True,True,True,True,True,5,0,0.0,0.62,1.71,0.0,2025-05-19 09:30:00,128.89,False,0.71,1.93,0
海天味业 (603288.SS),1d,82days,28.31,2025-08-11 00:00:00,38.24,2025-09-25 00:00:00,38.72,33,6,100.0,82,7,,,,,False,False,False,False,False,4,4,100.0,0.55,10.34,1.33,2024-03-15 00:00:00,39.2,True,0.83,17.56,2
海天味业 (603288.SS),4h,40days4hr,8.65,2025-08-08 13:30:00,38.26,2025-09-25 09:30:00,38.72,67,3,100.0,81,9,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
恒瑞医药 (600276.SS),30m,2days1hr30min,8.04,2025-08-08 10:30:00,60.77,2025-09-25 13:00:00,72.54,302,2,100.0,35,2,,,,,True,True,True,True,True,2,0,0.0,0.61,3.1,0.0,2025-07-21 09:30:00,58.25,False,0.45,3.26,0
药明康德 (603259.SS),30m,2days3hr,9.8,2025-08-08 10:30:00,90.9,2025-09-25 13:00:00,108.11,305,2,100.0,38,2,,,,,True,True,True,True,True,2,0,0.0,0.44,1.59,0.0,2025-07-22 11:00:00,83.63,False,0.44,1.59,0
中国石油 (601857.SS),3h,22days1hr,7.48,2025-08-06 09:30:00,8.64,2025-09-25 12:30:00,8.15,73,5,100.0,59,7,,,,,True,False,False,True,False,2,0,0.0,0.14,3.46,0.4,2024-12-19 09:30:00,8.49,False,0.39,10.95,1
三一重工 (600031.SS),30m,4days3hr,7.46,2025-08-05 13:00:00,19.67,2025-09-25 13:00:00,22.16,321,2,100.0,70,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国石油 (601857.SS),4h,29days,5.63,2025-08-05 09:30:00,8.6,2025-09-25 09:30:00,8.15,74,6,100.0,58,8,,,,,True,False,False,True,False,4,0,0.0,0.21,4.64,0.67,2024-12-19 09:30:00,8.45,False,0.38,10.53,1
恒瑞医药 (600276.SS),15m,1day5hr15min,9.21,2025-08-04 10:15:00,61.09,2025-09-25 13:00:00,72.54,643,4,75.0,53,4,,,,,True,True,True,True,True,4,0,0.0,0.61,1.53,0.0,2025-07-17 14:00:00,57.54,False,0.39,2.07,0
博苑股份 (301617.SZ),2h,24days6hr,50.32,2025-07-29 13:30:00,39.12,2025-09-25 11:30:00,78.62,125,7,71.43,99,7,,,,,True,True,True,True,True,5,2,40.0,0.08,4.21,0.57,2025-05-26 09:30:00,36.2,False,0.09,3.56,0
海光信息 (688041.SS),2h,23days6hr,14.38,2025-07-24 09:30:00,136.85,2025-09-25 11:30:00,273.88,136,7,85.71,95,7,,,,,True,True,True,True,True,7,0,0.0,0.6,12.92,1.0,2024-11-12 09:30:00,133.4,False,0.59,12.92,1
海光信息 (688041.SS),3h,37days4hr,29.76,2025-07-24 09:30:00,136.85,2025-09-25 12:30:00,273.88,91,3,66.67,100,4,,,,,True,True,True,True,True,3,0,0.0,0.59,12.9,1.0,2024-11-12 09:30:00,133.38,False,0.59,12.9,1
海光信息 (688041.SS),4h,45days,27.56,2025-07-24 09:30:00,136.84,2025-09-25 09:30:00,273.88,90,2,50.0,90,3,,,,,True,True,True,True,True,2,0,0.0,0.55,10.38,1.0,2024-11-12 09:30:00,129.63,False,0.55,10.38,1
农业银行 (601288.SS),30m,6days2hr,8.96,2025-07-23 09:30:00,6.16,2025-09-25 13:00:00,6.46,410,2,100.0,100,2,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
韦尔股份 (603501.SS),4h,49days4hr,14.4,2025-07-18 09:30:00,125.29,2025-09-25 09:30:00,151.82,98,4,100.0,99,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
韦尔股份 (603501.SS),3h,37days4hr,15.94,2025-07-18 09:30:00,125.55,2025-09-25 12:30:00,151.82,99,5,100.0,100,6,,,,,True,True,True,True,True,5,0,0.0,0.26,0.4,0.0,2025-01-27 09:30:00,105.92,False,0.26,0.4,0
贵州茅台 (600519.SS),3h,19days7hr,9.45,2025-07-17 12:30:00,1416.71,2025-09-25 12:30:00,1438.58,100,2,100.0,53,2,,,,,True,False,False,False,True,1,0,0.0,0.09,2.96,0.5,2025-03-03 12:30:00,1488.28,False,0.18,5.93,1
贵州茅台 (600519.SS),3h,19days7hr,9.45,2025-07-17 12:30:00,1416.71,2025-09-25 12:30:00,1439.56,100,2,100.0,53,2,,,,,True,False,False,False,True,1,0,0.0,0.09,2.96,0.5,2025-03-03 12:30:00,1488.28,False,0.18,5.93,1
寒武纪 (688256.SS),3h,36days,155.24,2025-07-11 09:30:00,546.3,2025-09-25 12:30:00,1397.89,109,4,100.0,96,4,,,,,True,False,True,True,True,4,4,100.0,0.82,22.75,2.0,2025-05-08 09:30:00,708.01,True,0.82,26.46,2
寒武纪 (688256.SS),4h,47days4hr,153.9,2025-07-11 09:30:00,551.14,2025-09-25 09:30:00,1398.1,108,3,100.0,95,3,,,,,True,False,True,True,True,3,0,0.0,0.77,22.53,1.0,2025-01-13 09:30:00,682.1,False,0.77,23.67,1
寒武纪 (688256.SS),3h,36days,155.24,2025-07-11 09:30:00,546.3,2025-09-25 12:30:00,1398.1,109,4,100.0,96,4,,,,,True,False,True,True,True,4,4,100.0,0.82,22.75,2.0,2025-05-08 09:30:00,708.01,True,0.82,26.46,2
寒武纪 (688256.SS),2h,25days,54.54,2025-07-11 09:30:00,546.3,2025-09-25 11:30:00,1398.1,163,7,71.43,100,8,,,,,True,False,True,True,True,7,6,85.71,0.8,20.46,1.86,2025-04-29 09:30:00,706.35,True,0.81,26.29,2
寒武纪 (688256.SS),4h,47days4hr,153.9,2025-07-11 09:30:00,551.14,2025-09-25 09:30:00,1397.89,108,3,100.0,95,3,,,,,True,False,True,True,True,3,0,0.0,0.77,22.53,1.0,2025-01-13 09:30:00,682.1,False,0.77,23.67,1
寒武纪 (688256.SS),2h,25days,54.54,2025-07-11 09:30:00,546.3,2025-09-25 11:30:00,1397.89,163,7,71.43,100,8,,,,,True,False,True,True,True,7,6,85.71,0.8,20.46,1.86,2025-04-29 09:30:00,706.35,True,0.81,26.29,2
贵州茅台 (600519.SS),2h,21days2hr,5.97,2025-07-02 09:30:00,1407.63,2025-09-25 11:30:00,1438.58,184,3,100.0,85,3,,,,,True,False,False,False,True,2,0,0.0,0.12,3.92,0.67,2025-03-03 13:30:00,1488.28,False,0.18,5.93,1
贵州茅台 (600519.SS),2h,21days2hr,5.97,2025-07-02 09:30:00,1407.63,2025-09-25 11:30:00,1439.56,184,3,100.0,85,3,,,,,True,False,False,False,True,2,0,0.0,0.12,3.92,0.67,2025-03-03 13:30:00,1488.28,False,0.18,5.93,1
万华化学 (600309.SS),1d,65days,20.88,2025-06-27 00:00:00,53.39,2025-09-25 00:00:00,64.85,64,3,66.67,65,5,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
隆基绿能 (601012.SS),4h,48days,8.26,2025-06-24 09:30:00,14.45,2025-09-25 09:30:00,17.75,134,2,50.0,96,2,,,,,True,True,True,True,True,2,0,0.0,0.64,15.31,1.0,2025-03-19 13:30:00,17.66,False,0.53,20.67,1
中国中免 (601888.SS),4h,49days4hr,12.78,2025-06-24 09:30:00,60.7,2025-09-25 09:30:00,69.72,134,4,100.0,99,4,,,,,True,False,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国中免 (601888.SS),3h,37days1hr,11.43,2025-06-24 09:30:00,60.59,2025-09-25 12:30:00,69.72,135,5,100.0,99,5,,,,,True,False,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
通威股份 (600438.SS),4h,31days4hr,20.56,2025-06-24 09:30:00,15.35,2025-09-25 09:30:00,22.17,134,7,100.0,63,7,,,,,True,False,False,True,True,4,0,0.0,0.21,16.3,0.57,2025-03-12 09:30:00,21.59,False,0.39,30.99,1
保利发展 (600048.SS),1d,30days,16.13,2025-06-24 00:00:00,7.8,2025-09-25 00:00:00,7.63,67,5,60.0,30,10,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国中铁 (601390.SS),1d,73days,12.43,2025-06-24 00:00:00,5.41,2025-09-25 00:00:00,5.49,67,4,75.0,73,5,,,,,False,False,False,True,False,3,3,100.0,0.64,17.53,1.5,2024-04-22 00:00:00,6.65,True,0.84,27.89,2
金山办公 (688111.SS),1d,58days,45.59,2025-06-24 00:00:00,267.67,2025-09-25 00:00:00,322.21,67,3,100.0,58,7,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
通威股份 (600438.SS),1d,95days,16.96,2025-06-24 00:00:00,15.48,2025-09-25 00:00:00,22.17,67,5,60.0,95,8,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
药明康德 (603259.SS),1h,11days7hr,16.8,2025-06-23 12:30:00,64.73,2025-09-25 12:30:00,108.11,399,3,100.0,95,3,,,,,True,True,True,True,True,1,0,0.0,0.26,0.37,0.0,2025-06-10 12:30:00,64.63,False,0.79,1.11,0
中国联通 (600050.SS),4h,44days4hr,5.14,2025-06-23 09:30:00,5.26,2025-09-25 09:30:00,5.46,136,2,50.0,89,2,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
三一重工 (600031.SS),3h,37days1hr,16.02,2025-06-23 09:30:00,17.52,2025-09-25 12:30:00,22.16,137,5,100.0,99,5,,,,,True,True,True,True,True,1,0,0.0,0.1,0.63,0.0,2025-02-26 09:30:00,17.88,False,0.48,3.13,0
三一重工 (600031.SS),2h,24days4hr,5.72,2025-06-23 09:30:00,17.51,2025-09-25 11:30:00,22.16,205,7,85.71,98,7,,,,,True,True,True,True,True,2,0,0.0,0.14,0.78,0.0,2025-02-25 13:30:00,17.9,False,0.48,3.24,0
三一重工 (600031.SS),4h,50days,17.87,2025-06-23 09:30:00,17.54,2025-09-25 09:30:00,22.16,136,5,100.0,100,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中芯国际 (688981.SS),4h,48days4hr,17.98,2025-06-23 09:30:00,84.01,2025-09-25 09:30:00,135.85,124,4,100.0,97,4,,,,,True,True,True,True,True,4,4,100.0,0.88,22.37,2.0,2025-02-11 09:30:00,101.18,True,0.88,23.05,2
中国中免 (601888.SS),1d,20days,15.51,2025-06-19 00:00:00,59.76,2025-09-25 00:00:00,69.72,70,6,83.33,20,8,,,,,True,False,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
山西汾酒 (600809.SS),4h,49days4hr,21.38,2025-06-16 13:30:00,172.15,2025-09-25 09:30:00,193.92,145,3,100.0,99,3,,,,,True,False,False,False,True,3,0,0.0,0.72,20.28,1.0,2025-04-21 09:30:00,213.79,False,0.65,21.25,1
山西汾酒 (600809.SS),2h,20days4hr,9.98,2025-06-16 13:30:00,172.15,2025-09-25 11:30:00,193.92,218,7,71.43,82,9,,,,,True,False,False,False,True,3,0,0.0,0.22,5.73,0.43,2025-02-28 13:30:00,203.6,False,0.52,17.31,1
