ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
山东矿机 (002526.SZ),4h,31days4hr,-9.53,2025-09-04 09:30:00,4.06,2025-09-25 09:30:00,3.88,30,6,50.0,63,9,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
山东矿机 (002526.SZ),1d,17days,-24.43,2025-09-04 00:00:00,4.04,2025-09-25 00:00:00,3.88,15,3,100.0,17,4,,,,,True,False,False,False,True,1,1,100.0,0.02,58.45,0.67,2024-09-12 00:00:00,2.1,True,0.05,175.36,2
通威股份 (600438.SS),1h,11days6hr,-7.27,2025-09-02 10:30:00,21.75,2025-09-25 12:30:00,22.17,101,5,100.0,94,5,,,,,True,False,False,True,True,5,3,60.0,0.23,37.93,1.6,2025-08-15 09:30:00,20.06,False,0.3,15.55,1
中微公司 (688012.SS),30m,1day4hr30min,-5.49,2025-09-02 09:30:00,218.4,2025-09-25 13:00:00,294.23,156,4,100.0,25,4,,,,,True,True,True,True,True,2,2,100.0,0.17,8.7,1.0,2025-08-15 11:00:00,192.25,True,0.34,17.39,2
中微公司 (688012.SS),4h,41days,-9.1,2025-09-02 09:30:00,211.46,2025-09-25 09:30:00,294.23,34,2,50.0,82,5,,,,,True,True,True,True,True,1,0,0.0,0.19,4.24,0.5,2025-06-13 13:30:00,171.28,False,0.38,8.48,1
隆基绿能 (601012.SS),4h,50days,-20.54,2025-09-02 09:30:00,16.69,2025-09-25 09:30:00,17.75,34,2,100.0,100,6,,,,,True,True,True,True,True,1,0,0.0,0.27,0.85,0.0,2024-12-11 13:30:00,17.69,False,0.54,1.7,0
盐湖股份 (000792.SZ),1d,94days,-16.5,2025-09-02 00:00:00,19.73,2025-09-25 00:00:00,19.7,17,2,100.0,94,5,,,,,True,False,False,True,True,2,0,0.0,0.26,31.37,1.0,2024-02-06 00:00:00,14.65,False,0.2,41.64,1
伊利股份 (600887.SS),2h,23days,-5.65,2025-09-01 09:30:00,28.28,2025-09-25 11:30:00,27.06,55,6,83.33,92,8,,,,,False,False,False,False,False,4,0,0.0,0.31,7.25,0.67,2025-02-07 09:30:00,27.39,False,0.46,10.88,1
中国人寿 (601628.SS),30m,6days,-7.47,2025-09-01 09:30:00,41.43,2025-09-25 13:00:00,38.03,157,2,100.0,96,2,,,,,False,False,False,True,False,2,0,0.0,0.39,5.98,1.0,2025-08-14 09:30:00,40.88,False,0.38,6.29,1
通威股份 (600438.SS),2h,8days,-5.88,2025-09-01 09:30:00,21.33,2025-09-25 11:30:00,22.17,55,3,100.0,32,4,,,,,True,False,False,True,True,3,3,100.0,0.05,45.73,2.0,2025-06-17 09:30:00,15.68,True,0.05,45.73,2
金山办公 (688111.SS),2h,25days,-15.48,2025-09-01 09:30:00,330.62,2025-09-25 11:30:00,322.21,55,3,100.0,100,6,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
隆基绿能 (601012.SS),2h,24days6hr,-12.12,2025-09-01 09:30:00,16.86,2025-09-25 11:30:00,17.75,55,6,83.33,99,9,,,,,True,True,True,True,True,4,4,100.0,0.08,12.44,2.0,2025-06-23 13:30:00,14.3,True,0.09,18.04,3
中国太保 (601601.SS),30m,6days,-5.31,2025-08-29 14:00:00,40.52,2025-09-25 13:00:00,34.72,165,7,100.0,96,7,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
金山办公 (688111.SS),3h,15days3hr,-13.54,2025-08-28 09:30:00,322.08,2025-09-25 12:30:00,322.21,41,3,66.67,41,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
金山办公 (688111.SS),4h,29days,-10.77,2025-08-28 09:30:00,320.5,2025-09-25 09:30:00,322.21,40,4,100.0,58,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中微公司 (688012.SS),3h,30days6hr,-9.22,2025-08-27 12:30:00,207.01,2025-09-25 12:30:00,294.23,42,2,50.0,82,3,,,,,True,True,True,True,True,1,0,0.0,0.19,4.24,0.5,2025-06-13 12:30:00,171.28,False,0.38,8.48,1
中国中车 (601766.SS),4h,19days,-8.78,2025-08-27 09:30:00,7.72,2025-09-25 09:30:00,7.4,42,2,100.0,38,3,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
恒瑞医药 (600276.SS),3h,25days4hr,-5.39,2025-08-27 09:30:00,64.68,2025-09-25 12:30:00,72.54,43,2,50.0,68,3,,,,,True,True,True,True,True,1,1,100.0,0.09,8.83,1.0,2025-01-06 12:30:00,45.02,True,0.17,17.66,2
申万宏源 (000166.SZ),1d,90days,-8.48,2025-08-27 00:00:00,5.48,2025-09-25 00:00:00,5.18,21,3,100.0,90,4,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
陕西煤业 (601225.SS),30m,3days4hr30min,-5.94,2025-08-26 13:00:00,22.07,2025-09-25 13:00:00,20.38,192,4,100.0,57,4,,,,,True,True,True,False,False,4,0,0.0,0.34,11.17,1.0,2025-08-01 14:30:00,20.04,False,0.33,11.58,1
财达证券 (600906.SS),3h,34days7hr,-8.94,2025-08-26 12:30:00,7.84,2025-09-25 12:30:00,7.13,44,2,100.0,93,5,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
陕西煤业 (601225.SS),2h,21days4hr,-8.47,2025-08-26 11:30:00,22.07,2025-09-25 11:30:00,20.38,66,5,100.0,86,7,,,,,True,True,True,False,False,5,5,100.0,0.06,10.19,2.0,2025-07-18 09:30:00,19.22,True,0.06,15.66,2
陕西煤业 (601225.SS),1d,36days,-8.52,2025-08-26 00:00:00,21.87,2025-09-25 00:00:00,20.38,22,6,83.33,36,7,,,,,True,True,True,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中文在线 (300364.SZ),1h,12days4hr,-10.68,2025-08-21 13:30:00,27.19,2025-09-25 12:30:00,28.01,149,7,85.71,100,10,,,,,True,True,False,True,False,4,3,75.0,0.2,9.07,1.0,2025-07-07 09:30:00,25.15,False,0.42,16.94,1
海光信息 (688041.SS),2h,7days6hr,-12.81,2025-08-21 13:30:00,155.03,2025-09-25 11:30:00,273.88,74,2,100.0,31,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国联通 (600050.SS),3h,10days4hr,-9.8,2025-08-20 09:30:00,5.42,2025-09-25 12:30:00,5.46,53,2,100.0,28,3,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
紫金矿业 (601899.SS),3h,12days3hr,-6.73,2025-08-18 09:30:00,21.12,2025-09-25 12:30:00,27.35,57,3,100.0,33,7,,,,,True,True,True,True,True,2,2,100.0,0.07,9.98,1.33,2024-12-23 09:30:00,15.5,True,0.1,22.32,2
爱朋医疗 (300753.SZ),1h,2days5hr,-6.42,2025-08-14 14:30:00,36.7,2025-09-25 12:30:00,29.09,178,7,100.0,21,9,,,,,True,False,False,True,False,7,0,0.0,0.59,26.6,1.0,2025-07-28 10:30:00,29.32,False,0.63,36.05,1
博苑股份 (301617.SZ),2h,13days6hr,-8.38,2025-08-14 11:30:00,40.14,2025-09-25 11:30:00,78.62,90,2,50.0,55,4,,,,,True,True,True,True,True,2,1,50.0,0.09,9.69,1.5,2025-04-01 13:30:00,39.77,False,0.16,0.99,1
三安光电 (600703.SS),4h,14days,-10.8,2025-08-14 09:30:00,12.75,2025-09-25 09:30:00,15.71,60,3,100.0,28,4,,,,,True,True,True,True,True,2,0,0.0,0.31,2.49,0.0,2024-12-19 09:30:00,12.61,False,0.47,3.73,0
保利发展 (600048.SS),1h,12days2hr,-5.96,2025-07-29 09:30:00,8.4,2025-09-25 12:30:00,7.63,238,7,100.0,98,13,,,,,False,False,False,False,False,7,5,71.43,0.09,6.82,1.71,2025-05-27 09:30:00,8.1,True,0.09,5.43,2
中国船舶 (600150.SS),1h,10days7hr,-5.02,2025-07-28 09:30:00,34.97,2025-09-25 12:30:00,34.91,230,3,66.67,87,3,,,,,True,False,False,False,True,3,2,66.67,0.1,9.42,1.67,2025-06-11 09:30:00,30.59,True,0.19,16.05,2
隆基绿能 (601012.SS),3h,37days4hr,-20.8,2025-07-25 09:30:00,16.6,2025-09-25 12:30:00,17.75,89,2,100.0,100,3,,,,,True,True,True,True,True,1,0,0.0,0.27,0.7,0.0,2024-12-11 09:30:00,17.74,False,0.54,1.41,0
中国中车 (601766.SS),1h,12days,-6.01,2025-07-23 13:30:00,7.7,2025-09-25 12:30:00,7.4,258,7,85.71,96,8,,,,,True,False,False,False,True,7,0,0.0,0.36,5.1,0.71,2025-06-11 09:30:00,7.2,False,0.34,8.47,1
中信证券 (600030.SS),4h,40days,-9.46,2025-07-14 13:30:00,28.43,2025-09-25 09:30:00,28.73,105,3,66.67,80,3,,,,,True,False,False,True,False,1,0,0.0,0.14,2.29,0.33,2025-03-12 09:30:00,27.4,False,0.41,6.86,1
中国银行 (601988.SS),3h,37days4hr,-6.77,2025-07-14 12:30:00,5.76,2025-09-25 12:30:00,5.22,106,3,100.0,100,3,,,,,False,False,False,False,False,3,3,100.0,0.11,19.62,2.0,2024-11-14 09:30:00,4.86,True,0.1,21.4,2
中文在线 (300364.SZ),2h,15days,-20.53,2025-07-14 09:30:00,27.0,2025-09-25 11:30:00,28.01,160,6,100.0,60,6,,,,,True,True,False,True,False,1,1,100.0,0.02,7.67,0.33,2025-04-29 11:30:00,20.14,True,0.15,46.03,2
中信证券 (600030.SS),3h,37days1hr,-10.03,2025-07-14 09:30:00,28.45,2025-09-25 12:30:00,28.73,107,2,100.0,99,2,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中文在线 (300364.SZ),4h,28days4hr,-18.68,2025-07-14 09:30:00,27.0,2025-09-25 09:30:00,28.01,106,4,75.0,57,4,,,,,True,True,False,True,False,1,0,0.0,0.1,4.46,0.25,2025-03-24 09:30:00,24.96,False,0.41,17.83,1
中文在线 (300364.SZ),3h,15days,-20.54,2025-07-14 09:30:00,27.0,2025-09-25 12:30:00,28.01,107,6,100.0,40,6,,,,,True,True,False,True,False,1,0,0.0,0.07,2.57,0.17,2025-03-24 09:30:00,25.48,False,0.44,15.42,1
银河电子 (002519.SZ),4h,38days,-5.74,2025-07-04 09:30:00,5.51,2025-09-25 09:30:00,4.64,118,7,85.71,76,7,,,,,False,False,False,False,False,5,5,100.0,0.06,23.79,2.14,2025-04-30 09:30:00,4.18,True,0.09,38.04,3
银河电子 (002519.SZ),3h,36days,-7.16,2025-07-04 09:30:00,5.53,2025-09-25 12:30:00,4.64,119,6,66.67,96,6,,,,,False,False,False,False,False,4,4,100.0,0.07,21.61,1.33,2025-04-30 09:30:00,4.21,True,0.1,37.05,2
银河电子 (002519.SZ),1d,73days,-23.5,2025-07-04 00:00:00,5.43,2025-09-25 00:00:00,4.64,59,2,100.0,73,4,,,,,False,False,False,False,False,1,0,0.0,0.11,37.93,0.5,2024-09-19 00:00:00,4.35,False,0.22,75.86,1
长江电力 (600900.SS),4h,48days,-8.56,2025-06-27 09:30:00,30.39,2025-09-25 09:30:00,27.2,128,3,100.0,96,3,,,,,False,False,False,False,False,3,3,100.0,0.14,11.59,2.0,2025-02-26 09:30:00,27.63,True,0.16,12.85,2
长江电力 (600900.SS),3h,36days3hr,-8.52,2025-06-27 09:30:00,30.46,2025-09-25 12:30:00,27.2,129,2,100.0,97,2,,,,,False,False,False,False,False,2,2,100.0,0.15,12.82,2.0,2025-03-05 09:30:00,27.58,True,0.15,13.05,2
中国建筑 (601668.SS),1d,18days,-9.2,2025-06-27 00:00:00,5.52,2025-09-25 00:00:00,5.49,64,3,100.0,18,4,,,,,False,False,False,False,False,3,0,0.0,0.22,23.38,1.0,2024-01-24 00:00:00,4.42,False,0.22,23.38,1
军信股份 (301109.SZ),4h,37days,-11.09,2025-06-16 13:30:00,16.36,2025-09-25 09:30:00,14.27,145,3,100.0,74,3,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
军信股份 (301109.SZ),3h,27days6hr,-10.98,2025-06-16 12:30:00,16.36,2025-09-25 12:30:00,14.27,146,3,100.0,74,3,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
伊利股份 (600887.SS),4h,29days4hr,-8.03,2025-05-29 09:30:00,30.5,2025-09-25 09:30:00,27.06,168,7,100.0,59,10,,,,,False,False,False,False,False,7,0,0.0,0.47,11.74,1.0,2025-02-07 09:30:00,27.46,False,0.47,13.33,1
伊利股份 (600887.SS),3h,37days4hr,-8.6,2025-05-29 09:30:00,30.59,2025-09-25 12:30:00,27.06,169,7,100.0,100,11,,,,,False,False,False,False,False,7,0,0.0,0.46,12.32,1.0,2025-02-07 09:30:00,27.39,False,0.46,13.62,1
博苑股份 (301617.SZ),4h,17days,-8.54,2025-05-26 09:30:00,36.4,2025-09-25 09:30:00,78.62,174,2,50.0,34,2,,,,,True,True,True,True,True,2,2,100.0,0.05,18.72,2.0,2025-02-06 09:30:00,35.79,True,0.08,19.06,2
交通银行 (601328.SS),1d,4days,-5.39,2025-05-26 00:00:00,7.63,2025-09-25 00:00:00,6.82,87,3,66.67,4,5,,,,,False,False,False,False,False,3,3,100.0,0.12,38.82,2.0,2023-10-26 00:00:00,5.28,True,0.1,45.04,2
中国中车 (601766.SS),2h,21days,-7.79,2025-05-23 13:30:00,7.29,2025-09-25 11:30:00,7.4,262,3,100.0,84,3,,,,,True,False,False,False,True,3,0,0.0,0.22,4.19,0.67,2025-01-23 09:30:00,7.4,False,0.42,4.19,0
长城汽车 (601633.SS),2h,25days,-7.25,2025-05-23 13:30:00,23.42,2025-09-25 11:30:00,24.48,262,4,100.0,100,4,,,,,True,False,False,True,True,4,2,50.0,0.16,8.55,1.5,2025-02-06 11:30:00,24.77,False,0.23,12.15,1
中远海控 (601919.SS),2h,17days,-7.86,2025-05-22 11:30:00,16.69,2025-09-25 11:30:00,14.37,267,3,100.0,68,3,,,,,False,False,False,False,False,1,1,100.0,0.1,6.42,0.67,2025-01-22 13:30:00,14.07,True,0.29,19.26,2
中国移动 (600941.SS),2h,13days4hr,-5.25,2025-05-21 11:30:00,114.93,2025-09-25 11:30:00,106.07,269,5,100.0,54,5,,,,,False,False,False,False,False,4,1,25.0,0.24,8.25,1.0,2025-03-21 09:30:00,106.92,False,0.34,8.49,1
中国神华 (601088.SS),4h,39days4hr,-5.03,2025-05-19 09:30:00,39.3,2025-09-25 09:30:00,38.59,164,5,60.0,79,5,,,,,True,True,True,False,True,4,4,100.0,0.06,8.92,1.6,2025-02-24 09:30:00,35.86,True,0.08,11.74,2
中国神华 (601088.SS),3h,27days6hr,-7.05,2025-05-19 09:30:00,39.38,2025-09-25 12:30:00,38.59,165,3,66.67,74,3,,,,,True,True,True,False,True,2,2,100.0,0.05,7.71,1.33,2025-02-27 12:30:00,35.73,True,0.07,12.15,2
中国联通 (600050.SS),2h,17days6hr,-9.63,2025-05-15 11:30:00,5.44,2025-09-25 11:30:00,5.46,281,3,100.0,71,3,,,,,True,False,False,True,False,1,0,0.0,0.1,1.37,0.0,2025-04-08 13:30:00,5.34,False,0.29,4.12,0
神剑股份 (002361.SZ),1d,10days,-6.54,2025-03-21 00:00:00,6.75,2025-09-25 00:00:00,6.25,129,2,100.0,10,2,,,,,True,False,False,False,False,2,1,50.0,0.21,108.28,1.5,2024-09-19 00:00:00,3.0,True,0.14,155.96,2
保利发展 (600048.SS),2h,20days2hr,-8.19,2025-03-07 13:30:00,8.79,2025-09-25 11:30:00,7.63,415,4,100.0,81,4,,,,,False,False,False,False,False,1,1,100.0,0.01,1.89,0.5,2025-02-06 09:30:00,8.32,True,0.04,7.57,2
国电南瑞 (600406.SS),4h,21days4hr,-6.54,2025-03-05 13:30:00,23.49,2025-09-25 09:30:00,22.34,281,2,100.0,43,2,,,,,False,True,True,True,True,2,0,0.0,0.06,3.67,1.0,2025-01-17 09:30:00,23.17,False,0.06,3.67,1
中芯国际 (688981.SS),1d,38days,-12.18,2025-02-13 00:00:00,101.11,2025-09-25 00:00:00,135.85,155,4,100.0,38,4,,,,,True,True,True,True,True,4,4,100.0,0.06,91.83,2.0,2024-04-17 00:00:00,41.75,True,0.03,162.28,2
中芯国际 (688981.SS),4h,38days,-13.98,2025-02-11 09:30:00,101.18,2025-09-25 09:30:00,135.85,302,3,100.0,76,3,,,,,True,True,True,True,True,2,0,0.0,0.41,17.39,0.67,2024-12-18 09:30:00,83.71,False,0.61,27.11,1
海光信息 (688041.SS),1d,24days,-7.06,2025-01-02 00:00:00,138.91,2025-09-25 00:00:00,273.88,179,3,100.0,24,3,,,,,True,True,True,True,True,2,0,0.0,0.23,49.36,0.67,2024-05-17 00:00:00,73.67,False,0.21,118.58,1
伊利股份 (600887.SS),1d,72days,-12.63,2024-12-16 00:00:00,28.02,2025-09-25 00:00:00,27.06,191,4,100.0,72,4,,,,,False,False,False,False,False,2,0,0.0,0.18,13.69,0.5,2024-07-31 00:00:00,24.08,False,0.37,27.38,1
赛力斯 (601127.SS),1d,51days,-20.97,2024-12-10 00:00:00,133.17,2025-09-25 00:00:00,149.0,195,2,100.0,51,2,,,,,True,True,True,True,True,1,0,0.0,0.14,47.56,0.5,2024-09-05 00:00:00,76.06,False,0.27,95.12,1
中国中铁 (601390.SS),3h,33days,-12.85,2024-11-19 09:30:00,6.69,2025-09-25 12:30:00,5.49,421,2,100.0,88,2,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国中铁 (601390.SS),4h,44days,-12.89,2024-11-19 09:30:00,6.7,2025-09-25 09:30:00,5.49,420,2,100.0,88,2,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海光信息 (688041.SS),3h,19days1hr,-9.44,2024-11-12 09:30:00,133.38,2025-09-25 12:30:00,273.88,411,3,100.0,51,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海光信息 (688041.SS),4h,10days4hr,-11.04,2024-11-12 09:30:00,129.63,2025-09-25 09:30:00,273.88,410,2,100.0,21,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
保利发展 (600048.SS),4h,50days,-17.52,2024-11-08 09:30:00,11.15,2025-09-25 09:30:00,7.63,434,2,100.0,100,2,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
保利发展 (600048.SS),3h,37days4hr,-18.74,2024-11-08 09:30:00,11.14,2025-09-25 12:30:00,7.63,435,2,100.0,100,2,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
美锦能源 (000723.SZ),3h,34days4hr,-19.11,2024-11-08 09:30:00,5.27,2025-09-25 12:30:00,4.68,435,2,100.0,92,2,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
美锦能源 (000723.SZ),2h,25days,-11.65,2024-11-08 09:30:00,5.27,2025-09-25 11:30:00,4.68,652,2,100.0,100,2,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国石化 (600028.SS),1d,98days,-6.11,2024-10-15 00:00:00,6.34,2025-09-25 00:00:00,5.35,235,7,71.43,98,8,,,,,False,False,False,False,False,7,7,100.0,0.1,37.66,2.0,2023-12-22 00:00:00,4.87,True,0.07,50.78,2
韦尔股份 (603501.SS),1d,33days,-15.38,2024-06-24 00:00:00,102.61,2025-09-25 00:00:00,151.82,309,4,100.0,33,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国中铁 (601390.SS),1d,99days,-14.05,2024-04-22 00:00:00,6.65,2025-09-25 00:00:00,5.49,350,3,100.0,99,3,,,,,False,False,False,True,False,3,3,100.0,0.07,30.77,3.0,2023-12-21 00:00:00,5.12,True,0.06,34.92,3
