ticker,interval,period,return,volume
AAPL,5m,20,-0.21,333306
AAPL,5m,20,0.9,239717
AAPL,5m,20,0.76,202912
AAPL,5m,20,0.53,224667
AAPL,5m,21,-0.06,245849
AAPL,5m,21,0.02,165720
AAPL,5m,21,0.51,352684
AAPL,5m,21,-0.26,744191
AAPL,5m,21,0.9,287758
AAPL,5m,21,0.73,272124
AAPL,5m,21,0.55,162914
AAPL,5m,22,-0.05,325876
AAPL,5m,22,0.03,136606
AAPL,5m,22,0.6,260268
AAPL,5m,22,-0.22,1459585
AAPL,5m,22,1.1,317889
AAPL,5m,22,0.68,409924
AAPL,5m,22,0.53,184907
AAPL,5m,23,0.0,767127
AAPL,5m,23,-0.04,119612
AAPL,5m,23,0.38,249998
AAPL,5m,23,0.37,4499867
AAPL,5m,23,1.1,280669
AAPL,5m,23,0.63,224667
AAPL,5m,23,0.46,137793
AAPL,5m,24,-0.02,322192
AAPL,5m,24,-0.04,123324
AAPL,5m,24,0.48,276880
AAPL,5m,24,0.49,579912
AAPL,5m,24,0.81,289405
AAPL,5m,24,0.65,162914
AAPL,5m,24,0.55,164676
AAPL,5m,25,-0.01,340177
AAPL,5m,25,-0.07,105087
AAPL,5m,25,0.34,284924
AAPL,5m,25,0.89,784172
AAPL,5m,25,0.99,294616
AAPL,5m,25,0.62,184907
AAPL,5m,25,0.5,152552
AAPL,5m,26,-0.21,614182
AAPL,5m,26,-0.09,120169
AAPL,5m,26,0.22,250841
AAPL,5m,26,0.74,821294
AAPL,5m,26,0.88,194499
AAPL,5m,26,0.56,137793
AAPL,5m,26,0.53,107506
AAPL,5m,27,-0.06,1463482
AAPL,5m,27,0.03,130760
AAPL,5m,27,0.1,277014
AAPL,5m,27,0.49,449607
AAPL,5m,27,0.91,208276
AAPL,5m,27,0.65,164676
AAPL,5m,27,0.49,164821
AAPL,5m,28,-1.2,5099819
AAPL,5m,28,0.06,157421
AAPL,5m,28,-0.04,250933
AAPL,5m,28,0.5,353566
AAPL,5m,28,0.9,225646
AAPL,5m,28,0.6,152552
AAPL,5m,28,0.51,219207
AAPL,5m,29,-0.75,749384
AAPL,5m,29,-0.13,175504
AAPL,5m,29,0.11,368323
AAPL,5m,29,0.78,548012
AAPL,5m,29,1.08,310297
AAPL,5m,29,0.63,107506
AAPL,5m,29,0.53,238548
AAPL,5m,30,-0.85,524461
AAPL,5m,30,-0.22,230242
AAPL,5m,30,0.27,396470
AAPL,5m,30,0.81,530458
AAPL,5m,30,1.05,286837
AAPL,5m,30,0.59,164821
AAPL,5m,30,0.43,140968
AAPL,5m,31,-0.67,552874
AAPL,5m,31,-0.21,173037
AAPL,5m,31,0.37,312747
AAPL,5m,31,0.85,419830
AAPL,5m,31,1.04,262413
AAPL,5m,31,0.61,219207
AAPL,5m,31,0.43,126823
AAPL,5m,32,-0.23,683223
AAPL,5m,32,-0.19,175645
AAPL,5m,32,0.47,280895
AAPL,5m,32,0.88,422110
AAPL,5m,32,1.14,266720
AAPL,5m,32,0.63,238548
AAPL,5m,32,0.49,90248
AAPL,5m,33,-0.08,624957
AAPL,5m,33,-0.21,165063
AAPL,5m,33,0.58,312519
AAPL,5m,33,1.21,757501
AAPL,5m,33,1.06,204386
AAPL,5m,33,0.53,140968
AAPL,5m,33,0.3,187207
AAPL,5m,34,-0.3,421597
AAPL,5m,34,-0.18,175276
AAPL,5m,34,0.41,352510
AAPL,5m,34,1.08,492329
AAPL,5m,34,1.03,232594
AAPL,5m,34,0.53,126823
AAPL,5m,34,0.31,192658
AAPL,5m,35,-0.08,419895
AAPL,5m,35,-0.25,203765
AAPL,5m,35,0.41,167792
AAPL,5m,35,1.06,416148
AAPL,5m,35,0.97,173344
AAPL,5m,35,0.59,90248
AAPL,5m,35,0.2,131321
AAPL,5m,36,-0.09,368459
AAPL,5m,36,-0.22,219022
AAPL,5m,36,0.66,291628
AAPL,5m,36,1.12,672813
AAPL,5m,36,1.26,280653
AAPL,5m,36,0.39,187207
AAPL,5m,36,0.35,155531
AAPL,5m,37,0.08,433335
AAPL,5m,37,-0.26,171417
AAPL,5m,37,0.59,362907
AAPL,5m,37,0.99,412711
AAPL,5m,37,1.18,271266
AAPL,5m,37,0.41,192658
AAPL,5m,37,0.31,116441
AAPL,5m,38,-0.0,366093
AAPL,5m,38,-0.41,179646
AAPL,5m,38,0.57,187361
AAPL,5m,38,1.33,484081
AAPL,5m,38,1.18,169525
AAPL,5m,38,0.29,131321
AAPL,5m,38,0.2,105697
AAPL,5m,39,0.2,373725
AAPL,5m,39,-0.38,213772
AAPL,5m,39,0.53,242129
AAPL,5m,39,1.59,587704
AAPL,5m,39,1.19,138227
AAPL,5m,39,0.45,155531
AAPL,5m,39,0.22,152278
AAPL,5m,40,0.05,278689
AAPL,5m,40,-0.46,194004
AAPL,5m,40,0.54,137699
AAPL,5m,40,1.47,445588
AAPL,5m,40,1.21,128880
AAPL,5m,40,0.41,116441
AAPL,5m,40,0.14,126018
AAPL,5m,41,0.23,255702
AAPL,5m,41,-0.51,158720
AAPL,5m,41,0.58,191002
AAPL,5m,41,1.13,326617
AAPL,5m,41,1.23,139278
AAPL,5m,41,0.3,105697
AAPL,5m,41,0.21,98813
AAPL,5m,42,0.33,312939
AAPL,5m,42,-0.76,266872
AAPL,5m,42,0.46,172942
AAPL,5m,42,1.26,289443
AAPL,5m,42,1.09,186590
AAPL,5m,42,0.32,152278
AAPL,5m,42,0.16,78285
AAPL,5m,43,0.4,447141
AAPL,5m,43,-0.66,304383
AAPL,5m,43,0.42,206640
AAPL,5m,43,1.28,239717
AAPL,5m,43,1.05,150120
AAPL,5m,43,0.24,126018
AAPL,5m,43,0.16,112549
AAPL,5m,44,0.4,339642
AAPL,5m,44,-0.64,245354
AAPL,5m,44,0.37,192130
AAPL,5m,44,1.28,287758
AAPL,5m,44,0.98,127251
AAPL,5m,44,0.3,98813
AAPL,5m,44,0.16,146600
AAPL,5m,45,0.38,226987
AAPL,5m,45,-0.59,246917
AAPL,5m,45,0.33,237717
AAPL,5m,45,1.47,317889
AAPL,5m,45,0.93,170375
AAPL,5m,45,0.26,78285
AAPL,5m,45,0.14,109068
AAPL,5m,46,0.27,215605
AAPL,5m,46,-0.59,273387
AAPL,5m,46,0.21,217936
AAPL,5m,46,1.48,280669
AAPL,5m,46,0.99,132974
AAPL,5m,46,0.26,112549
AAPL,5m,46,0.21,151700
AAPL,5m,47,0.29,321213
AAPL,5m,47,-0.56,242339
AAPL,5m,47,0.6,212912
AAPL,5m,47,1.19,289405
AAPL,5m,47,1.13,128681
AAPL,5m,47,0.26,146600
AAPL,5m,47,0.24,128917
AAPL,5m,48,0.23,224341
AAPL,5m,48,-0.54,241177
AAPL,5m,48,0.81,237859
AAPL,5m,48,1.36,294616
AAPL,5m,48,1.26,174911
AAPL,5m,48,0.23,109068
AAPL,5m,48,0.24,90744
AAPL,5m,49,0.36,234532
AAPL,5m,49,-0.61,365575
AAPL,5m,49,0.77,146545
AAPL,5m,49,1.26,194499
AAPL,5m,49,1.47,250807
AAPL,5m,49,0.31,151700
AAPL,5m,49,0.21,126276
AAPL,5m,50,0.46,409837
AAPL,5m,50,-0.6,256148
AAPL,5m,50,0.87,159034
AAPL,5m,50,1.28,208276
AAPL,5m,50,1.49,214235
AAPL,5m,50,0.34,128917
AAPL,5m,50,0.24,112830
AAPL,5m,51,0.53,303275
AAPL,5m,51,-0.47,407088
AAPL,5m,51,0.85,243146
AAPL,5m,51,1.27,225646
AAPL,5m,51,1.66,446282
AAPL,5m,51,0.34,90744
AAPL,5m,51,0.2,109606
AAPL,5m,52,0.2,440123
AAPL,5m,52,-0.35,357188
AAPL,5m,52,0.75,144742
AAPL,5m,52,1.45,310297
AAPL,5m,52,1.8,474666
AAPL,5m,52,0.31,126276
AAPL,5m,52,0.17,119694
AAPL,5m,53,0.28,494044
AAPL,5m,53,-0.42,614336
AAPL,5m,53,0.76,122611
AAPL,5m,53,1.42,286837
AAPL,5m,53,1.69,319422
AAPL,5m,53,0.34,112830
AAPL,5m,53,0.21,78800
AAPL,5m,54,0.37,213391
AAPL,5m,54,-0.16,1487481
AAPL,5m,54,0.84,235891
AAPL,5m,54,1.41,262413
AAPL,5m,54,1.68,246814
AAPL,5m,54,0.3,109606
AAPL,5m,54,0.24,114113
AAPL,5m,55,0.34,176143
AAPL,5m,55,0.47,2060462
AAPL,5m,55,0.82,243296
AAPL,5m,55,1.52,266720
AAPL,5m,55,1.86,326406
AAPL,5m,55,0.27,119694
AAPL,5m,55,0.26,134362
AAPL,5m,56,0.46,255998
AAPL,5m,56,0.24,565911
AAPL,5m,56,0.9,159232
AAPL,5m,56,1.43,204386
AAPL,5m,56,1.85,290742
AAPL,5m,56,0.31,78800
AAPL,5m,56,0.45,281481
AAPL,5m,57,0.59,623093
AAPL,5m,57,-0.03,626120
AAPL,5m,57,0.81,159315
AAPL,5m,57,1.41,232594
AAPL,5m,57,1.84,190882
AAPL,5m,57,0.34,114113
AAPL,5m,57,0.37,187808
AAPL,5m,58,0.53,208668
AAPL,5m,58,-0.4,667323
AAPL,5m,58,1.03,249686
AAPL,5m,58,1.34,173344
AAPL,5m,58,1.9,333329
AAPL,5m,58,0.36,134362
AAPL,5m,58,0.37,171622
AAPL,5m,59,0.66,305192
AAPL,5m,59,-0.42,523769
AAPL,5m,59,0.84,157317
AAPL,5m,59,1.63,280653
AAPL,5m,59,1.74,294350
AAPL,5m,59,0.55,281481
AAPL,5m,59,0.31,222091
AAPL,5m,60,0.89,497573
AAPL,5m,60,-0.43,554370
AAPL,5m,60,0.86,241542
AAPL,5m,60,1.55,271266
AAPL,5m,60,1.72,248073
AAPL,5m,60,0.47,187808
AAPL,5m,60,0.26,232350
AAPL,5m,61,0.93,313709
AAPL,5m,61,-0.5,696657
AAPL,5m,61,0.98,152276
AAPL,5m,61,1.55,169525
AAPL,5m,61,1.96,401987
AAPL,5m,61,0.47,171622
AAPL,5m,61,0.14,188497
AAPL,5m,62,0.87,237737
AAPL,5m,62,-0.39,597975
AAPL,5m,62,1.02,119648
AAPL,5m,62,1.57,138227
AAPL,5m,62,1.75,252869
AAPL,5m,62,0.41,222091
AAPL,5m,62,0.13,228134
AAPL,5m,63,0.91,486322
AAPL,5m,63,-0.5,371949
AAPL,5m,63,0.74,177186
AAPL,5m,63,1.58,128880
AAPL,5m,63,1.63,192671
AAPL,5m,63,0.35,232350
AAPL,5m,63,0.05,191994
AAPL,5m,64,0.87,166486
AAPL,5m,64,-0.66,668092
AAPL,5m,64,0.76,225103
AAPL,5m,64,1.6,139278
AAPL,5m,64,1.56,258051
AAPL,5m,64,0.24,188497
AAPL,5m,64,0.18,184286
AAPL,5m,65,0.96,189726
AAPL,5m,65,-0.15,534673
AAPL,5m,65,0.88,157871
AAPL,5m,65,1.46,186590
AAPL,5m,65,1.58,377207
AAPL,5m,65,0.22,228134
AAPL,5m,65,0.15,150426
AAPL,5m,66,0.85,125069
AAPL,5m,66,-0.09,352684
AAPL,5m,66,0.82,214426
AAPL,5m,66,1.43,150120
AAPL,5m,66,1.49,210070
AAPL,5m,66,0.15,191994
AAPL,5m,66,-0.15,522893
AAPL,5m,67,0.73,246970
AAPL,5m,67,0.0,260268
AAPL,5m,67,0.8,158670
AAPL,5m,67,1.35,127251
AAPL,5m,67,1.58,221900
AAPL,5m,67,0.28,184286
AAPL,5m,67,-0.08,7838269
AAPL,5m,68,0.7,210895
AAPL,5m,68,-0.22,249998
AAPL,5m,68,0.67,165048
AAPL,5m,68,1.31,170375
AAPL,5m,68,1.59,223660
AAPL,5m,68,0.25,150426
AAPL,5m,68,-0.21,1460505
AAPL,5m,69,0.7,220334
AAPL,5m,69,-0.12,276880
AAPL,5m,69,0.66,157787
AAPL,5m,69,1.36,132974
AAPL,5m,69,1.51,206829
AAPL,5m,69,-0.05,522893
AAPL,5m,69,-0.24,315607
AAPL,5m,70,0.4,177286
AAPL,5m,70,-0.25,284924
AAPL,5m,70,0.59,199652
AAPL,5m,70,1.51,128681
AAPL,5m,70,1.45,234974
AAPL,5m,70,0.02,7838269
AAPL,5m,70,-0.45,332624
AAPL,5m,71,0.53,146485
AAPL,5m,71,-0.38,250841
AAPL,5m,71,0.86,193004
AAPL,5m,71,1.64,174911
AAPL,5m,71,1.28,307675
AAPL,5m,71,-0.11,1460505
AAPL,5m,71,-0.3,251914
AAPL,5m,72,0.64,133385
AAPL,5m,72,-0.5,277014
AAPL,5m,72,0.68,174978
AAPL,5m,72,1.85,250807
AAPL,5m,72,1.32,505563
AAPL,5m,72,-0.14,315607
AAPL,5m,72,-0.46,298436
AAPL,5m,73,0.42,107330
AAPL,5m,73,-0.63,250933
AAPL,5m,73,0.77,249620
AAPL,5m,73,1.86,214235
AAPL,5m,73,1.42,355805
AAPL,5m,73,-0.36,332624
AAPL,5m,73,-0.51,277964
AAPL,5m,74,0.46,103730
AAPL,5m,74,-0.49,368323
AAPL,5m,74,0.69,118806
AAPL,5m,74,2.04,446282
AAPL,5m,74,1.32,529155
AAPL,5m,74,-0.2,251914
AAPL,5m,74,-0.41,227431
AAPL,5m,75,0.5,136061
AAPL,5m,75,-0.32,396470
AAPL,5m,75,0.94,179211
AAPL,5m,75,2.18,474666
AAPL,5m,75,1.47,13555920
AAPL,5m,75,-0.37,298436
AAPL,5m,75,-0.37,233869
AAPL,5m,76,0.51,107832
AAPL,5m,76,-0.22,312747
AAPL,5m,76,0.79,138041
AAPL,5m,76,2.07,319422
AAPL,5m,76,1.29,0
AAPL,5m,76,-0.41,277964
AAPL,5m,76,-0.36,174632
AAPL,5m,77,0.37,122037
AAPL,5m,77,-0.13,280895
AAPL,5m,77,0.73,137764
AAPL,5m,77,2.06,246814
AAPL,5m,77,1.32,1744895
AAPL,5m,77,-0.31,227431
AAPL,5m,77,-0.42,142220
AAPL,5m,78,0.29,167752
AAPL,5m,78,-0.01,312519
AAPL,5m,78,0.75,161058
AAPL,5m,78,2.23,326406
AAPL,5m,78,2.65,3310693
AAPL,5m,78,-0.27,233869
AAPL,5m,78,-0.45,190159
AAPL,5m,79,0.28,118524
AAPL,5m,79,-0.19,352510
AAPL,5m,79,0.69,164141
AAPL,5m,79,2.23,290742
AAPL,5m,79,2.66,766341
AAPL,5m,79,-0.27,174632
AAPL,5m,79,-0.51,135102
AAPL,5m,80,0.46,122144
AAPL,5m,80,-0.19,167792
AAPL,5m,80,0.78,169590
AAPL,5m,80,2.22,190882
AAPL,5m,80,2.54,491345
AAPL,5m,80,-0.33,142220
AAPL,5m,80,-0.44,133751
AAPL,5m,81,0.34,154517
AAPL,5m,81,0.07,291628
AAPL,5m,81,0.75,229272
AAPL,5m,81,2.28,333329
AAPL,5m,81,2.31,432238
AAPL,5m,81,-0.36,190159
AAPL,5m,81,-0.43,153552
AAPL,5m,82,0.36,108678
AAPL,5m,82,-0.0,362907
AAPL,5m,82,0.62,200598
AAPL,5m,82,2.12,294350
AAPL,5m,82,2.09,473122
AAPL,5m,82,-0.41,135102
AAPL,5m,82,-0.43,99944
AAPL,5m,83,0.28,114329
AAPL,5m,83,-0.03,187361
AAPL,5m,83,0.75,246691
AAPL,5m,83,2.09,248073
AAPL,5m,83,2.07,512508
AAPL,5m,83,-0.34,133751
AAPL,5m,83,-0.39,148029
AAPL,5m,84,0.34,145211
AAPL,5m,84,-0.07,242129
AAPL,5m,84,0.6,258367
AAPL,5m,84,2.33,401987
AAPL,5m,84,1.93,432542
AAPL,5m,84,-0.34,153552
AAPL,5m,84,-0.35,148359
AAPL,5m,85,0.29,129256
AAPL,5m,85,-0.06,137699
AAPL,5m,85,0.51,263115
AAPL,5m,85,2.13,252869
AAPL,5m,85,1.73,337147
AAPL,5m,85,-0.33,99944
AAPL,5m,85,-0.44,164778
AAPL,5m,86,0.37,171246
AAPL,5m,86,-0.01,191002
AAPL,5m,86,0.53,514838
AAPL,5m,86,2.01,192671
AAPL,5m,86,2.18,454009
AAPL,5m,86,-0.3,148029
AAPL,5m,86,-0.38,179621
AAPL,5m,87,0.27,132325
AAPL,5m,87,-0.14,172942
AAPL,5m,87,0.46,1644180
AAPL,5m,87,1.94,258051
AAPL,5m,87,1.79,303558
AAPL,5m,87,-0.26,148359
AAPL,5m,87,-0.36,121648
AAPL,5m,88,0.27,146372
AAPL,5m,88,-0.17,206640
AAPL,5m,88,0.16,1718624
AAPL,5m,88,1.96,377207
AAPL,5m,88,1.93,241216
AAPL,5m,88,-0.34,164778
AAPL,5m,88,-0.36,87556
AAPL,5m,89,0.31,118134
AAPL,5m,89,-0.23,192130
AAPL,5m,89,0.59,591841
AAPL,5m,89,1.87,210070
AAPL,5m,89,1.92,240974
AAPL,5m,89,-0.28,179621
AAPL,5m,89,-0.42,98800
AAPL,5m,90,0.26,135126
AAPL,5m,90,-0.27,237717
AAPL,5m,90,1.19,574659
AAPL,5m,90,1.96,221900
AAPL,5m,90,2.02,242898
AAPL,5m,90,-0.27,121648
AAPL,5m,90,-0.53,156534
AAPL,5m,91,0.25,160687
AAPL,5m,91,-0.38,217936
AAPL,5m,91,1.09,405008
AAPL,5m,91,1.96,223660
AAPL,5m,91,2.02,284108
AAPL,5m,91,-0.26,87556
AAPL,5m,91,-0.51,251265
AAPL,5m,92,0.26,123345
AAPL,5m,92,0.0,212912
AAPL,5m,92,1.42,408522
AAPL,5m,92,1.89,206829
AAPL,5m,92,2.14,315568
AAPL,5m,92,-0.32,98800
AAPL,5m,92,-0.47,156376
AAPL,5m,93,0.29,143456
AAPL,5m,93,0.21,237859
AAPL,5m,93,1.73,651510
AAPL,5m,93,1.83,234974
AAPL,5m,93,2.29,3941613
AAPL,5m,93,-0.43,156534
AAPL,5m,93,-0.44,144130
AAPL,5m,94,0.3,141646
AAPL,5m,94,0.17,146545
AAPL,5m,94,1.64,522337
AAPL,5m,94,1.65,307675
AAPL,5m,94,2.24,0
AAPL,5m,94,-0.42,251265
AAPL,5m,94,-0.43,112215
AAPL,5m,95,0.23,163849
AAPL,5m,95,0.27,159034
AAPL,5m,95,1.7,230585
AAPL,5m,95,1.69,505563
AAPL,5m,95,2.18,246198
AAPL,5m,95,-0.37,156376
AAPL,5m,95,-0.46,110851
AAPL,5m,96,0.2,256563
AAPL,5m,96,0.25,243146
AAPL,5m,96,1.81,377371
AAPL,5m,96,1.8,355805
AAPL,5m,96,2.41,228613
AAPL,5m,96,-0.35,144130
AAPL,5m,96,-0.4,153780
AAPL,5m,97,0.08,181242
AAPL,5m,97,0.15,144742
AAPL,5m,97,1.95,425582
AAPL,5m,97,1.69,529155
AAPL,5m,97,2.63,433085
AAPL,5m,97,-0.34,112215
AAPL,5m,97,-0.36,156358
AAPL,5m,98,0.01,299783
AAPL,5m,98,0.16,122611
AAPL,5m,98,2.15,490082
AAPL,5m,98,1.84,13555920
AAPL,5m,98,2.66,373698
AAPL,5m,98,-0.36,110851
AAPL,5m,98,-0.35,149843
AAPL,5m,99,-0.08,236133
AAPL,5m,99,0.24,235891
AAPL,5m,99,2.09,382441
AAPL,5m,99,1.67,0
AAPL,5m,99,2.66,290335
AAPL,5m,99,-0.3,153780
AAPL,5m,99,-0.37,155129
AAPL,5m,100,-0.02,227647
AAPL,5m,100,0.23,243296
AAPL,5m,100,2.01,278938
AAPL,5m,100,1.7,1744895
AAPL,5m,100,2.67,261251
AAPL,5m,100,-0.27,156358
AAPL,5m,100,-0.4,128503
AAPL,10m,0,0.0,497188
AAPL,10m,0,0.0,758499
AAPL,10m,0,0.0,645819
AAPL,10m,0,0.0,412895
AAPL,10m,0,0.0,523316
AAPL,10m,0,0.0,1308180
AAPL,10m,0,0.0,483516
AAPL,10m,1,-0.05,390688
AAPL,10m,1,0.02,711740
AAPL,10m,1,-0.22,533776
AAPL,10m,1,-0.01,447885
AAPL,10m,1,0.13,728006
AAPL,10m,1,0.0,841492
AAPL,10m,1,-0.07,621723
AAPL,10m,2,-0.02,296778
AAPL,10m,2,0.22,484129
AAPL,10m,2,-0.16,412895
AAPL,10m,2,-0.18,392517
AAPL,10m,2,0.06,674185
AAPL,10m,2,0.15,801794
AAPL,10m,2,0.19,764276
AAPL,10m,3,-0.06,487280
AAPL,10m,3,0.1,587541
AAPL,10m,3,-0.17,447885
AAPL,10m,3,-0.26,942296
AAPL,10m,3,0.25,1869030
AAPL,10m,3,0.28,739818
AAPL,10m,3,0.38,2101817
AAPL,10m,4,0.0,356649
AAPL,10m,4,-0.02,496004
AAPL,10m,4,-0.34,392517
AAPL,10m,4,-0.28,439384
AAPL,10m,4,1.49,2720025
AAPL,10m,4,0.31,534391
AAPL,10m,4,0.78,2626373
AAPL,10m,5,-0.1,399115
AAPL,10m,5,-0.25,566783
AAPL,10m,5,-0.42,942296
AAPL,10m,5,-0.58,642502
AAPL,10m,5,1.88,1245278
AAPL,10m,5,0.48,760080
AAPL,10m,5,0.14,1293443
AAPL,10m,6,-0.03,353280
AAPL,10m,6,-0.33,446233
AAPL,10m,6,-0.44,439384
AAPL,10m,6,-0.75,725016
AAPL,10m,6,2.06,1235658
AAPL,10m,6,0.46,566629
AAPL,10m,6,0.11,1078139
AAPL,10m,7,-0.07,1318677
AAPL,10m,7,-0.24,833537
AAPL,10m,7,-0.74,642502
AAPL,10m,7,-0.64,854031
AAPL,10m,7,1.83,723380
AAPL,10m,7,0.37,536818
AAPL,10m,7,0.15,1294632
AAPL,10m,8,0.05,438017
AAPL,10m,8,0.01,396895
AAPL,10m,8,-0.91,725016
AAPL,10m,8,-0.62,582994
AAPL,10m,8,1.67,571278
AAPL,10m,8,0.44,458873
AAPL,10m,8,-0.12,1040041
AAPL,10m,9,0.13,412835
AAPL,10m,9,0.15,364150
AAPL,10m,9,-0.8,854031
AAPL,10m,9,-0.36,816321
AAPL,10m,9,1.53,535362
AAPL,10m,9,0.6,713112
AAPL,10m,9,0.45,887357
AAPL,10m,10,0.07,504770
AAPL,10m,10,-0.06,322261
AAPL,10m,10,-0.78,582994
AAPL,10m,10,-0.26,471205
AAPL,10m,10,1.31,585815
AAPL,10m,10,0.36,934167
AAPL,10m,10,0.32,510266
AAPL,10m,11,0.04,809804
AAPL,10m,11,0.19,406344
AAPL,10m,11,-0.52,816321
AAPL,10m,11,-0.18,429031
AAPL,10m,11,1.43,580935
AAPL,10m,11,0.42,389534
AAPL,10m,11,0.29,561804
AAPL,10m,12,0.01,597834
AAPL,10m,12,0.15,400826
AAPL,10m,12,-0.42,471205
AAPL,10m,12,-0.29,576019
AAPL,10m,12,1.12,443728
AAPL,10m,12,0.67,879091
AAPL,10m,12,0.04,527855
AAPL,10m,13,-0.02,543527
AAPL,10m,13,0.2,327955
AAPL,10m,13,-0.34,429031
AAPL,10m,13,-0.28,727695
AAPL,10m,13,0.69,592709
AAPL,10m,13,0.74,513860
AAPL,10m,13,0.05,619256
AAPL,10m,14,0.13,3378435
AAPL,10m,14,0.36,385551
