ticker	interval	score	signal_date	signal_price	breakthrough_date
AMZN	2h	4.04	2025-01-15 09:30:00	221.72	2025-01-15 09:30:00
SPY	3h	4.24	2025-01-14 12:30:00	580.49	2025-01-15 09:30:00
AMZN	2h	4.16	2025-01-14 09:30:00	218.58	2025-01-15 09:30:00
SPY	3h	4.16	2025-01-13 15:30:00	581.54	2025-01-15 09:30:00
SPY	2h	3.68	2025-01-13 15:30:00	581.54	2025-01-15 09:30:00
TSLA	1h	3.76	2025-01-13 11:30:00	395.92	2025-01-13 15:30:00
AAPL	1h	3.34	2025-01-10 15:30:00	236.93	2025-01-15 09:30:00
AMZN	1h	3.46	2025-01-10 12:30:00	219.91	2025-01-15 09:30:00
TSLA	1h	3.61	2025-01-10 12:30:00	397.36	2025-01-13 15:30:00
AAPL	2h	3.86	2025-01-08 09:30:00	242.71	2025-01-27 09:30:00
SPY	3h	4.36	2025-01-03 09:30:00	590.15	2025-01-06 09:30:00
SPY	2h	3.85	2025-01-03 09:30:00	589.63	2025-01-03 13:30:00
SPY	1h	3.21	2025-01-02 14:30:00	584.47	2025-01-03 10:30:00
SPY	2h	3.91	2025-01-02 09:30:00	587.53	2025-01-03 13:30:00
SPY	1h	3.41	2025-01-02 09:30:00	587.83	2025-01-03 10:30:00
SPY	1h	3.32	2024-12-31 14:30:00	587.23	2025-01-03 10:30:00
AMZN	1h	3.3	2024-12-31 14:30:00	221.29	2025-01-02 09:30:00
SPY	1h	3.26	2024-12-31 09:30:00	589.61	2025-01-03 10:30:00
AMZN	1h	3.57	2024-12-31 09:30:00	221.4	2025-01-02 09:30:00
AMZN	1h	3.17	2024-12-30 12:30:00	221.65	2025-01-02 09:30:00
SPY	1h	3.34	2024-12-18 09:30:00	605.4	2024-12-24 09:30:00
