ticker,interval,period,return,volume
AAPL,5m,29,0.26,284108
AAPL,5m,29,0.54,223576
AAPL,5m,29,1.38,844851
AAPL,5m,29,0.95,172921
AAPL,5m,30,-0.62,202150
AAPL,5m,30,-0.57,154007
AAPL,5m,30,0.18,240974
AAPL,5m,30,0.38,315568
AAPL,5m,30,0.56,141995
AAPL,5m,30,0.84,680983
AAPL,5m,30,1.08,273907
AAPL,5m,31,-0.64,163987
AAPL,5m,31,-0.5,216518
AAPL,5m,31,0.28,242898
AAPL,5m,31,0.53,3941613
AAPL,5m,31,0.48,158185
AAPL,5m,31,1.06,806389
AAPL,5m,31,1.15,217646
AAPL,5m,32,-0.59,161470
AAPL,5m,32,-0.51,122698
AAPL,5m,32,0.28,284108
AAPL,5m,32,0.48,0
AAPL,5m,32,0.45,234279
AAPL,5m,32,1.18,494335
AAPL,5m,32,1.1,226062
AAPL,5m,33,-0.61,138876
AAPL,5m,33,-0.55,144376
AAPL,5m,33,0.39,315568
AAPL,5m,33,0.42,246198
AAPL,5m,33,0.53,217136
AAPL,5m,33,0.65,600479
AAPL,5m,33,1.18,184278
AAPL,5m,34,-0.63,163917
AAPL,5m,34,-0.55,122237
AAPL,5m,34,0.54,3941613
AAPL,5m,34,0.65,228613
AAPL,5m,34,0.53,208745
AAPL,5m,34,1.14,397134
AAPL,5m,34,1.25,220740
AAPL,5m,35,-0.7,154007
AAPL,5m,35,-0.46,162118
AAPL,5m,35,0.5,0
AAPL,5m,35,0.86,433085
AAPL,5m,35,0.53,183420
AAPL,5m,35,0.99,417978
AAPL,5m,35,1.25,161297
AAPL,5m,36,-0.63,216518
AAPL,5m,36,-0.33,182154
AAPL,5m,36,0.43,246198
AAPL,5m,36,0.89,373698
AAPL,5m,36,0.59,214364
AAPL,5m,36,1.08,379517
AAPL,5m,36,1.32,167281
AAPL,5m,37,-0.64,122698
AAPL,5m,37,-0.38,143154
AAPL,5m,37,0.66,228613
AAPL,5m,37,0.89,290335
AAPL,5m,37,0.6,265495
AAPL,5m,37,0.83,262628
AAPL,5m,37,1.3,200849
AAPL,5m,38,-0.68,144376
AAPL,5m,38,-0.39,154037
AAPL,5m,38,0.88,433085
AAPL,5m,38,0.9,261251
AAPL,5m,38,0.67,222534
AAPL,5m,38,1.0,270986
AAPL,5m,38,1.32,199277
AAPL,5m,39,-0.68,122237
AAPL,5m,39,-0.57,218791
AAPL,5m,39,0.91,373698
AAPL,5m,39,0.86,360370
AAPL,5m,39,0.74,485206
AAPL,5m,39,1.22,352833
AAPL,5m,39,1.35,208707
AAPL,5m,40,-0.59,162118
AAPL,5m,40,-0.7,296426
AAPL,5m,40,0.91,290335
AAPL,5m,40,0.92,275575
AAPL,5m,40,0.96,451916
AAPL,5m,40,0.99,243903
AAPL,5m,40,1.3,186546
AAPL,5m,41,-0.46,182154
AAPL,5m,41,-0.62,307463
AAPL,5m,41,0.92,261251
AAPL,5m,41,0.89,242570
AAPL,5m,41,0.94,311396
AAPL,5m,41,1.24,252562
AAPL,5m,41,1.26,173068
AAPL,5m,42,-0.51,143154
AAPL,5m,42,-0.33,333393
AAPL,5m,42,0.88,360370
AAPL,5m,42,0.83,266221
AAPL,5m,42,0.98,379688
AAPL,5m,42,1.01,219644
AAPL,5m,42,1.22,160204
AAPL,5m,43,-0.52,154037
AAPL,5m,43,-0.16,356267
AAPL,5m,43,0.93,275575
AAPL,5m,43,0.87,241635
AAPL,5m,43,0.94,230053
AAPL,5m,43,0.92,233788
AAPL,5m,43,1.1,154441
AAPL,5m,44,-0.7,218791
AAPL,5m,44,-0.2,276731
AAPL,5m,44,0.9,242570
AAPL,5m,44,0.81,277506
AAPL,5m,44,0.94,216219
AAPL,5m,44,0.98,212197
AAPL,5m,44,1.05,159485
AAPL,5m,45,-0.83,296426
AAPL,5m,45,-0.25,217973
AAPL,5m,45,0.85,266221
AAPL,5m,45,0.87,197401
AAPL,5m,45,0.93,204088
AAPL,5m,45,1.02,192172
AAPL,5m,45,1.13,180572
AAPL,5m,46,-0.75,307463
AAPL,5m,46,-0.39,201005
AAPL,5m,46,0.89,241635
AAPL,5m,46,0.8,222615
AAPL,5m,46,1.02,306659
AAPL,5m,46,0.98,224139
AAPL,5m,46,1.15,136589
AAPL,5m,47,-0.46,333393
AAPL,5m,47,-0.32,188194
AAPL,5m,47,0.82,277506
AAPL,5m,47,0.77,159453
AAPL,5m,47,0.95,217740
AAPL,5m,47,0.8,234361
AAPL,5m,47,1.13,143037
AAPL,5m,48,-0.3,356267
AAPL,5m,48,-0.33,197934
AAPL,5m,48,0.88,197401
AAPL,5m,48,0.81,176357
AAPL,5m,48,0.97,132830
AAPL,5m,48,0.81,196805
AAPL,5m,48,1.17,114936
AAPL,5m,49,-0.33,276731
AAPL,5m,49,-0.29,267323
AAPL,5m,49,0.81,222615
AAPL,5m,49,0.87,223576
AAPL,5m,49,0.91,215319
AAPL,5m,49,0.78,226678
AAPL,5m,49,1.19,108251
AAPL,5m,50,-0.38,217973
AAPL,5m,50,-0.2,214220
AAPL,5m,50,0.78,159453
AAPL,5m,50,0.89,141995
AAPL,5m,50,0.91,161676
AAPL,5m,50,0.62,251351
AAPL,5m,50,1.13,116480
AAPL,5m,51,-0.52,201005
AAPL,5m,51,-0.22,203971
AAPL,5m,51,0.82,176357
AAPL,5m,51,0.81,158185
AAPL,5m,51,0.95,231880
AAPL,5m,51,0.61,206140
AAPL,5m,51,1.14,151043
AAPL,5m,52,-0.45,188194
AAPL,5m,52,-0.2,193094
AAPL,5m,52,0.88,223576
AAPL,5m,52,0.78,234279
AAPL,5m,52,0.96,202418
AAPL,5m,52,0.57,210316
AAPL,5m,52,1.14,145777
AAPL,5m,53,-0.46,197934
AAPL,5m,53,-0.32,212501
AAPL,5m,53,0.9,141995
AAPL,5m,53,0.86,217136
AAPL,5m,53,1.0,174239
AAPL,5m,53,0.63,263242
AAPL,5m,53,1.14,137689
AAPL,5m,54,-0.42,267323
AAPL,5m,54,-0.43,206607
AAPL,5m,54,0.82,158185
AAPL,5m,54,0.86,208745
AAPL,5m,54,0.94,210626
AAPL,5m,54,0.71,172921
AAPL,5m,54,1.06,146593
AAPL,5m,55,-0.33,214220
AAPL,5m,55,-0.52,163368
AAPL,5m,55,0.79,234279
AAPL,5m,55,0.86,183420
AAPL,5m,55,0.98,166427
AAPL,5m,55,0.84,273907
AAPL,5m,55,1.02,151760
AAPL,5m,56,-0.35,203971
AAPL,5m,56,-0.45,177106
AAPL,5m,56,0.88,217136
AAPL,5m,56,0.92,214364
AAPL,5m,56,0.93,166078
AAPL,5m,56,0.92,217646
AAPL,5m,56,0.88,193551
AAPL,5m,57,-0.33,193094
AAPL,5m,57,-0.42,234467
AAPL,5m,57,0.88,208745
AAPL,5m,57,0.93,265495
AAPL,5m,57,0.91,537146
AAPL,5m,57,0.87,226062
AAPL,5m,57,0.91,124479
AAPL,5m,58,-0.45,212501
AAPL,5m,58,-0.52,168263
AAPL,5m,58,0.87,183420
AAPL,5m,58,1.0,222534
AAPL,5m,58,0.89,228530
AAPL,5m,58,0.95,184278
AAPL,5m,58,1.03,129505
AAPL,5m,59,-0.56,206607
AAPL,5m,59,-0.45,293132
AAPL,5m,59,0.94,214364
AAPL,5m,59,1.07,485206
AAPL,5m,59,0.84,230201
AAPL,5m,59,1.01,220740
AAPL,5m,59,0.88,165464
AAPL,5m,60,-0.65,163368
AAPL,5m,60,-0.51,287325
AAPL,5m,60,0.95,265495
AAPL,5m,60,1.29,451916
AAPL,5m,60,0.87,157327
AAPL,5m,60,1.01,161297
AAPL,5m,60,0.94,151938
AAPL,5m,61,-0.58,177106
AAPL,5m,61,-0.49,211746
AAPL,5m,61,1.01,222534
AAPL,5m,61,1.27,311396
AAPL,5m,61,0.93,192171
AAPL,5m,61,1.08,167281
AAPL,5m,61,0.92,113448
AAPL,5m,62,-0.55,234467
AAPL,5m,62,-0.46,209586
AAPL,5m,62,1.08,485206
AAPL,5m,62,1.31,379688
AAPL,5m,62,1.07,305001
AAPL,5m,62,1.06,200849
AAPL,5m,62,0.85,137261
AAPL,5m,63,-0.65,168263
AAPL,5m,63,-0.4,245849
AAPL,5m,63,1.31,451916
AAPL,5m,63,1.27,230053
AAPL,5m,63,1.01,185355
AAPL,5m,63,1.09,199277
AAPL,5m,63,0.85,146974
AAPL,5m,64,-0.58,293132
AAPL,5m,64,-0.39,325876
AAPL,5m,64,1.28,311396
AAPL,5m,64,1.27,216219
AAPL,5m,64,1.0,181072
AAPL,5m,64,1.11,208707
AAPL,5m,64,0.91,105667
AAPL,5m,65,-0.64,287325
AAPL,5m,65,-0.33,767127
AAPL,5m,65,1.32,379688
AAPL,5m,65,1.27,204088
AAPL,5m,65,1.1,277801
AAPL,5m,65,1.06,186546
AAPL,5m,65,0.87,119943
AAPL,5m,66,-0.62,211746
AAPL,5m,66,-0.36,322192
AAPL,5m,66,1.29,230053
AAPL,5m,66,1.35,306659
AAPL,5m,66,1.09,256731
AAPL,5m,66,1.02,173068
AAPL,5m,66,0.89,158164
AAPL,5m,67,-0.59,209586
AAPL,5m,67,-0.34,340177
AAPL,5m,67,1.28,216219
AAPL,5m,67,1.28,217740
AAPL,5m,67,1.07,272149
AAPL,5m,67,0.99,160204
AAPL,5m,67,0.73,171452
AAPL,5m,68,-0.53,245849
AAPL,5m,68,-0.54,614182
AAPL,5m,68,1.28,204088
AAPL,5m,68,1.3,132830
AAPL,5m,68,1.12,491279
AAPL,5m,68,0.87,154441
AAPL,5m,68,0.89,220448
AAPL,5m,69,-0.52,325876
AAPL,5m,69,-0.4,1463482
AAPL,5m,69,1.37,306659
AAPL,5m,69,1.24,215319
AAPL,5m,69,1.21,382601
AAPL,5m,69,0.81,159485
AAPL,5m,69,0.82,190520
AAPL,5m,70,-0.46,767127
AAPL,5m,70,-1.53,5099819
AAPL,5m,70,1.29,217740
AAPL,5m,70,1.24,161676
AAPL,5m,70,1.19,371556
AAPL,5m,70,0.89,180572
AAPL,5m,70,0.82,119326
AAPL,5m,71,-0.49,322192
AAPL,5m,71,-1.08,749384
AAPL,5m,71,1.31,132830
AAPL,5m,71,1.29,231880
AAPL,5m,71,1.23,308525
AAPL,5m,71,0.91,136589
AAPL,5m,71,0.85,142111
AAPL,5m,72,-0.47,340177
AAPL,5m,72,-1.19,524461
AAPL,5m,72,1.25,215319
AAPL,5m,72,1.29,202418
AAPL,5m,72,0.71,1207177
AAPL,5m,72,0.89,143037
AAPL,5m,72,0.8,169061
AAPL,5m,73,-0.67,614182
AAPL,5m,73,-1.0,552874
AAPL,5m,73,1.26,161676
AAPL,5m,73,1.34,174239
AAPL,5m,73,0.89,2142901
AAPL,5m,73,0.93,114936
AAPL,5m,73,0.75,228868
AAPL,5m,74,-0.53,1463482
AAPL,5m,74,-0.57,683223
AAPL,5m,74,1.3,231880
AAPL,5m,74,1.27,210626
AAPL,5m,74,1.83,3002771
AAPL,5m,74,0.95,108251
AAPL,5m,74,0.71,192461
AAPL,5m,75,-1.66,5099819
AAPL,5m,75,-0.41,624957
AAPL,5m,75,1.31,202418
AAPL,5m,75,1.31,166427
AAPL,5m,75,2.29,1565557
AAPL,5m,75,0.9,116480
AAPL,5m,75,0.8,219535
AAPL,5m,76,-1.21,749384
AAPL,5m,76,-0.63,421597
AAPL,5m,76,1.35,174239
AAPL,5m,76,1.27,166078
AAPL,5m,76,2.34,844851
AAPL,5m,76,0.91,151043
AAPL,5m,76,0.68,245447
AAPL,5m,77,-1.32,524461
AAPL,5m,77,-0.41,419895
AAPL,5m,77,1.28,210626
AAPL,5m,77,1.25,537146
AAPL,5m,77,1.79,680983
AAPL,5m,77,0.91,145777
AAPL,5m,77,0.74,239963
AAPL,5m,78,-1.13,552874
AAPL,5m,78,-0.43,368459
AAPL,5m,78,1.32,166427
AAPL,5m,78,1.23,228530
AAPL,5m,78,2.01,806389
AAPL,5m,78,0.91,137689
AAPL,5m,78,0.7,488173
AAPL,5m,79,-0.7,683223
AAPL,5m,79,-0.26,433335
AAPL,5m,79,1.28,166078
AAPL,5m,79,1.17,230201
AAPL,5m,79,2.13,494335
AAPL,5m,79,0.83,146593
AAPL,5m,79,0.53,1062626
AAPL,5m,80,-0.54,624957
AAPL,5m,80,-0.34,366093
AAPL,5m,80,1.26,537146
AAPL,5m,80,1.21,157327
AAPL,5m,80,1.6,600479
AAPL,5m,80,0.79,151760
AAPL,5m,80,1.12,1755300
AAPL,5m,81,-0.76,421597
AAPL,5m,81,-0.14,373725
AAPL,5m,81,1.24,228530
AAPL,5m,81,1.26,192171
AAPL,5m,81,2.09,397134
AAPL,5m,81,0.64,193551
AAPL,5m,81,0.89,455749
AAPL,5m,82,-0.54,419895
AAPL,5m,82,-0.28,278689
AAPL,5m,82,1.18,230201
AAPL,5m,82,1.41,305001
AAPL,5m,82,1.95,417978
AAPL,5m,82,0.68,124479
AAPL,5m,82,0.65,381101
AAPL,5m,83,-0.56,368459
AAPL,5m,83,-0.11,255702
AAPL,5m,83,1.22,157327
AAPL,5m,83,1.34,185355
AAPL,5m,83,2.04,379517
AAPL,5m,83,0.8,129505
AAPL,5m,83,0.84,347153
AAPL,5m,84,-0.39,433335
AAPL,5m,84,-0.01,312939
AAPL,5m,84,1.28,192171
AAPL,5m,84,1.34,181072
AAPL,5m,84,1.78,262628
AAPL,5m,84,0.65,165464
AAPL,5m,84,0.58,346965
AAPL,5m,85,-0.47,366093
AAPL,5m,85,0.06,447141
AAPL,5m,85,1.42,305001
AAPL,5m,85,1.44,277801
AAPL,5m,85,1.96,270986
AAPL,5m,85,0.71,151938
AAPL,5m,85,0.59,325029
AAPL,5m,86,-0.27,373725
AAPL,5m,86,0.07,339642
AAPL,5m,86,1.35,185355
AAPL,5m,86,1.42,256731
AAPL,5m,86,2.18,352833
AAPL,5m,86,0.69,113448
AAPL,5m,86,0.46,424586
AAPL,5m,87,-0.41,278689
AAPL,5m,87,0.04,226987
AAPL,5m,87,1.35,181072
AAPL,5m,87,1.4,272149
AAPL,5m,87,1.94,243903
AAPL,5m,87,0.61,137261
AAPL,5m,87,0.7,306994
AAPL,5m,88,-0.24,255702
AAPL,5m,88,-0.06,215605
AAPL,5m,88,1.45,277801
AAPL,5m,88,1.45,491279
AAPL,5m,88,2.2,252562
AAPL,5m,88,0.62,146974
AAPL,5m,88,0.7,192271
AAPL,5m,89,-0.14,312939
AAPL,5m,89,-0.04,321213
AAPL,5m,89,1.44,256731
AAPL,5m,89,1.54,382601
AAPL,5m,89,1.97,219644
AAPL,5m,89,0.67,105667
AAPL,5m,89,0.6,166671
AAPL,5m,90,-0.07,447141
AAPL,5m,90,-0.11,224341
AAPL,5m,90,1.42,272149
AAPL,5m,90,1.52,371556
AAPL,5m,90,1.87,233788
AAPL,5m,90,0.64,119943
AAPL,5m,90,0.79,173963
AAPL,5m,91,-0.07,339642
AAPL,5m,91,0.03,234532
AAPL,5m,91,1.46,491279
AAPL,5m,91,1.57,308525
AAPL,5m,91,1.94,212197
AAPL,5m,91,0.65,158164
AAPL,5m,91,0.84,210325
AAPL,5m,92,-0.09,226987
AAPL,5m,92,0.12,409837
AAPL,5m,92,1.56,382601
AAPL,5m,92,1.04,1207177
AAPL,5m,92,1.98,192172
AAPL,5m,92,0.5,171452
AAPL,5m,92,0.69,191684
AAPL,5m,93,-0.19,215605
AAPL,5m,93,0.19,303275
AAPL,5m,93,1.54,371556
AAPL,5m,93,1.22,2142901
AAPL,5m,93,1.93,224139
AAPL,5m,93,0.66,220448
AAPL,5m,93,0.67,155010
AAPL,5m,94,-0.17,321213
AAPL,5m,94,-0.13,440123
AAPL,5m,94,1.58,308525
AAPL,5m,94,2.16,3002771
AAPL,5m,94,1.76,234361
AAPL,5m,94,0.58,190520
AAPL,5m,94,0.62,207348
AAPL,5m,95,-0.24,224341
AAPL,5m,95,-0.05,494044
AAPL,5m,95,1.06,1207177
AAPL,5m,95,2.63,1565557
AAPL,5m,95,1.77,196805
AAPL,5m,95,0.58,119326
AAPL,5m,95,0.52,171184
AAPL,5m,96,-0.11,234532
AAPL,5m,96,0.04,213391
AAPL,5m,96,1.24,2142901
AAPL,5m,96,2.68,844851
AAPL,5m,96,1.73,226678
AAPL,5m,96,0.61,142111
AAPL,5m,96,0.87,252524
AAPL,5m,97,-0.01,409837
AAPL,5m,97,0.0,176143
AAPL,5m,97,2.18,3002771
AAPL,5m,97,2.13,680983
AAPL,5m,97,1.57,251351
AAPL,5m,97,0.57,169061
AAPL,5m,97,0.94,252318
AAPL,5m,98,0.06,303275
AAPL,5m,98,0.13,255998
AAPL,5m,98,2.64,1565557
AAPL,5m,98,2.35,806389
AAPL,5m,98,1.56,206140
AAPL,5m,98,0.52,228868
AAPL,5m,98,0.91,181141
AAPL,5m,99,-0.27,440123
AAPL,5m,99,0.26,623093
AAPL,5m,99,2.69,844851
AAPL,5m,99,2.47,494335
AAPL,5m,99,1.52,210316
AAPL,5m,99,0.47,192461
AAPL,5m,99,1.02,195839
AAPL,5m,100,-0.18,494044
AAPL,5m,100,0.19,208668
AAPL,5m,100,2.14,680983
AAPL,5m,100,1.93,600479
AAPL,5m,100,1.58,263242
AAPL,5m,100,0.56,219535
AAPL,5m,100,1.13,207926
AAPL,10m,0,0.0,705753
AAPL,10m,0,0.0,870881
AAPL,10m,0,0.0,870097
AAPL,10m,0,0.0,549933
AAPL,10m,0,0.0,415307
AAPL,10m,0,0.0,769689
AAPL,10m,0,0.0,348149
AAPL,10m,1,-0.07,479486
AAPL,10m,1,-0.16,1105552
AAPL,10m,1,0.02,745126
AAPL,10m,1,-0.12,692336
AAPL,10m,1,-0.03,492393
AAPL,10m,1,0.06,757567
AAPL,10m,1,0.04,393556
AAPL,10m,2,-0.14,494921
AAPL,10m,2,-0.34,1273114
AAPL,10m,2,-0.4,812597
AAPL,10m,2,-0.21,567508
AAPL,10m,2,-0.01,530061
AAPL,10m,2,0.19,482190
AAPL,10m,2,0.09,376657
AAPL,10m,3,-0.05,543274
AAPL,10m,3,-0.38,1098861
AAPL,10m,3,-0.4,600217
AAPL,10m,3,-0.47,587822
AAPL,10m,3,0.11,659535
AAPL,10m,3,0.29,527006
AAPL,10m,3,0.07,377053
AAPL,10m,4,0.04,652058
AAPL,10m,4,-0.44,879820
AAPL,10m,4,-0.32,558191
AAPL,10m,4,-0.36,513768
AAPL,10m,4,-0.01,2850222
AAPL,10m,4,0.55,4257181
AAPL,10m,4,0.0,703224
AAPL,10m,5,0.02,572171
AAPL,10m,5,-0.79,1019611
AAPL,10m,5,-0.47,587274
AAPL,10m,5,-0.15,364952
AAPL,10m,5,-0.7,6124885
AAPL,10m,5,0.44,246198
AAPL,10m,5,-0.07,458731
AAPL,10m,6,0.03,414251
AAPL,10m,6,-0.8,907722
AAPL,10m,6,0.09,749469
AAPL,10m,6,-0.09,338483
AAPL,10m,6,-1.22,1525175
AAPL,10m,6,0.89,661698
AAPL,10m,6,0.02,349498
AAPL,10m,7,0.06,356620
AAPL,10m,7,-0.63,764723
AAPL,10m,7,0.29,762263
AAPL,10m,7,-0.04,390402
AAPL,10m,7,-1.15,900406
AAPL,10m,7,0.92,664033
AAPL,10m,7,0.1,490356
AAPL,10m,8,0.04,361753
AAPL,10m,8,-0.74,1172123
AAPL,10m,8,0.23,629330
AAPL,10m,8,-0.05,321305
AAPL,10m,8,-0.73,765348
AAPL,10m,8,0.89,621621
AAPL,10m,8,0.19,458873
AAPL,10m,9,0.07,401199
AAPL,10m,9,-0.43,518131
AAPL,10m,9,0.14,549609
AAPL,10m,9,0.07,467750
AAPL,10m,9,-0.82,701439
AAPL,10m,9,0.91,518145
AAPL,10m,9,0.16,528880
AAPL,10m,10,0.06,588185
AAPL,10m,10,-0.4,869233
AAPL,10m,10,0.28,499552
AAPL,10m,10,0.12,364159
AAPL,10m,10,-0.87,701172
AAPL,10m,10,0.9,507856
AAPL,10m,10,0.3,873880
AAPL,10m,11,0.18,448540
AAPL,10m,11,-0.43,363189
AAPL,10m,11,0.37,751610
AAPL,10m,11,0.02,345974
AAPL,10m,11,-0.4,856402
AAPL,10m,11,0.89,474907
AAPL,10m,11,0.32,680081
AAPL,10m,12,0.29,908228
AAPL,10m,12,-0.36,395004
AAPL,10m,12,0.51,663857
AAPL,10m,12,0.02,494834
AAPL,10m,12,-0.61,552754
AAPL,10m,12,0.79,382068
AAPL,10m,12,-0.02,3350078
AAPL,10m,13,0.22,512978
AAPL,10m,13,-0.31,413010
AAPL,10m,13,0.69,756589
AAPL,10m,13,-0.07,399381
AAPL,10m,13,-0.44,597503
