ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
GDXU,15m,3days,-20.74,2025-11-25 13:15:00,186.39,2025-11-28 12:45:00,221.96,50,6,100.0,96,15,,,,,True,True,True,True,True,6,4,66.67,0.17,39.64,1.67,2025-10-27 11:45:00,137.99,True,0.07,46.38,2
MCD,4h,40days,-5.84,2025-11-24 13:30:00,304.87,2025-11-28 09:30:00,311.44,5,6,83.33,80,10,,,,,True,True,True,True,True,2,2,100.0,0.06,3.12,1.0,2025-06-26 13:30:00,285.66,True,0.18,11.82,3
CRWD,1d,53days,-13.92,2025-11-12 00:00:00,545.86,2025-11-28 00:00:00,509.16,11,6,100.0,53,8,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
APP,4h,49days4hr,-9.76,2025-11-11 09:30:00,590.38,2025-11-28 09:30:00,596.88,24,6,66.67,99,8,,,,,True,True,True,True,False,6,3,50.0,0.21,53.08,1.5,2025-04-09 09:30:00,251.02,True,0.16,102.69,2
XPEV,3h,36days,-9.55,2025-11-07 09:30:00,21.78,2025-11-28 09:30:00,21.76,42,6,100.0,96,10,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
PANW,1d,34days,-14.42,2025-11-03 00:00:00,219.23,2025-11-28 00:00:00,190.13,18,3,100.0,34,14,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
INTC,3h,24days3hr,-7.36,2025-10-30 09:30:00,41.25,2025-11-28 09:30:00,39.92,60,3,66.67,65,5,,,,,True,True,True,True,True,3,1,33.33,0.18,56.33,1.33,2025-02-10 09:30:00,19.87,True,0.11,91.66,2
UNH,4h,30days4hr,-21.37,2025-10-29 09:30:00,357.0,2025-11-28 09:30:00,330.33,42,3,100.0,61,5,,,,,False,True,True,True,False,1,1,100.0,0.05,4.63,0.67,2025-02-26 13:30:00,463.81,True,0.14,13.88,2
MU,1d,56days,-13.86,2025-10-21 00:00:00,202.29,2025-11-28 00:00:00,236.48,27,5,80.0,56,6,,,,,True,True,True,True,True,1,0,0.0,0.04,5.17,0.2,2024-09-13 00:00:00,90.74,False,0.22,25.85,1
HIMS,3h,36days3hr,-33.0,2025-10-17 09:30:00,51.13,2025-11-28 09:30:00,39.73,87,3,100.0,97,5,,,,,False,True,False,True,False,3,1,33.33,0.3,49.65,1.33,2025-09-03 09:30:00,44.8,False,0.42,35.16,1
LUNR,3h,35days5hr,-45.82,2025-10-15 09:30:00,13.19,2025-11-28 09:30:00,9.51,93,6,83.33,95,8,,,,,False,True,False,True,False,6,4,66.67,0.13,109.15,1.67,2024-12-11 12:30:00,11.69,False,0.3,113.43,1
NVDA,1d,60days,-8.39,2025-10-14 00:00:00,180.03,2025-11-28 00:00:00,177.0,32,2,50.0,60,12,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
IONQ,1d,53days,-36.15,2025-10-10 00:00:00,70.65,2025-11-28 00:00:00,49.3,34,2,100.0,53,4,,,,,False,True,False,True,False,2,2,100.0,0.03,584.95,2.0,2024-08-13 00:00:00,7.28,True,0.02,651.92,2
XYZ,1d,99days,-29.84,2025-10-10 00:00:00,74.67,2025-11-28 00:00:00,66.8,34,4,100.0,99,7,,,,,False,True,True,True,False,3,3,100.0,0.11,32.67,1.75,2025-05-09 00:00:00,50.36,True,0.11,40.95,3
SERV,4h,46days4hr,-66.19,2025-10-08 13:30:00,13.75,2025-11-28 09:30:00,10.2,71,2,100.0,93,3,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SNOW,1d,39days,-22.91,2025-10-07 00:00:00,234.81,2025-11-28 00:00:00,251.24,37,3,100.0,39,5,,,,,True,True,False,True,True,2,2,100.0,0.01,49.81,1.33,2024-09-10 00:00:00,110.27,True,0.02,76.29,2
GME,4h,42days,-25.97,2025-10-02 13:30:00,27.23,2025-11-28 09:30:00,22.49,79,2,100.0,84,3,,,,,False,True,True,True,False,1,1,100.0,0.07,15.37,1.0,2025-04-04 09:30:00,22.48,True,0.13,30.74,2
VRT,1d,48days,-15.92,2025-09-24 00:00:00,141.57,2025-11-28 00:00:00,179.73,46,5,60.0,48,11,,,,,True,True,False,True,True,4,0,0.0,0.3,56.26,0.8,2025-04-09 00:00:00,72.75,False,0.28,77.8,1
VST,1d,94days,-16.35,2025-09-23 00:00:00,204.24,2025-11-28 00:00:00,178.86,47,5,80.0,94,10,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
CRML,1d,83days,-61.37,2025-09-23 00:00:00,6.7,2025-11-28 00:00:00,8.23,47,3,100.0,83,4,,,,,True,False,False,True,False,2,2,100.0,0.03,39.68,1.33,2024-11-22 00:00:00,6.2,True,0.05,59.52,2
ALAB,1d,88days,-47.62,2025-09-22 00:00:00,237.3,2025-11-28 00:00:00,157.57,48,3,100.0,88,5,,,,,False,True,False,True,False,1,0,0.0,0.09,32.24,0.33,2024-07-15 00:00:00,57.87,False,0.28,96.73,1
RDDT,1d,78days,-33.23,2025-09-19 00:00:00,264.48,2025-11-28 00:00:00,216.47,49,6,83.33,78,8,,,,,True,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AA,1d,98days,-28.62,2025-09-09 00:00:00,31.19,2025-11-28 00:00:00,41.74,57,3,66.67,98,6,,,,,True,True,True,True,True,3,3,100.0,0.23,60.48,2.0,2024-09-11 00:00:00,29.41,True,0.26,60.37,2
DKNG,1d,94days,-27.34,2025-09-03 00:00:00,47.68,2025-11-28 00:00:00,33.16,61,2,100.0,94,4,,,,,False,True,True,True,False,1,0,0.0,0.2,8.63,0.5,2024-07-31 00:00:00,36.95,False,0.4,17.27,1
AREC,1d,83days,-65.34,2025-08-15 00:00:00,1.45,2025-11-28 00:00:00,2.78,73,2,100.0,83,4,,,,,True,False,False,True,False,2,2,100.0,0.03,190.22,3.0,2024-09-11 00:00:00,0.46,True,0.03,191.3,3
LLY,1d,97days,-18.1,2025-07-29 00:00:00,760.16,2025-11-28 00:00:00,1075.47,86,5,100.0,97,8,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
