ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
沪电股份 (002463.SZ),30m,3days6hr30min,-10.41,2025-09-23 10:00:00,79.07,2025-09-25 13:00:00,75.25,28,2,100.0,61,6,,,,,True,True,True,False,True,1,0,0.0,0.12,19.75,0.5,2025-08-07 13:00:00,51.23,False,0.23,39.51,1
北方华创 (002371.SZ),3h,28days7hr,-10.36,2025-09-23 09:30:00,405.34,2025-09-25 12:30:00,459.99,5,2,100.0,77,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中芯国际 (688981.SS),3h,28days7hr,-14.68,2025-09-23 09:30:00,123.63,2025-09-25 12:30:00,135.1,5,4,100.0,77,7,,,,,True,True,True,True,True,3,0,0.0,0.44,20.63,0.75,2024-12-18 09:30:00,83.0,False,0.59,28.19,1
大华股份 (002236.SZ),4h,19days,-8.71,2025-09-23 09:30:00,19.48,2025-09-25 09:30:00,21.12,4,2,50.0,38,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
圆通速递 (600233.SS),1d,48days,-18.82,2025-09-23 00:00:00,18.98,2025-09-25 00:00:00,18.68,2,2,100.0,48,4,,,,,True,True,True,False,True,2,1,50.0,0.3,41.86,1.5,2024-07-31 00:00:00,13.94,False,0.43,36.33,1
紫光股份 (000938.SZ),1d,42days,-16.75,2025-09-23 00:00:00,29.44,2025-09-25 00:00:00,31.84,2,5,100.0,42,6,,,,,True,True,True,True,True,5,3,60.0,0.19,77.25,1.6,2024-01-18 00:00:00,17.11,True,0.15,100.18,2
龙佰集团 (002601.SZ),1d,72days,-16.65,2025-09-22 00:00:00,19.29,2025-09-25 00:00:00,18.99,3,3,100.0,72,9,,,,,True,False,True,True,True,3,2,66.67,0.19,27.78,1.67,2025-01-07 00:00:00,16.79,False,0.36,6.76,1
德赛西威 (002920.SZ),3h,31days4hr,-16.0,2025-09-19 09:30:00,134.88,2025-09-25 12:30:00,148.25,9,3,100.0,84,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
恒立液压 (601100.SS),4h,46days,-12.62,2025-09-19 09:30:00,93.78,2025-09-25 09:30:00,93.97,8,3,66.67,92,6,,,,,True,True,True,True,True,3,3,100.0,0.08,70.27,2.0,2024-12-25 13:30:00,52.39,True,0.05,89.73,2
思源电气 (002028.SZ),3h,35days2hr,-6.07,2025-09-18 12:30:00,96.09,2025-09-25 12:30:00,101.36,10,3,100.0,94,5,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
寒武纪 (688256.SS),15m,2days7hr15min,-8.6,2025-09-18 10:45:00,1467.42,2025-09-25 13:15:00,1391.22,89,6,100.0,93,20,,,,,True,False,True,True,True,6,2,33.33,0.45,71.55,1.33,2025-09-08 11:00:00,1243.0,False,0.67,22.69,1
南方航空 (600029.SS),4h,49days4hr,-9.72,2025-09-18 09:30:00,6.05,2025-09-25 09:30:00,5.94,10,4,75.0,99,7,,,,,True,False,False,True,True,1,1,100.0,0.03,1.5,0.5,2025-02-13 09:30:00,5.81,True,0.12,6.02,2
信达证券 (601059.SS),2h,15days2hr,-13.13,2025-09-18 09:30:00,19.58,2025-09-25 11:30:00,18.66,16,5,100.0,61,7,,,,,True,False,False,True,True,5,5,100.0,0.09,32.52,2.0,2025-02-06 09:30:00,13.74,True,0.09,34.35,2
云铝股份 (000807.SZ),3h,9days,-7.96,2025-09-18 09:30:00,20.25,2025-09-25 12:30:00,19.22,11,2,100.0,24,7,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
山西汾酒 (600809.SS),4h,43days,-20.87,2025-09-17 09:30:00,203.48,2025-09-25 09:30:00,193.32,12,3,100.0,86,7,,,,,True,False,False,False,True,1,1,100.0,0.05,10.36,0.67,2025-02-07 09:30:00,174.6,True,0.14,31.09,2
三六零 (601360.SS),1h,9days4hr,-8.63,2025-09-17 09:30:00,10.93,2025-09-25 12:30:00,11.55,36,6,83.33,76,9,,,,,True,True,True,True,True,4,1,25.0,0.27,13.2,0.83,2025-08-15 10:30:00,10.63,True,0.42,12.04,2
三七互娱 (002555.SZ),3h,29days2hr,-16.41,2025-09-16 09:30:00,22.6,2025-09-25 12:30:00,23.4,15,2,100.0,78,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
芒果超媒 (300413.SZ),2h,21days6hr,-14.95,2025-09-12 09:30:00,29.4,2025-09-25 11:30:00,34.26,28,5,100.0,87,8,,,,,True,True,True,True,True,1,0,0.0,0.13,1.1,0.2,2025-04-09 09:30:00,27.96,False,0.66,5.51,1
亿联网络 (300628.SZ),1d,34days,-12.95,2025-09-12 00:00:00,38.05,2025-09-25 00:00:00,38.71,9,3,100.0,34,7,,,,,True,True,True,True,True,3,0,0.0,0.22,53.79,1.0,2024-02-06 00:00:00,24.48,False,0.22,53.79,1
合盛硅业 (603260.SS),4h,49days4hr,-14.13,2025-09-10 09:30:00,52.66,2025-09-25 09:30:00,48.9,22,3,100.0,99,4,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
紫金矿业 (601899.SS),4h,16days4hr,-7.68,2025-09-10 09:30:00,25.0,2025-09-25 09:30:00,27.3,22,2,100.0,33,7,,,,,True,True,True,True,True,1,1,100.0,0.06,11.08,1.0,2024-12-23 09:30:00,15.52,True,0.11,22.16,2
海尔智家 (600690.SS),2h,11days,-9.18,2025-09-10 09:30:00,26.6,2025-09-25 11:30:00,25.28,34,3,100.0,44,5,,,,,True,False,False,False,True,3,1,33.33,0.15,11.38,1.33,2025-03-05 11:30:00,26.09,False,0.21,11.38,1
联影医疗 (688271.SS),2h,20days6hr,-9.24,2025-09-10 09:30:00,152.95,2025-09-25 11:30:00,147.8,34,4,100.0,83,5,,,,,True,False,False,True,True,1,1,100.0,0.11,4.49,0.5,2025-03-31 13:30:00,121.98,True,0.43,17.97,2
金龙鱼 (300999.SZ),1d,78days,-11.41,2025-09-10 00:00:00,33.41,2025-09-25 00:00:00,31.6,11,2,100.0,78,3,,,,,True,False,False,True,True,2,1,50.0,0.25,36.12,1.0,2024-08-29 00:00:00,25.29,True,0.04,67.81,2
时代电气 (688187.SS),1h,11days5hr,-5.8,2025-09-09 10:30:00,48.86,2025-09-25 12:30:00,50.7,66,3,66.67,93,4,,,,,True,True,True,True,True,3,3,100.0,0.15,7.11,2.0,2025-01-14 09:30:00,43.82,True,0.06,10.22,2
通威股份 (600438.SS),4h,38days,-22.58,2025-09-09 09:30:00,23.5,2025-09-25 09:30:00,22.04,24,2,100.0,76,8,,,,,True,False,False,True,True,2,2,100.0,0.14,14.05,2.0,2025-01-24 09:30:00,20.21,True,0.14,14.05,2
宝丰能源 (600989.SS),2h,11days4hr,-11.0,2025-09-09 09:30:00,17.71,2025-09-25 11:30:00,16.61,37,6,83.33,46,8,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
药明康德 (603259.SS),1d,12days,-22.67,2025-09-09 00:00:00,106.37,2025-09-25 00:00:00,107.91,12,3,100.0,12,11,,,,,True,False,True,True,True,3,3,100.0,0.02,88.28,3.0,2024-07-10 00:00:00,36.95,True,0.02,88.28,3
双汇发展 (000895.SZ),3h,21days6hr,-7.0,2025-09-05 09:30:00,25.24,2025-09-25 12:30:00,24.72,29,3,66.67,58,5,,,,,True,False,False,False,False,2,0,0.0,0.17,7.0,0.67,2025-02-13 09:30:00,25.2,False,0.25,10.71,1
大全能源 (688303.SS),1h,10days5hr,-12.26,2025-09-04 13:30:00,30.83,2025-09-25 12:30:00,29.02,78,2,100.0,85,4,,,,,True,False,False,True,True,1,1,100.0,0.06,27.23,1.0,2025-06-20 09:30:00,19.06,True,0.11,54.46,2
铜陵有色 (000630.SZ),1d,79days,-14.88,2025-09-03 00:00:00,4.45,2025-09-25 00:00:00,4.69,16,3,66.67,79,5,,,,,True,True,True,True,True,3,3,100.0,0.08,40.02,3.0,2023-12-22 00:00:00,2.79,True,0.05,51.02,3
传音控股 (688036.SS),1d,96days,-37.38,2025-09-03 00:00:00,84.68,2025-09-25 00:00:00,101.56,16,2,100.0,96,3,,,,,True,True,True,True,True,1,1,100.0,0.03,33.91,1.0,2024-08-12 00:00:00,73.75,True,0.06,67.82,2
中航机载 (600372.SS),1d,30days,-15.59,2025-09-03 00:00:00,12.12,2025-09-25 00:00:00,12.02,16,2,100.0,30,3,,,,,True,False,False,True,False,2,0,0.0,0.7,3.77,0.0,2023-12-08 00:00:00,12.79,False,0.7,3.77,0
盐湖股份 (000792.SZ),1d,94days,-16.5,2025-09-02 00:00:00,19.73,2025-09-25 00:00:00,19.71,17,2,100.0,94,5,,,,,True,False,False,True,True,2,0,0.0,0.26,31.37,1.0,2024-02-06 00:00:00,14.65,False,0.2,41.64,1
福斯特 (603806.SS),2h,16days2hr,-7.59,2025-09-01 09:30:00,14.71,2025-09-25 11:30:00,15.53,55,6,66.67,65,7,,,,,True,False,False,True,True,5,3,60.0,0.17,9.69,1.0,2025-06-03 13:30:00,12.11,True,0.04,25.1,2
温氏股份 (300498.SZ),3h,33days3hr,-8.1,2025-09-01 09:30:00,17.91,2025-09-25 12:30:00,18.73,37,4,75.0,89,6,,,,,True,False,True,False,True,2,1,50.0,0.03,3.04,0.75,2025-01-14 09:30:00,16.01,True,0.05,7.87,2
金山办公 (688111.SS),2h,24days6hr,-13.7,2025-09-01 09:30:00,330.62,2025-09-25 11:30:00,319.61,55,3,100.0,99,6,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
华勤技术 (603296.SS),4h,45days,-8.07,2025-09-01 09:30:00,95.97,2025-09-25 09:30:00,109.35,36,3,66.67,90,8,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
三花智控 (002050.SZ),2h,20days6hr,-11.9,2025-09-01 09:30:00,31.58,2025-09-25 11:30:00,44.13,55,5,80.0,83,6,,,,,True,True,True,True,True,1,0,0.0,0.11,0.15,0.0,2025-04-02 11:30:00,28.73,False,0.55,0.73,0
中国人保 (601319.SS),4h,38days,-7.01,2025-09-01 09:30:00,8.78,2025-09-25 09:30:00,7.7,36,3,100.0,76,4,,,,,False,False,False,False,False,2,2,100.0,0.08,23.39,1.33,2025-03-12 09:30:00,6.64,True,0.11,38.1,2
TCL科技 (000100.SZ),1d,99days,-10.37,2025-08-29 00:00:00,4.64,2025-09-25 00:00:00,4.47,19,4,75.0,99,6,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
石头科技 (688169.SS),4h,43days,-22.26,2025-08-28 09:30:00,206.37,2025-09-25 09:30:00,211.18,40,2,100.0,86,4,,,,,True,False,True,True,True,1,1,100.0,0.05,9.1,1.0,2024-11-27 09:30:00,148.06,True,0.1,18.2,2
中国铝业 (601600.SS),1d,80days,-16.73,2025-08-28 00:00:00,7.89,2025-09-25 00:00:00,7.62,20,2,100.0,80,5,,,,,True,False,False,True,True,2,2,100.0,0.11,57.3,3.0,2024-01-24 00:00:00,5.06,True,0.1,61.86,3
上海莱士 (002252.SZ),1d,64days,-6.08,2025-08-28 00:00:00,7.01,2025-09-25 00:00:00,6.69,20,5,100.0,64,7,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
纳思达 (002180.SZ),4h,45days,-21.4,2025-08-27 13:30:00,25.31,2025-09-25 09:30:00,23.13,41,3,100.0,90,5,,,,,False,True,False,True,False,3,3,100.0,0.1,13.22,2.0,2025-01-24 09:30:00,25.64,True,0.1,14.51,2
圣邦股份 (300661.SZ),2h,22days6hr,-8.05,2025-08-27 13:30:00,78.61,2025-09-25 11:30:00,82.61,62,4,100.0,91,6,,,,,True,True,True,True,True,4,0,0.0,0.36,17.25,1.0,2024-12-26 13:30:00,67.02,False,0.36,21.06,1
国轩高科 (002074.SZ),2h,21days4hr,-8.29,2025-08-27 13:30:00,32.38,2025-09-25 11:30:00,45.91,62,2,50.0,86,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
璞泰来 (603659.SS),3h,35days2hr,-13.51,2025-08-27 12:30:00,18.9,2025-09-25 12:30:00,28.06,42,4,100.0,94,6,,,,,True,True,True,True,True,2,0,0.0,0.15,15.82,0.5,2025-01-24 09:30:00,14.78,False,0.31,32.81,1
上海医药 (601607.SS),3h,29days2hr,-11.32,2025-08-27 12:30:00,18.99,2025-09-25 12:30:00,17.83,42,2,100.0,78,3,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中微公司 (688012.SS),3h,30days6hr,-9.22,2025-08-27 12:30:00,207.01,2025-09-25 12:30:00,290.8,42,2,50.0,82,3,,,,,True,True,True,True,True,1,0,0.0,0.19,4.24,0.5,2025-06-13 12:30:00,171.28,False,0.38,8.48,1
卫星化学 (002648.SZ),3h,31days1hr,-15.57,2025-08-27 12:30:00,19.87,2025-09-25 12:30:00,18.9,42,5,80.0,83,9,,,,,True,False,False,True,True,5,0,0.0,0.28,20.97,1.0,2024-12-18 12:30:00,17.68,False,0.25,26.24,1
国泰海通 (601211.SS),3h,37days1hr,-10.19,2025-08-27 09:30:00,21.4,2025-09-25 12:30:00,18.89,43,2,100.0,99,3,,,,,True,False,False,True,False,1,0,0.0,0.18,7.46,0.5,2025-02-21 09:30:00,17.77,False,0.36,14.91,1
恒瑞医药 (600276.SS),3h,25days4hr,-5.39,2025-08-27 09:30:00,64.68,2025-09-25 12:30:00,72.4,43,2,50.0,68,3,,,,,True,True,True,True,True,1,1,100.0,0.09,8.83,1.0,2025-01-06 12:30:00,45.02,True,0.17,17.66,2
同仁堂 (600085.SS),3h,22days4hr,-6.91,2025-08-27 09:30:00,37.06,2025-09-25 12:30:00,34.15,43,2,100.0,60,4,,,,,False,False,False,False,False,2,0,0.0,0.26,4.82,0.0,2025-03-03 09:30:00,36.59,False,0.26,4.84,0
爱尔眼科 (300015.SZ),4h,49days,-5.35,2025-08-27 09:30:00,13.59,2025-09-25 09:30:00,12.44,42,3,66.67,98,4,,,,,False,False,False,True,False,3,0,0.0,0.41,4.56,0.67,2024-12-25 13:30:00,13.88,False,0.41,5.69,1
东方雨虹 (002271.SZ),2h,19days6hr,-12.48,2025-08-27 09:30:00,11.84,2025-09-25 11:30:00,12.31,64,2,100.0,79,4,,,,,True,False,True,True,True,1,0,0.0,0.15,3.58,0.5,2025-02-06 13:30:00,12.01,False,0.3,7.16,1
晶澳科技 (002459.SZ),4h,45days,-26.35,2025-08-27 09:30:00,12.46,2025-09-25 09:30:00,12.96,42,2,100.0,90,4,,,,,True,False,False,True,True,1,0,0.0,0.12,2.15,0.0,2025-03-11 13:30:00,12.59,False,0.23,4.29,0
国信证券 (002736.SZ),1d,77days,-10.79,2025-08-27 00:00:00,14.9,2025-09-25 00:00:00,13.3,21,2,100.0,77,4,,,,,True,False,False,True,False,2,1,50.0,0.18,42.38,1.5,2024-01-24 00:00:00,7.66,True,0.1,76.91,2
华东医药 (000963.SZ),1d,59days,-22.19,2025-08-27 00:00:00,43.9,2025-09-25 00:00:00,42.33,21,3,100.0,59,6,,,,,True,True,False,True,False,1,1,100.0,0.02,15.12,0.67,2024-07-11 00:00:00,26.36,True,0.07,45.36,2
申万宏源 (000166.SZ),1d,90days,-8.48,2025-08-27 00:00:00,5.48,2025-09-25 00:00:00,5.19,21,3,100.0,90,4,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中信建投 (601066.SS),3h,31days7hr,-14.23,2025-08-26 12:30:00,27.69,2025-09-25 12:30:00,25.9,44,2,100.0,85,6,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
陕西煤业 (601225.SS),1d,36days,-8.52,2025-08-26 00:00:00,21.87,2025-09-25 00:00:00,20.36,22,6,83.33,36,7,,,,,True,True,True,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国银河 (601881.SS),1d,41days,-6.65,2025-08-21 00:00:00,18.06,2025-09-25 00:00:00,17.08,25,5,100.0,41,6,,,,,True,False,False,True,False,5,5,100.0,0.19,47.87,2.6,2024-02-07 00:00:00,10.77,True,0.14,77.42,3
恩捷股份 (002812.SZ),4h,49days4hr,-17.59,2025-08-19 13:30:00,31.96,2025-09-25 09:30:00,46.88,53,4,75.0,99,7,,,,,True,True,True,True,True,2,2,100.0,0.06,8.09,1.25,2025-04-30 09:30:00,27.52,True,0.07,10.79,3
长安汽车 (000625.SZ),3h,37days1hr,-7.38,2025-08-19 09:30:00,12.99,2025-09-25 12:30:00,12.1,55,3,100.0,99,4,,,,,False,False,False,False,False,2,0,0.0,0.21,1.81,0.0,2025-03-28 09:30:00,12.93,False,0.32,2.71,0
上汽集团 (600104.SS),1d,60days,-19.25,2025-08-19 00:00:00,18.0,2025-09-25 00:00:00,17.24,27,2,100.0,60,3,,,,,True,False,False,False,True,1,1,100.0,0.1,29.25,1.0,2024-07-10 00:00:00,13.37,True,0.2,58.49,2
迈瑞医疗 (300760.SZ),1d,93days,-6.71,2025-08-19 00:00:00,232.87,2025-09-25 00:00:00,241.6,27,3,100.0,93,5,,,,,True,False,False,True,True,2,0,0.0,0.4,5.33,0.67,2024-02-05 00:00:00,272.61,False,0.6,8.0,1
格力电器 (000651.SZ),2h,24days6hr,-8.08,2025-08-14 11:30:00,47.85,2025-09-25 11:30:00,39.59,90,5,100.0,99,11,,,,,False,False,False,False,False,5,0,0.0,0.32,7.51,1.0,2025-06-20 09:30:00,44.55,False,0.34,8.8,1
中国化学 (601117.SS),3h,30days,-13.68,2025-08-14 09:30:00,8.19,2025-09-25 12:30:00,7.36,61,2,100.0,80,4,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
鹏鼎控股 (002938.SZ),4h,31days,-35.2,2025-08-14 09:30:00,52.71,2025-09-25 09:30:00,59.62,60,2,100.0,62,3,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国动力 (600482.SS),1d,67days,-7.48,2025-08-11 00:00:00,23.61,2025-09-25 00:00:00,21.51,33,2,100.0,67,3,,,,,False,False,False,True,False,2,1,50.0,0.23,42.44,1.5,2023-12-28 00:00:00,17.01,True,0.18,54.48,2
云南白药 (000538.SZ),4h,47days4hr,-6.5,2025-07-31 09:30:00,56.36,2025-09-25 09:30:00,57.26,80,3,100.0,95,4,,,,,True,False,False,False,True,1,0,0.0,0.07,1.49,0.33,2025-03-03 09:30:00,55.26,False,0.2,4.47,1
澜起科技 (688008.SS),1d,63days,-13.49,2025-07-31 00:00:00,85.02,2025-09-25 00:00:00,134.86,40,2,100.0,63,5,,,,,True,True,True,True,True,1,1,100.0,0.09,37.04,1.0,2024-09-24 00:00:00,49.78,True,0.18,74.08,2
上港集团 (600018.SS),1d,98days,-6.01,2025-07-31 00:00:00,5.63,2025-09-25 00:00:00,5.5,40,4,75.0,98,10,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
歌尔股份 (002241.SZ),1d,93days,-6.27,2025-07-30 00:00:00,23.34,2025-09-25 00:00:00,35.91,41,6,66.67,93,10,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
光大证券 (601788.SS),1d,81days,-15.93,2025-07-30 00:00:00,18.59,2025-09-25 00:00:00,18.68,41,2,100.0,81,4,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
隆基绿能 (601012.SS),3h,35days5hr,-20.73,2025-07-25 09:30:00,16.6,2025-09-25 12:30:00,17.69,89,2,100.0,95,3,,,,,True,True,True,True,True,1,0,0.0,0.27,0.7,0.0,2024-12-11 09:30:00,17.74,False,0.54,1.41,0
士兰微 (600460.SS),4h,49days4hr,-16.43,2025-07-22 09:30:00,25.41,2025-09-25 09:30:00,31.75,94,6,100.0,99,7,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
巨化股份 (600160.SS),1d,80days,-15.69,2025-07-03 00:00:00,28.34,2025-09-25 00:00:00,36.6,60,5,80.0,80,7,,,,,True,True,True,True,True,1,0,0.0,0.04,9.84,0.2,2024-08-30 00:00:00,16.28,False,0.22,49.21,1
国电电力 (600795.SS),1d,99days,-14.9,2025-06-27 00:00:00,4.67,2025-09-25 00:00:00,4.99,64,3,100.0,99,11,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
宁沪高速 (600377.SS),1d,99days,-13.08,2025-06-06 00:00:00,15.53,2025-09-25 00:00:00,12.58,79,4,100.0,99,12,,,,,False,False,False,False,False,4,0,0.0,0.61,19.69,1.0,2024-11-04 00:00:00,12.83,False,0.61,19.97,1
