ticker	interval	score	signal_date	signal_price	breakthrough_date
NVDA	1h	3.7	2025-07-29 10:30:00	175.86	2025-08-04 09:30:00
NVDA	1h	3.46	2025-07-30 14:30:00	178.59	2025-08-04 09:30:00
NVDA	1h	3.56	2025-07-31 12:30:00	179.02	2025-08-04 09:30:00
NVDA	1h	3.35	2025-08-07 12:30:00	179.97	2025-08-07 15:30:00
NVDA	1h	3.53	2025-09-23 09:30:00	180.65	2025-09-25 11:30:00
NVDA	1h	4.51	2025-10-10 10:30:00	188.83	2025-10-17 13:30:00
NVDA	1h	3.29	2025-11-03 14:30:00	207.07	2025-11-10 09:30:00
NVDA	2h	3.86	2025-03-25 09:30:00	120.26	2025-04-09 11:30:00
NVDA	2h	3.57	2025-03-25 15:30:00	120.64	2025-04-09 11:30:00
NVDA	2h	3.99	2025-05-01 15:30:00	111.53	2025-05-22 11:30:00
NVDA	2h	4.11	2025-05-09 09:30:00	116.38	2025-05-22 11:30:00
NVDA	2h	4.09	2025-05-28 15:30:00	134.81	2025-06-02 11:30:00
NVDA	2h	4.52	2025-05-30 09:30:00	136.1	2025-06-02 11:30:00
NVDA	2h	3.72	2025-06-04 11:30:00	140.79	2025-06-06 09:30:00
NVDA	2h	4.04	2025-06-05 11:30:00	141.58	2025-06-06 09:30:00
NVDA	2h	3.88	2025-07-11 13:30:00	165.1	2025-07-23 13:30:00
NVDA	2h	3.6	2025-07-17 15:30:00	173.11	2025-07-23 13:30:00
NVDA	2h	3.62	2025-07-25 15:30:00	173.49	2025-08-04 09:30:00
NVDA	2h	3.69	2025-07-29 13:30:00	175.82	2025-08-04 09:30:00
NVDA	2h	3.86	2025-07-31 11:30:00	179.02	2025-08-04 09:30:00
NVDA	2h	3.75	2025-08-07 13:30:00	179.47	2025-08-14 11:30:00
NVDA	2h	3.8	2025-08-11 13:30:00	182.16	2025-08-14 11:30:00
NVDA	2h	4.78	2025-10-10 09:30:00	188.83	2025-10-24 09:30:00
NVDA	3h	5.61	2025-05-30 09:30:00	133.59	2025-06-02 09:30:00
NVDA	3h	4.92	2025-06-05 12:30:00	139.59	2025-06-16 09:30:00
NVDA	3h	4.09	2025-07-11 15:30:00	164.88	2025-07-23 12:30:00
NVDA	3h	4.11	2025-07-25 15:30:00	173.49	2025-08-04 09:30:00
NVDA	3h	4.23	2025-07-29 12:30:00	175.82	2025-08-04 09:30:00
NVDA	3h	4.94	2025-07-31 12:30:00	177.42	2025-08-04 09:30:00
NVDA	3h	4.38	2025-08-11 12:30:00	182.16	2025-08-13 15:30:00
NVDA	3h	5.28	2025-10-10 09:30:00	189.15	2025-10-24 09:30:00
NVDA	4h	4.97	2025-06-05 13:30:00	139.95	2025-07-23 09:30:00
NVDA	4h	5.22	2025-07-01 09:30:00	154.27	2025-07-23 09:30:00
NVDA	4h	4.6	2025-07-02 13:30:00	157.24	2025-07-23 09:30:00
NVDA	4h	4.73	2025-07-07 09:30:00	158.32	2025-07-23 09:30:00
NVDA	4h	4.8	2025-07-14 09:30:00	165.08	2025-07-23 09:30:00
NVDA	4h	4.88	2025-07-31 13:30:00	177.85	2025-08-04 09:30:00
NVDA	4h	4.79	2025-08-11 13:30:00	182.09	2025-08-18 09:30:00
NVDA	4h	5.8	2025-10-10 09:30:00	188.16	2025-10-13 09:30:00
TSLA	1h	3.41	2025-05-02 15:30:00	287.25	2025-05-08 09:30:00
TSLA	1h	3.21	2025-05-28 13:30:00	361.42	2025-05-30 09:30:00
TSLA	1h	3.32	2025-07-17 11:30:00	320.53	2025-07-17 15:30:00
TSLA	1h	3.39	2025-08-26 09:30:00	346.09	2025-09-03 10:30:00
TSLA	1h	3.22	2025-08-26 11:30:00	346.28	2025-09-03 10:30:00
TSLA	1h	3.36	2025-08-27 11:30:00	350.64	2025-09-03 10:30:00
TSLA	1h	3.74	2025-09-10 14:30:00	347.45	2025-09-11 09:30:00
TSLA	1h	3.58	2025-09-22 12:30:00	433.03	2025-09-24 09:30:00
TSLA	1h	3.26	2025-09-29 14:30:00	440.75	2025-09-30 13:30:00
TSLA	1h	3.51	2025-09-30 09:30:00	438.66	2025-09-30 13:30:00
TSLA	1h	3.87	2025-10-24 09:30:00	440.97	2025-10-27 09:30:00
TSLA	1h	3.69	2025-11-04 09:30:00	458.09	2025-11-05 12:30:00
TSLA	2h	3.96	2025-05-28 13:30:00	359.04	2025-06-03 11:30:00
TSLA	2h	3.88	2025-05-29 11:30:00	361.11	2025-06-03 11:30:00
TSLA	2h	3.72	2025-08-27 13:30:00	349.91	2025-08-28 13:30:00
TSLA	2h	4.27	2025-09-10 13:30:00	347.45	2025-09-11 09:30:00
TSLA	2h	5.51	2025-10-02 09:30:00	450.3	2025-10-06 09:30:00
TSLA	2h	4.31	2025-10-24 09:30:00	441.27	2025-10-27 09:30:00
TSLA	2h	3.95	2025-11-04 09:30:00	452.8	2025-11-05 11:30:00
TSLA	3h	4.22	2025-05-28 15:30:00	356.92	2025-06-03 09:30:00
TSLA	3h	4.52	2025-05-29 12:30:00	358.15	2025-06-03 09:30:00
TSLA	3h	5.03	2025-08-28 09:30:00	343.2	2025-09-03 09:30:00
TSLA	3h	4.77	2025-09-10 12:30:00	347.45	2025-09-26 09:30:00
TSLA	3h	6.19	2025-10-02 09:30:00	447.38	2025-10-06 09:30:00
TSLA	3h	5.04	2025-10-24 09:30:00	437.43	2025-10-27 09:30:00
TSLA	3h	4.53	2025-11-04 09:30:00	450.78	2025-11-05 12:30:00
TSLA	4h	6.16	2025-06-25 09:30:00	326.98	2025-07-14 09:30:00
TSLA	4h	5.43	2025-08-28 09:30:00	343.45	2025-09-03 09:30:00
TSLA	4h	5.19	2025-09-10 13:30:00	347.79	2025-10-06 09:30:00
TSLA	4h	5.48	2025-10-22 09:30:00	432.92	2025-10-23 09:30:00
TSLA	4h	5.63	2025-10-24 09:30:00	435.17	2025-10-27 09:30:00
TSLA	4h	5.04	2025-10-30 09:30:00	445.88	2025-10-31 13:30:00
TSLA	4h	5.17	2025-11-04 09:30:00	447.6	2025-11-05 09:30:00
SPY	1h	3.15	2024-12-06 11:30:00	607.7	2024-12-11 09:30:00
SPY	1h	3.32	2025-01-31 12:30:00	606.85	2025-02-05 11:30:00
SPY	1h	3.58	2025-02-20 09:30:00	609.11	2025-02-20 15:30:00
SPY	1h	3.32	2025-03-20 11:30:00	566.24	2025-03-24 09:30:00
SPY	1h	3.39	2025-04-25 09:30:00	544.56	2025-04-30 12:30:00
SPY	1h	3.44	2025-05-01 15:30:00	558.46	2025-05-08 09:30:00
SPY	1h	3.3	2025-05-02 15:30:00	566.62	2025-05-08 09:30:00
SPY	1h	3.54	2025-05-08 15:30:00	564.91	2025-05-12 09:30:00
SPY	1h	3.28	2025-05-28 14:30:00	589.52	2025-05-29 09:30:00
SPY	1h	3.3	2025-05-29 11:30:00	588.99	2025-05-29 15:30:00
SPY	1h	3.2	2025-06-04 11:30:00	595.92	2025-06-06 09:30:00
SPY	1h	3.18	2025-06-04 14:30:00	597.03	2025-06-06 09:30:00
SPY	1h	3.17	2025-06-09 10:30:00	599.22	2025-06-12 09:30:00
SPY	1h	3.28	2025-06-09 15:30:00	599.57	2025-06-12 09:30:00
SPY	1h	3.23	2025-06-10 13:30:00	600.92	2025-06-12 09:30:00
SPY	1h	3.2	2025-07-07 09:30:00	623.04	2025-07-07 15:30:00
SPY	1h	3.26	2025-07-10 15:30:00	625.83	2025-07-11 12:30:00
SPY	1h	3.17	2025-07-18 11:30:00	626.96	2025-07-22 12:30:00
SPY	1h	3.35	2025-07-21 14:30:00	629.45	2025-07-22 12:30:00
SPY	1h	3.1	2025-08-25 12:30:00	644.67	2025-08-26 11:30:00
SPY	1h	3.53	2025-08-28 09:30:00	645.96	2025-09-03 15:30:00
SPY	1h	3.63	2025-08-29 09:30:00	644.67	2025-09-03 15:30:00
SPY	1h	3.34	2025-09-05 10:30:00	646.21	2025-09-05 14:30:00
SPY	1h	3.11	2025-09-08 13:30:00	648.4	2025-09-17 13:30:00
SPY	1h	3.27	2025-09-09 09:30:00	648.76	2025-09-17 13:30:00
SPY	1h	3.19	2025-09-15 12:30:00	659.75	2025-09-17 13:30:00
SPY	1h	3.2	2025-09-18 14:30:00	662.71	2025-09-19 11:30:00
SPY	1h	3.14	2025-09-23 10:30:00	666.15	2025-09-26 12:30:00
SPY	1h	3.48	2025-10-09 09:30:00	671.22	2025-10-10 09:30:00
SPY	2h	3.64	2024-12-12 11:30:00	606.52	2024-12-16 09:30:00
SPY	2h	3.84	2025-05-01 15:30:00	558.46	2025-05-06 13:30:00
SPY	2h	3.74	2025-05-28 15:30:00	587.71	2025-05-29 09:30:00
SPY	2h	3.7	2025-05-29 13:30:00	588.89	2025-05-29 15:30:00
SPY	2h	3.74	2025-05-30 09:30:00	589.13	2025-05-30 13:30:00
SPY	2h	3.69	2025-06-04 15:30:00	595.89	2025-06-06 09:30:00
SPY	2h	3.82	2025-06-05 11:30:00	596.47	2025-06-06 09:30:00
SPY	2h	3.68	2025-06-09 15:30:00	599.57	2025-06-16 09:30:00
SPY	2h	3.79	2025-07-11 09:30:00	623.39	2025-07-16 13:30:00
SPY	2h	3.69	2025-07-18 11:30:00	626.94	2025-07-31 09:30:00
SPY	2h	3.69	2025-07-21 15:30:00	628.73	2025-07-31 09:30:00
SPY	2h	3.75	2025-07-24 15:30:00	634.45	2025-07-31 09:30:00
SPY	2h	3.67	2025-08-25 15:30:00	642.49	2025-08-26 11:30:00
SPY	2h	4.05	2025-08-29 09:30:00	644.41	2025-09-04 09:30:00
SPY	2h	3.68	2025-09-08 13:30:00	647.58	2025-09-23 15:30:00
SPY	2h	3.77	2025-09-10 13:30:00	650.84	2025-09-23 15:30:00
SPY	2h	3.76	2025-09-12 15:30:00	657.4	2025-09-23 15:30:00
SPY	2h	3.74	2025-09-23 09:30:00	666.15	2025-09-23 15:30:00
SPY	2h	3.82	2025-10-03 13:30:00	669.62	2025-10-08 09:30:00
SPY	2h	3.61	2025-10-06 15:30:00	671.58	2025-10-08 09:30:00
SPY	3h	4.35	2024-12-17 09:30:00	604.54	2024-12-24 09:30:00
SPY	3h	4.58	2025-06-05 12:30:00	592.46	2025-06-06 09:30:00
SPY	3h	4.42	2025-06-11 12:30:00	600.48	2025-06-16 09:30:00
SPY	3h	4.16	2025-07-21 15:30:00	628.73	2025-07-30 15:30:00
SPY	3h	4.24	2025-07-28 12:30:00	636.04	2025-07-30 15:30:00
SPY	3h	4.15	2025-08-25 15:30:00	642.49	2025-09-04 09:30:00
SPY	3h	4.51	2025-08-29 09:30:00	644.17	2025-09-04 09:30:00
SPY	3h	4.31	2025-09-23 09:30:00	665.24	2025-09-26 15:30:00
SPY	3h	4.4	2025-10-03 12:30:00	669.62	2025-10-07 12:30:00
SPY	3h	4.59	2025-10-07 09:30:00	668.4	2025-10-07 12:30:00
SPY	4h	4.93	2025-02-20 09:30:00	607.96	2025-03-24 09:30:00
SPY	4h	4.91	2025-06-05 13:30:00	593.0	2025-06-16 09:30:00
SPY	4h	4.86	2025-06-11 13:30:00	601.41	2025-06-16 09:30:00
SPY	4h	4.81	2025-06-13 09:30:00	599.53	2025-06-16 09:30:00
SPY	4h	4.78	2025-07-11 09:30:00	624.45	2025-08-06 09:30:00
SPY	4h	4.82	2025-07-29 09:30:00	636.18	2025-08-06 09:30:00
SPY	4h	4.71	2025-08-15 13:30:00	643.46	2025-08-22 09:30:00
SPY	4h	4.92	2025-08-29 09:30:00	644.0	2025-09-03 13:30:00
SPY	4h	4.96	2025-10-07 09:30:00	668.99	2025-10-20 09:30:00
SPY	4h	4.93	2025-10-09 09:30:00	669.47	2025-10-20 09:30:00
META	1h	3.28	2024-12-06 14:30:00	621.82	2024-12-10 09:30:00
META	1h	3.19	2024-12-12 10:30:00	633.95	2024-12-12 14:30:00
META	1h	3.18	2025-01-30 12:30:00	687.43	2025-01-31 15:30:00
META	1h	3.39	2025-02-07 13:30:00	715.55	2025-02-10 10:30:00
META	1h	3.52	2025-02-13 09:30:00	723.86	2025-02-13 13:30:00
META	1h	4.51	2025-02-18 09:30:00	716.04	2025-02-26 10:30:00
META	1h	3.53	2025-05-01 15:30:00	572.09	2025-05-07 09:30:00
META	1h	3.32	2025-05-08 14:30:00	604.68	2025-05-12 09:30:00
META	1h	3.28	2025-06-17 12:30:00	700.34	2025-06-18 09:30:00
META	1h	3.32	2025-06-25 11:30:00	708.52	2025-07-07 09:30:00
META	1h	3.37	2025-08-13 10:30:00	784.4	2025-08-14 09:30:00
META	1h	4.03	2025-09-10 09:30:00	755.64	2025-09-15 10:30:00
META	1h	3.22	2025-10-23 12:30:00	736.2	2025-10-24 09:30:00
META	2h	3.74	2024-12-12 11:30:00	631.02	2024-12-16 11:30:00
META	2h	4.78	2025-02-18 09:30:00	719.07	2025-03-20 09:30:00
META	2h	3.66	2025-06-03 15:30:00	667.17	2025-06-16 09:30:00
META	2h	3.8	2025-06-05 13:30:00	684.99	2025-06-16 09:30:00
META	2h	3.81	2025-06-09 13:30:00	696.98	2025-06-16 09:30:00
META	2h	3.72	2025-06-17 13:30:00	699.09	2025-06-18 09:30:00
META	2h	4.45	2025-07-01 09:30:00	722.91	2025-07-07 09:30:00
META	2h	4.29	2025-08-13 09:30:00	784.4	2025-09-04 09:30:00
META	3h	4.26	2024-12-12 12:30:00	631.4	2024-12-16 09:30:00
META	3h	4.1	2025-06-05 15:30:00	684.42	2025-06-16 09:30:00
META	3h	4.23	2025-06-09 12:30:00	696.98	2025-06-16 09:30:00
META	3h	5.28	2025-07-01 09:30:00	715.57	2025-07-09 09:30:00
META	3h	4.8	2025-08-13 09:30:00	782.57	2025-09-04 09:30:00
META	4h	4.92	2025-06-09 13:30:00	694.08	2025-06-16 09:30:00
META	4h	4.85	2025-06-11 09:30:00	700.61	2025-06-16 09:30:00
META	4h	5.52	2025-07-01 09:30:00	720.07	2025-07-03 09:30:00
META	4h	4.78	2025-08-13 13:30:00	779.87	2025-09-05 13:30:00
META	4h	4.78	2025-08-14 13:30:00	781.82	2025-09-05 13:30:00
AMZN	1h	4.01	2024-12-17 09:30:00	228.92	2024-12-17 10:30:00
AMZN	1h	3.28	2024-12-17 14:30:00	231.01	2024-12-24 09:30:00
AMZN	1h	3.24	2025-01-28 15:30:00	238.22	2025-01-29 14:30:00
AMZN	1h	3.69	2025-02-05 09:30:00	237.31	2025-02-06 13:30:00
AMZN	1h	3.34	2025-05-02 10:30:00	189.33	2025-05-07 09:30:00
AMZN	1h	3.22	2025-05-02 14:30:00	190.37	2025-05-07 09:30:00
AMZN	1h	3.51	2025-05-08 15:30:00	192.13	2025-05-22 13:30:00
AMZN	1h	3.34	2025-06-03 13:30:00	206.34	2025-06-04 12:30:00
AMZN	1h	3.34	2025-06-04 15:30:00	207.24	2025-06-06 09:30:00
AMZN	1h	3.33	2025-06-18 11:30:00	215.4	2025-06-24 09:30:00
AMZN	1h	3.13	2025-07-07 12:30:00	222.95	2025-07-09 09:30:00
AMZN	1h	3.67	2025-07-08 09:30:00	221.13	2025-07-09 09:30:00
AMZN	1h	3.2	2025-07-15 12:30:00	225.96	2025-07-18 11:30:00
AMZN	1h	4.22	2025-08-01 09:30:00	219.1	2025-08-06 11:30:00
AMZN	1h	3.15	2025-09-08 14:30:00	236.17	2025-09-15 10:30:00
AMZN	1h	4.38	2025-09-10 09:30:00	233.86	2025-09-15 10:30:00
AMZN	2h	3.89	2025-01-29 09:30:00	237.79	2025-01-31 09:30:00
AMZN	2h	4.12	2025-02-05 09:30:00	235.74	2025-02-06 15:30:00
AMZN	2h	3.66	2025-05-02 15:30:00	190.0	2025-05-07 09:30:00
AMZN	2h	4.01	2025-06-03 13:30:00	205.65	2025-06-04 11:30:00
AMZN	2h	3.66	2025-06-30 13:30:00	219.81	2025-07-09 09:30:00
AMZN	2h	3.77	2025-07-01 15:30:00	220.45	2025-07-09 09:30:00
AMZN	2h	4.4	2025-07-08 09:30:00	219.78	2025-07-09 09:30:00
AMZN	2h	3.67	2025-07-14 13:30:00	225.33	2025-07-18 11:30:00
AMZN	2h	3.76	2025-07-15 11:30:00	225.96	2025-07-18 11:30:00
AMZN	2h	3.59	2025-07-15 15:30:00	226.3	2025-07-18 11:30:00
AMZN	2h	4.27	2025-07-22 09:30:00	226.96	2025-07-29 11:30:00
AMZN	2h	4.96	2025-08-01 09:30:00	215.27	2025-08-06 15:30:00
AMZN	2h	3.71	2025-09-05 15:30:00	232.32	2025-09-15 09:30:00
AMZN	2h	4.73	2025-09-10 09:30:00	232.59	2025-09-15 09:30:00
AMZN	3h	4.39	2025-01-24 09:30:00	233.76	2025-01-30 12:30:00
AMZN	3h	5.32	2025-01-27 09:30:00	232.24	2025-01-30 12:30:00
AMZN	3h	4.2	2025-01-29 12:30:00	237.98	2025-01-30 12:30:00
AMZN	3h	4.14	2025-05-02 15:30:00	190.0	2025-05-07 09:30:00
AMZN	3h	4.62	2025-06-11 09:30:00	215.61	2025-06-12 15:30:00
AMZN	3h	4.32	2025-07-01 09:30:00	219.21	2025-07-09 09:30:00
AMZN	3h	4.24	2025-07-02 12:30:00	219.95	2025-07-09 09:30:00
AMZN	3h	4.66	2025-07-08 09:30:00	220.94	2025-07-09 09:30:00
AMZN	3h	4.07	2025-07-15 15:30:00	226.3	2025-07-18 09:30:00
AMZN	3h	4.8	2025-07-22 09:30:00	226.45	2025-07-31 09:30:00
AMZN	3h	4.12	2025-07-22 15:30:00	227.52	2025-07-31 09:30:00
AMZN	3h	4.13	2025-07-25 15:30:00	231.45	2025-07-31 09:30:00
AMZN	3h	4.73	2025-07-29 09:30:00	231.18	2025-07-31 09:30:00
AMZN	3h	4.65	2025-08-29 09:30:00	228.51	2025-09-04 09:30:00
AMZN	4h	4.81	2024-12-17 09:30:00	231.87	2024-12-24 09:30:00
AMZN	4h	5.7	2025-01-27 09:30:00	232.14	2025-02-06 09:30:00
AMZN	4h	4.69	2025-01-29 13:30:00	237.05	2025-02-06 09:30:00
AMZN	4h	4.91	2025-02-05 09:30:00	237.27	2025-02-06 09:30:00
AMZN	4h	5.06	2025-06-11 13:30:00	213.17	2025-06-16 09:30:00
AMZN	4h	4.65	2025-07-02 13:30:00	219.88	2025-07-09 09:30:00
AMZN	4h	5.16	2025-07-08 09:30:00	220.56	2025-07-09 09:30:00
AMZN	4h	5.15	2025-07-16 09:30:00	223.03	2025-07-17 09:30:00
AMZN	4h	5.05	2025-07-22 09:30:00	227.51	2025-08-13 09:30:00
AMZN	4h	4.59	2025-07-23 13:30:00	228.27	2025-08-13 09:30:00
AMZN	4h	5.08	2025-07-29 09:30:00	231.7	2025-08-13 09:30:00
