ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
RDDT,2h,21days4hr,44.38,2025-11-21 09:30:00,184.17,2025-11-28 11:30:00,216.93,17,5,80.0,86,6,,,,,True,True,True,True,False,5,5,100.0,0.69,24.65,2.2,2025-09-18 15:30:00,270.71,True,0.94,30.18,3
UNH,4h,32days,27.74,2025-11-21 09:30:00,321.28,2025-11-28 09:30:00,330.33,8,2,100.0,64,4,,,,,False,True,True,True,False,2,0,0.0,0.58,19.69,1.0,2025-02-04 09:30:00,546.02,False,0.58,19.69,1
WMT,3h,37days1hr,11.48,2025-11-20 09:30:00,106.58,2025-11-28 09:30:00,110.21,15,3,100.0,99,6,,,,,True,True,True,True,True,3,2,66.67,0.94,16.72,1.67,2025-09-16 09:30:00,103.39,False,0.9,3.4,1
GME,3h,37days1hr,27.29,2025-11-19 12:30:00,20.45,2025-11-28 09:30:00,22.49,17,3,100.0,99,12,,,,,False,True,True,True,False,3,3,100.0,0.85,35.82,2.0,2025-01-10 09:30:00,32.3,True,0.85,35.82,2
SOXL,1h,12days3hr,40.73,2025-11-19 09:30:00,37.05,2025-11-28 11:30:00,40.78,44,5,80.0,99,11,,,,,True,True,False,True,False,5,0,0.0,0.55,43.38,0.8,2025-09-29 13:30:00,34.53,False,0.63,2.77,0
ASML,3h,37days1hr,14.46,2025-11-19 09:30:00,1022.18,2025-11-28 09:30:00,1053.26,18,2,50.0,99,3,,,,,True,True,True,True,True,2,1,50.0,0.76,10.64,1.5,2025-07-16 09:30:00,744.63,False,0.67,8.21,1
SHOP,2h,23days,14.79,2025-11-18 13:30:00,141.0,2025-11-28 11:30:00,158.64,27,5,80.0,92,6,,,,,True,True,True,False,False,2,0,0.0,0.25,4.54,0.2,2025-07-15 13:30:00,114.76,False,0.52,1.9,0
PANW,1h,10days5hr,5.14,2025-11-18 12:30:00,201.99,2025-11-28 11:30:00,189.84,48,6,66.67,85,11,,,,,False,False,False,True,False,6,3,50.0,0.71,11.16,1.5,2025-07-29 11:30:00,200.47,True,0.85,17.59,2
BMNR,2h,10days,68.38,2025-11-18 09:30:00,33.05,2025-11-28 11:30:00,32.2,29,2,100.0,40,4,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SE,2h,24days4hr,9.86,2025-11-14 11:30:00,139.92,2025-11-28 11:30:00,139.48,36,3,66.67,98,6,,,,,False,False,False,True,False,3,2,66.67,0.79,9.63,1.67,2025-06-06 09:30:00,165.31,True,0.9,11.72,2
ADBE,1d,32days,14.57,2025-11-11 00:00:00,333.22,2025-11-28 00:00:00,320.13,12,4,100.0,32,10,,,,,False,False,False,True,False,4,0,0.0,0.66,36.18,1.0,2024-09-13 00:00:00,536.87,False,0.67,38.16,1
RKT,1d,50days,36.47,2025-11-10 00:00:00,17.08,2025-11-28 00:00:00,19.98,13,2,100.0,50,3,,,,,True,True,True,True,True,2,0,0.0,0.45,24.64,1.0,2024-07-24 00:00:00,13.88,False,0.45,26.52,1
LI,1d,33days,33.81,2025-11-10 00:00:00,20.18,2025-11-28 00:00:00,18.39,13,6,100.0,33,11,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
LULU,1d,98days,23.0,2025-11-10 00:00:00,170.35,2025-11-28 00:00:00,184.18,13,4,75.0,98,9,,,,,False,True,True,True,False,1,0,0.0,0.16,11.68,0.25,2025-02-05 00:00:00,412.8,False,0.65,46.71,1
DKNG,4h,33days,21.43,2025-11-07 09:30:00,28.92,2025-11-28 09:30:00,33.26,28,2,100.0,66,4,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
MSTR,1d,64days,49.78,2025-10-27 00:00:00,295.63,2025-11-28 00:00:00,177.18,23,3,100.0,64,6,,,,,False,False,False,False,False,3,0,0.0,0.23,36.16,1.0,2024-07-30 00:00:00,160.41,False,0.23,36.16,1
AMZN,4h,46days4hr,19.49,2025-10-20 09:30:00,215.71,2025-11-28 09:30:00,232.1,56,2,100.0,93,3,,,,,True,True,False,True,False,2,2,100.0,0.92,26.79,2.0,2025-02-05 09:30:00,237.27,True,0.93,31.38,2
BA,1d,64days,10.89,2025-10-20 00:00:00,216.82,2025-11-28 00:00:00,189.0,28,6,83.33,64,7,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
UPST,1d,97days,130.45,2025-10-20 00:00:00,50.22,2025-11-28 00:00:00,44.96,28,5,100.0,97,6,,,,,False,True,True,True,False,2,0,0.0,0.31,24.14,0.4,2025-02-20 00:00:00,79.21,False,0.77,60.36,1
DIS,1d,89days,22.43,2025-10-17 00:00:00,110.67,2025-11-28 00:00:00,104.47,29,2,100.0,89,6,,,,,False,False,False,True,False,2,2,100.0,0.86,21.75,2.0,2024-04-03 00:00:00,117.41,True,0.86,24.68,2
ETH-USD,1d,99days,49.38,2025-10-13 00:00:00,4245.47,2025-11-30 00:00:00,2998.38,48,6,83.33,99,10,,,,,False,True,True,False,False,6,0,0.0,0.57,35.75,1.0,2024-11-26 00:00:00,3326.52,False,0.71,58.31,1
DJT,1d,63days,105.02,2025-10-02 00:00:00,17.2,2025-11-28 00:00:00,11.54,40,5,80.0,63,7,,,,,False,True,False,True,False,4,0,0.0,0.38,50.87,0.8,2025-01-21 00:00:00,35.59,False,0.35,56.67,1
DXYZ,1d,86days,283.3,2025-10-01 00:00:00,28.07,2025-11-28 00:00:00,22.51,41,4,50.0,86,5,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
PYPL,1d,72days,28.23,2025-09-17 00:00:00,68.46,2025-11-28 00:00:00,62.69,51,3,100.0,72,4,,,,,False,True,False,True,False,3,2,66.67,0.8,29.06,1.67,2025-01-31 00:00:00,88.38,True,0.87,36.95,2
DUOL,1d,83days,110.91,2025-09-10 00:00:00,285.91,2025-11-28 00:00:00,191.41,56,3,100.0,83,4,,,,,False,True,False,True,False,3,0,0.0,0.49,24.84,1.0,2024-05-09 00:00:00,200.58,False,0.52,27.68,1
QUBT,1d,99days,226.64,2025-08-28 00:00:00,16.1,2025-11-28 00:00:00,11.7,64,5,80.0,99,7,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
TEM,1d,99days,93.67,2025-08-07 00:00:00,58.74,2025-11-28 00:00:00,77.93,79,3,100.0,99,4,,,,,False,True,True,True,False,3,0,0.0,0.49,44.62,1.0,2024-11-14 00:00:00,56.63,False,0.49,44.62,1
