ticker	interval	score	signal_date	signal_price	breakthrough_date
AMZN	15m	2.18	2025-11-20 14:15:00	219.57	2025-11-21 11:45:00
NVDA	5m	1.17	2025-11-20 14:15:00	181.81	2025-11-20 14:55:00
META	5m	1.14	2025-11-20 14:10:00	585.51	2025-11-20 14:55:00
AAPL	5m	1.18	2025-11-20 14:05:00	266.96	2025-11-21 09:30:00
TSLA	5m	1.24	2025-11-20 14:05:00	399.38	2025-11-20 14:55:00
SPY	5m	1.21	2025-11-20 14:05:00	655.22	2025-11-20 14:55:00
AMZN	10m	1.6	2025-11-20 14:00:00	218.89	2025-11-21 11:20:00
AMZN	10m	1.64	2025-11-20 13:10:00	219.91	2025-11-21 11:20:00
SPY	15m	2.43	2025-11-20 13:00:00	661.82	2025-11-21 11:45:00
META	30m	2.69	2025-11-19 14:30:00	585.15	2025-11-20 09:30:00
TSLA	15m	2.21	2025-11-19 13:45:00	402.92	2025-11-20 09:30:00
META	30m	2.8	2025-11-19 13:30:00	586.34	2025-11-20 09:30:00
META	15m	2.22	2025-11-19 13:30:00	584.95	2025-11-19 15:45:00
AMZN	10m	1.66	2025-11-19 13:10:00	220.6	2025-11-19 15:10:00
AMZN	5m	1.2	2025-11-19 13:10:00	220.55	2025-11-19 13:50:00
META	10m	1.7	2025-11-19 12:50:00	583.73	2025-11-19 15:50:00
META	5m	1.21	2025-11-19 12:50:00	583.73	2025-11-19 13:50:00
META	5m	1.38	2025-11-19 12:40:00	583.99	2025-11-19 13:50:00
AMZN	15m	2.29	2025-11-19 10:45:00	221.45	2025-11-19 15:15:00
AMZN	10m	1.67	2025-11-19 10:40:00	220.7	2025-11-19 15:10:00
AMZN	30m	2.78	2025-11-19 10:30:00	221.45	2025-11-20 09:30:00
AMZN	5m	1.36	2025-11-19 10:00:00	221.17	2025-11-19 11:25:00
TSLA	30m	2.62	2025-11-18 14:00:00	402.87	2025-11-19 09:30:00
AMZN	5m	1.32	2025-11-18 12:35:00	223.67	2025-11-18 14:05:00
NVDA	30m	3.08	2025-11-18 12:30:00	184.29	2025-11-19 09:30:00
TSLA	30m	2.98	2025-11-18 12:30:00	406.91	2025-11-19 09:30:00
AMZN	10m	1.75	2025-11-18 12:30:00	223.67	2025-11-18 14:30:00
NVDA	30m	2.7	2025-11-18 11:30:00	183.12	2025-11-19 09:30:00
TSLA	30m	3.07	2025-11-18 11:00:00	404.08	2025-11-19 09:30:00
NVDA	15m	2.32	2025-11-18 11:00:00	181.98	2025-11-19 09:30:00
TSLA	15m	2.42	2025-11-18 11:00:00	402.15	2025-11-18 12:30:00
SPY	15m	2.77	2025-11-17 15:45:00	665.69	2025-11-18 14:45:00
META	15m	3.61	2025-11-17 15:45:00	602.01	2025-11-18 12:30:00
NVDA	30m	3.02	2025-11-17 15:30:00	186.59	2025-11-19 09:30:00
META	30m	3.61	2025-11-17 15:30:00	602.01	2025-11-18 14:30:00
AAPL	10m	1.79	2025-11-17 15:20:00	266.44	2025-11-18 09:30:00
AAPL	15m	2.26	2025-11-17 15:15:00	266.44	2025-11-18 12:30:00
NVDA	5m	1.02	2025-11-17 15:15:00	184.71	2025-11-17 15:45:00
AAPL	5m	1.27	2025-11-17 15:10:00	266.29	2025-11-17 15:55:00
NVDA	5m	1.21	2025-11-17 14:45:00	185.15	2025-11-17 15:45:00
META	10m	1.79	2025-11-17 13:40:00	605.34	2025-11-18 12:40:00
META	5m	1.16	2025-11-17 13:35:00	604.37	2025-11-17 15:55:00
META	15m	2.16	2025-11-17 13:30:00	605.4	2025-11-18 12:30:00
META	5m	1.32	2025-11-17 13:10:00	604.42	2025-11-17 15:55:00
NVDA	5m	1.37	2025-11-17 11:25:00	187.2	2025-11-17 11:55:00
AAPL	5m	1.32	2025-11-17 11:25:00	267.88	2025-11-17 11:50:00
SPY	5m	1.09	2025-11-17 10:50:00	671.16	2025-11-17 11:40:00
SPY	5m	1.21	2025-11-17 10:40:00	671.7	2025-11-17 11:40:00
SPY	5m	1.14	2025-11-17 10:25:00	672.06	2025-11-17 11:40:00
AMZN	5m	1.52	2025-11-14 15:50:00	235.03	2025-11-17 11:25:00
SPY	10m	1.72	2025-11-14 10:20:00	669.79	2025-11-14 10:40:00
AMZN	15m	2.26	2025-11-14 10:15:00	236.71	2025-11-17 15:45:00
TSLA	5m	1.29	2025-11-14 10:15:00	394.39	2025-11-14 10:25:00
AMZN	10m	1.69	2025-11-14 10:10:00	235.91	2025-11-14 11:10:00
META	10m	2.63	2025-11-14 10:10:00	606.14	2025-11-14 10:20:00
AAPL	15m	2.22	2025-11-14 10:00:00	272.96	2025-11-14 10:15:00
AMZN	5m	1.24	2025-11-14 09:55:00	235.43	2025-11-14 10:35:00
META	5m	1.24	2025-11-14 09:50:00	603.02	2025-11-14 10:15:00
AAPL	10m	1.96	2025-11-14 09:50:00	273.0	2025-11-14 10:10:00
TSLA	5m	1.64	2025-11-14 09:45:00	395.9	2025-11-14 10:25:00
NVDA	5m	1.61	2025-11-14 09:40:00	186.08	2025-11-14 09:40:00
AMZN	5m	1.3	2025-11-13 15:25:00	238.4	2025-11-13 15:40:00
AMZN	5m	1.25	2025-11-13 15:05:00	238.18	2025-11-13 15:40:00
AMZN	30m	2.68	2025-11-13 15:00:00	238.4	2025-11-20 09:30:00
SPY	10m	1.88	2025-11-13 14:20:00	673.54	2025-11-14 10:40:00
SPY	5m	1.13	2025-11-13 14:15:00	671.94	2025-11-14 10:35:00
SPY	5m	1.19	2025-11-13 14:05:00	672.15	2025-11-14 10:35:00
NVDA	5m	1.06	2025-11-13 14:05:00	184.59	2025-11-13 14:25:00
META	10m	1.66	2025-11-13 14:00:00	605.42	2025-11-13 15:50:00
META	15m	2.12	2025-11-13 14:00:00	605.39	2025-11-13 15:45:00
SPY	5m	1.19	2025-11-13 13:55:00	672.69	2025-11-14 10:35:00
NVDA	5m	1.28	2025-11-13 13:55:00	184.76	2025-11-13 14:25:00
META	5m	1.15	2025-11-13 13:55:00	604.5	2025-11-13 14:20:00
SPY	10m	1.73	2025-11-13 13:50:00	672.69	2025-11-14 10:40:00
AAPL	5m	1.44	2025-11-13 13:40:00	273.21	2025-11-13 13:40:00
META	5m	1.2	2025-11-13 13:10:00	606.9	2025-11-13 14:20:00
META	10m	1.63	2025-11-13 12:20:00	608.79	2025-11-13 15:50:00
META	10m	1.64	2025-11-13 11:50:00	609.85	2025-11-13 15:50:00
META	15m	2.23	2025-11-13 11:45:00	609.85	2025-11-13 15:45:00
AMZN	10m	1.62	2025-11-13 10:10:00	242.99	2025-11-14 11:10:00
META	5m	1.82	2025-11-13 09:30:00	613.81	2025-11-13 09:30:00
NVDA	10m	1.78	2025-11-12 15:20:00	192.41	2025-11-12 15:50:00
NVDA	5m	1.32	2025-11-12 15:15:00	192.0	2025-11-12 15:25:00
TSLA	15m	2.26	2025-11-12 12:00:00	430.6	2025-11-14 10:45:00
TSLA	10m	1.69	2025-11-12 12:00:00	429.88	2025-11-12 15:40:00
SPY	5m	1.16	2025-11-12 12:00:00	681.94	2025-11-12 12:30:00
TSLA	5m	1.18	2025-11-12 11:55:00	428.62	2025-11-12 12:35:00
TSLA	5m	1.28	2025-11-12 11:15:00	429.85	2025-11-12 12:35:00
AAPL	10m	1.77	2025-11-07 15:20:00	267.76	2025-11-10 09:30:00
AAPL	5m	1.21	2025-11-07 15:15:00	267.35	2025-11-07 15:30:00
AAPL	5m	1.29	2025-11-07 14:30:00	267.67	2025-11-07 15:30:00
AMZN	15m	2.13	2025-11-07 12:15:00	239.76	2025-11-07 14:30:00
AMZN	10m	1.65	2025-11-07 12:10:00	239.49	2025-11-07 14:00:00
SPY	10m	1.67	2025-11-07 12:10:00	662.96	2025-11-07 13:30:00
META	30m	3.1	2025-11-07 12:00:00	608.22	2025-11-07 15:30:00
NVDA	15m	2.32	2025-11-07 12:00:00	181.31	2025-11-07 14:00:00
NVDA	10m	1.65	2025-11-07 11:40:00	180.29	2025-11-07 13:10:00
NVDA	15m	2.26	2025-11-07 11:30:00	180.74	2025-11-07 14:00:00
AMZN	10m	1.59	2025-11-07 11:20:00	240.01	2025-11-07 14:00:00
SPY	5m	1.25	2025-11-07 11:15:00	663.23	2025-11-07 13:00:00
NVDA	5m	1.42	2025-11-07 11:15:00	180.52	2025-11-07 12:20:00
SPY	5m	1.16	2025-11-07 11:00:00	663.72	2025-11-07 13:00:00
SPY	5m	1.12	2025-11-07 10:25:00	665.93	2025-11-07 13:00:00
NVDA	5m	1.18	2025-11-07 10:20:00	182.71	2025-11-07 12:20:00
AMZN	5m	1.17	2025-11-07 10:10:00	240.95	2025-11-07 13:00:00
SPY	5m	1.15	2025-11-07 10:10:00	666.53	2025-11-07 13:00:00
META	30m	2.73	2025-11-06 14:00:00	624.76	2025-11-07 15:30:00
TSLA	30m	2.74	2025-11-06 13:00:00	446.83	2025-11-10 10:00:00
META	15m	2.27	2025-11-06 12:00:00	621.93	2025-11-07 13:30:00
TSLA	10m	1.79	2025-11-05 10:40:00	445.6	2025-11-05 11:20:00
AMZN	10m	1.71	2025-11-05 10:20:00	248.6	2025-11-05 11:40:00
AMZN	5m	1.07	2025-11-05 10:10:00	247.83	2025-11-05 11:20:00
AMZN	5m	1.19	2025-11-05 09:45:00	248.12	2025-11-05 11:20:00
SPY	5m	1.24	2025-11-05 09:45:00	676.08	2025-11-05 09:45:00
NVDA	5m	1.29	2025-11-05 09:40:00	198.79	2025-11-05 09:50:00
META	5m	2.69	2025-11-05 09:30:00	630.83	2025-11-05 09:30:00
META	5m	1.25	2025-11-04 15:10:00	629.8	2025-11-05 09:30:00
NVDA	5m	1.24	2025-11-04 15:05:00	199.39	2025-11-05 09:50:00
TSLA	5m	1.33	2025-11-04 14:55:00	446.42	2025-11-05 10:50:00
TSLA	10m	1.79	2025-11-04 13:40:00	448.36	2025-11-05 11:20:00
SPY	5m	1.36	2025-11-04 13:40:00	675.83	2025-11-04 15:40:00
TSLA	5m	1.3	2025-11-04 13:40:00	448.33	2025-11-04 13:50:00
META	15m	2.13	2025-11-04 13:15:00	629.43	2025-11-05 10:15:00
META	15m	2.1	2025-11-04 12:15:00	631.54	2025-11-05 10:15:00
META	5m	1.22	2025-11-04 11:25:00	631.98	2025-11-04 13:45:00
META	15m	2.24	2025-11-04 10:30:00	638.02	2025-11-05 10:15:00
META	15m	2.57	2025-11-04 09:45:00	638.69	2025-11-05 10:15:00
META	10m	1.67	2025-11-03 14:20:00	644.46	2025-11-05 09:50:00
META	15m	2.16	2025-11-03 14:15:00	644.46	2025-11-05 10:15:00
META	5m	1.22	2025-11-03 13:35:00	645.32	2025-11-04 13:45:00
META	5m	1.3	2025-10-31 14:55:00	648.72	2025-10-31 15:25:00
SPY	15m	2.11	2025-10-31 13:45:00	680.87	2025-10-31 15:00:00
SPY	10m	1.71	2025-10-31 13:40:00	681.13	2025-10-31 14:20:00
SPY	5m	1.2	2025-10-31 13:30:00	680.03	2025-10-31 14:00:00
META	5m	1.28	2025-10-31 12:30:00	653.58	2025-10-31 15:25:00
META	5m	1.16	2025-10-31 10:50:00	657.92	2025-10-31 15:25:00
META	5m	1.19	2025-10-31 10:30:00	660.0	2025-10-31 15:25:00
META	5m	1.14	2025-10-31 10:05:00	660.97	2025-10-31 15:25:00
META	5m	1.45	2025-10-31 09:55:00	661.17	2025-10-31 15:25:00
TSLA	5m	1.98	2025-10-31 09:30:00	448.32	2025-10-31 09:30:00
TSLA	5m	1.26	2025-10-30 15:40:00	442.24	2025-10-31 09:30:00
AMZN	5m	1.35	2025-10-30 15:30:00	224.73	2025-10-31 09:30:00
TSLA	5m	1.35	2025-10-30 14:45:00	443.66	2025-10-31 09:30:00
AMZN	10m	1.71	2025-10-30 13:50:00	225.32	2025-10-31 09:30:00
AMZN	5m	1.21	2025-10-30 13:35:00	225.07	2025-10-31 09:30:00
AMZN	10m	1.71	2025-10-30 13:20:00	225.42	2025-10-31 09:30:00
AMZN	5m	1.17	2025-10-30 13:20:00	225.2	2025-10-31 09:30:00
SPY	5m	1.21	2025-10-30 12:00:00	684.11	2025-10-30 12:05:00
META	10m	1.83	2025-10-29 15:10:00	747.49	2025-10-29 15:30:00
NVDA	5m	1.39	2025-10-29 15:05:00	206.68	2025-10-29 15:35:00
NVDA	5m	1.49	2025-10-29 14:50:00	207.13	2025-10-29 15:35:00
TSLA	5m	1.53	2025-10-29 14:50:00	458.75	2025-10-29 15:05:00
TSLA	10m	2.12	2025-10-29 14:50:00	459.41	2025-10-29 15:00:00
SPY	5m	1.2	2025-10-29 14:25:00	688.01	2025-10-29 14:30:00
SPY	5m	1.33	2025-10-29 14:15:00	688.05	2025-10-29 14:30:00
TSLA	5m	1.14	2025-10-29 12:15:00	458.38	2025-10-29 12:40:00
TSLA	5m	1.38	2025-10-28 15:55:00	460.54	2025-10-29 09:30:00
AMZN	5m	1.14	2025-10-28 10:45:00	226.81	2025-10-28 11:00:00
AMZN	5m	1.16	2025-10-28 10:35:00	226.78	2025-10-28 11:00:00
TSLA	5m	1.33	2025-10-24 13:45:00	435.88	2025-10-27 09:30:00
TSLA	5m	1.2	2025-10-24 13:20:00	435.56	2025-10-27 09:30:00
TSLA	5m	1.36	2025-10-24 12:45:00	436.82	2025-10-27 09:30:00
TSLA	5m	1.13	2025-10-24 12:10:00	438.67	2025-10-27 09:30:00
META	5m	1.15	2025-10-24 12:00:00	733.1	2025-10-24 12:20:00
META	5m	1.14	2025-10-24 11:20:00	733.56	2025-10-24 12:20:00
META	5m	1.24	2025-10-24 10:00:00	734.36	2025-10-24 10:10:00
AAPL	5m	1.23	2025-10-24 09:55:00	260.17	2025-10-24 09:55:00
NVDA	30m	2.86	2025-10-22 14:30:00	178.87	2025-10-23 09:30:00
AMZN	10m	1.95	2025-10-22 14:20:00	217.3	2025-10-22 15:20:00
TSLA	5m	1.25	2025-10-22 14:15:00	430.86	2025-10-22 14:20:00
AMZN	5m	1.17	2025-10-22 14:05:00	217.02	2025-10-22 15:05:00
NVDA	5m	1.29	2025-10-22 13:55:00	177.56	2025-10-22 14:40:00
TSLA	5m	1.29	2025-10-22 13:55:00	431.39	2025-10-22 14:20:00
NVDA	5m	1.22	2025-10-22 13:45:00	177.66	2025-10-22 14:40:00
NVDA	5m	1.21	2025-10-22 13:30:00	177.87	2025-10-22 14:40:00
AAPL	5m	1.16	2025-10-22 13:05:00	257.79	2025-10-22 15:05:00
AAPL	5m	1.19	2025-10-22 12:50:00	257.84	2025-10-22 15:05:00
SPY	5m	1.21	2025-10-22 12:50:00	667.71	2025-10-22 14:55:00
TSLA	10m	1.76	2025-10-22 12:50:00	434.25	2025-10-22 14:50:00
TSLA	5m	1.26	2025-10-22 12:50:00	434.24	2025-10-22 14:20:00
NVDA	15m	2.19	2025-10-22 12:00:00	179.72	2025-10-22 15:30:00
AAPL	5m	1.23	2025-10-22 11:45:00	259.16	2025-10-22 15:05:00
TSLA	5m	1.15	2025-10-22 11:35:00	433.89	2025-10-22 14:20:00
NVDA	5m	1.58	2025-10-22 09:40:00	182.13	2025-10-22 09:40:00
AMZN	30m	2.67	2025-10-17 13:30:00	212.92	2025-10-20 09:30:00
AMZN	30m	2.83	2025-10-17 12:00:00	213.06	2025-10-20 09:30:00
AMZN	15m	2.38	2025-10-17 12:00:00	213.02	2025-10-17 14:15:00
SPY	30m	2.74	2025-10-17 11:30:00	661.71	2025-10-17 14:00:00
AMZN	15m	2.31	2025-10-17 10:00:00	214.36	2025-10-17 14:15:00
SPY	30m	2.77	2025-10-17 10:00:00	662.31	2025-10-17 14:00:00
AMZN	5m	1.25	2025-10-17 09:50:00	214.26	2025-10-17 12:05:00
AMZN	10m	1.78	2025-10-16 14:40:00	213.85	2025-10-17 14:00:00
AAPL	5m	1.17	2025-10-16 13:55:00	246.57	2025-10-16 15:00:00
SPY	10m	1.75	2025-10-16 13:10:00	663.56	2025-10-17 10:10:00
AAPL	10m	1.63	2025-10-16 13:10:00	247.25	2025-10-16 15:50:00
SPY	10m	1.86	2025-10-16 12:50:00	663.37	2025-10-17 10:10:00
AAPL	10m	1.77	2025-10-16 12:50:00	247.65	2025-10-16 15:50:00
AAPL	5m	1.3	2025-10-16 12:50:00	247.23	2025-10-16 15:00:00
NVDA	30m	2.66	2025-10-15 14:00:00	179.79	2025-10-17 10:00:00
AMZN	30m	2.6	2025-10-15 14:00:00	214.8	2025-10-16 09:30:00
NVDA	15m	2.22	2025-10-15 13:45:00	179.55	2025-10-16 09:30:00
AMZN	15m	2.16	2025-10-15 13:45:00	214.73	2025-10-16 09:30:00
NVDA	10m	1.7	2025-10-15 13:40:00	179.19	2025-10-15 14:50:00
AMZN	10m	1.71	2025-10-15 13:30:00	214.21	2025-10-15 15:50:00
NVDA	10m	2.96	2025-10-15 09:30:00	181.94	2025-10-15 10:00:00
NVDA	5m	2.52	2025-10-15 09:30:00	182.88	2025-10-15 09:30:00
AMZN	30m	2.81	2025-10-14 11:30:00	217.78	2025-10-16 09:30:00
AAPL	15m	2.31	2025-10-14 11:30:00	246.97	2025-10-14 14:45:00
AMZN	15m	2.2	2025-10-14 11:00:00	216.63	2025-10-14 12:30:00
AMZN	10m	1.74	2025-10-14 10:50:00	216.12	2025-10-14 11:40:00
AAPL	15m	2.21	2025-10-14 10:30:00	247.18	2025-10-14 14:45:00
META	15m	2.17	2025-10-14 10:30:00	710.38	2025-10-14 11:30:00
AAPL	10m	1.74	2025-10-14 10:20:00	247.02	2025-10-14 12:40:00
AMZN	10m	1.73	2025-10-14 10:20:00	216.43	2025-10-14 11:40:00
META	10m	1.82	2025-10-14 10:00:00	709.04	2025-10-14 11:40:00
AAPL	5m	1.29	2025-10-14 09:55:00	246.24	2025-10-14 10:45:00
NVDA	10m	2.41	2025-10-13 09:30:00	188.06	2025-10-13 09:40:00
META	5m	2.04	2025-10-13 09:30:00	709.73	2025-10-13 09:40:00
AMZN	5m	1.9	2025-10-13 09:30:00	218.07	2025-10-13 09:40:00
TSLA	5m	2.13	2025-10-13 09:30:00	421.5	2025-10-13 09:30:00
NVDA	5m	2.11	2025-10-13 09:30:00	187.77	2025-10-13 09:30:00
SPY	10m	2.05	2025-10-13 09:30:00	660.6	2025-10-13 09:30:00
SPY	5m	1.6	2025-10-13 09:30:00	660.71	2025-10-13 09:30:00
META	5m	1.77	2025-10-10 15:40:00	709.92	2025-10-13 09:40:00
AMZN	5m	1.44	2025-10-10 15:40:00	217.8	2025-10-13 09:40:00
SPY	5m	1.59	2025-10-10 15:40:00	656.06	2025-10-13 09:30:00
TSLA	5m	1.53	2025-10-10 15:40:00	414.68	2025-10-13 09:30:00
SPY	5m	1.03	2025-10-10 15:15:00	657.06	2025-10-13 09:30:00
AAPL	5m	1.22	2025-10-10 15:00:00	246.26	2025-10-13 09:35:00
SPY	5m	1.24	2025-10-10 15:00:00	657.61	2025-10-13 09:30:00
AMZN	5m	1.24	2025-10-10 13:15:00	218.41	2025-10-13 09:40:00
META	5m	1.22	2025-10-10 13:15:00	710.9	2025-10-13 09:40:00
NVDA	5m	1.25	2025-10-10 13:15:00	187.66	2025-10-13 09:30:00
SPY	5m	1.15	2025-10-10 13:15:00	658.66	2025-10-13 09:30:00
SPY	5m	1.3	2025-10-09 13:35:00	670.12	2025-10-09 15:15:00
TSLA	30m	2.76	2025-10-09 13:30:00	430.8	2025-10-10 09:30:00
AAPL	10m	1.69	2025-10-09 13:30:00	253.69	2025-10-10 09:30:00
AAPL	5m	1.15	2025-10-09 13:25:00	253.4	2025-10-09 14:55:00
TSLA	30m	2.75	2025-10-09 12:00:00	431.86	2025-10-10 09:30:00
TSLA	10m	1.61	2025-10-09 11:50:00	429.65	2025-10-09 12:40:00
TSLA	15m	2.13	2025-10-09 11:45:00	429.65	2025-10-09 14:45:00
TSLA	10m	1.67	2025-10-09 11:00:00	430.69	2025-10-09 12:40:00
NVDA	15m	3.25	2025-10-08 09:30:00	188.27	2025-10-08 09:30:00
NVDA	5m	2.84	2025-10-08 09:30:00	187.89	2025-10-08 09:30:00
NVDA	15m	2.12	2025-10-07 15:30:00	185.59	2025-10-08 09:30:00
AAPL	5m	1.21	2025-10-07 14:05:00	255.97	2025-10-07 15:05:00
NVDA	15m	2.15	2025-10-07 14:00:00	185.78	2025-10-08 09:30:00
AAPL	5m	1.28	2025-10-07 13:55:00	255.84	2025-10-07 15:05:00
NVDA	15m	2.11	2025-10-07 13:00:00	185.87	2025-10-08 09:30:00
NVDA	15m	2.25	2025-10-07 12:30:00	186.11	2025-10-08 09:30:00
AAPL	5m	1.17	2025-10-06 14:15:00	256.14	2025-10-06 15:10:00
AAPL	5m	1.31	2025-10-06 14:00:00	256.23	2025-10-06 15:10:00
META	30m	2.81	2025-10-06 11:30:00	707.55	2025-10-06 14:00:00
NVDA	5m	1.16	2025-10-06 10:55:00	184.79	2025-10-06 11:30:00
META	15m	2.36	2025-10-06 10:45:00	705.25	2025-10-06 13:45:00
NVDA	5m	1.27	2025-10-06 10:20:00	186.24	2025-10-06 11:30:00
NVDA	5m	2.09	2025-10-06 09:45:00	186.69	2025-10-06 11:30:00
TSLA	10m	1.98	2025-10-03 14:10:00	422.24	2025-10-03 15:10:00
TSLA	5m	1.29	2025-10-03 14:10:00	420.25	2025-10-03 14:25:00
META	5m	1.17	2025-10-03 14:05:00	714.57	2025-10-06 11:45:00
META	5m	1.22	2025-10-03 13:55:00	714.96	2025-10-06 11:45:00
TSLA	5m	1.46	2025-10-03 13:55:00	419.53	2025-10-03 14:25:00
TSLA	5m	1.32	2025-10-03 13:30:00	422.69	2025-10-03 14:25:00
META	5m	1.36	2025-10-03 11:50:00	718.27	2025-10-06 11:45:00
NVDA	5m	1.16	2025-10-03 10:35:00	189.0	2025-10-03 10:50:00
TSLA	5m	2.07	2025-10-03 09:30:00	441.93	2025-10-03 14:25:00
TSLA	5m	1.2	2025-10-02 14:05:00	441.58	2025-10-03 14:25:00
TSLA	5m	1.16	2025-10-02 12:55:00	444.06	2025-10-03 14:25:00
AMZN	10m	1.94	2025-10-01 10:00:00	219.9	2025-10-01 10:00:00
AMZN	5m	1.33	2025-10-01 10:00:00	219.77	2025-10-01 10:00:00
AAPL	5m	1.2	2025-09-30 14:30:00	253.46	2025-09-30 14:45:00
META	10m	1.66	2025-09-30 13:40:00	730.04	2025-09-30 15:20:00
META	5m	1.13	2025-09-30 13:35:00	729.0	2025-09-30 14:05:00
SPY	5m	1.16	2025-09-30 09:55:00	663.08	2025-09-30 10:00:00
META	5m	1.65	2025-09-29 15:45:00	743.0	2025-09-30 11:05:00
SPY	5m	1.21	2025-09-29 15:30:00	662.94	2025-09-29 15:35:00
AAPL	5m	1.16	2025-09-29 13:15:00	253.32	2025-09-29 14:00:00
META	5m	1.24	2025-09-26 12:15:00	740.6	2025-09-26 12:55:00
NVDA	5m	1.2	2025-09-26 11:00:00	176.31	2025-09-26 12:20:00
NVDA	5m	1.18	2025-09-26 10:50:00	176.27	2025-09-26 12:20:00
NVDA	5m	1.3	2025-09-26 10:35:00	176.31	2025-09-26 12:20:00
AMZN	15m	2.59	2025-09-25 15:45:00	218.13	2025-09-26 09:30:00
AMZN	30m	2.86	2025-09-25 15:30:00	218.13	2025-09-26 09:30:00
TSLA	10m	1.72	2025-09-25 14:20:00	424.03	2025-09-26 09:30:00
SPY	15m	2.24	2025-09-25 14:15:00	656.99	2025-09-26 09:30:00
SPY	10m	1.87	2025-09-25 14:10:00	656.72	2025-09-26 09:30:00
TSLA	5m	1.36	2025-09-25 14:10:00	422.43	2025-09-25 14:50:00
SPY	5m	1.26	2025-09-25 14:10:00	656.01	2025-09-25 14:35:00
META	10m	1.79	2025-09-25 11:10:00	752.39	2025-09-25 11:30:00
META	30m	2.75	2025-09-25 11:00:00	752.31	2025-09-29 09:30:00
META	15m	2.2	2025-09-25 11:00:00	750.0	2025-09-25 11:30:00
META	10m	1.74	2025-09-25 10:40:00	750.09	2025-09-25 11:30:00
META	5m	1.13	2025-09-25 10:30:00	747.97	2025-09-25 11:15:00
AMZN	15m	2.38	2025-09-25 10:00:00	219.95	2025-09-26 09:30:00
NVDA	15m	2.6	2025-09-25 10:00:00	176.36	2025-09-25 10:30:00
NVDA	10m	2.19	2025-09-25 10:00:00	176.72	2025-09-25 10:10:00
NVDA	5m	1.6	2025-09-25 09:45:00	175.24	2025-09-25 10:05:00
AMZN	10m	2.01	2025-09-24 15:50:00	220.21	2025-09-25 11:40:00
AMZN	5m	1.19	2025-09-24 14:50:00	220.34	2025-09-25 10:10:00
AMZN	5m	1.07	2025-09-24 14:35:00	220.36	2025-09-25 10:10:00
SPY	15m	2.18	2025-09-24 14:30:00	660.75	2025-09-26 09:30:00
SPY	15m	2.15	2025-09-24 13:00:00	661.24	2025-09-26 09:30:00
SPY	10m	1.62	2025-09-24 13:00:00	661.16	2025-09-26 09:30:00
NVDA	10m	1.64	2025-09-24 12:50:00	176.38	2025-09-25 10:10:00
AMZN	10m	1.64	2025-09-24 12:20:00	220.89	2025-09-25 11:40:00
