ticker,interval,signal_date,signal_price,score,breakthrough_date
META,1h,2025-04-21 15:30:00,484.48,3.31,2025-04-22 11:30:00
META,1h,2025-05-22 09:30:00,640.17,3.79,2025-05-27 09:30:00
META,1h,2025-05-22 11:30:00,638.23,3.26,2025-05-27 09:30:00
META,2h,2025-04-22 09:30:00,495.7,4.09,2025-04-23 09:30:00
META,3h,2025-04-22 09:30:00,506.02,5.21,2025-04-23 09:30:00
META,4h,2025-04-22 09:30:00,494.75,4.91,2025-04-24 09:30:00
BTC,5m,2025-05-23 12:25:00,48.2,1.23,2025-05-23 13:00:00
BTC,5m,2025-05-29 09:30:00,47.93,1.87,2025-05-29 09:30:00
BTC,5m,2025-05-30 10:35:00,46.74,1.2,2025-05-30 11:25:00
BTC,5m,2025-06-05 14:20:00,45.67,1.11,2025-06-06 09:30:00
BTC,5m,2025-06-17 13:10:00,45.92,1.07,2025-06-17 14:45:00
BTC,5m,2025-06-18 15:10:00,46.24,1.66,2025-06-20 09:30:00
BTC,5m,2025-06-18 15:30:00,46.08,1.17,2025-06-20 09:30:00
BTC,10m,2025-05-30 10:50:00,46.68,1.69,2025-05-30 14:50:00
BTC,10m,2025-06-17 13:10:00,45.91,1.68,2025-06-17 15:00:00
BTC,15m,2025-05-29 14:00:00,47.13,2.57,2025-06-02 14:15:00
BTC,15m,2025-05-30 09:30:00,46.88,2.33,2025-06-02 14:15:00
BTC,15m,2025-05-30 10:00:00,46.78,2.11,2025-06-02 14:15:00
BTC,15m,2025-05-30 10:30:00,46.7,2.17,2025-06-02 14:15:00
BTC,15m,2025-05-30 14:00:00,46.17,2.09,2025-06-02 14:15:00
BTC,30m,2025-06-06 09:30:00,46.14,2.88,2025-06-06 10:00:00
BTC,30m,2025-06-20 15:30:00,45.76,2.85,
BTC,1h,2025-04-04 09:30:00,36.6,3.57,2025-04-04 14:30:00
BTC,1h,2025-06-06 09:30:00,46.37,3.56,2025-06-06 11:30:00
BTC,1h,2025-06-17 14:30:00,46.6,4.56,
BTC,1h,2025-06-18 09:30:00,46.65,3.49,
BTC,2h,2025-04-04 11:30:00,36.96,3.8,2025-04-09 13:30:00
BTC,1d,2025-04-09 00:00:00,36.5,7.47,2025-04-21 00:00:00
BTC,1d,2025-04-11 00:00:00,37.16,5.88,2025-04-21 00:00:00
ETH-USD,5m,2025-05-23 22:05:00,2539.1,1.63,2025-05-23 22:10:00
ETH-USD,5m,2025-05-23 23:30:00,2533.24,1.06,2025-05-24 00:05:00
ETH-USD,5m,2025-05-25 08:30:00,2485.13,1.67,2025-05-25 09:45:00
ETH-USD,5m,2025-05-26 11:10:00,2563.42,1.02,2025-05-26 11:40:00
ETH-USD,5m,2025-05-26 17:00:00,2548.23,1.62,2025-05-26 18:30:00
ETH-USD,5m,2025-05-26 17:30:00,2543.01,1.01,2025-05-26 18:30:00
ETH-USD,5m,2025-05-27 22:25:00,2662.4,1.05,2025-05-28 00:55:00
ETH-USD,5m,2025-05-27 23:35:00,2659.97,1.04,2025-05-28 00:55:00
ETH-USD,5m,2025-05-28 00:45:00,2651.15,1.01,2025-05-28 00:55:00
ETH-USD,5m,2025-05-28 00:55:00,2658.71,1.07,2025-05-28 00:55:00
ETH-USD,5m,2025-05-28 20:15:00,2624.64,1.22,2025-05-28 21:10:00
ETH-USD,5m,2025-05-29 09:10:00,2723.13,1.04,2025-05-29 09:30:00
ETH-USD,5m,2025-05-29 09:20:00,2720.9,1.05,2025-05-29 09:30:00
ETH-USD,5m,2025-05-29 09:30:00,2725.61,2.11,2025-05-29 09:30:00
ETH-USD,5m,2025-05-29 17:00:00,2643.38,1.03,2025-05-29 17:30:00
ETH-USD,5m,2025-05-29 19:30:00,2644.17,1.01,2025-05-29 19:55:00
ETH-USD,5m,2025-05-29 19:45:00,2648.07,1.08,2025-05-29 19:55:00
ETH-USD,5m,2025-05-30 12:30:00,2609.23,1.38,2025-05-30 12:40:00
ETH-USD,5m,2025-05-30 23:35:00,2519.5,1.74,2025-05-31 02:15:00
ETH-USD,5m,2025-05-31 02:00:00,2496.0,1.38,2025-05-31 02:15:00
ETH-USD,5m,2025-06-01 13:05:00,2486.63,1.05,2025-06-01 13:15:00
ETH-USD,5m,2025-06-02 09:30:00,2490.18,1.06,2025-06-02 11:10:00
ETH-USD,5m,2025-06-02 09:55:00,2482.9,1.77,2025-06-02 11:10:00
ETH-USD,5m,2025-06-02 10:05:00,2489.54,1.12,2025-06-02 11:10:00
ETH-USD,5m,2025-06-04 00:45:00,2593.27,1.04,2025-06-04 00:55:00
ETH-USD,5m,2025-06-04 14:15:00,2612.11,1.08,2025-06-04 14:45:00
ETH-USD,5m,2025-06-04 23:25:00,2608.57,1.02,2025-06-04 23:40:00
ETH-USD,5m,2025-06-05 17:00:00,2565.3,1.12,2025-06-05 18:20:00
ETH-USD,5m,2025-06-08 03:15:00,2512.95,2.3,2025-06-08 04:30:00
ETH-USD,5m,2025-06-08 03:30:00,2513.66,1.02,2025-06-08 04:30:00
ETH-USD,5m,2025-06-09 01:15:00,2501.84,1.03,2025-06-09 02:15:00
ETH-USD,5m,2025-06-09 02:10:00,2500.93,1.07,2025-06-09 02:15:00
ETH-USD,5m,2025-06-09 02:55:00,2495.94,1.91,2025-06-09 03:55:00
ETH-USD,5m,2025-06-09 05:45:00,2485.8,2.43,2025-06-09 06:30:00
ETH-USD,5m,2025-06-09 06:15:00,2487.03,1.06,2025-06-09 06:30:00
ETH-USD,5m,2025-06-11 02:35:00,2784.21,1.03,2025-06-11 03:10:00
ETH-USD,5m,2025-06-11 02:55:00,2781.29,1.17,2025-06-11 03:10:00
ETH-USD,5m,2025-06-11 10:05:00,2766.41,1.05,2025-06-11 10:45:00
ETH-USD,5m,2025-06-11 19:50:00,2812.15,1.21,2025-06-11 20:20:00
ETH-USD,5m,2025-06-12 03:30:00,2756.95,1.08,2025-06-12 03:40:00
ETH-USD,5m,2025-06-12 11:45:00,2736.55,1.02,2025-06-12 12:30:00
ETH-USD,5m,2025-06-12 12:00:00,2733.25,1.29,2025-06-12 12:30:00
ETH-USD,5m,2025-06-14 06:40:00,2548.04,2.23,2025-06-14 10:30:00
ETH-USD,5m,2025-06-14 10:10:00,2527.85,1.08,2025-06-14 10:30:00
ETH-USD,5m,2025-06-14 18:55:00,2509.12,1.08,2025-06-14 19:05:00
ETH-USD,5m,2025-06-17 07:35:00,2579.4,1.21,2025-06-17 07:45:00
ETH-USD,5m,2025-06-17 09:00:00,2575.32,1.6,2025-06-17 12:10:00
ETH-USD,5m,2025-06-17 09:15:00,2573.51,1.04,2025-06-17 12:10:00
ETH-USD,5m,2025-06-17 09:30:00,2571.76,2.05,2025-06-17 12:10:00
ETH-USD,5m,2025-06-17 09:45:00,2568.14,1.01,2025-06-17 12:10:00
ETH-USD,5m,2025-06-17 10:00:00,2567.99,1.01,2025-06-17 12:10:00
ETH-USD,5m,2025-06-18 10:15:00,2528.11,2.0,2025-06-18 11:45:00
ETH-USD,5m,2025-06-19 16:00:00,2499.22,1.07,2025-06-19 17:30:00
ETH-USD,5m,2025-06-19 17:10:00,2494.58,1.03,2025-06-19 17:30:00
ETH-USD,5m,2025-06-20 16:25:00,2486.59,1.57,2025-06-20 19:55:00
ETH-USD,10m,2025-05-24 14:00:00,2553.04,1.88,2025-05-24 15:00:00
ETH-USD,10m,2025-05-30 14:30:00,2603.18,1.64,2025-05-30 15:20:00
ETH-USD,10m,2025-06-01 11:00:00,2495.58,1.54,2025-06-01 14:00:00
ETH-USD,10m,2025-06-01 13:00:00,2486.63,1.52,2025-06-01 14:00:00
ETH-USD,10m,2025-06-05 14:40:00,2605.87,1.88,2025-06-06 13:40:00
ETH-USD,10m,2025-06-05 15:20:00,2600.53,1.73,2025-06-06 13:40:00
ETH-USD,10m,2025-06-18 09:30:00,2527.44,1.6,2025-06-18 14:00:00
ETH-USD,10m,2025-06-18 13:30:00,2488.32,2.29,2025-06-18 14:00:00
ETH-USD,10m,2025-06-18 13:50:00,2503.83,2.27,2025-06-18 14:00:00
ETH-USD,15m,2025-05-25 11:45:00,2497.6,2.3,2025-05-26 09:30:00
ETH-USD,15m,2025-05-30 14:30:00,2596.56,2.24,2025-05-31 15:15:00
ETH-USD,15m,2025-06-01 11:15:00,2500.28,2.08,2025-06-01 14:15:00
ETH-USD,15m,2025-06-02 12:00:00,2485.54,2.05,2025-06-02 12:45:00
ETH-USD,15m,2025-06-18 11:15:00,2505.59,2.25,2025-06-18 14:00:00
ETH-USD,15m,2025-06-18 13:30:00,2486.57,2.86,2025-06-18 14:00:00
ETH-USD,30m,2025-06-01 13:00:00,2492.91,2.77,2025-06-02 14:00:00
ETH-USD,30m,2025-06-18 09:30:00,2526.06,2.77,2025-06-18 14:00:00
ETH-USD,30m,2025-06-18 11:30:00,2513.55,2.61,2025-06-18 14:00:00
ETH-USD,30m,2025-06-18 13:30:00,2503.83,3.36,2025-06-18 14:00:00
ETH-USD,1h,2025-03-29 19:00:00,1826.65,3.14,2025-03-31 12:00:00
ETH-USD,1h,2025-03-29 21:00:00,1819.6,3.15,2025-03-31 12:00:00
ETH-USD,1h,2025-03-30 18:00:00,1823.38,3.31,2025-03-31 12:00:00
ETH-USD,1h,2025-04-09 04:00:00,1439.52,4.13,2025-04-09 16:00:00
ETH-USD,1h,2025-04-28 19:00:00,1798.96,4.36,2025-04-28 19:00:00
ETH-USD,1h,2025-05-06 07:00:00,1806.24,3.0,2025-05-06 22:00:00
ETH-USD,1h,2025-05-18 23:00:00,2506.75,4.27,2025-05-18 23:00:00
ETH-USD,1h,2025-05-25 04:00:00,2518.43,4.15,2025-05-25 19:00:00
ETH-USD,1h,2025-05-25 11:00:00,2497.6,3.06,2025-05-25 19:00:00
ETH-USD,1h,2025-06-01 14:00:00,2510.19,3.41,2025-06-01 15:00:00
ETH-USD,1h,2025-06-02 12:00:00,2496.74,3.17,2025-06-02 14:00:00
ETH-USD,1h,2025-06-15 22:00:00,2545.06,4.07,2025-06-15 22:00:00
ETH-USD,1h,2025-06-21 20:00:00,2404.72,5.81,
ETH-USD,2h,2025-04-04 11:30:00,1801.61,3.8,2025-04-12 11:30:00
ETH-USD,2h,2025-04-04 15:30:00,1796.78,3.75,2025-04-12 11:30:00
ETH-USD,2h,2025-04-05 15:30:00,1784.09,3.54,2025-04-12 11:30:00
ETH-USD,2h,2025-06-07 13:30:00,2520.22,3.63,2025-06-09 15:30:00
ETH-USD,2h,2025-06-08 11:30:00,2513.17,4.02,2025-06-09 15:30:00
ETH-USD,2h,2025-06-19 09:30:00,2533.07,3.74,
ETH-USD,2h,2025-06-20 09:30:00,2550.87,3.6,
ETH-USD,3h,2025-04-04 15:30:00,1796.78,4.24,2025-04-12 12:30:00
ETH-USD,3h,2025-04-05 15:30:00,1784.09,4.04,2025-04-12 12:30:00
ETH-USD,1d,2024-09-09 00:00:00,2358.48,6.0,2024-09-20 00:00:00
ETH-USD,1d,2025-01-30 00:00:00,3247.78,6.39,2025-04-22 00:00:00
ETH-USD,1d,2025-03-02 00:00:00,2519.69,8.91,2025-04-22 00:00:00
ETH-USD,1d,2025-03-08 00:00:00,2201.51,5.93,2025-04-22 00:00:00
ETH-USD,1d,2025-04-09 00:00:00,1668.04,8.98,2025-04-22 00:00:00
ETH-USD,1d,2025-04-12 00:00:00,1643.53,6.53,2025-04-22 00:00:00
SOL,5m,2025-05-30 10:25:00,1.67,1.07,2025-05-30 12:30:00
SOL,5m,2025-05-30 10:50:00,1.67,1.22,2025-05-30 12:30:00
SOL,30m,2025-06-17 12:00:00,1.73,3.23,2025-06-18 09:30:00
SOL,1h,2025-03-26 15:30:00,1.65,3.5,2025-04-01 15:30:00
SOL,1h,2025-04-01 10:30:00,1.58,3.56,2025-04-01 15:30:00
SOL,1h,2025-04-15 15:30:00,1.29,3.12,2025-04-17 13:30:00
SOL,1h,2025-04-16 15:30:00,1.19,3.16,2025-04-17 13:30:00
SOL,1h,2025-06-17 15:30:00,1.74,3.25,2025-06-18 09:30:00
SOL,2h,2025-04-15 15:30:00,1.29,3.62,2025-04-24 09:30:00
SOL,2h,2025-04-17 09:30:00,1.22,4.06,2025-04-24 09:30:00
SOL,3h,2025-04-15 15:30:00,1.29,4.12,2025-04-24 15:30:00
SOL,3h,2025-04-17 09:30:00,1.23,4.68,2025-04-24 15:30:00
SOL,1d,2025-02-14 00:00:00,1.75,6.26,2025-03-18 00:00:00
SOL,1d,2025-02-20 00:00:00,1.7,5.86,2025-03-18 00:00:00
SOL,1d,2025-02-26 00:00:00,1.65,5.57,2025-03-18 00:00:00
SOL,1d,2025-03-13 00:00:00,1.47,7.24,2025-03-18 00:00:00
SOL,1d,2025-03-17 00:00:00,1.58,14.4,2025-03-18 00:00:00
SOL,1d,2025-04-23 00:00:00,1.26,5.79,2025-05-08 00:00:00
JD,5m,2025-05-21 13:35:00,33.91,1.21,2025-05-22 10:40:00
JD,5m,2025-05-27 15:40:00,32.51,1.41,2025-05-27 15:50:00
JD,5m,2025-05-28 14:10:00,31.76,1.11,2025-05-29 09:30:00
JD,5m,2025-05-30 12:35:00,32.35,1.62,2025-05-30 14:15:00
JD,5m,2025-06-11 14:30:00,33.78,1.32,2025-06-12 10:25:00
JD,5m,2025-06-13 13:40:00,32.88,1.49,2025-06-16 09:30:00
JD,5m,2025-06-13 15:05:00,32.71,1.12,2025-06-16 09:30:00
JD,5m,2025-06-13 15:50:00,32.72,1.54,2025-06-16 09:30:00
JD,5m,2025-06-17 13:20:00,33.29,1.29,2025-06-18 15:15:00
JD,5m,2025-06-17 15:45:00,33.24,1.48,2025-06-18 15:15:00
JD,5m,2025-06-18 13:45:00,32.49,1.34,2025-06-18 15:15:00
JD,5m,2025-06-20 15:15:00,31.61,1.43,
JD,10m,2025-05-21 14:30:00,33.81,1.75,2025-05-22 10:50:00
JD,10m,2025-05-23 11:00:00,33.42,1.69,2025-05-23 14:30:00
JD,10m,2025-05-28 11:00:00,31.91,1.65,2025-05-29 09:30:00
JD,10m,2025-05-28 11:20:00,31.85,1.58,2025-05-29 09:30:00
JD,15m,2025-05-28 11:30:00,31.87,2.1,2025-05-29 09:30:00
JD,1h,2025-04-09 09:30:00,33.33,3.45,2025-04-10 09:30:00
JD,1h,2025-04-24 15:30:00,32.47,3.25,2025-04-29 09:30:00
JD,1h,2025-04-25 10:30:00,32.44,3.24,2025-04-29 09:30:00
JD,1h,2025-04-30 13:30:00,32.37,3.36,2025-05-01 10:30:00
JD,1h,2025-05-29 09:30:00,32.56,4.21,2025-05-29 10:30:00
JD,2h,2025-04-25 11:30:00,32.51,3.67,2025-05-02 09:30:00
JD,3h,2025-04-25 15:30:00,32.54,4.15,2025-05-02 09:30:00
JD,3h,2025-05-29 09:30:00,32.89,4.79,2025-06-04 09:30:00
JD,4h,2025-04-28 09:30:00,32.51,4.75,2025-05-02 09:30:00
JD,4h,2025-05-29 09:30:00,32.99,4.98,2025-06-04 13:30:00
JD,4h,2025-06-02 09:30:00,32.67,4.76,2025-06-04 13:30:00
JD,1d,2024-07-26 00:00:00,25.8,5.32,2024-08-15 00:00:00
JD,1d,2025-01-14 00:00:00,33.75,5.55,2025-01-17 00:00:00
JD,1d,2025-05-29 00:00:00,32.94,5.33,2025-06-09 00:00:00
JD,1d,2025-06-02 00:00:00,32.86,5.36,2025-06-09 00:00:00
JD,1d,2025-06-04 00:00:00,33.33,5.68,2025-06-09 00:00:00
CRWV,5m,2025-06-05 12:50:00,138.65,1.36,2025-06-06 09:30:00
CRWV,5m,2025-06-05 13:00:00,137.96,1.42,2025-06-06 09:30:00
CRWV,5m,2025-06-05 14:35:00,134.96,1.37,2025-06-06 09:30:00
CRWV,5m,2025-06-05 14:50:00,134.19,1.13,2025-06-06 09:30:00
CRWV,5m,2025-06-05 15:00:00,135.41,1.55,2025-06-06 09:30:00
CRWV,5m,2025-06-10 10:40:00,155.07,1.53,2025-06-10 12:35:00
CRWV,5m,2025-06-10 11:40:00,152.35,1.35,2025-06-10 12:35:00
CRWV,5m,2025-06-11 14:20:00,146.41,1.27,2025-06-11 15:25:00
CRWV,5m,2025-06-12 10:10:00,146.78,1.65,2025-06-12 11:10:00
CRWV,5m,2025-06-12 10:40:00,147.12,1.18,2025-06-12 11:10:00
CRWV,10m,2025-06-05 15:00:00,136.3,2.21,2025-06-06 09:30:00
CRWV,10m,2025-06-11 14:30:00,147.1,1.8,2025-06-11 15:40:00
CRWV,10m,2025-06-12 10:20:00,147.4,1.88,2025-06-12 11:20:00
CRWV,1h,2025-04-16 14:30:00,39.91,4.1,2025-04-22 13:30:00
CRCL,5m,2025-06-10 09:50:00,112.07,1.69,2025-06-10 12:00:00
CRCL,5m,2025-06-12 13:35:00,110.1,1.2,2025-06-13 09:30:00
CRCL,5m,2025-06-12 14:35:00,107.15,1.43,2025-06-13 09:30:00
CRCL,5m,2025-06-12 15:45:00,105.05,1.44,2025-06-13 09:30:00
CRCL,5m,2025-06-17 13:40:00,147.45,1.67,2025-06-17 15:30:00
