ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,test_count,success_rate,best_period,signal_count
FTRE,1d,20days,17.956429366505084,2025-05-28 00:00:00,4.18,5,80.0,20,10
CRNX,30m,6days2hr,11.190805909035133,2025-05-27 15:00:00,29.62,3,100.0,100,3
FICO,15m,2days4hr,14.51418961935302,2025-05-27 14:30:00,1511.66,3,100.0,80,3
DXC,1h,12days4hr,12.281302429626137,2025-05-27 10:30:00,14.99,3,100.0,100,4
ALKS,30m,5days,6.332536784143817,2025-05-27 09:30:00,29.38,2,100.0,80,2
TWLO,30m,6days2hr,6.665021640905908,2025-05-27 09:30:00,115.0,3,100.0,100,3
IRDM,1h,12days4hr,14.787053859959578,2025-05-23 14:30:00,25.17,2,100.0,100,3
TXG,30m,3days6hr,16.016463054732377,2025-05-23 14:00:00,8.15,2,100.0,60,2
VTRS,1h,12days4hr,14.532568696056055,2025-05-23 13:30:00,8.28,3,100.0,100,4
HOLX,30m,2days4hr,17.317459099478178,2025-05-23 13:00:00,53.9,2,100.0,40,2
DKS,30m,6days2hr,5.603339281613521,2025-05-23 13:00:00,168.7,2,100.0,100,2
BRKR,30m,6days2hr,6.033636321844022,2025-05-23 13:00:00,35.31,2,100.0,100,2
PII,15m,1day4hr30min,5.048083919360403,2025-05-23 12:45:00,38.05,2,100.0,50,2
MTD,15m,2days4hr,5.67338573076515,2025-05-23 12:45:00,1105.2,2,100.0,80,2
MASI,1h,10days,10.414083632520327,2025-05-23 12:30:00,149.96,2,100.0,80,3
TGTX,1h,12days4hr,12.294495555316196,2025-05-23 12:30:00,34.36,2,100.0,100,3
A,30m,3days1hr,5.525822347916178,2025-05-23 12:30:00,107.73,3,100.0,50,3
EL,15m,2days4hr,5.577212293250445,2025-05-23 12:30:00,62.94,2,100.0,80,2
CGNX,1h,12days4hr,9.120004006272707,2025-05-23 12:30:00,29.72,3,66.66666666666666,100,4
NDSN,15m,3days1hr,5.225621160278849,2025-05-23 12:15:00,192.65,4,100.0,100,4
NVDA,15m,2days4hr,7.217104421195723,2025-05-23 12:00:00,131.0,2,100.0,80,2
PLTK,30m,6days2hr,6.784192792837198,2025-05-23 12:00:00,4.53,4,100.0,100,4
MSM,15m,1day2hr,6.96687956978402,2025-05-23 12:00:00,78.15,2,100.0,40,2
ALGN,1h,12days4hr,18.04607820063044,2025-05-23 11:30:00,170.33,2,100.0,100,3
HEI,15m,3days1hr,12.656421766915194,2025-05-23 11:00:00,266.71,2,100.0,100,2
INSM,1h,12days4hr,20.624052743414143,2025-05-22 15:30:00,66.2,2,50.0,100,3
DHR,1h,12days4hr,6.52738929652259,2025-05-22 13:30:00,187.84,3,66.66666666666666,100,3
META,1h,12days4hr,17.123053782325897,2025-05-22 11:30:00,638.23,5,100.0,100,5
SEG,30m,3days1hr,12.88036209264614,2025-05-22 11:30:00,17.65,3,100.0,50,3
ELAN,15m,3days1hr,6.012761617445502,2025-05-22 10:45:00,12.51,2,100.0,100,2
FOUR,30m,5days,9.737256368252872,2025-05-22 10:30:00,87.49,2,100.0,80,2
INFA,15m,3days1hr,25.294072520191236,2025-05-22 09:45:00,19.16,5,100.0,100,5
BROS,15m,3days1hr,7.22230462294062,2025-05-22 09:30:00,65.14,3,100.0,100,3
TECH,1h,12days4hr,7.202680025276073,2025-05-22 09:30:00,47.17,2,100.0,100,2
VSTS,1h,7days4hr,7.060069699136322,2025-05-22 09:30:00,5.66,6,83.33333333333334,60,6
ASTS,1h,12days4hr,34.1854274237072,2025-05-22 09:30:00,24.3,2,100.0,100,2
UPST,30m,6days2hr,8.58638193382383,2025-05-22 09:30:00,45.1,2,100.0,100,2
SEB,1d,40days,15.56868108065214,2025-05-22 00:00:00,2595.0,2,100.0,40,5
UAL,30m,6days2hr,7.82303521966155,2025-05-21 15:30:00,73.31,2,100.0,100,2
CVNA,15m,3days1hr,7.361207828126414,2025-05-21 14:15:00,295.27,3,100.0,100,3
LOAR,30m,6days2hr,6.401645499211558,2025-05-21 10:30:00,82.88,2,100.0,100,2
DYN,1h,12days4hr,14.451838606330204,2025-05-19 14:30:00,11.64,3,66.66666666666666,100,3
BNTX,1h,10days,20.43924365531773,2025-05-15 15:30:00,92.34,7,100.0,80,7
EQIX,1h,12days4hr,9.566002512603283,2025-05-15 12:30:00,863.65,3,100.0,100,3
WMT,1h,12days4hr,6.7236864734622435,2025-05-15 11:30:00,96.37,3,100.0,100,3
LABU,1h,12days4hr,13.24868729879163,2025-05-15 10:30:00,46.26,3,66.66666666666666,100,3
HALO,15m,3days1hr,10.186298316003448,2025-05-14 13:00:00,48.01,2,100.0,100,2
COLD,1d,40days,6.803051573707891,2025-05-14 00:00:00,17.94,2,100.0,40,5
GMAB,1h,12days4hr,14.57146272621034,2025-05-13 14:30:00,19.33,2,100.0,100,2
HUM,1h,6days2hr,5.00215472360477,2025-05-12 10:30:00,250.42,2,50.0,50,2
QMCO,1h,7days4hr,7.218688469713567,2025-05-12 09:30:00,11.07,7,71.42857142857143,60,7
AAP,1h,10days,55.13390520387139,2025-05-12 09:30:00,32.81,2,100.0,80,2
COTY,3h,11days2hr,9.19181613513869,2025-05-12 09:30:00,4.99,2,100.0,30,3
AGIO,1h,12days4hr,15.524841426085652,2025-05-12 09:30:00,28.65,3,100.0,100,3
CWEN,1h,12days4hr,6.702939204502281,2025-05-08 12:30:00,28.7,2,100.0,100,2
HR,1d,15days,6.8369698170444995,2025-05-08 00:00:00,15.01,2,100.0,15,3
QS,1h,12days4hr,8.18583955469969,2025-05-07 15:30:00,3.87,3,100.0,100,3
UTHR,1h,12days4hr,6.1907234013720185,2025-05-06 15:30:00,295.29,2,100.0,100,2
CFLT,2h,25days,21.960207852294594,2025-05-06 09:30:00,19.67,2,100.0,100,2
SOLV,1h,10days,9.643218995767205,2025-05-02 09:30:00,66.72,3,100.0,80,3
NXST,2h,12days4hr,17.026041465395014,2025-05-02 09:30:00,147.54,2,100.0,50,2
WHR,2h,10days,6.791747797520212,2025-04-30 15:30:00,76.28,4,75.0,40,4
CART,1h,12days4hr,12.070915471281392,2025-04-30 13:30:00,39.86,2,100.0,100,2
CHRW,1h,12days4hr,10.417596613838784,2025-04-30 12:30:00,88.02,4,100.0,100,4
EBAY,1h,12days4hr,9.994478418348155,2025-04-30 11:30:00,67.05,2,100.0,100,2
RYAN,2h,25days,8.841501882681841,2025-04-29 13:30:00,64.69,2,100.0,100,2
CVS,1h,1day7hr,9.439823347355409,2025-04-29 12:30:00,64.83,3,100.0,15,3
JKHY,1d,100days,5.290352878160431,2025-04-29 00:00:00,172.96,3,100.0,100,7
DVA,1d,50days,16.22437077498274,2025-04-28 00:00:00,140.5,2,100.0,50,3
WING,1d,100days,12.679004054880444,2025-04-25 00:00:00,227.1,4,75.0,100,5
LAD,1h,12days4hr,5.615325155598811,2025-04-24 09:30:00,290.07,4,100.0,100,4
BOKF,2h,15days,9.666194015318982,2025-04-23 15:30:00,89.36,2,100.0,60,2
HIMS,2h,20days,131.56219690083418,2025-04-23 09:30:00,27.08,2,100.0,80,2
BURL,2h,20days,21.336606424167716,2025-04-23 09:30:00,223.01,3,100.0,80,3
TWST,1d,40days,21.68418271681444,2025-04-23 00:00:00,37.62,2,100.0,40,5
AES,1d,10days,8.235995461738117,2025-04-23 00:00:00,9.94,2,100.0,10,8
SMCI,1d,60days,80.1782311689812,2025-04-23 00:00:00,32.9,2,100.0,60,3
CMG,3h,18days6hr,10.42432878927368,2025-04-22 15:30:00,47.09,2,100.0,50,2
QBTS,3h,37days4hr,181.14331313272427,2025-04-22 15:30:00,6.26,2,100.0,100,2
PCOR,3h,18days6hr,24.41247693003575,2025-04-22 15:30:00,57.29,2,100.0,50,2
S,2h,15days,24.26776235552279,2025-04-22 15:30:00,16.35,2,100.0,60,2
UHAL,2h,15days,10.673372855754906,2025-04-22 13:30:00,59.58,2,100.0,60,2
BX,2h,15days,20.485683792284252,2025-04-22 13:30:00,124.19,2,100.0,60,2
ALGM,2h,20days,62.093364020814846,2025-04-22 13:30:00,16.6,2,100.0,80,2
FIVN,1h,12days4hr,24.131393157457836,2025-04-22 10:30:00,21.67,3,100.0,100,3
LH,2h,20days,14.383210959931082,2025-04-22 09:30:00,219.17,2,100.0,80,2
BLD,2h,15days,6.791576329526431,2025-04-22 09:30:00,286.16,2,100.0,60,2
FND,3h,18days6hr,17.00041951704625,2025-04-22 09:30:00,69.21,2,100.0,50,2
QUBT,1h,12days4hr,30.64137608174009,2025-04-22 09:30:00,6.0,2,100.0,100,2
AAOI,1d,80days,418.1354886970754,2025-04-22 00:00:00,10.95,2,100.0,80,6
TER,1h,12days4hr,11.649297792690495,2025-04-21 15:30:00,69.81,3,100.0,100,3
RDDT,1h,1day7hr,10.34044103677559,2025-04-21 15:30:00,94.2,2,100.0,15,2
PCAR,2h,20days,10.431687651416249,2025-04-21 15:30:00,87.29,2,100.0,80,2
SOXL,1h,12days4hr,64.40469365821018,2025-04-21 15:30:00,8.68,3,100.0,100,3
XPO,2h,15days,10.558611086000163,2025-04-21 15:30:00,93.92,2,50.0,60,2
KMX,1h,12days4hr,7.028742391235812,2025-04-21 15:30:00,62.33,2,100.0,100,2
CG,1h,12days4hr,22.738567478365738,2025-04-21 15:30:00,34.79,2,100.0,100,2
LUV,1h,12days4hr,24.970808726701502,2025-04-21 14:30:00,24.08,3,100.0,100,3
FUTU,1h,1day7hr,6.679126102554125,2025-04-21 12:30:00,79.19,2,100.0,15,2
LULU,1h,12days4hr,6.7202054220335485,2025-04-21 11:30:00,249.25,3,100.0,100,3
GERN,2h,25days,17.437753449720546,2025-04-17 13:30:00,1.25,2,100.0,100,2
LITE,1h,12days4hr,27.85898999178333,2025-04-17 11:30:00,51.69,2,100.0,100,2
DV,1h,12days4hr,9.185159441780879,2025-04-17 10:30:00,12.48,2,100.0,100,2
TTD,1h,3days6hr,9.100730611409347,2025-04-17 10:30:00,49.49,2,100.0,30,2
HOG,1h,10days,9.423879959407975,2025-04-17 09:30:00,22.15,2,100.0,80,2
KSS,1h,10days,15.72465410506884,2025-04-17 09:30:00,6.12,2,100.0,80,2
TPR,1h,12days4hr,16.41025676659737,2025-04-17 09:30:00,63.16,2,100.0,100,2
GAP,1d,80days,15.652355216426157,2025-04-17 00:00:00,19.13,3,100.0,80,8
W,1d,15days,19.125341119958794,2025-04-17 00:00:00,26.61,3,66.66666666666666,15,6
XRAY,1h,12days4hr,8.239119599007726,2025-04-16 15:30:00,12.66,4,75.0,100,4
CIVI,1d,15days,6.1509530343536305,2025-04-16 00:00:00,27.53,4,50.0,15,7
LEG,3h,22days4hr,40.59969282821976,2025-04-14 12:30:00,6.84,2,100.0,60,2
BPMC,1d,60days,17.240971276916856,2025-04-14 00:00:00,82.53,2,100.0,60,3
BBWI,1d,100days,17.216928895469874,2025-04-14 00:00:00,28.43,2,100.0,100,4
APTV,1h,12days4hr,5.252375810309089,2025-04-11 14:30:00,47.89,3,66.66666666666666,100,3
HAS,1h,12days4hr,20.246983237328664,2025-04-11 12:30:00,50.43,2,100.0,100,2
INCY,3h,37days4hr,12.207549255458442,2025-04-11 12:30:00,56.66,2,100.0,100,2
DLTR,1h,6days2hr,14.611158296196374,2025-04-11 12:30:00,71.27,2,100.0,50,2
PRGO,2h,20days,11.228333313167155,2025-04-11 11:30:00,24.31,2,100.0,80,2
WOLF,1h,12days4hr,91.64146061138798,2025-04-11 10:30:00,2.17,3,100.0,100,3
WST,1d,60days,5.666259368645111,2025-04-10 00:00:00,203.55,4,75.0,60,5
FSLR,3h,37days4hr,36.91324259006684,2025-04-09 12:30:00,127.73,6,100.0,100,6
ARGX,1h,12days4hr,6.540158924615328,2025-04-09 12:30:00,547.44,4,100.0,100,4
XP,1h,10days,8.45779234803549,2025-04-09 12:30:00,12.91,2,50.0,80,2
IONS,2h,25days,22.720292293042203,2025-04-09 11:30:00,26.09,2,100.0,100,2
CLSK,2h,25days,17.384729160023202,2025-04-09 11:30:00,7.11,3,100.0,100,3
CAR,1h,7days4hr,31.68935583341152,2025-04-09 10:30:00,65.69,2,100.0,60,2
CLVT,1h,12days4hr,9.372516743340608,2025-04-09 09:30:00,3.18,2,50.0,100,2
ALT,1h,12days4hr,21.121132819554212,2025-04-09 09:30:00,3.76,2,100.0,100,2
SRPT,2h,15days,12.761786035249392,2025-04-09 09:30:00,50.06,3,66.66666666666666,60,3
BSY,3h,30days,22.78297319212531,2025-04-09 09:30:00,39.12,2,100.0,80,2
EME,1d,80days,41.23725088059115,2025-04-09 00:00:00,390.74,3,100.0,80,4
CZR,1d,50days,21.92879742801785,2025-04-09 00:00:00,27.57,2,100.0,50,4
MLM,1d,60days,13.732106272395697,2025-04-09 00:00:00,480.94,3,100.0,60,4
CIEN,1d,100days,63.24052014799861,2025-04-09 00:00:00,61.99,3,100.0,100,4
FIX,1d,80days,53.24563437154839,2025-04-09 00:00:00,356.42,2,100.0,80,4
RNA,1h,10days,10.717421125592134,2025-04-08 15:30:00,24.13,3,66.66666666666666,80,3
MSTR,1h,12days4hr,35.42891234895838,2025-04-08 09:30:00,278.76,3,100.0,100,3
LMT,1h,3days6hr,10.449600686047685,2025-04-07 15:30:00,430.68,2,100.0,30,2
PTCT,1h,12days4hr,16.812941179282713,2025-04-07 14:30:00,42.51,2,100.0,100,2
ECG,1h,12days4hr,10.825199741628424,2025-04-07 12:30:00,34.01,3,66.66666666666666,100,3
DLR,1h,12days4hr,15.276790826970892,2025-04-07 12:30:00,137.26,2,100.0,100,2
RPRX,1h,12days4hr,5.098985841295098,2025-04-07 12:30:00,30.86,2,100.0,100,2
PATH,1h,12days4hr,14.864373132153071,2025-04-07 11:30:00,10.05,2,100.0,100,2
NTRA,1h,12days4hr,11.978057174531978,2025-04-07 10:30:00,133.08,3,100.0,100,3
RR,1h,12days4hr,12.950902496418852,2025-04-04 14:30:00,1.87,2,100.0,100,2
GME,1d,60days,30.711717383032365,2025-04-04 00:00:00,23.49,2,100.0,60,5
LHX,3h,37days4hr,8.618733247813168,2025-04-02 09:30:00,212.2,2,100.0,100,2
M,1d,25days,8.82444678637324,2025-04-02 00:00:00,13.19,2,100.0,25,6
SN,1d,20days,14.387202179638475,2025-04-02 00:00:00,88.43,2,100.0,20,3
CXT,1d,60days,8.053612019721124,2025-04-02 00:00:00,52.06,3,66.66666666666666,60,4
ITT,1d,80days,17.23359159936807,2025-04-02 00:00:00,133.13,2,100.0,80,4
AZTA,1d,50days,24.113688719389398,2025-04-02 00:00:00,35.41,3,100.0,50,4
OSK,1d,100days,15.323834730789965,2025-04-02 00:00:00,95.3,2,100.0,100,3
LDOS,1h,7days4hr,5.235839711004816,2025-04-01 15:30:00,134.96,2,100.0,60,2
KR,2h,20days,9.197077325533492,2025-03-26 09:30:00,65.57,2,100.0,80,2
CRUS,1d,30days,7.28543921445734,2025-03-24 00:00:00,102.58,2,100.0,30,5
WMS,1d,30days,7.63723323702425,2025-03-17 00:00:00,109.76,3,100.0,30,5
HAL,1d,15days,12.561458573547103,2025-03-14 00:00:00,24.86,2,100.0,15,6
OXY,1d,15days,5.790506268234286,2025-03-14 00:00:00,46.27,2,50.0,15,4
CHRD,1d,15days,7.864043311174899,2025-03-11 00:00:00,101.8,2,100.0,15,5
ARW,1d,100days,6.624148668348191,2025-03-07 00:00:00,109.34,3,100.0,100,5
RVTY,1d,20days,11.101593291502756,2025-03-05 00:00:00,111.65,2,100.0,20,3
SQQQ,1d,80days,26.029042416493745,2025-02-21 00:00:00,28.03,4,75.0,80,5
CNC,1d,40days,8.496711698790769,2025-02-19 00:00:00,57.66,3,100.0,40,4
CRL,1d,5days,12.128213963109287,2025-02-18 00:00:00,154.39,2,100.0,5,3
AOS,1d,10days,5.983284101199534,2025-02-13 00:00:00,65.67,3,66.66666666666666,10,4
CYTK,1d,5days,7.494754625419413,2025-01-22 00:00:00,46.82,2,100.0,5,3
INVH,1d,50days,12.085050273346024,2025-01-16 00:00:00,30.82,2,100.0,50,2
KMB,1d,50days,12.268869632816456,2025-01-16 00:00:00,124.36,2,100.0,50,2
