ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
MSFT,5m,6,2025-06-13 14:50:00,474.17,2025-06-13 15:55:00,474.96,13,5,80.0,0.048776342243027654,5,60.0,-0.01933572665900226,5,60.0,0.20117757855569685,5,60.0,0.28643006692262685,5,80.0,0.23104399742707757,5,60.0,0.2629815380106369,5,100.0,0.34827861560893036,5,80.0,0.3751278587575203,5,80.0,0.318658224130718,5,80.0,0.5392191198632326,5,80.0,0.38607114036910134,5,20.0,-0.06918210079216812,1.2355760062597203,-0.6908396216528858
MSFT,10m,1,2025-05-29 12:10:00,458.64,2025-06-13 15:50:00,474.96,451,1,100.0,0.050144004318133366,1,100.0,0.03487989260027271,1,0.0,-0.12210623981449911,1,0.0,-0.14499575346290397,1,0.0,-0.13998534538812232,1,0.0,-0.04796816973585767,1,100.0,0.11228504151652077,1,0.0,-0.47314088575497737,1,0.0,-0.1308228860003742,1,100.0,0.5668481592173277,1,100.0,0.5276432131660482,1,100.0,0.7369558384096153,0.7369558384096153,-0.47314088575497737
MSFT,15m,2,2025-06-10 14:30:00,468.72,2025-06-13 15:45:00,474.96,83,1,100.0,0.052343421293796266,1,0.0,-0.029436103290840548,1,0.0,-0.1504748576545116,1,100.0,0.08505390008070138,1,100.0,0.008725012754757394,1,100.0,0.2017268204496197,1,0.0,-0.31839308558378987,1,100.0,0.22680374498045558,1,100.0,0.6128007051354321,1,100.0,0.6313421891436349,1,100.0,0.9104827001831387,1,100.0,1.326335043418086,1.326335043418086,-0.31839308558378987
MSFT,30m,0,,,2025-06-13 15:30:00,474.96,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
MSFT,1h,0,,,2025-06-13 15:30:00,474.96,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
MSFT,2h,0,,,2025-06-13 15:30:00,474.96,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
MSFT,3h,0,,,2025-06-13 15:30:00,474.96,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
MSFT,4h,0,,,2025-06-13 13:30:00,474.96,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
MSFT,1d,1,2024-11-06 00:00:00,417.73,2025-06-13 00:00:00,474.96,149,1,0.0,-0.5164473350176395,1,100.0,1.1947259880626755,1,0.0,-1.116191920312833,1,100.0,0.8702597475936978,1,100.0,5.551423486595549,1,100.0,7.206395639145676,1,100.0,4.21837526236771,1,100.0,2.029225339225166,1,100.0,6.405143594246397,1,0.0,-1.4428936421521783,1,0.0,-5.164013104011907,1,0.0,-10.846197639784613,7.206395639145676,-10.846197639784613
MSFT,1w,0,,,2025-06-15 00:00:00,474.96,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
GOOGL,5m,8,2025-05-30 11:45:00,170.01,2025-06-13 15:55:00,174.7,830,8,37.5,-0.17957199866999823,8,25.0,-0.17699177787607148,8,0.0,-0.509105633602354,8,0.0,-0.6064061574276443,8,0.0,-0.74527398414894,8,0.0,-0.7948968087837581,8,0.0,-1.0281584803538146,8,12.5,-0.6924344220953278,8,25.0,-0.3309779453302094,8,25.0,-0.5059387849037249,8,0.0,-1.1299515582985047,8,0.0,-1.0470252793362145,0.9411247310235578,-2.112837209800799
GOOGL,10m,1,2025-05-30 10:10:00,170.98,2025-06-13 15:50:00,174.7,424,1,0.0,-0.2485761290164817,1,0.0,-0.43574227189996484,1,0.0,-0.4240421568265218,1,0.0,-1.8357132491888903,1,0.0,-1.2036303734630323,1,0.0,-0.7398738672262731,1,0.0,-0.18423888297189706,1,0.0,-1.1317518633169532,1,0.0,-1.149297573640667,1,0.0,-1.2867449208916935,1,0.0,-2.3073590778702897,1,0.0,-1.6580250027264571,-0.18423888297189706,-2.3073590778702897
GOOGL,15m,1,2025-06-03 11:30:00,167.03,2025-06-13 15:45:00,174.7,225,1,100.0,0.31395374437366697,1,100.0,0.49655977330506135,1,100.0,0.4311782460119507,1,0.0,-0.04226001750145731,1,0.0,-0.012332689932331902,1,0.0,-0.22186965954558877,1,0.0,-0.25180612244059,1,100.0,0.5025434117537112,1,100.0,1.7065793621843368,1,100.0,1.9004949245499732,1,100.0,3.5678563327494945,1,100.0,5.184324840494926,5.184324840494926,-0.25180612244059
GOOGL,30m,1,2025-06-03 12:00:00,167.55,2025-06-13 15:30:00,174.7,111,1,100.0,0.34926149843673787,1,0.0,-0.33116641611003267,1,0.0,-0.18799032937603202,1,0.0,-0.2566277906223215,1,100.0,0.30139649958965054,1,100.0,1.2652624324234734,1,100.0,1.4212699086885903,1,100.0,3.0646712960450175,1,100.0,4.69994947583455,1,100.0,6.5799347302093345,1,100.0,6.0965128126296575,1,100.0,3.8106950223679625,6.5799347302093345,-0.33116641611003267
GOOGL,1h,1,2025-04-07 11:30:00,145.69,2025-06-13 15:30:00,174.7,333,1,0.0,0.0,1,100.0,4.090871957720723,1,0.0,-0.5319576788291506,1,100.0,4.770400735656068,1,100.0,6.098561574538591,1,100.0,4.893956183218579,1,100.0,7.426722413421115,1,100.0,7.821404407652331,1,100.0,6.301045042176637,1,100.0,3.788869640990622,1,100.0,6.301045042176637,1,100.0,9.376074839179969,9.376074839179969,-0.5319576788291506
GOOGL,2h,0,,,2025-06-13 15:30:00,174.7,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
GOOGL,3h,0,,,2025-06-13 15:30:00,174.7,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
GOOGL,4h,0,,,2025-06-13 13:30:00,174.7,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
GOOGL,1d,1,2024-09-12 00:00:00,154.15,2025-06-13 00:00:00,174.67,188,1,100.0,2.993086709138927,1,100.0,4.816081122281307,1,100.0,5.197480172792677,1,100.0,7.2208946891196835,1,100.0,4.77729779812082,1,100.0,5.3267777175053554,1,100.0,5.191016285432595,1,100.0,16.846593046322216,1,100.0,8.36511163816485,1,100.0,12.942019029367627,1,100.0,26.520171684015885,1,100.0,24.00258159544182,26.520171684015885,2.993086709138927
GOOGL,1w,0,,,2025-06-15 00:00:00,174.67,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AMZN,5m,8,2025-06-12 09:45:00,212.96,2025-06-13 15:55:00,212.1,152,8,75.0,-0.12711978491166837,8,75.0,-0.07465028035236167,8,37.5,-0.3773541070930544,8,62.5,-0.39514899012079124,8,37.5,-0.36748636960465664,8,62.5,-0.2501422867505046,8,37.5,-0.31783469592641284,8,25.0,-0.33631138688678375,8,37.5,-0.39194974805387534,8,50.0,-0.5011240600813688,8,12.5,-0.5033758841000041,8,25.0,-0.25968404659680205,1.9072038598264704,-3.0548144542608804
AMZN,10m,2,2025-06-13 10:40:00,211.18,2025-06-13 15:50:00,212.1,31,1,100.0,0.13450505986116523,1,0.0,-1.4189604951490489,1,0.0,-0.8543032880189829,1,0.0,-0.1848385020377543,1,0.0,-0.19241477276776248,1,0.0,-0.08426163278235842,1,0.0,-0.7946232781893343,1,0.0,-1.3724526946282065,1,0.0,-0.4505030606258435,1,100.0,0.19349495394114977,1,100.0,0.2721531468865615,1,0.0,-1.069919452240127,0.2721531468865615,-1.4189604951490489
AMZN,15m,5,2025-06-13 10:45:00,211.75,2025-06-13 15:45:00,212.1,20,4,50.0,-0.3661177875776485,4,50.0,-0.3005244327472486,4,50.0,0.0288646591403644,4,0.0,-0.47059112069377074,4,50.0,0.47061469098125763,4,50.0,0.6311526027693499,4,50.0,0.7290367978804386,4,50.0,0.637431719106609,4,75.0,1.0227150255909834,4,75.0,0.6703787298136464,4,50.0,0.5001548725503386,4,100.0,1.260913899918809,2.634130878303993,-1.569873848833777
AMZN,30m,4,2025-05-23 13:00:00,202.01,2025-06-13 15:30:00,212.1,187,4,25.0,-0.22681354877767299,4,25.0,-0.38600825765903224,4,50.0,0.3617997901677968,4,50.0,0.034547402940711736,4,50.0,0.3877279089178834,4,50.0,-0.041384673988306364,4,50.0,0.35459471681054117,4,75.0,1.0746878452640032,4,100.0,0.9148261770071654,4,100.0,1.209080148060682,4,75.0,0.9387157949699652,4,100.0,2.397056057074943,5.220554455511357,-1.5725305624276043
AMZN,1h,1,2025-04-21 15:30:00,167.31,2025-06-13 15:30:00,212.1,266,1,100.0,5.543005325756136,1,100.0,3.4308153306189575,1,100.0,8.756981869665443,1,100.0,9.811134292302624,1,100.0,10.89593927054761,1,100.0,12.760747364208541,1,100.0,11.028335328196667,1,100.0,12.330407736446025,1,100.0,13.077523879079544,1,100.0,14.054748510418952,1,100.0,12.269266786492228,1,100.0,23.641747959931518,23.641747959931518,3.4308153306189575
AMZN,2h,1,2025-04-22 09:30:00,173.92,2025-06-13 15:30:00,212.1,151,1,0.0,-0.45422797518972813,1,100.0,4.622820049199769,1,100.0,6.681230013526032,1,100.0,8.641903712934026,1,100.0,7.115340461295869,1,100.0,4.467573800750148,1,100.0,10.214466177944399,1,100.0,7.4114532689490575,1,100.0,11.49954013946807,1,100.0,22.65409933882382,1,100.0,17.243045963856357,1,100.0,18.238271363072588,22.65409933882382,-0.45422797518972813
AMZN,3h,1,2025-04-22 09:30:00,176.58,2025-06-13 15:30:00,212.1,113,1,100.0,3.0451819464392167,1,100.0,2.2402899812825265,1,100.0,7.24923826597788,1,100.0,5.873861287459033,1,100.0,4.38092222764979,1,100.0,7.807046794720188,1,100.0,5.561433899650459,1,100.0,9.34739089517325,1,100.0,19.059487795707952,1,100.0,15.45638498630689,1,100.0,16.479974394710823,1,100.0,23.012278389428,23.012278389428,2.2402899812825265
AMZN,4h,1,2025-04-22 09:30:00,173.04,2025-06-13 13:30:00,212.1,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AMZN,1d,1,2025-04-22 00:00:00,173.18,2025-06-13 00:00:00,212.1,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AMZN,1w,0,,,2025-06-15 00:00:00,212.1,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
TSLA,5m,6,2025-06-13 10:30:00,316.03,2025-06-13 15:55:00,325.35,65,5,60.0,0.09903746216518547,5,60.0,0.26142192734353953,5,60.0,0.134340936473194,5,60.0,-0.6951348926492072,5,60.0,-1.958395725556894,5,60.0,-2.3873829353394487,5,20.0,-1.8200948359937936,5,0.0,-2.501896458433632,5,20.0,-1.584704551599994,5,0.0,-1.7093554272697233,5,0.0,-2.853570006183296,5,0.0,-2.980380714881356,1.5563024526216738,-8.253210054671337
TSLA,10m,1,2025-06-12 13:30:00,325.56,2025-06-13 15:50:00,325.35,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
TSLA,15m,2,2025-06-04 12:30:00,332.91,2025-06-13 15:45:00,325.35,195,2,0.0,-0.19305721682116456,2,50.0,0.23958539046553753,2,50.0,0.11996707160588096,2,50.0,-2.814636859800431,2,0.0,-4.519210956457236,2,0.0,-4.8162090087792295,2,0.0,-9.148171356280141,2,0.0,-12.963253456783399,2,0.0,-9.551303512677155,2,0.0,-9.810779872805897,2,0.0,-11.26287106357708,2,0.0,-4.7673501208307965,0.7380375192677101,-15.680315652295501
TSLA,30m,2,2025-06-04 14:30:00,334.39,2025-06-13 15:30:00,325.35,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
TSLA,1h,0,,,2025-06-13 15:30:00,325.35,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
TSLA,2h,0,,,2025-06-13 15:30:00,325.35,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
TSLA,3h,0,,,2025-06-13 15:30:00,325.35,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
TSLA,4h,0,,,2025-06-13 13:30:00,325.35,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
TSLA,1d,0,,,2025-06-13 00:00:00,325.31,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
TSLA,1w,0,,,2025-06-15 00:00:00,325.31,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
META,5m,7,2025-06-10 11:45:00,696.36,2025-06-13 15:55:00,682.85,284,7,71.42857142857143,0.09856080340701108,7,71.42857142857143,0.22632408798366294,7,57.14285714285714,0.031539289071955814,7,57.14285714285714,0.13305983212610334,7,57.14285714285714,0.29339654856881003,7,100.0,0.4368555180364061,7,85.71428571428571,0.259372396387122,7,85.71428571428571,0.564814365784331,7,85.71428571428571,0.6830679594701764,7,100.0,0.7215456164986188,7,42.857142857142854,0.41821919768245686,7,42.857142857142854,0.6158255468487691,2.639655741850766,-1.1558811952466037
META,10m,2,2025-06-13 11:00:00,691.01,2025-06-13 15:50:00,682.85,29,1,100.0,0.11104774659565371,1,100.0,0.13182656577278976,1,0.0,-0.11032188717153658,1,100.0,0.39259375021043363,1,100.0,0.3632270520636227,1,100.0,0.6039412767482477,1,100.0,0.6598237071109999,1,100.0,0.40405883099377765,1,0.0,-0.02435564453212282,1,0.0,-0.8496665550475608,1,0.0,-0.6777253244744669,1,0.0,-0.660532075946584,0.6598237071109999,-0.8496665550475608
META,15m,2,2025-06-13 11:00:00,691.28,2025-06-13 15:45:00,682.85,19,1,0.0,-0.8280580226424687,1,0.0,-0.4061895106907241,1,100.0,0.16623761593415357,1,0.0,-0.023920527564890295,1,0.0,-0.25327617421648546,1,100.0,0.11333295172801162,1,100.0,0.2056744200827522,1,0.0,-1.2405172194296328,1,0.0,-1.0419739690290908,1,100.0,0.13643985590634103,1,100.0,0.5394897375289244,1,100.0,1.2461072906972983,1.2461072906972983,-1.2405172194296328
META,30m,2,2025-06-13 11:00:00,692.8,2025-06-13 15:30:00,682.85,9,1,0.0,-0.9091431711801643,1,0.0,-0.4733932924861842,1,0.0,-0.22591759033419928,1,0.0,-2.294687300777824,1,0.0,-1.3902269512375498,1,0.0,-2.1933213445485005,1,0.0,-0.6908208891155425,1,100.0,0.5122645192693351,1,100.0,0.6650939238866354,1,100.0,0.43258040794990826,1,100.0,2.7110491557310405,1,100.0,4.134874400441784,4.134874400441784,-2.294687300777824
META,1h,5,2025-05-22 11:30:00,638.23,2025-06-13 15:30:00,682.85,109,5,60.0,0.17695425023255074,5,20.0,-0.701171390908889,5,20.0,-0.46341609101690456,5,60.0,1.65323512930587,5,100.0,3.8644194374985417,5,100.0,4.5693789710393995,5,100.0,4.832832524575119,5,100.0,6.893675082904184,5,100.0,9.615307222871655,5,100.0,12.15886246787046,5,100.0,15.663422719887151,5,100.0,17.238735451044576,30.215897624513232,-4.585957779243399
META,2h,1,2025-04-22 09:30:00,495.7,2025-06-13 15:30:00,682.85,151,1,100.0,0.9299950046475124,1,100.0,5.295541527853861,1,100.0,6.590676236762223,1,100.0,10.423639628351685,1,100.0,10.987485269127847,1,100.0,9.063948268981694,1,100.0,16.76014021463147,1,100.0,19.53802162617008,1,100.0,21.9847100596204,1,100.0,33.13294052649316,1,100.0,28.66149056048298,1,100.0,30.205764934743364,33.13294052649316,0.9299950046475124
META,3h,1,2025-04-22 09:30:00,506.02,2025-06-13 15:30:00,682.85,113,1,100.0,2.828451608300284,1,100.0,2.764717018239202,1,100.0,7.91471071896031,1,100.0,9.169597032505909,1,100.0,8.179515637620609,1,100.0,18.187028334331348,1,100.0,16.647941715899446,1,100.0,17.36493173047192,1,100.0,30.297227659919514,1,100.0,25.99502221272288,1,100.0,27.469276616624438,1,100.0,37.7376379591832,37.7376379591832,2.764717018239202
META,4h,2,2025-04-22 09:30:00,494.75,2025-06-13 13:30:00,682.85,75,1,0.0,-9.918922485709663,1,0.0,-14.470420855926688,1,0.0,-8.051549876240747,1,0.0,-7.938019429975182,1,0.0,-13.758717239376416,1,0.0,-17.903530044973653,1,0.0,-10.15064787958595,1,0.0,-2.7764022152968337,1,100.0,2.9899970751197773,1,100.0,11.246578159046464,1,100.0,8.006642415396701,1,100.0,17.070668333062358,17.070668333062358,-17.903530044973653
META,1d,0,,,2025-06-13 00:00:00,682.87,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
META,1w,0,,,2025-06-15 00:00:00,682.87,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
NFLX,5m,13,2025-06-10 09:35:00,1222.02,2025-06-13 15:55:00,1212.21,310,13,38.46153846153847,-0.052929032995786364,13,46.15384615384615,-0.10466656112577712,13,53.84615384615385,-0.09452208693964687,13,53.84615384615385,-0.33060788308742745,13,46.15384615384615,-0.5644271911390988,13,46.15384615384615,-0.865240863124163,13,46.15384615384615,-0.8760303090636495,13,38.46153846153847,-0.9616581812127761,13,38.46153846153847,-1.2625602477672484,13,30.76923076923077,-1.0489358127412995,13,30.76923076923077,-0.4550664502066801,13,30.76923076923077,0.0756281127706392,2.2481011044167976,-3.4973182601551613
NFLX,10m,2,2025-06-09 15:50:00,1224.44,2025-06-13 15:50:00,1212.21,156,2,50.0,-0.2583474621437775,2,50.0,0.12531487156300924,2,50.0,-0.7518283668360579,2,50.0,-0.8615113934346457,2,50.0,-0.8722351348933519,2,50.0,-1.2046763442944863,2,50.0,-0.5898224753212534,2,50.0,0.3268310331505644,2,50.0,0.944789306733048,2,100.0,1.5996771789360003,2,100.0,1.7372782938481852,2,50.0,1.562283195575171,3.6072288647860486,-3.040572200380196
NFLX,15m,1,2025-05-29 15:15:00,1181.44,2025-06-13 15:45:00,1212.21,288,1,100.0,1.1684889553507671,1,100.0,0.861237661567303,1,100.0,1.2912158904000322,1,100.0,0.41517205793480055,1,100.0,1.02628565453556,1,100.0,1.88245016194314,1,100.0,2.1786975673760853,1,100.0,2.7817726427217235,1,100.0,2.9466036576098293,1,100.0,2.7656852679219504,1,100.0,3.0720893139638723,1,100.0,5.054835010384467,5.054835010384467,0.41517205793480055
NFLX,30m,0,,,2025-06-13 15:30:00,1212.21,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
