ticker,interval,hold_time,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
IBIT,1d,50days,2025-07-25 00:00:00,66.36,2025-07-29 00:00:00,66.71,2,2,100.0,50,5,2,2,100.0,0.26,89.94,2.0,2024-09-09 00:00:00,32.51,True,0.26,89.94,2
QBTS,3h,9days3hr,2025-07-24 15:30:00,19.76,2025-07-29 15:30:00,17.68,9,3,66.67,25,4,1,1,100.0,0.16,10.01,0.67,2025-04-22 15:30:00,6.26,True,0.49,30.03,2
AAPL,3h,25days7hr,2025-07-24 15:30:00,213.76,2025-07-29 15:30:00,211.35,9,6,100.0,69,8,1,0,0.0,0.11,1.45,0.17,2025-01-17 15:30:00,229.99,False,0.67,8.69,1
AAPL,2h,23days,2025-07-24 15:30:00,213.76,2025-07-29 15:30:00,211.35,12,5,80.0,92,15,5,0,0.0,0.56,11.84,1.0,2025-01-17 15:30:00,229.99,False,0.67,8.69,1
NBIS,15m,2days6hr15min,2025-07-24 11:15:00,51.78,2025-07-29 15:45:00,50.4,96,6,100.0,89,19,6,0,0.0,0.76,15.13,1.0,2025-07-10 10:30:00,46.02,False,0.7,20.45,1
TIGR,3h,28days7hr,2025-07-24 09:30:00,10.98,2025-07-29 15:30:00,9.82,11,4,75.0,77,7,4,0,0.0,0.24,50.09,1.0,2025-03-11 12:30:00,7.09,False,0.33,50.74,1
SBUX,3h,29days2hr,2025-07-24 09:30:00,93.68,2025-07-29 15:30:00,92.95,11,3,66.67,78,11,1,1,100.0,0.07,2.89,0.67,2025-05-01 12:30:00,81.49,True,0.2,8.66,2
TIGR,2h,19days4hr,2025-07-24 09:30:00,10.86,2025-07-29 15:30:00,9.82,15,2,100.0,78,12,2,0,0.0,0.33,45.92,1.0,2025-03-11 13:30:00,7.09,False,0.33,50.74,1
TLRY,4h,44days4hr,2025-07-24 09:30:00,0.71,2025-07-29 13:30:00,0.58,7,3,100.0,89,4,3,3,100.0,0.12,21.54,2.0,2024-12-20 09:30:00,1.23,True,0.08,24.9,2
AA,2h,15days2hr,2025-07-24 09:30:00,31.93,2025-07-29 15:30:00,30.44,15,4,100.0,61,11,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AAL,1d,98days,2025-07-24 00:00:00,11.46,2025-07-29 00:00:00,11.42,3,4,100.0,98,6,4,4,100.0,0.07,56.2,2.0,2024-08-08 00:00:00,9.89,True,0.08,93.12,2
ASML,5m,7hr25min,2025-07-23 15:40:00,715.86,2025-07-29 15:55:00,718.46,315,7,85.71,89,43,7,0,0.0,0.72,3.03,0.14,2025-07-22 13:35:00,704.66,False,0.19,2.17,1
AAL,5m,1day20min,2025-07-23 14:55:00,12.74,2025-07-29 15:55:00,11.43,324,7,85.71,100,44,7,0,0.0,0.72,2.67,0.14,2025-07-22 09:30:00,12.4,False,0.73,2.98,0
TIGR,10m,1day3hr40min,2025-07-23 14:20:00,11.37,2025-07-29 15:50:00,9.82,165,7,100.0,70,15,7,1,14.29,0.46,16.7,0.86,2025-07-07 11:40:00,9.34,False,0.43,23.41,1
HOLO,15m,3days1hr,2025-07-23 13:00:00,5.51,2025-07-29 15:45:00,4.67,115,3,66.67,100,3,3,3,100.0,0.13,12.77,2.0,2025-07-21 12:30:00,5.53,True,0.18,6.91,2
OKLO,1h,9days5hr,2025-07-23 12:30:00,64.27,2025-07-29 15:30:00,71.02,31,6,66.67,77,13,6,0,0.0,0.29,132.75,1.0,2025-04-04 15:30:00,19.78,False,0.27,46.4,1
RR,1h,4days,2025-07-23 12:30:00,2.06,2025-07-29 15:30:00,1.9,31,5,100.0,32,9,5,0,0.0,0.28,47.62,1.0,2025-04-04 14:30:00,1.87,False,0.32,39.04,1
FUTU,15m,1day4hr,2025-07-23 12:00:00,172.55,2025-07-29 15:45:00,155.16,119,7,100.0,48,13,4,0,0.0,0.22,19.45,0.57,2025-07-02 13:30:00,121.0,False,0.32,44.1,1
RR,30m,4days,2025-07-23 12:00:00,2.15,2025-07-29 15:30:00,1.9,59,2,100.0,64,5,2,2,100.0,0.12,20.7,2.5,2025-06-23 13:00:00,1.78,True,0.06,15.18,3
XPEV,30m,2days,2025-07-23 10:30:00,18.94,2025-07-29 15:30:00,18.43,62,3,66.67,32,5,3,2,66.67,0.07,7.77,1.67,2025-07-08 10:30:00,17.93,False,0.12,4.1,1
TLRY,2h,24days4hr,2025-07-23 09:30:00,0.73,2025-07-29 15:30:00,0.58,19,2,100.0,98,3,2,2,100.0,0.19,15.18,2.0,2024-10-16 09:30:00,1.58,True,0.19,15.18,2
TIGR,1h,10days6hr,2025-07-22 15:30:00,10.98,2025-07-29 15:30:00,9.82,35,2,100.0,86,21,2,0,0.0,0.34,45.66,1.0,2025-03-04 11:30:00,7.1,False,0.34,50.46,1
DJT,30m,6days2hr,2025-07-22 12:00:00,19.62,2025-07-29 15:30:00,17.8,72,6,100.0,100,7,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
DUO,10m,1day5hr30min,2025-07-22 11:00:00,2.21,2025-07-29 15:50:00,2.1,168,6,83.33,81,6,6,6,100.0,0.04,14.39,2.0,2025-07-18 09:30:00,2.12,True,0.04,5.92,2
AVGO,4h,35days,2025-07-22 09:30:00,280.3,2025-07-29 13:30:00,297.43,11,2,100.0,70,7,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AAOI,10m,2days40min,2025-07-21 14:40:00,28.99,2025-07-29 15:50:00,24.13,241,7,57.14,100,24,7,1,14.29,0.66,25.75,1.29,2025-07-08 11:20:00,26.39,False,0.73,19.67,1
APP,1h,12days4hr,2025-07-21 14:30:00,365.6,2025-07-29 15:30:00,361.63,43,3,100.0,100,24,3,0,0.0,0.36,78.96,1.0,2025-04-21 14:30:00,226.08,False,0.36,80.47,1
ASTS,2h,9days6hr,2025-07-21 13:30:00,57.79,2025-07-29 15:30:00,53.06,25,5,80.0,39,11,5,3,60.0,0.27,51.6,1.6,2025-04-07 09:30:00,20.43,True,0.13,110.13,2
COIN,3h,3days6hr,2025-07-21 12:30:00,419.8,2025-07-29 15:30:00,371.4,19,3,100.0,10,6,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
NBIS,30m,6days,2025-07-21 11:30:00,53.65,2025-07-29 15:30:00,50.4,86,6,100.0,96,10,5,0,0.0,0.66,11.24,0.83,2025-06-20 11:30:00,48.51,False,0.78,14.92,1
NBIS,1h,2days2hr,2025-07-21 11:30:00,53.01,2025-07-29 15:30:00,50.4,46,6,50.0,18,9,6,4,66.67,0.27,58.46,1.67,2025-04-17 09:30:00,21.23,True,0.19,95.24,2
CLSK,1h,10days5hr,2025-07-21 11:30:00,12.74,2025-07-29 15:30:00,11.73,46,4,75.0,85,8,4,2,50.0,0.33,21.02,1.5,2025-04-09 12:30:00,7.11,True,0.06,14.56,2
PHUN,30m,6days30min,2025-07-21 11:00:00,3.53,2025-07-29 15:30:00,2.9,87,5,100.0,97,11,5,1,20.0,0.21,15.06,1.2,2025-06-20 12:30:00,3.05,False,0.23,16.72,1
VRT,4h,48days,2025-07-21 09:30:00,127.63,2025-07-29 13:30:00,142.77,13,3,66.67,96,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
QUBT,30m,3days3hr30min,2025-07-18 15:30:00,19.5,2025-07-29 15:30:00,15.38,91,6,83.33,55,9,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
TSM,4h,47days4hr,2025-07-18 13:30:00,240.34,2025-07-29 13:30:00,241.19,14,2,100.0,95,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
PHUN,15m,3days1hr,2025-07-18 12:30:00,3.47,2025-07-29 15:45:00,2.9,192,7,100.0,100,21,7,5,71.43,0.2,17.49,2.43,2025-07-15 15:30:00,3.1,False,0.27,17.57,1
CLSK,2h,6days6hr,2025-07-18 09:30:00,12.78,2025-07-29 15:30:00,11.73,31,5,100.0,27,7,5,5,100.0,0.06,52.77,2.0,2025-04-09 11:30:00,7.11,True,0.06,55.27,2
AMD,4h,50days,2025-07-18 09:30:00,157.52,2025-07-29 13:30:00,177.43,15,2,100.0,100,5,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
NBIS,2h,1day6hr,2025-07-18 09:30:00,52.1,2025-07-29 15:30:00,50.4,31,4,50.0,7,7,1,1,100.0,0.05,5.57,0.5,2025-04-07 11:30:00,21.02,True,0.19,22.26,2
MSTR,1d,24days,2025-07-18 00:00:00,423.22,2025-07-29 00:00:00,394.66,7,6,100.0,24,7,6,6,100.0,0.04,299.7,2.0,2023-09-28 00:00:00,32.89,True,0.01,508.05,2
AAOI,5m,6hr,2025-07-17 14:45:00,29.99,2025-07-29 15:55:00,24.13,638,7,100.0,72,30,7,0,0.0,0.73,17.16,1.0,2025-07-08 11:20:00,26.33,False,0.72,19.92,1
SMCI,2h,14days2hr,2025-07-17 13:30:00,52.8,2025-07-29 15:30:00,58.63,33,5,60.0,57,9,5,3,60.0,0.15,81.38,1.6,2025-03-31 13:30:00,34.01,False,0.3,40.53,1
MARA,1h,5days7hr,2025-07-17 12:30:00,19.77,2025-07-29 15:30:00,16.65,59,2,100.0,47,18,2,2,100.0,0.06,56.92,2.0,2025-04-04 12:30:00,10.98,True,0.06,57.01,2
SMCI,3h,12days6hr,2025-07-17 12:30:00,52.8,2025-07-29 15:30:00,58.63,25,2,100.0,34,4,2,1,50.0,0.18,21.32,1.5,2024-10-02 09:30:00,41.72,False,0.23,21.32,1
AMZN,1d,51days,2025-07-16 00:00:00,223.19,2025-07-29 00:00:00,231.01,9,2,100.0,51,13,2,2,100.0,0.08,89.56,2.0,2023-10-27 00:00:00,127.74,True,0.08,89.85,2
ASML,10m,5hr20min,2025-07-15 14:50:00,823.04,2025-07-29 15:50:00,718.46,396,7,57.14,32,25,7,0,0.0,0.8,2.82,0.57,2025-07-14 10:00:00,796.79,False,0.8,3.74,1
SHOP,2h,17days4hr,2025-07-15 13:30:00,114.76,2025-07-29 15:30:00,124.84,41,3,66.67,70,17,3,0,0.0,0.71,17.57,1.0,2025-03-07 15:30:00,100.17,False,0.64,17.16,1
AAOI,2h,10days2hr,2025-07-15 13:30:00,28.57,2025-07-29 15:30:00,24.13,41,5,80.0,41,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
APP,2h,15days2hr,2025-07-15 13:30:00,350.95,2025-07-29 15:30:00,361.63,41,5,100.0,61,20,5,0,0.0,0.4,67.51,1.0,2025-03-11 09:30:00,247.97,False,0.4,73.0,1
AAOI,3h,11days5hr,2025-07-15 12:30:00,28.57,2025-07-29 15:30:00,24.13,31,6,100.0,31,10,2,0,0.0,0.16,0.9,0.0,2025-02-27 09:30:00,25.41,False,0.49,2.7,0
SHOP,3h,24days,2025-07-15 12:30:00,114.76,2025-07-29 15:30:00,124.84,31,5,100.0,64,11,5,0,0.0,0.42,54.87,1.0,2024-11-05 09:30:00,79.57,False,0.4,58.29,1
HIMS,30m,2days4hr30min,2025-07-15 10:00:00,51.26,2025-07-29 15:30:00,60.33,141,7,71.43,41,7,5,5,100.0,0.36,20.94,1.43,2025-05-28 12:00:00,52.1,True,0.5,29.31,2
MLGO,5m,4hr30min,2025-07-14 15:50:00,20.07,2025-07-29 15:55:00,10.01,855,7,85.71,54,12,7,6,85.71,0.01,28.81,2.29,2025-07-07 14:35:00,18.15,True,0.02,45.48,2
COIN,2h,20days4hr,2025-07-14 15:30:00,394.05,2025-07-29 15:30:00,371.4,44,4,100.0,82,9,2,1,50.0,0.15,24.15,0.75,2025-04-09 09:30:00,155.38,True,0.06,74.05,2
ASML,30m,5days2hr30min,2025-07-14 15:00:00,807.2,2025-07-29 15:30:00,718.46,144,3,100.0,85,3,3,0,0.0,0.59,6.89,1.0,2025-06-20 09:30:00,764.88,False,0.62,7.14,1
NVDA,4h,47days4hr,2025-07-14 09:30:00,165.08,2025-07-29 13:30:00,175.51,23,2,100.0,95,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
ALAB,1d,88days,2025-07-14 00:00:00,90.32,2025-07-29 00:00:00,118.41,11,3,100.0,88,4,1,0,0.0,0.09,32.24,0.33,2024-07-15 00:00:00,57.87,False,0.28,96.73,1
SOXL,4h,41days,2025-07-11 13:30:00,27.26,2025-07-29 13:30:00,27.07,24,2,100.0,82,6,2,0,0.0,0.26,30.02,1.0,2024-12-23 09:30:00,29.45,False,0.28,14.53,1
LUNR,1h,3days2hr,2025-07-11 13:30:00,11.18,2025-07-29 15:30:00,11.76,86,5,80.0,26,12,5,2,40.0,0.44,61.85,1.4,2025-03-04 11:30:00,13.2,True,0.46,7.58,2
CLSK,3h,7days4hr,2025-07-11 12:30:00,12.52,2025-07-29 15:30:00,11.73,37,2,100.0,20,3,2,2,100.0,0.11,37.52,2.0,2025-04-09 12:30:00,7.77,True,0.11,42.08,2
SMCI,1h,12days3hr,2025-07-11 09:30:00,49.92,2025-07-29 15:30:00,58.63,90,5,80.0,99,10,5,5,100.0,0.07,128.12,2.0,2025-02-04 09:30:00,28.26,True,0.2,135.1,2
DUO,30m,6days1hr,2025-07-10 14:00:00,2.45,2025-07-29 15:30:00,2.1,168,5,100.0,98,5,5,5,100.0,0.06,8.9,2.0,2025-06-26 13:00:00,2.3,True,0.08,17.39,2
DUO,15m,3days1hr,2025-07-10 12:45:00,2.46,2025-07-29 15:45:00,2.1,313,4,75.0,100,4,3,3,100.0,0.02,13.64,1.5,2025-06-30 13:15:00,2.13,True,0.04,26.8,2
MLGO,15m,2days4hr30min,2025-07-10 10:15:00,23.62,2025-07-29 15:45:00,10.01,360,6,100.0,82,6,6,2,33.33,0.05,26.45,1.33,2025-06-13 14:45:00,26.18,False,0.08,1.97,1
CRWD,3h,18days6hr,2025-07-10 09:30:00,499.51,2025-07-29 15:30:00,465.67,41,5,60.0,50,10,4,0,0.0,0.48,22.44,0.8,2025-01-14 09:30:00,347.48,False,0.58,31.07,1
XYZ,1d,99days,2025-07-10 00:00:00,68.76,2025-07-29 00:00:00,78.18,13,3,100.0,99,5,3,1,33.33,0.29,67.81,1.67,2024-08-08 00:00:00,61.21,False,0.37,62.16,1
ACHR,30m,2days2hr,2025-07-09 15:00:00,10.52,2025-07-29 15:30:00,10.19,183,6,100.0,36,6,3,1,33.33,0.14,8.41,0.67,2025-07-07 14:30:00,9.86,False,0.29,7.96,1
SBUX,1h,12days4hr,2025-07-09 10:30:00,94.84,2025-07-29 15:30:00,92.95,103,7,85.71,100,25,7,4,57.14,0.39,20.43,1.43,2025-06-26 11:30:00,90.85,False,0.41,7.74,1
QMCO,15m,2days4hr30min,2025-07-09 10:00:00,8.99,2025-07-29 15:45:00,7.87,387,5,80.0,82,5,5,0,0.0,0.32,6.02,0.6,2025-07-07 13:00:00,8.85,False,0.22,7.21,1
BILI,4h,21days,2025-07-09 09:30:00,21.72,2025-07-29 13:30:00,22.44,29,3,66.67,42,5,3,0,0.0,0.21,48.86,1.0,2025-01-14 09:30:00,16.64,False,0.21,48.86,1
PYPL,4h,49days4hr,2025-07-08 09:30:00,74.67,2025-07-29 13:30:00,71.44,31,5,100.0,99,9,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
WMT,3h,33days,2025-07-08 09:30:00,97.78,2025-07-29 15:30:00,98.36,47,6,83.33,88,11,3,0,0.0,0.24,7.94,0.5,2025-04-09 09:30:00,85.5,False,0.49,18.0,1
SHOP,1d,16days,2025-07-08 00:00:00,112.48,2025-07-29 00:00:00,124.85,15,4,75.0,16,9,4,0,0.0,0.32,63.45,1.0,2024-08-07 00:00:00,63.89,False,0.22,102.5,1
SOUN,1h,9days4hr,2025-07-07 13:30:00,11.23,2025-07-29 15:30:00,10.69,114,7,57.14,76,16,7,5,71.43,0.22,94.11,1.86,2025-06-23 14:30:00,9.45,False,0.26,22.9,1
QCOM,2h,15days2hr,2025-07-07 09:30:00,158.26,2025-07-29 15:30:00,162.13,67,6,100.0,61,8,6,0,0.0,0.52,5.51,0.5,2025-03-14 09:30:00,155.77,False,0.57,3.66,0
MARA,3h,33days6hr,2025-07-07 09:30:00,16.51,2025-07-29 15:30:00,16.65,50,4,50.0,90,6,4,4,100.0,0.16,60.71,2.5,2025-04-09 12:30:00,12.4,True,0.13,20.65,2
QCOM,4h,31days4hr,2025-07-07 09:30:00,158.99,2025-07-29 13:30:00,162.13,33,2,100.0,63,3,1,0,0.0,0.12,6.17,0.5,2024-12-23 09:30:00,157.37,False,0.24,12.34,1
VRT,1d,48days,2025-07-07 00:00:00,126.26,2025-07-29 00:00:00,142.7,16,5,100.0,48,14,2,0,0.0,0.22,25.17,0.4,2024-07-22 00:00:00,87.73,False,0.48,77.5,1
GOOGL,1d,41days,2025-07-07 00:00:00,176.79,2025-07-29 00:00:00,195.75,16,6,83.33,41,8,1,1,100.0,0.07,5.67,0.33,2024-09-12 00:00:00,154.15,True,0.4,34.0,2
DIS,1d,93days,2025-07-07 00:00:00,123.16,2025-07-29 00:00:00,119.91,16,2,50.0,93,5,2,1,50.0,0.18,29.75,1.5,2024-07-29 00:00:00,91.34,False,0.31,5.89,1
RDDT,2h,3days,2025-07-03 09:30:00,157.37,2025-07-29 15:30:00,145.0,69,5,100.0,12,22,2,0,0.0,0.12,9.55,0.4,2025-03-31 15:30:00,105.03,False,0.31,23.88,1
SNOW,4h,45days,2025-07-01 09:30:00,217.38,2025-07-29 13:30:00,218.76,38,4,75.0,90,5,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
NBIS,4h,37days4hr,2025-07-01 09:30:00,51.35,2025-07-29 13:30:00,50.4,38,6,66.67,75,7,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
CRWD,1d,53days,2025-07-01 00:00:00,492.07,2025-07-29 00:00:00,465.51,19,4,100.0,53,10,4,4,100.0,0.04,150.25,2.0,2023-08-30 00:00:00,149.18,True,0.03,167.01,2
ASML,1d,85days,2025-07-01 00:00:00,788.46,2025-07-29 00:00:00,718.49,19,4,75.0,85,10,1,0,0.0,0.06,3.97,0.25,2024-11-07 00:00:00,671.98,False,0.22,15.89,1
NVDA,1d,98days,2025-07-01 00:00:00,153.3,2025-07-29 00:00:00,175.51,19,6,83.33,98,7,6,6,100.0,0.04,220.98,2.0,2023-11-01 00:00:00,42.3,True,0.03,261.93,2
META,1d,75days,2025-07-01 00:00:00,719.22,2025-07-29 00:00:00,700.0,19,3,100.0,75,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
QMCO,10m,2days30min,2025-06-30 15:10:00,9.69,2025-07-29 15:50:00,7.87,766,4,100.0,99,4,4,0,0.0,0.26,2.77,0.75,2025-06-20 09:30:00,9.92,False,0.37,1.39,0
LULU,30m,5days6hr,2025-06-30 14:00:00,235.83,2025-07-29 15:30:00,214.02,257,6,83.33,92,6,1,1,100.0,0.01,1.06,0.33,2025-06-23 13:00:00,223.83,True,0.03,6.37,2
MU,4h,48days4hr,2025-06-26 09:30:00,124.35,2025-07-29 13:30:00,111.97,44,2,100.0,97,3,2,2,100.0,0.08,32.2,2.0,2024-09-10 13:30:00,86.84,True,0.08,32.2,2
PANW,1d,33days,2025-06-26 00:00:00,202.34,2025-07-29 00:00:00,193.84,22,3,66.67,33,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
HOLO,30m,3days1hr,2025-06-25 11:30:00,4.92,2025-07-29 15:30:00,4.67,301,3,100.0,50,3,3,1,33.33,0.27,17.95,1.33,2025-06-18 14:00:00,4.32,True,0.02,19.68,2
SQQQ,10m,2days40min,2025-06-20 13:50:00,22.83,2025-07-29 15:50:00,18.18,1008,7,100.0,100,13,7,0,0.0,0.07,3.73,1.0,2025-06-10 10:50:00,22.17,False,0.07,4.04,1
MLGO,10m,2days,2025-06-20 12:50:00,21.48,2025-07-29 15:50:00,10.01,1014,4,75.0,96,4,4,2,50.0,0.04,39.41,1.5,2025-06-13 14:50:00,26.18,False,0.07,1.97,1
SQQQ,15m,3days15min,2025-06-20 09:30:00,22.01,2025-07-29 15:45:00,18.18,689,5,80.0,97,5,3,0,0.0,0.04,2.35,0.6,2025-06-10 13:15:00,22.06,False,0.06,3.92,1
ALAB,4h,49days4hr,2025-06-20 09:30:00,94.86,2025-07-29 13:30:00,118.34,52,5,80.0,99,7,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
