ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
META,1d,0,,,2025-06-20 00:00:00,682.35,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
META,1w,0,,,2025-06-22 00:00:00,682.35,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTC,5m,7,2025-06-18 15:30:00,46.08,2025-06-20 15:55:00,45.76,83,5,40.0,-0.10878640605669547,5,40.0,-0.07977442109235444,5,60.0,-0.10286905855764039,5,40.0,-0.15785409006507664,5,60.0,0.21257950493796235,5,60.0,0.13159666560349717,5,60.0,0.04607259366637799,5,60.0,0.061715071967799816,5,60.0,0.2947766034023552,5,60.0,0.23935429203455513,5,60.0,0.054819747591139126,5,60.0,0.46045608879926514,4.301737470635934,-2.442479656614541
BTC,10m,2,2025-06-17 13:10:00,45.91,2025-06-20 15:50:00,45.76,94,1,100.0,0.38560476435091884,1,100.0,0.31641230176118396,1,0.0,-0.9961442792371455,1,0.0,-1.403167898489174,1,0.0,-0.9211660290587096,1,0.0,-0.6426718832460753,1,0.0,-0.7497825017843598,1,0.0,-1.3710355301293256,1,0.0,-1.1396775747285952,1,0.0,-0.6533853967048142,1,100.0,1.2748508974753536,1,100.0,0.6855177650646628,1.2748508974753536,-1.403167898489174
BTC,15m,5,2025-05-30 14:00:00,46.17,2025-06-20 15:45:00,45.76,371,5,40.0,-0.11683584984055309,5,60.0,-0.03874405566896464,5,0.0,-0.7667471845760714,5,20.0,-0.8747286484626802,5,0.0,-0.9684566449321554,5,20.0,-1.1088063874536727,5,20.0,-0.9968364467797703,5,20.0,-0.7154573921301528,5,40.0,-0.38523139734836054,5,80.0,0.5760138633740002,5,20.0,-0.32683795071241295,5,20.0,-0.5756469555800068,2.252547014885665,-2.185449969554459
BTC,30m,2,2025-06-20 15:30:00,45.76,2025-06-20 15:30:00,45.76,0,1,100.0,0.7368880734406122,1,100.0,1.0507200964604173,1,100.0,0.43346503161056293,1,100.0,3.4026868565075232,1,100.0,4.153663018865803,1,100.0,4.345472680186161,1,100.0,4.736020300076294,1,100.0,5.938451917451736,1,100.0,4.623968733702379,1,100.0,4.0212399436344155,1,100.0,3.2509753355924986,1,0.0,-0.4768123615374007,5.938451917451736,-0.4768123615374007
BTC,1h,4,2025-06-18 09:30:00,46.65,2025-06-20 15:30:00,45.76,13,1,100.0,0.9836082660115671,1,100.0,1.9398987124875058,1,0.0,-4.945348726922905,1,0.0,-5.368853099754338,1,0.0,-7.18578514498456,1,0.0,-0.10928170081307254,1,0.0,-4.7267749026262,1,100.0,1.3934485177399063,1,100.0,3.196174462997956,1,100.0,2.240436418061654,1,100.0,10.245902066502891,1,100.0,15.337981149558027,15.337981149558027,-7.18578514498456
BTC,2h,1,2025-04-04 11:30:00,36.96,2025-06-20 15:30:00,45.76,210,1,0.0,-6.493779132738463,1,0.0,-6.249993549280709,1,0.0,-8.089821260373531,1,0.0,-3.949945721067595,1,0.0,-0.5411276187598063,1,100.0,1.8763542640080209,1,100.0,0.7305207371531087,1,100.0,4.558986512526471,1,100.0,12.148273240496646,1,100.0,12.175324976916746,1,100.0,13.095238832463158,1,100.0,23.34957056787591,23.34957056787591,-8.089821260373531
BTC,3h,0,,,2025-06-20 15:30:00,45.76,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTC,4h,0,,,2025-06-20 13:30:00,45.76,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTC,1d,2,2025-04-11 00:00:00,37.16,2025-06-20 00:00:00,45.74,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTC,1w,0,,,2025-06-22 00:00:00,45.74,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ETH-USD,5m,56,2025-06-21 23:50:00,2272.86,2025-06-23 05:50:00,2246.19,360,56,57.14285714285714,0.02684498516241578,56,55.35714285714286,0.030162886725259193,56,53.57142857142857,0.02462786896676557,56,50.0,-0.049304235074943005,56,50.0,-0.058472067781409086,56,50.0,-0.07854220793450599,56,42.857142857142854,-0.07897406174386426,56,51.78571428571429,-0.07081745601772682,56,44.642857142857146,-0.07918989368757101,56,55.35714285714286,-0.04384094624226727,56,37.5,-0.2981494016270099,56,41.07142857142857,-0.48150821518660303,5.600018454893784,-5.74614027634388
ETH-USD,10m,10,2025-06-22 14:40:00,2201.2,2025-06-22 16:00:00,2181.26,8,9,55.55555555555556,0.25748536490419566,9,66.66666666666666,-0.27182084278014873,9,44.44444444444444,-1.3016853268583448,9,44.44444444444444,-0.9158305677977204,9,44.44444444444444,-0.9998134913183144,9,33.33333333333333,-1.2393917317446075,9,55.55555555555556,-0.6334919967395294,9,55.55555555555556,-0.5875578539978287,9,44.44444444444444,-0.8954545066912704,9,55.55555555555556,0.13801571920574243,9,66.66666666666666,1.1510907513390505,9,44.44444444444444,0.3507474586377465,6.294218326338366,-5.144719085628113
ETH-USD,15m,8,2025-06-22 14:45:00,2197.77,2025-06-22 16:00:00,2181.26,5,7,100.0,0.6153312823043314,7,71.42857142857143,0.26186751439076217,7,57.14285714285714,0.1243362172914876,7,71.42857142857143,0.2991076848844351,7,71.42857142857143,1.493158275680268,7,71.42857142857143,1.4379607751284127,7,71.42857142857143,1.504220884152577,7,85.71428571428571,1.506218185007197,7,85.71428571428571,3.295548153552563,7,85.71428571428571,3.218604270009083,7,57.14285714285714,2.244008232287883,7,57.14285714285714,1.4194194466403,9.425979404258364,-8.587268415221033
ETH-USD,30m,5,2025-06-18 13:30:00,2503.83,2025-06-22 16:00:00,2181.26,61,2,100.0,0.43440739016875357,2,50.0,0.5244100355887248,2,50.0,0.9270898298839293,2,100.0,1.4116540017332833,2,100.0,1.8401453875940756,2,100.0,4.719575643196032,2,100.0,5.88205332180144,2,100.0,5.203934090769831,2,100.0,4.608046891424129,2,100.0,4.717251761419011,2,100.0,0.3493567054144423,2,50.0,-0.010285997722511098,6.164239833626358,-0.754948487405878
ETH-USD,1h,13,2025-06-21 20:00:00,2404.72,2025-06-23 05:00:00,2246.19,33,12,58.333333333333336,-0.024857935371978643,12,58.333333333333336,-0.07810563365692597,12,58.333333333333336,0.37751149457452887,12,75.0,1.88194117408388,12,75.0,2.417514433373707,12,75.0,2.1352152301341536,12,75.0,1.9763277681003144,12,66.66666666666666,1.8473383342084573,12,75.0,3.1801417865979325,12,91.66666666666666,4.577213181560815,12,83.33333333333334,5.166105829367227,12,75.0,5.777127955093158,31.963114230333247,-5.663189081056443
ETH-USD,2h,6,2025-06-20 09:30:00,2550.87,2025-06-22 15:30:00,2191.92,11,2,50.0,-0.2638622553245483,2,0.0,-0.765459284535466,2,0.0,-8.6445861414163,2,0.0,-13.309456584198108,2,0.0,-16.907978394660457,2,0.0,-15.168723241158338,2,0.0,-10.933103473468679,2,0.0,-8.609680969313064,2,0.0,-11.51990774434822,2,0.0,-10.958878578750832,2,0.0,-2.0216379992535787,2,100.0,0.9846566027215686,1.0830009498482696,-17.373438507238465
ETH-USD,3h,2,2025-04-05 15:30:00,1784.09,2025-06-22 15:30:00,2191.92,234,2,0.0,-1.6347186261839737,2,0.0,-7.43843362548378,2,0.0,-15.213618290059529,2,0.0,-15.945576917584674,2,0.0,-10.051838695179129,2,0.0,-8.460041740137708,2,0.0,-9.217803046501839,2,0.0,-10.910618167300777,2,0.0,-7.245926292436865,2,50.0,-0.11471739242293,2,100.0,3.180240697031281,2,100.0,20.101110954190993,31.078739391371712,-17.944806327319192
ETH-USD,4h,0,,,2025-06-22 13:30:00,2191.92,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ETH-USD,1d,6,2025-04-12 00:00:00,1643.53,2025-06-23 00:00:00,2246.19,71,4,25.0,-8.837084696910686,4,25.0,-10.931284652488507,4,25.0,-12.752508292880885,4,25.0,-8.98820019591928,4,25.0,-9.735353697921429,4,25.0,-14.798432626880864,4,25.0,-21.266303467870863,4,25.0,-23.625831043640815,4,25.0,-20.879649649626465,4,25.0,-15.742412684369166,4,75.0,5.731503197458467,4,75.0,15.003661103528623,53.43729513537977,-51.120018353883104
ETH-USD,1w,0,,,2025-06-29 00:00:00,2246.19,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
SOL,5m,2,2025-05-30 10:50:00,1.67,2025-06-20 15:55:00,1.89,737,2,50.0,-0.24849783799314368,2,50.0,0.13173697576018228,2,100.0,0.7485058685592629,2,100.0,1.047906788326769,2,100.0,0.898206328443016,2,100.0,4.041915986001831,2,100.0,6.404194453912581,2,100.0,5.239523234212353,2,100.0,4.038925046264984,2,100.0,2.095813576653538,2,0.0,-0.8982027593025186,2,0.0,-0.4041908847720836,7.4850301324686495,-0.8982027593025186
SOL,10m,0,,,2025-06-20 15:50:00,1.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
SOL,15m,0,,,2025-06-20 15:45:00,1.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
SOL,30m,1,2025-06-17 12:00:00,1.73,2025-06-20 15:30:00,1.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
SOL,1h,5,2025-06-17 15:30:00,1.74,2025-06-20 15:30:00,1.89,14,4,50.0,-1.3669224534191122,4,50.0,-0.06398544563455855,4,50.0,-0.6212211403410508,4,25.0,-0.4963001409804826,4,25.0,-2.9518087760229323,4,25.0,-1.5806267107597787,4,25.0,-0.5568247472789754,4,25.0,-2.02138796537852,4,50.0,-3.716192068342339,4,50.0,-3.6637318571222433,4,50.0,-5.84141747163587,4,50.0,-3.7708097043477924,25.210078814366504,-28.484850630396796
SOL,2h,2,2025-04-17 09:30:00,1.22,2025-06-20 15:30:00,1.89,175,2,50.0,-2.2143882464509645,2,0.0,-2.713175787317314,2,50.0,-1.6885866245358605,2,50.0,-0.9245131044788247,2,50.0,2.1603788315256676,2,100.0,2.3923012389889715,2,50.0,3.7774823679087426,2,100.0,6.0767280699898745,2,100.0,10.261786411940937,2,100.0,17.982557875770933,2,100.0,25.322276971806666,2,100.0,25.584576487680167,28.68852587163974,-8.527133144027744
SOL,3h,2,2025-04-17 09:30:00,1.23,2025-06-20 15:30:00,1.89,131,2,50.0,-3.6718839763996405,2,50.0,-0.9719166828274304,2,50.0,0.2657804152396672,2,50.0,2.7518128338158476,2,100.0,5.753835591575533,2,100.0,5.850419707959533,2,100.0,5.652590658517063,2,100.0,10.835309981540364,2,100.0,19.20107642737474,2,100.0,24.505616496718943,2,100.0,29.403575779692112,2,100.0,35.085434092235836,38.77551139567801,-7.751930820906612
SOL,4h,0,,,2025-06-20 13:30:00,1.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
SOL,1d,6,2025-04-23 00:00:00,1.26,2025-06-20 00:00:00,1.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
SOL,1w,0,,,2025-06-22 00:00:00,1.89,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
JD,5m,12,2025-06-20 15:15:00,31.61,2025-06-20 15:55:00,31.46,8,11,54.54545454545454,-0.025293461819776573,11,27.27272727272727,-0.14562819577969024,11,27.27272727272727,-0.1554501866998199,11,18.181818181818183,0.027765974358412104,11,27.27272727272727,-0.0015062442705692318,11,36.36363636363637,0.28295171827478566,11,45.45454545454545,0.2597879800011311,11,45.45454545454545,0.1403400235047242,11,45.45454545454545,0.17250938336746893,11,45.45454545454545,0.26523529934995177,11,45.45454545454545,0.05935123295029172,11,54.54545454545454,-0.0854570586903138,3.7034448404252,-4.618624399645745
JD,10m,4,2025-05-28 11:20:00,31.85,2025-06-20 15:50:00,31.46,651,4,25.0,-0.14946462024859278,4,0.0,-0.2917409032076929,4,0.0,-0.40432901079162836,4,25.0,-0.3142222927282546,4,25.0,-0.1556406856274764,4,50.0,-0.21980157375741316,4,50.0,0.785169071926134,4,50.0,0.7718872936161525,4,50.0,0.7235551767620799,4,50.0,0.7175402184821029,4,50.0,-0.5227533159459479,4,50.0,-1.3161018470325492,3.6103623944393335,-4.9364238031180205
JD,15m,1,2025-05-28 11:30:00,31.87,2025-06-20 15:45:00,31.46,433,1,0.0,-0.1433921189153954,1,0.0,-0.2158721670032232,1,0.0,-0.3316571137751829,1,0.0,-0.708175134202695,1,100.0,2.570692733550512,1,100.0,3.3708040000895307,1,100.0,3.3595049883820067,1,100.0,3.3708040000895307,1,100.0,1.880411690982084,1,100.0,1.3313084482973863,1,100.0,2.366747966088123,1,100.0,2.0216014601578776,3.3708040000895307,-0.708175134202695
JD,30m,0,,,2025-06-20 15:30:00,31.46,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
JD,1h,5,2025-05-29 09:30:00,32.56,2025-06-20 15:30:00,31.46,111,5,60.0,1.096543925465438,5,80.0,1.6595962757731946,5,60.0,2.6160643529851404,5,100.0,3.1137455328054395,5,80.0,3.3447989750236014,5,60.0,3.834187260224322,5,100.0,4.4550326111122445,5,100.0,4.813842031236723,5,100.0,3.9804363270371645,5,100.0,5.9621019557542905,5,80.0,4.886018722122717,5,60.0,2.270841755491019,16.898367010185844,-3.55535946051737
JD,2h,1,2025-04-25 11:30:00,32.51,2025-06-20 15:30:00,31.46,154,1,0.0,-0.43070107690525666,1,100.0,0.5845212135536818,1,100.0,1.1228975596852526,1,100.0,1.1844279614894557,1,100.0,5.999079215081908,1,100.0,5.15305085992932,1,100.0,4.753109116064082,1,100.0,4.4608543771493245,1,100.0,14.52083448979115,1,100.0,3.3994754835441086,1,100.0,3.0456786071009816,1,100.0,0.5229908117494784,14.52083448979115,-0.43070107690525666
JD,3h,2,2025-05-29 09:30:00,32.89,2025-06-20 15:30:00,31.46,47,1,100.0,0.537797271471622,1,100.0,1.1524277487683123,1,100.0,0.6392138206923523,1,100.0,5.900424446605142,1,100.0,4.51750880346291,1,100.0,4.394592086484601,1,100.0,4.041175752031085,1,100.0,4.5943420092879785,1,100.0,4.317758880659532,1,100.0,2.4738791718707467,1,100.0,2.1204628374172323,1,100.0,1.173013514625624,5.900424446605142,0.537797271471622
JD,4h,3,2025-06-02 09:30:00,32.67,2025-06-20 13:30:00,31.46,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
JD,1d,5,2025-06-04 00:00:00,33.33,2025-06-20 00:00:00,31.44,11,2,50.0,5.811230852828945,2,50.0,3.6684317435234735,2,50.0,6.664611137655696,2,100.0,12.43637634796874,2,100.0,7.085714570356316,2,100.0,10.11155749814683,2,50.0,9.964956951927775,2,100.0,15.379309178276042,2,100.0,50.35951240377743,2,100.0,27.417479659168514,2,100.0,16.679957819513533,2,100.0,20.4506003231338,77.25904418334687,-5.271079683325499
JD,1w,0,,,2025-06-22 00:00:00,31.44,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CRWV,5m,10,2025-06-12 10:40:00,147.12,2025-06-20 15:55:00,183.84,453,10,50.0,0.10075766134609083,10,80.0,0.30719543930033233,10,70.0,0.021435225354152432,10,60.0,1.5541742842396435,10,70.0,2.8349562720470685,10,70.0,2.3106821325540765,10,80.0,2.2971961869295083,10,90.0,3.2047603448682183,10,90.0,2.8174039739191956,10,100.0,2.1067259046042586,10,60.0,0.8118130281844973,10,80.0,4.813842486978909,17.855273134479745,-4.8494253674330405
CRWV,10m,3,2025-06-12 10:20:00,147.4,2025-06-20 15:50:00,183.84,228,3,33.33333333333333,-0.1576828391660795,3,66.66666666666666,0.021524932316472383,3,100.0,3.110912774368451,3,66.66666666666666,1.66251630831524,3,100.0,2.0571932240416184,3,100.0,2.0411003414817475,3,100.0,1.999738486667902,3,66.66666666666666,1.3002920991015638,3,100.0,6.233829132748795,3,100.0,8.043169357558074,3,100.0,8.23238654365888,3,100.0,8.303024646407087,17.561253737311723,-0.8730758728995517
