ticker,interval,hold_time,exp_return,latest_signal,latest_signal_price,test_count,success_rate,best_period,signal_count,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
欧派家居 (603833.SS),1h,5days,9.414889370542172,2025-06-05 12:30:00,61.04,2,100.0,40,10,2,50.0,1.5960739054566937,2,100.0,2.6464398427999063,2,100.0,3.3747220909492714,2,50.0,2.31637318864158,2,100.0,3.854142554191625,2,100.0,5.085957184700409,2,100.0,6.757830000139759,2,100.0,9.414889370542172,2,100.0,6.477410339304848,2,100.0,8.85334235579884,2,100.0,3.553534221476814,2,100.0,4.303605149645643,9.414889370542172,-0.905480044346234
恒立液压 (601100.SS),15m,1day2hr,6.827205129025602,2025-06-05 11:15:00,66.41,2,100.0,40,3,2,50.0,0.0159145282076458,2,50.0,-0.0818385542307618,2,50.0,0.1577636345940476,2,100.0,0.1197636079893195,2,0.0,-0.3669946470932044,2,50.0,-0.3209028873219813,2,50.0,0.9225869674764304,2,100.0,6.827205129025602,2,100.0,6.684092087311637,2,100.0,5.5247266171897245,2,100.0,5.136710741363233,2,100.0,3.631156731105064,6.827205129025602,-0.851762866737093
古井贡酒 (000596.SZ),1d,20days,24.206316291868376,2025-06-05 00:00:00,150.0,2,100.0,20,5,2,0.0,-3.389794513057492,2,0.0,-5.812515684062284,2,0.0,-15.422440534408338,2,0.0,-5.856144188731335,2,100.0,24.206316291868376,2,100.0,10.020420269363974,2,100.0,12.387763261641055,2,100.0,23.429930634062018,2,100.0,14.38956083979874,2,100.0,9.870033440713977,2,100.0,1.5261184914642358,2,0.0,-7.651896324807913,24.206316291868376,-17.341010960552257
德业股份 (605117.SS),1d,30days,6.407310285569848,2025-06-05 00:00:00,83.43,2,100.0,30,3,2,100.0,2.735036502390523,2,50.0,-0.1337084260022876,2,50.0,-0.2212334774022282,2,100.0,2.550523436851567,2,50.0,1.438538499982449,2,50.0,5.043343808041311,2,100.0,6.407310285569848,2,50.0,0.916331165380842,2,50.0,-1.6498757210852992,2,50.0,2.6527666594009904,2,50.0,-2.617728560871612,2,50.0,0.5642276882498443,6.407310285569848,-9.665524473390182
国电南瑞 (600406.SS),1h,2days4hr,5.718032573043285,2025-06-04 13:30:00,21.87,2,100.0,20,3,2,50.0,1.391410142330317,2,100.0,1.750359790553797,2,50.0,3.4112225051395337,2,100.0,4.0597692539569215,2,100.0,5.718032573043285,2,100.0,4.3729250206797285,2,100.0,4.664845659441142,2,100.0,4.911554307858702,2,100.0,4.507422851540033,2,100.0,3.722688428538509,2,100.0,3.633070652353677,2,50.0,0.1575736846109667,5.718032573043285,-0.7171665228247056
宝钢股份 (600019.SS),1h,7days4hr,6.799292959141781,2025-06-04 09:30:00,6.66,2,100.0,60,3,2,50.0,0.1541896857605674,2,50.0,0.077968428374407,2,100.0,4.5141067705843465,2,100.0,6.188483306732906,2,100.0,5.653898562836861,2,100.0,4.813031756115588,2,100.0,5.195181270795572,2,100.0,5.576626808842336,2,100.0,5.577680939880293,2,100.0,6.799292959141781,2,100.0,5.95877632352232,2,100.0,5.425242059537563,6.799292959141781,-0.6097555213709185
韦尔股份 (603501.SS),15m,1day7hr,5.409898109622673,2025-06-04 09:30:00,124.78,4,100.0,60,4,4,75.0,0.7934600920442816,4,75.0,0.6119737292861817,4,100.0,0.8654339678161642,4,50.0,1.1126365078493756,4,75.0,1.4539731240548637,4,100.0,2.5657282762521296,4,100.0,2.969955464291309,4,100.0,3.77210983233798,4,100.0,5.381488973059721,4,100.0,5.409898109622673,4,100.0,2.670712499844976,4,100.0,0.922135077156572,5.409898109622673,-0.5591923202873207
宝信软件 (600845.SS),1d,80days,8.088499164393541,2025-06-04 00:00:00,24.64,6,50.0,80,8,6,16.666666666666664,-2.1593148653453014,6,16.666666666666664,-2.061349248793172,6,16.666666666666664,-2.9872192767802583,6,33.33333333333333,-1.7525708883220872,6,33.33333333333333,1.588545918373568,6,16.666666666666664,-2.964324572646552,6,16.666666666666664,-1.8288741895034184,6,16.666666666666664,0.2773169359087817,6,33.33333333333333,-0.2337052610385453,6,16.666666666666664,-3.0922594258256466,6,50.0,8.088499164393541,6,83.33333333333334,1.603026571272374,8.088499164393541,-11.29591251520478
昆仑万维 (300418.SZ),10m,1day5hr20min,8.861395455623013,2025-06-03 12:00:00,33.46,3,100.0,80,3,3,33.33333333333333,2.00854810058036,3,33.33333333333333,1.6987180702001277,3,100.0,2.5197062113728905,3,100.0,4.073931403859018,3,100.0,5.408403707577411,3,100.0,7.192246475155909,3,66.66666666666666,7.233838187104905,3,66.66666666666666,6.496049953346053,3,100.0,7.27505954500144,3,100.0,7.113900834922167,3,100.0,8.861395455623013,3,100.0,7.115674275389632,8.861395455623013,-0.1791620492201855
昆仑万维 (300418.SZ),5m,5hr,5.223803188152424,2025-06-03 11:25:00,33.46,8,75.0,60,8,8,50.0,1.0148706352030654,8,62.5,1.9360553236383709,8,50.0,1.2294551961310207,8,50.0,1.1178175964113315,8,62.5,1.6454288575420453,8,25.0,2.420376493703328,8,50.0,2.797604872594016,8,37.5,2.7872297377391533,8,75.0,5.065678558133761,8,75.0,5.223803188152424,8,62.5,4.816642066430846,8,62.5,5.123977968670844,5.223803188152424,-2.1787197107527185
璞泰来 (603659.SS),15m,2days4hr,6.505545209149829,2025-06-03 11:00:00,15.73,3,100.0,80,3,3,100.0,0.5470929004959139,3,100.0,0.8839601520579491,3,100.0,0.8637574126385522,3,100.0,1.520971884455374,3,100.0,1.4176378887948389,3,100.0,1.4199619872557931,3,66.66666666666666,0.6804120737511813,3,66.66666666666666,1.062844073374419,3,100.0,1.800865425466365,3,100.0,1.926111710317637,3,100.0,6.505545209149829,3,100.0,5.654031292313914,6.505545209149829,-0.8191563665933713
工业富联 (601138.SS),10m,1day20min,5.70255487354512,2025-06-03 10:50:00,18.83,5,100.0,50,5,5,40.0,-0.1186327950630206,5,60.0,-0.0304785364071768,5,40.0,-0.094481867859661,5,40.0,0.1424125445511512,5,80.0,0.8013054124297716,5,80.0,0.898984971098689,5,80.0,3.0549267887973706,5,100.0,5.392447132024322,5,100.0,5.70255487354512,5,100.0,4.95806090874648,5,100.0,3.472555003723813,5,100.0,3.4386866426145017,5.70255487354512,-0.9682641403890664
洋河股份 (002304.SZ),1d,20days,18.524463801634493,2025-06-03 00:00:00,66.03,3,100.0,20,4,3,100.0,4.038566976309448,3,66.66666666666666,7.722483324423258,3,33.33333333333333,2.5809502914959075,3,33.33333333333333,1.8968744231643868,3,100.0,18.524463801634493,3,100.0,11.854292460252188,3,100.0,13.738541297480037,3,100.0,8.46368583672305,3,100.0,15.212169666508872,3,100.0,12.554734368370456,3,100.0,8.150197321419059,3,100.0,5.154469315228456,18.524463801634493,-5.489376601098268
寒武纪 (688256.SS),1h,12days4hr,10.533187284603876,2025-05-30 13:30:00,602.1,3,100.0,100,7,3,33.33333333333333,0.5310269749882164,3,33.33333333333333,-0.1343825191030686,3,33.33333333333333,-1.454792319279707,3,33.33333333333333,-1.1950652718792616,3,33.33333333333333,-1.6146298719692405,3,0.0,-3.3802299798596387,3,33.33333333333333,0.46214563533321,3,33.33333333333333,-3.523146871207962,3,66.66666666666666,3.565961999616355,3,66.66666666666666,2.958592713404005,3,100.0,8.25509131333523,3,100.0,10.533187284603876,10.533187284603876,-14.704012281433618
新华保险 (601336.SS),15m,2days4hr,6.707945989773096,2025-05-30 11:00:00,50.27,2,100.0,80,2,2,50.0,0.1091923429153585,2,50.0,0.1588560319691338,2,100.0,0.1986421023521568,2,100.0,0.4674452346589434,2,50.0,0.2489575043315556,2,50.0,0.7261261177681795,2,100.0,1.3725258609056257,2,100.0,2.5952553374499443,2,100.0,4.3346866553081576,2,100.0,5.517049144573086,2,100.0,6.707945989773096,2,100.0,6.321052683196435,6.707945989773096,-0.3773557745123665
紫金矿业 (601899.SS),10m,2days40min,5.188324359426296,2025-05-30 11:00:00,17.71,3,100.0,100,3,3,100.0,0.2084847745022681,3,66.66666666666666,0.1128225947796138,3,100.0,0.3032848410405567,3,66.66666666666666,0.7167653468044634,3,66.66666666666666,1.2121004705175904,3,66.66666666666666,0.90664535211135,3,66.66666666666666,1.0450624255218963,3,100.0,1.498375898430619,3,100.0,3.0932415965608264,3,100.0,3.001164514580145,3,100.0,4.714025830687992,3,100.0,5.188324359426296,5.188324359426296,-0.4025284489997551
国轩高科 (002074.SZ),15m,2days4hr,6.780034583178642,2025-05-30 10:00:00,24.81,8,87.5,80,8,8,37.5,-0.3364431672618939,8,12.5,-0.2972636610114341,8,0.0,-0.6341312695556566,8,25.0,-0.3828844600898294,8,37.5,0.0489030552576477,8,50.0,0.5114979416284975,8,25.0,0.7486966098315326,8,50.0,0.8565006620906975,8,50.0,3.805177081427559,8,75.0,5.134266704869802,8,87.5,6.780034583178642,8,87.5,6.457090681992302,6.780034583178642,-2.410109505627432
小商品城 (600415.SS),15m,2days4hr,8.859979854523235,2025-05-29 10:45:00,16.94,2,100.0,80,2,2,100.0,0.5314217042042719,2,100.0,1.2697388244034724,2,100.0,2.51067008993506,2,100.0,5.670514329989643,2,100.0,5.404661104707014,2,100.0,4.784823486050848,2,100.0,5.876113197634814,2,100.0,7.4720642761948675,2,100.0,7.560614115922416,2,100.0,8.033118530969489,2,100.0,8.859979854523235,2,100.0,8.653049554770808,8.859979854523235,0.2364007564914389
牧原股份 (002714.SZ),30m,6days2hr,10.740463999121015,2025-05-29 10:30:00,38.42,2,100.0,100,2,2,50.0,-0.3695830472281987,2,50.0,-0.3920726058648918,2,50.0,1.1461107654661178,2,50.0,1.4382277552571006,2,50.0,2.179013876083719,2,50.0,2.7205579253134413,2,100.0,5.463911966471398,2,100.0,6.514655418642507,2,100.0,5.472017255894032,2,100.0,6.4660219853182,2,100.0,7.82251426698512,2,100.0,10.740463999121015,10.740463999121015,-1.99080850745638
恒生电子 (600570.SS),10m,2days40min,5.743157029712567,2025-05-29 09:30:00,25.36,4,100.0,100,4,4,50.0,0.1183516477037106,4,25.0,0.059341756617127,4,50.0,0.2662568294036751,4,50.0,0.3452744065096755,4,50.0,0.7987629625970671,4,50.0,1.4690733848372974,4,50.0,1.3114845128625587,4,100.0,1.9516341600553,4,100.0,4.276382959221313,4,100.0,3.891438759134502,4,100.0,4.255917345488605,4,100.0,5.743157029712567,5.743157029712567,-0.5903172744235581
北方稀土 (600111.SS),30m,6days2hr,7.063115651864136,2025-05-29 09:30:00,23.19,2,100.0,100,3,2,0.0,-0.4255703336029205,2,0.0,-0.6594335991110484,2,0.0,-0.8722187659125086,2,0.0,-0.7657427323009309,2,0.0,-1.5740758883992665,2,0.0,-1.3397200656223585,2,0.0,-1.4241409885749192,2,0.0,-0.9145337301040074,2,100.0,0.4682109753470515,2,100.0,2.4041303646660026,2,100.0,3.2342472334628285,2,100.0,7.063115651864136,7.063115651864136,-2.039088491574122
北方稀土 (600111.SS),1h,5days,5.00928469500192,2025-05-29 09:30:00,23.25,4,100.0,40,7,4,100.0,1.3761163422044351,4,100.0,2.128786313618247,4,75.0,1.7500480704893946,4,75.0,2.281324040214198,4,100.0,1.7503513211559116,4,75.0,3.602478974147729,4,100.0,4.9307863244894765,4,100.0,5.00928469500192,4,100.0,4.378421469633993,4,75.0,4.001515661916814,4,75.0,2.757368687665317,4,100.0,2.3094105466602755,5.00928469500192,-1.70067861711388
恒立液压 (601100.SS),2h,7days4hr,12.79657134156372,2025-05-29 09:30:00,68.94,2,100.0,30,3,2,50.0,-0.1430308655622832,2,100.0,1.7485934211463916,2,100.0,4.47621331633502,2,100.0,4.98595906680008,2,100.0,3.93708614665547,2,100.0,6.520033856673457,2,100.0,12.79657134156372,2,100.0,10.114436727896788,2,100.0,7.364572581416025,2,100.0,3.13814759136429,2,50.0,-1.079269103080146,2,100.0,2.1936445133420346,12.79657134156372,-2.20225545783057
芒果超媒 (300413.SZ),1d,100days,47.24830148942765,2025-05-29 00:00:00,22.6,5,100.0,100,6,5,60.0,1.7801584541968147,5,60.0,3.289541998463168,5,60.0,7.266776431538693,5,100.0,14.660440682080218,5,60.0,20.923462347588988,5,60.0,16.40418819092174,5,60.0,23.64780638964886,5,100.0,30.717567120043896,5,100.0,36.31036585939712,5,100.0,45.35941500556962,5,100.0,41.529234335518616,5,100.0,47.24830148942765,47.24830148942765,-5.472386821708404
保利发展 (600048.SS),1d,30days,38.497659064780784,2025-05-29 00:00:00,8.11,2,100.0,30,5,2,0.0,-4.518878237720019,2,0.0,-3.707635993539447,2,0.0,-6.933407557063756,2,50.0,-2.12354049580601,2,100.0,19.35570192027081,2,100.0,28.961311228542613,2,100.0,38.497659064780784,2,100.0,35.11725588037811,2,100.0,28.956549206363672,2,100.0,25.829361245874708,2,100.0,11.850907354014309,2,100.0,3.3535308360473404,38.497659064780784,-7.881771865832116
卓胜微 (300782.SZ),1d,20days,67.02118517073268,2025-05-29 00:00:00,71.61,3,100.0,20,5,3,33.33333333333333,-1.1808799652532913,3,33.33333333333333,0.5560293815418339,3,33.33333333333333,19.92505806243567,3,66.66666666666666,16.969928273481482,3,100.0,67.02118517073268,3,100.0,48.84130470195282,3,100.0,63.06479693469114,3,100.0,55.711246947877534,3,100.0,50.77679588384689,3,100.0,50.49297835839537,3,100.0,32.78351725138213,3,100.0,34.97527734818984,67.02118517073268,-10.30897054800262
科伦药业 (002422.SZ),15m,2days4hr,6.969051176560313,2025-05-28 14:45:00,36.9,2,100.0,80,2,2,50.0,0.0280112568797474,2,50.0,0.6376270429229068,2,100.0,0.97498364329509,2,100.0,1.963122633210716,2,100.0,2.139270665788436,2,100.0,3.951656405300054,2,100.0,3.884053253451013,2,100.0,4.073168373309357,2,100.0,3.61210252486466,2,100.0,3.451474744355413,2,100.0,6.969051176560313,2,100.0,3.5863514686169835,6.969051176560313,-0.6756756756756757
兴业银行 (601166.SS),15m,1day4hr30min,5.080545342776968,2025-05-28 14:45:00,22.55,3,100.0,50,3,3,33.33333333333333,0.0149196772730674,3,33.33333333333333,0.1478856388277163,3,100.0,0.5911368191167735,3,100.0,0.8270920277164991,3,100.0,0.4724561045872752,3,66.66666666666666,0.5469468768357818,3,100.0,0.841949971479905,3,100.0,3.842107076259327,3,100.0,5.080545342776968,3,100.0,4.637528608892597,3,100.0,4.401122151376931,3,100.0,4.682055885290104,5.080545342776968,-0.1769951984608878
科大讯飞 (002230.SZ),30m,5days,6.405803720374901,2025-05-28 14:00:00,45.5,3,100.0,80,3,3,66.66666666666666,0.6223662778623619,3,66.66666666666666,1.0109138706702223,3,66.66666666666666,1.297014564761948,3,66.66666666666666,1.0260142671997434,3,100.0,1.3657087656369808,3,100.0,2.8087058836828547,3,100.0,3.892979291402821,3,100.0,4.989937783233671,3,100.0,5.6419140484015005,3,100.0,6.218747008569971,3,100.0,6.405803720374901,3,100.0,5.254617049381584,6.405803720374901,-0.6764157994882662
欧派家居 (603833.SS),2h,5days,5.803817551368658,2025-05-28 11:30:00,61.56,2,100.0,20,4,2,100.0,2.400536602509168,2,50.0,1.899955411991856,2,50.0,0.3429746784466949,2,100.0,4.790389858155703,2,100.0,5.803817551368658,2,100.0,5.216298220840914,2,100.0,5.206043097098537,2,100.0,5.428753400620197,2,100.0,3.7822749543825913,2,100.0,4.253904582309301,2,50.0,-0.0548469844052934,2,0.0,-3.283314763474279,5.803817551368658,-6.058290065557142
龙佰集团 (002601.SZ),1d,50days,12.564796035704171,2025-05-28 00:00:00,15.99,3,100.0,50,4,3,0.0,-3.14828806781424,3,0.0,-2.0408805336286284,3,33.33333333333333,-2.1626475431830285,3,33.33333333333333,0.7618845031386358,3,100.0,3.114613239305564,3,100.0,5.320708313533139,3,100.0,9.30412505954388,3,100.0,11.183204028606026,3,100.0,12.564796035704171,3,66.66666666666666,5.903547369820423,3,33.33333333333333,1.9790955319522137,3,33.33333333333333,0.791853052265699,12.564796035704171,-5.996574627318105
工业富联 (601138.SS),15m,3days1hr,8.37345359251405,2025-05-27 14:45:00,18.48,4,100.0,100,4,4,50.0,-0.1210825423017933,4,50.0,-0.013673396200034,4,25.0,-0.1596403569202818,4,75.0,0.1098278524884139,4,75.0,1.491734117114496,4,75.0,3.0673825932491208,4,75.0,4.819252723238886,4,100.0,4.440895637466953,4,100.0,3.2264510272475437,4,100.0,1.6429612789539492,4,100.0,3.764492708211288,4,100.0,8.37345359251405,8.37345359251405,-1.3911194299221863
天孚通信 (300394.SZ),15m,3days1hr,10.18742533225557,2025-05-27 12:00:00,51.74,3,100.0,100,3,3,0.0,0.0,3,100.0,0.4327031494976454,3,100.0,1.114276383029961,3,66.66666666666666,0.956817452639389,3,66.66666666666666,1.762230337601865,3,66.66666666666666,1.762230337601865,3,100.0,3.0398928615503373,3,100.0,7.499916748826931,3,100.0,6.905323503265284,3,100.0,9.974194685713554,3,100.0,9.869975413815752,3,100.0,10.18742533225557,10.18742533225557,-1.6564850075562083
中油资本 (000617.SZ),2h,10days,18.78332306259473,2025-05-23 11:30:00,6.86,3,100.0,40,4,3,33.33333333333333,-0.2060727112803292,3,33.33333333333333,-2.5844591712215337,3,0.0,-6.518860343220466,3,100.0,7.653562232386537,3,100.0,11.068113859064557,3,100.0,9.260132497134398,3,100.0,6.831034664302919,3,100.0,18.78332306259473,3,100.0,12.881721304596327,3,100.0,8.379328676452559,3,100.0,10.762376742826874,3,100.0,5.743027985537861,18.78332306259473,-7.7519382137309885
中油资本 (000617.SZ),1h,10days,16.794861536454874,2025-05-23 10:30:00,6.84,3,100.0,80,6,3,0.0,-3.433220857079537,3,33.33333333333333,-3.2763724880543816,3,33.33333333333333,-3.28092711457354,3,33.33333333333333,-1.9879631848052397,3,33.33333333333333,-2.861785233330675,3,33.33333333333333,-0.4047454035246887,3,100.0,4.62227400649654,3,100.0,8.799368703823378,3,100.0,8.303469994546502,3,100.0,6.847379046208808,3,100.0,16.794861536454874,3,100.0,11.850370413707717,16.794861536454874,-9.984876110711342
海光信息 (688041.SS),1h,12days4hr,7.268695784413897,2025-05-23 10:30:00,138.32,4,100.0,100,5,4,50.0,-0.4525641839119257,4,50.0,-1.1069540023483952,4,50.0,-0.0403198563403864,4,50.0,1.1176265176951805,4,75.0,3.2565067907900227,4,75.0,2.887471062868147,4,75.0,3.031422332791625,4,50.0,3.369929968743608,4,75.0,2.7074445916910195,4,75.0,4.750579818828447,4,100.0,5.48646554655618,4,100.0,7.268695784413897,7.268695784413897,-6.1581536854497205
山西焦煤 (000983.SZ),1d,10days,5.178637614134987,2025-05-12 00:00:00,6.45,2,50.0,10,5,2,50.0,-0.0637045038280219,2,50.0,3.0730729703825164,2,50.0,5.178637614134987,2,50.0,3.737658618392337,2,50.0,3.4725510117970453,2,50.0,-0.0763139696274555,2,50.0,-0.320177312201098,2,50.0,-0.9038048393115492,2,50.0,-1.4107888502207286,2,50.0,0.6851555158661915,2,50.0,-7.410616582139671,2,0.0,-13.602551717888796,5.178637614134987,-22.946856036292147
兖矿能源 (600188.SS),1d,30days,15.723152861589234,2025-05-06 00:00:00,12.47,2,100.0,30,5,2,100.0,3.3154710803667804,2,100.0,8.080746759231733,2,50.0,4.821862507501974,2,50.0,6.584303720714519,2,100.0,13.7167489289141,2,100.0,13.450100282399164,2,100.0,15.723152861589234,2,100.0,15.197272138855038,2,100.0,14.59099829847464,2,100.0,9.72822136259337,2,100.0,3.793847820952492,2,50.0,-1.7871255305904832,15.723152861589234,-5.886580985919406
恩捷股份 (002812.SZ),1d,50days,44.59411388129528,2025-04-30 00:00:00,27.7,3,100.0,50,8,3,100.0,6.148054493647183,3,100.0,14.853096575150047,3,66.66666666666666,6.967076344111824,3,33.33333333333333,3.940312077554672,3,100.0,20.87521336204055,3,100.0,32.85552211166573,3,100.0,31.508443244426054,3,100.0,35.15971712686881,3,100.0,44.59411388129528,3,100.0,37.491822514387856,3,100.0,20.14767126148575,3,100.0,15.305478048019674,44.59411388129528,-7.938301792355178
长春高新 (000661.SZ),1d,50days,40.44257319154267,2025-04-30 00:00:00,87.9,2,100.0,50,4,2,0.0,-1.0585690577608984,2,0.0,-0.9524007173540536,2,50.0,0.3595585751409567,2,50.0,6.112722151949624,2,100.0,37.89875779487024,2,100.0,25.56750147693483,2,100.0,28.21552286168042,2,100.0,37.50366258427243,2,100.0,40.44257319154267,2,100.0,33.84034465696,2,100.0,22.33852308069646,2,100.0,18.13906576609359,40.44257319154267,-1.5659638310248063
联影医疗 (688271.SS),1h,5days,8.559090893753188,2025-04-29 09:30:00,128.18,3,100.0,40,3,3,100.0,1.823272953554708,3,100.0,3.401941173574061,3,100.0,4.093280428197736,3,100.0,4.9524468448333305,3,66.66666666666666,4.188358068590556,3,100.0,6.239206416153365,3,100.0,8.498434738396336,3,100.0,8.559090893753188,3,100.0,7.996129165976819,3,100.0,8.445035451827737,3,100.0,6.603893122150365,3,100.0,6.786678187227942,8.559090893753188,-0.7952133087459767
天合光能 (688599.SS),1h,6days2hr,5.051325426057737,2025-04-28 10:30:00,13.24,4,100.0,50,4,4,25.0,-0.1365287372201378,4,25.0,-0.0819690210921683,4,0.0,-0.9326632937298706,4,25.0,-0.9479047147740874,4,25.0,-0.7129399965006322,4,50.0,0.3839894829084187,4,50.0,0.4532638802394806,4,75.0,2.5703971595425714,4,100.0,5.051325426057737,4,100.0,4.428501768281851,4,100.0,2.987393235286326,4,75.0,0.8138917242369391,5.051325426057737,-4.011886778028336
