ticker,interval,hold_time,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
QUBT,1h,11days4hr,2025-07-29 12:30:00,15.71,2025-07-29 15:30:00,15.38,3,5,100.0,92,19,5,0,0.0,0.4,56.95,1.0,2025-01-24 12:30:00,11.18,False,0.4,60.88,1
CLSK,1h,10days1hr,2025-07-29 12:30:00,11.74,2025-07-29 15:30:00,11.73,3,6,66.67,81,15,6,0,0.0,0.31,24.17,0.67,2025-04-21 13:30:00,7.61,False,0.1,2.04,0
RKLB,10m,1day6hr50min,2025-07-29 12:20:00,43.4,2025-07-29 15:50:00,43.79,21,6,100.0,89,10,6,3,50.0,0.83,4.99,1.5,2025-07-16 13:40:00,47.19,False,0.81,0.72,1
ASTS,10m,1day6hr20min,2025-07-29 11:50:00,52.25,2025-07-29 15:50:00,53.06,24,4,100.0,86,13,4,3,75.0,0.91,14.45,1.75,2025-07-08 14:50:00,45.85,False,0.74,7.44,1
AA,15m,2days7hr45min,2025-07-29 11:45:00,30.34,2025-07-29 15:45:00,30.44,16,4,75.0,95,12,4,1,25.0,0.84,4.56,1.25,2025-07-01 12:45:00,30.08,False,0.76,5.12,1
HIMS,10m,1day6hr10min,2025-07-29 10:20:00,57.77,2025-07-29 15:50:00,60.33,33,6,83.33,85,21,6,2,33.33,0.62,16.28,1.17,2025-07-15 09:30:00,51.61,False,0.49,7.89,1
HIMS,15m,3days,2025-07-29 10:15:00,57.77,2025-07-29 15:45:00,60.33,22,6,83.33,96,12,6,0,0.0,0.57,14.32,0.83,2025-07-14 14:00:00,51.0,False,0.47,6.27,1
HIMS,5m,1day20min,2025-07-29 10:10:00,57.48,2025-07-29 15:55:00,60.33,69,6,83.33,100,38,6,0,0.0,0.49,6.43,0.67,2025-07-15 09:35:00,51.61,False,0.49,9.08,1
OPFI,2h,25days,2025-07-29 09:30:00,11.04,2025-07-29 15:30:00,10.9,3,4,50.0,100,5,4,4,100.0,0.87,30.19,2.0,2025-02-10 09:30:00,15.78,True,0.87,45.0,2
RKLB,30m,5days5hr30min,2025-07-28 15:30:00,45.12,2025-07-29 15:30:00,43.79,13,5,100.0,91,7,5,0,0.0,0.47,4.4,1.0,2025-05-22 15:30:00,25.81,False,0.45,4.4,1
ACHR,1h,10days7hr,2025-07-28 15:30:00,10.8,2025-07-29 15:30:00,10.19,7,6,100.0,87,15,6,2,33.33,0.67,24.18,1.33,2025-05-05 09:30:00,8.96,False,0.55,8.15,1
RGTI,30m,3days4hr,2025-07-28 15:30:00,15.56,2025-07-29 15:30:00,14.48,13,5,80.0,56,6,4,4,100.0,0.67,19.49,1.6,2025-05-23 14:00:00,14.29,True,0.84,25.05,2
RGTI,10m,2days30min,2025-07-28 14:40:00,15.4,2025-07-29 15:50:00,14.48,46,5,100.0,99,24,5,2,40.0,0.49,4.27,1.0,2025-07-15 14:30:00,12.6,False,0.56,0.95,0
HOLO,15m,3days45min,2025-07-28 14:15:00,5.14,2025-07-29 15:45:00,4.67,32,3,66.67,99,29,1,0,0.0,0.05,0.13,0.0,2025-07-09 11:00:00,5.3,False,0.15,0.38,0
OPFI,30m,3days1hr,2025-07-28 14:00:00,10.91,2025-07-29 15:30:00,10.9,16,3,66.67,50,7,3,3,100.0,0.89,11.99,2.33,2025-06-27 14:00:00,14.7,True,0.94,11.46,3
AAL,15m,6hr,2025-07-28 14:00:00,11.48,2025-07-29 15:45:00,11.43,33,6,100.0,24,13,6,0,0.0,0.6,5.8,1.0,2025-07-07 10:15:00,11.81,False,0.53,3.56,1
QUBT,15m,1day1hr45min,2025-07-28 13:45:00,16.21,2025-07-29 15:45:00,15.38,34,2,100.0,39,5,2,1,50.0,0.62,9.38,1.5,2025-07-02 14:15:00,19.5,True,0.84,10.87,2
HOLO,2h,24days4hr,2025-07-28 13:30:00,5.18,2025-07-29 15:30:00,4.67,5,6,66.67,98,30,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
BILI,30m,4days7hr30min,2025-07-28 12:00:00,22.82,2025-07-29 15:30:00,22.44,20,4,100.0,79,5,3,1,33.33,0.55,4.03,0.75,2025-06-30 09:30:00,21.11,False,0.67,2.6,0
DUO,15m,3days1hr,2025-07-28 10:15:00,2.17,2025-07-29 15:45:00,2.1,42,5,80.0,100,18,5,0,0.0,0.12,17.58,1.0,2025-07-10 12:45:00,2.46,False,0.12,15.08,1
LULU,1h,11days1hr,2025-07-25 13:30:00,218.38,2025-07-29 15:30:00,214.02,16,5,100.0,89,14,5,0,0.0,0.54,29.86,1.0,2025-05-29 13:30:00,316.83,False,0.48,30.57,1
TIGR,15m,2days6hr30min,2025-07-25 12:00:00,10.68,2025-07-29 15:45:00,9.82,67,4,100.0,90,14,4,0,0.0,0.44,7.1,0.75,2025-07-02 13:15:00,9.67,False,0.66,4.09,0
ETH,5m,1day15min,2025-07-25 11:50:00,34.25,2025-07-29 15:55:00,35.43,205,7,100.0,99,23,7,1,14.29,0.75,2.17,0.71,2025-07-17 15:35:00,32.51,False,0.8,1.23,1
JD,15m,2days7hr30min,2025-07-25 11:15:00,33.18,2025-07-29 15:45:00,32.23,70,4,100.0,94,17,4,0,0.0,0.31,6.79,1.0,2025-06-26 13:45:00,33.16,False,0.33,7.39,1
PHUN,15m,2days4hr45min,2025-07-24 15:45:00,3.28,2025-07-29 15:45:00,2.9,76,3,66.67,83,31,3,0,0.0,0.58,8.95,1.0,2025-07-18 12:30:00,3.47,False,0.62,6.34,1
PHUN,30m,5days2hr30min,2025-07-24 15:30:00,3.28,2025-07-29 15:30:00,2.9,39,4,100.0,85,7,4,0,0.0,0.68,11.0,1.0,2025-07-09 09:30:00,3.45,False,0.6,11.22,1
CRWD,1h,12days2hr,2025-07-24 12:30:00,461.75,2025-07-29 15:30:00,465.67,24,5,100.0,98,8,5,4,80.0,0.84,15.13,2.2,2025-02-10 12:30:00,426.52,True,0.89,25.43,2
LI,30m,6days2hr,2025-07-23 15:30:00,30.43,2025-07-29 15:30:00,27.4,52,3,100.0,100,4,3,3,100.0,0.9,10.86,2.0,2025-06-09 14:00:00,30.13,True,0.93,14.11,2
ETHA,10m,2days,2025-07-23 13:30:00,27.14,2025-07-29 15:50:00,28.48,170,7,85.71,96,10,7,4,57.14,0.87,4.66,1.57,2025-07-17 15:40:00,26.01,False,0.8,0.83,0
SOXL,10m,2days30min,2025-07-23 10:50:00,25.25,2025-07-29 15:50:00,27.07,186,7,100.0,99,14,7,6,85.71,0.97,9.09,2.43,2025-07-18 10:00:00,27.42,True,0.93,9.43,3
DXYZ,30m,4days3hr,2025-07-22 14:30:00,32.4,2025-07-29 15:30:00,30.73,67,4,75.0,70,6,4,1,25.0,0.6,17.26,1.25,2025-05-14 12:00:00,42.98,False,0.53,19.54,1
OKLO,5m,1day,2025-07-22 12:55:00,59.58,2025-07-29 15:55:00,71.02,426,7,85.71,96,26,7,5,71.43,0.8,10.3,1.57,2025-07-18 10:25:00,67.4,True,0.87,12.64,2
LUNR,10m,1day10min,2025-07-22 10:30:00,11.05,2025-07-29 15:50:00,11.76,227,7,71.43,49,16,7,3,42.86,0.6,9.52,1.29,2025-07-18 10:20:00,12.38,True,0.84,13.39,2
LUNR,5m,1day20min,2025-07-22 10:25:00,10.93,2025-07-29 15:55:00,11.76,456,7,71.43,100,32,7,0,0.0,0.72,8.15,1.0,2025-07-17 15:25:00,12.09,False,0.78,11.32,1
OKLO,10m,1day6hr40min,2025-07-22 10:00:00,62.32,2025-07-29 15:50:00,71.02,230,7,57.14,88,11,7,5,71.43,0.82,10.51,1.57,2025-07-18 10:30:00,66.88,True,0.86,10.12,2
IBIT,30m,2days2hr30min,2025-07-22 09:30:00,67.14,2025-07-29 15:30:00,66.72,77,3,100.0,37,4,2,0,0.0,0.43,2.39,0.0,2025-05-20 14:30:00,59.84,False,0.64,3.58,0
BTC,30m,2days2hr30min,2025-07-22 09:30:00,52.35,2025-07-29 15:30:00,52.02,77,3,100.0,37,4,2,0,0.0,0.43,2.36,0.0,2025-05-20 14:30:00,46.66,False,0.64,3.54,0
META,1h,8days6hr,2025-07-18 11:30:00,699.02,2025-07-29 15:30:00,700.0,53,6,100.0,70,13,6,4,66.67,0.78,20.41,1.33,2025-05-08 14:30:00,604.68,False,0.53,2.15,0
RDDT,30m,5days4hr30min,2025-07-18 10:30:00,142.25,2025-07-29 15:30:00,145.0,101,6,100.0,89,6,4,2,50.0,0.47,3.93,0.67,2025-06-25 11:30:00,144.16,False,0.71,4.2,0
CRM,1d,100days,2025-07-18 00:00:00,262.38,2025-07-29 00:00:00,267.39,7,2,100.0,100,5,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
DUOL,3h,26days5hr,2025-07-17 15:30:00,361.96,2025-07-29 15:30:00,333.7,24,4,100.0,71,6,4,0,0.0,0.62,1.17,0.0,2024-10-31 09:30:00,288.7,False,0.62,1.17,0
DUOL,2h,24days6hr,2025-07-17 15:30:00,361.96,2025-07-29 15:30:00,333.7,32,5,100.0,99,9,5,5,100.0,0.89,26.09,2.0,2025-02-07 15:30:00,393.46,True,0.84,32.98,2
RIVN,3h,29days2hr,2025-07-17 09:30:00,13.18,2025-07-29 15:30:00,13.06,26,3,100.0,78,13,1,0,0.0,0.14,5.87,0.33,2025-04-02 09:30:00,12.57,False,0.41,17.61,1
RIVN,4h,37days,2025-07-17 09:30:00,13.05,2025-07-29 13:30:00,13.06,17,3,100.0,74,16,1,1,100.0,0.25,10.26,0.67,2025-01-07 09:30:00,15.14,True,0.75,30.78,2
RIVN,1h,12days4hr,2025-07-16 15:30:00,12.39,2025-07-29 15:30:00,13.06,63,6,66.67,100,24,6,2,33.33,0.75,23.59,1.33,2025-05-19 09:30:00,15.62,True,0.8,14.56,2
RDDT,1h,6days7hr,2025-07-16 14:30:00,143.41,2025-07-29 15:30:00,145.0,64,5,80.0,55,6,5,3,60.0,0.84,37.57,1.6,2025-02-10 11:30:00,225.43,True,0.97,64.62,2
MRVL,30m,6days1hr,2025-07-16 14:00:00,70.07,2025-07-29 15:30:00,76.35,120,5,100.0,98,5,4,0,0.0,0.53,3.08,0.2,2025-06-09 11:00:00,69.65,False,0.58,3.85,0
ADBE,2h,25days,2025-07-16 13:30:00,363.51,2025-07-29 15:30:00,370.7,37,3,100.0,100,15,3,3,100.0,0.45,25.54,2.0,2025-01-30 15:30:00,445.87,True,0.45,25.54,2
CRM,30m,5days7hr30min,2025-07-16 12:30:00,256.38,2025-07-29 15:30:00,267.37,123,3,100.0,95,3,1,0,0.0,0.15,2.28,0.33,2025-06-30 11:00:00,273.21,False,0.45,6.84,1
ALAB,10m,2days40min,2025-07-16 11:20:00,90.94,2025-07-29 15:50:00,118.34,378,7,71.43,100,18,7,4,57.14,0.82,8.65,1.14,2025-07-15 14:30:00,92.68,False,0.73,3.31,0
LLY,2h,19days4hr,2025-07-16 09:30:00,790.61,2025-07-29 15:30:00,763.0,39,6,100.0,78,8,6,3,50.0,0.84,20.66,1.5,2025-03-04 09:30:00,906.41,False,0.78,25.3,1
LLY,3h,23days2hr,2025-07-16 09:30:00,792.16,2025-07-29 15:30:00,763.0,29,6,100.0,62,8,3,2,66.67,0.4,10.91,0.83,2025-03-04 09:30:00,913.95,True,0.8,25.92,2
RR,1h,6days3hr,2025-07-16 09:30:00,1.88,2025-07-29 15:30:00,1.9,69,5,100.0,51,24,5,1,20.0,0.47,35.1,1.2,2025-05-19 09:30:00,2.3,False,0.41,25.68,1
RR,3h,35days5hr,2025-07-16 09:30:00,1.83,2025-07-29 15:30:00,1.9,29,5,100.0,95,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
RR,4h,41days,2025-07-16 09:30:00,1.85,2025-07-29 13:30:00,1.9,19,6,100.0,82,9,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
RR,2h,24days2hr,2025-07-16 09:30:00,1.83,2025-07-29 15:30:00,1.9,39,5,80.0,97,19,4,0,0.0,0.61,48.88,0.8,2025-01-07 11:30:00,4.01,False,0.76,65.84,1
TEM,1h,12days,2025-07-16 09:30:00,58.56,2025-07-29 15:30:00,58.28,69,5,100.0,96,15,5,0,0.0,0.63,37.78,1.0,2025-02-10 13:30:00,69.21,False,0.63,45.56,1
TEM,2h,23days,2025-07-16 09:30:00,58.64,2025-07-29 15:30:00,58.28,39,6,83.33,92,8,6,0,0.0,0.52,37.47,1.0,2025-02-06 09:30:00,67.04,False,0.59,45.97,1
RR,1d,6days,2025-07-16 00:00:00,1.91,2025-07-29 00:00:00,1.9,9,4,75.0,6,5,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
FUTU,10m,2days40min,2025-07-15 12:40:00,145.71,2025-07-29 15:50:00,155.16,409,7,85.71,100,9,7,1,14.29,0.85,4.73,1.0,2025-07-11 13:30:00,149.01,False,0.96,3.23,1
JD,3h,13days1hr,2025-07-15 09:30:00,31.93,2025-07-29 15:30:00,32.23,32,4,50.0,35,6,2,0,0.0,0.36,11.86,0.5,2025-01-31 09:30:00,41.53,False,0.73,24.02,1
JD,1h,7days6hr,2025-07-14 13:30:00,30.85,2025-07-29 15:30:00,32.23,79,3,100.0,62,17,3,0,0.0,0.79,26.12,1.0,2025-02-27 13:30:00,42.94,False,0.79,26.51,1
SERV,1h,12days2hr,2025-07-14 09:30:00,10.58,2025-07-29 15:30:00,10.34,83,6,50.0,98,30,6,0,0.0,0.42,26.46,1.0,2025-05-28 13:30:00,12.66,False,0.41,21.33,1
SHOP,30m,3days2hr,2025-07-14 09:30:00,114.01,2025-07-29 15:30:00,124.84,155,5,100.0,52,5,2,0,0.0,0.32,1.73,0.2,2025-07-07 09:30:00,116.14,False,0.93,4.14,1
SERV,3h,36days6hr,2025-07-14 09:30:00,10.73,2025-07-29 15:30:00,10.34,35,4,50.0,98,6,2,0,0.0,0.3,34.74,0.5,2025-01-27 09:30:00,16.67,False,0.61,71.81,1
SERV,4h,45days,2025-07-14 09:30:00,10.68,2025-07-29 13:30:00,10.34,23,4,100.0,90,6,2,0,0.0,0.36,36.54,0.5,2025-02-11 13:30:00,18.83,False,0.72,75.25,1
APP,2h,10days4hr,2025-07-14 09:30:00,358.64,2025-07-29 15:30:00,361.63,47,3,66.67,42,4,3,1,33.33,0.77,31.44,1.67,2025-02-11 09:30:00,373.73,False,0.67,37.24,1
SERV,30m,5days5hr30min,2025-07-14 09:30:00,10.44,2025-07-29 15:30:00,10.34,155,6,100.0,91,6,5,0,0.0,0.66,15.26,0.83,2025-05-28 09:30:00,12.47,False,0.79,20.12,1
SERV,15m,2days6hr45min,2025-07-14 09:30:00,10.36,2025-07-29 15:45:00,10.34,311,7,85.71,91,12,7,0,0.0,0.71,12.77,1.0,2025-06-26 15:15:00,11.38,False,0.66,12.04,1
NBIS,1h,11days3hr,2025-07-14 09:30:00,49.92,2025-07-29 15:30:00,50.4,83,6,83.33,91,15,6,0,0.0,0.72,45.97,1.0,2025-05-21 12:30:00,38.95,False,0.6,10.86,1
ONC,10m,2days40min,2025-07-11 15:40:00,249.99,2025-07-29 15:50:00,305.92,456,7,85.71,100,17,7,3,42.86,0.61,5.72,0.86,2025-07-10 14:20:00,253.65,False,0.53,1.83,0
SE,1h,12days2hr,2025-07-11 15:30:00,148.25,2025-07-29 15:30:00,160.54,84,4,100.0,98,6,2,2,100.0,0.47,3.83,1.0,2024-12-13 09:30:00,115.2,True,0.93,7.67,2
XPEV,2h,20days6hr,2025-07-11 13:30:00,17.39,2025-07-29 15:30:00,18.43,49,2,50.0,83,5,1,0,0.0,0.34,3.93,0.5,2025-05-22 09:30:00,20.69,False,0.69,7.86,1
SE,30m,4days3hr30min,2025-07-11 12:00:00,147.97,2025-07-29 15:30:00,160.54,163,7,100.0,71,7,7,0,0.0,0.66,7.87,1.0,2025-06-30 14:30:00,160.04,False,0.63,9.25,1
SH,1d,97days,2025-07-11 00:00:00,39.41,2025-07-29 00:00:00,38.82,12,5,60.0,97,13,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
ASTS,1h,2days4hr,2025-07-10 09:30:00,43.46,2025-07-29 15:30:00,53.06,97,6,100.0,20,24,6,1,16.67,0.62,23.78,1.17,2025-05-16 15:30:00,26.66,True,0.44,11.63,2
SE,2h,24days,2025-07-08 13:30:00,148.8,2025-07-29 15:30:00,160.54,61,2,100.0,96,4,1,1,100.0,0.46,3.21,1.0,2024-12-16 09:30:00,113.65,True,0.91,6.41,2
DXYZ,1h,9days5hr,2025-07-08 09:30:00,35.79,2025-07-29 15:30:00,30.73,111,7,71.43,77,15,7,5,71.43,0.79,47.2,1.71,2025-05-14 12:30:00,42.1,False,0.48,17.86,1
ACHR,2h,8days4hr,2025-07-07 15:30:00,10.02,2025-07-29 15:30:00,10.19,64,5,100.0,34,10,5,4,80.0,0.81,34.71,1.8,2025-05-05 09:30:00,8.91,False,0.55,7.63,1
ACHR,15m,2days7hr30min,2025-07-07 14:45:00,9.86,2025-07-29 15:45:00,10.19,420,7,100.0,94,11,7,4,57.14,0.73,21.86,1.57,2025-06-27 12:30:00,10.61,False,0.42,8.01,1
AMD,30m,6days2hr,2025-07-07 14:30:00,134.94,2025-07-29 15:30:00,177.43,210,3,100.0,100,3,3,0,0.0,0.65,2.45,1.0,2025-06-23 11:00:00,130.01,False,0.65,2.45,1
AMD,15m,3days1hr,2025-07-07 11:45:00,134.91,2025-07-29 15:45:00,177.43,432,7,85.71,100,9,4,2,50.0,0.45,2.26,0.71,2025-06-27 10:30:00,145.25,True,0.95,8.09,3
LI,2h,20days4hr,2025-07-07 09:30:00,26.92,2025-07-29 15:30:00,27.4,67,5,60.0,82,6,1,0,0.0,0.11,0.91,0.0,2025-02-24 09:30:00,26.25,False,0.56,4.55,0
LI,4h,46days,2025-07-07 09:30:00,26.82,2025-07-29 13:30:00,27.4,33,2,100.0,92,3,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
FUTU,15m,2days7hr15min,2025-07-02 13:30:00,121.0,2025-07-29 15:45:00,155.16,465,3,100.0,93,3,3,3,100.0,0.86,8.8,2.0,2025-06-18 15:45:00,122.06,True,0.84,8.8,2
DXYZ,4h,30days4hr,2025-07-02 13:30:00,37.12,2025-07-29 13:30:00,30.73,35,3,66.67,61,4,3,0,0.0,0.45,27.13,1.0,2024-11-20 09:30:00,39.51,False,0.45,36.24,1
ACHR,10m,2days10min,2025-07-02 12:20:00,9.89,2025-07-29 15:50:00,10.19,704,7,85.71,97,10,7,0,0.0,0.45,11.51,0.71,2025-06-20 09:50:00,10.19,False,0.34,6.87,1
LLY,1h,12days2hr,2025-07-02 11:30:00,776.77,2025-07-29 15:30:00,763.0,126,7,85.71,98,12,7,1,14.29,0.73,17.78,1.14,2025-04-28 09:30:00,878.68,False,0.68,19.31,1
LUNR,30m,2days6hr30min,2025-07-02 10:00:00,10.73,2025-07-29 15:30:00,11.76,239,4,100.0,45,4,4,4,100.0,0.85,20.08,3.0,2025-05-14 12:00:00,12.43,True,0.85,23.41,3
DELL,30m,6days2hr,2025-07-02 10:00:00,122.03,2025-07-29 15:30:00,133.53,239,4,100.0,100,4,4,2,50.0,0.91,4.09,1.5,2025-06-25 11:00:00,121.56,False,0.84,1.19,1
QMCO,1d,97days,2025-07-02 00:00:00,9.18,2025-07-29 00:00:00,7.88,18,2,100.0,97,7,1,0,0.0,0.08,8.97,0.5,2024-06-18 00:00:00,7.8,False,0.16,17.95,1
ETH,15m,1day1hr15min,2025-07-01 15:15:00,22.81,2025-07-29 15:45:00,35.43,484,4,100.0,37,4,4,2,50.0,0.8,8.08,1.25,2025-06-17 09:30:00,24.02,False,0.71,14.15,1
OXY,1h,12days4hr,2025-07-01 10:30:00,42.59,2025-07-29 15:30:00,45.48,134,7,100.0,100,10,7,0,0.0,0.38,11.46,1.0,2025-06-17 15:30:00,45.98,False,0.42,9.42,1
OKLO,30m,4days7hr30min,2025-06-30 12:30:00,55.27,2025-07-29 15:30:00,71.02,260,3,66.67,79,3,2,2,100.0,0.57,9.73,1.33,2025-06-16 12:00:00,68.02,True,0.89,23.38,2
QBTS,2h,23days4hr,2025-06-27 15:30:00,14.04,2025-07-29 15:30:00,17.68,82,3,100.0,94,10,3,3,100.0,0.82,61.78,2.0,2024-12-27 13:30:00,9.78,True,0.81,61.78,2
QBTS,30m,5days7hr,2025-06-27 15:30:00,14.04,2025-07-29 15:30:00,17.68,267,5,100.0,94,5,4,4,100.0,0.75,21.91,1.6,2025-05-22 15:30:00,19.05,True,0.94,28.77,2
OPEN,4h,44days4hr,2025-06-26 13:30:00,0.54,2025-07-29 13:30:00,2.06,43,2,50.0,89,11,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
UPST,10m,2days10min,2025-06-26 13:20:00,62.6,2025-07-29 15:50:00,80.44,855,7,85.71,97,16,7,0,0.0,0.75,3.95,0.43,2025-06-23 15:50:00,59.08,False,0.71,0.24,0
OPEN,1h,12days4hr,2025-06-26 09:30:00,0.52,2025-07-29 15:30:00,2.06,156,7,71.43,100,26,7,0,0.0,0.46,63.63,1.0,2025-02-14 09:30:00,1.48,False,0.47,65.53,1
LULU,1d,100days,2025-06-26 00:00:00,231.58,2025-07-29 00:00:00,214.04,22,5,80.0,100,6,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
QBTS,3h,25days1hr,2025-06-24 15:30:00,14.96,2025-07-29 15:30:00,17.68,70,4,100.0,67,5,4,2,50.0,0.81,60.92,1.5,2024-12-30 09:30:00,9.57,False,0.79,60.92,1
QBTS,1h,12days1hr,2025-06-24 13:30:00,14.85,2025-07-29 15:30:00,17.68,166,7,71.43,97,16,7,2,28.57,0.83,50.65,1.29,2025-05-23 13:30:00,19.28,True,0.97,26.28,2
JD,4h,11days,2025-06-24 09:30:00,32.49,2025-07-29 13:30:00,32.23,48,3,66.67,22,6,1,0,0.0,0.24,7.78,0.33,2025-02-28 09:30:00,41.49,False,0.73,23.35,1
RGTI,2h,24days,2025-06-24 09:30:00,11.5,2025-07-29 15:30:00,14.48,97,4,75.0,96,5,2,2,100.0,0.42,33.56,1.0,2025-01-03 11:30:00,18.1,True,0.84,67.13,2
JD,1d,42days,2025-06-24 00:00:00,32.58,2025-07-29 00:00:00,32.22,24,3,100.0,42,12,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
TLRY,1d,4days,2025-06-24 00:00:00,0.38,2025-07-29 00:00:00,0.58,24,3,66.67,4,11,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
