ticker,interval,signal_count,latest_signal,latest_signal_price,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
万  科Ａ (000002.SZ),5m,10,2025-06-06 14:30:00,6.61,10,0.0,-0.1195896887614941,10,10.0,-0.0893096089866216,10,0.0,-0.2228885773218023,10,40.0,-0.102477333942299,10,40.0,-0.0424330695040346,10,40.0,-0.1314821663930349,10,30.0,-0.1613432222614775,10,40.0,-0.1467268042532985,10,40.0,-0.0861714224236049,10,40.0,-0.2352525776907409,10,30.0,-0.3076698278391381,10,30.0,-0.4725931973196394,0.9077146984510006,-1.3432787807885578
万  科Ａ (000002.SZ),10m,3,2025-06-11 14:10:00,6.57,1,0.0,0.0,1,0.0,0.0,1,0.0,-0.443790070896372,1,0.0,-0.887580141792744,1,0.0,-0.7396477668926611,1,0.0,-0.7396477668926611,1,0.0,-1.0355054628889502,1,0.0,-1.183437837789033,1,0.0,-1.0355054628889502,1,0.0,-1.0355054628889502,1,0.0,-1.7751532297816113,1,0.0,-1.9230785508778176,0.0,-1.9230785508778176
万  科Ａ (000002.SZ),15m,2,2025-05-23 09:30:00,6.7,2,0.0,-0.1492535932527682,2,0.0,-0.0746250173832058,2,0.0,-0.1484784300335055,2,0.0,-0.2977320232862737,2,0.0,-0.8908918207374931,2,0.0,-0.8162632448679306,2,0.0,-1.0401454139902613,2,0.0,-1.261712695326087,2,0.0,-0.8147199986082252,2,0.0,-1.2578510395874134,2,0.0,-1.1085974463346453,2,50.0,-0.5892981417125456,0.2985071865055365,-2.0679448579028787
万  科Ａ (000002.SZ),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
万  科Ａ (000002.SZ),1h,3,2025-06-04 10:30:00,6.64,2,100.0,0.8526771674295618,2,50.0,0.4249287766702083,2,50.0,-0.0028127257361199,2,50.0,0.204017634256856,2,0.0,-2.6429251706175414,2,0.0,-3.994166991748663,2,0.0,-3.226393892320281,2,50.0,-0.6711855154400411,2,0.0,-0.5154651844966546,2,0.0,-2.4018819353363456,2,50.0,-0.4728037323277498,2,0.0,-1.7588547419889051,1.5580755581578227,-6.515581329677311
万  科Ａ (000002.SZ),2h,4,2025-06-04 13:30:00,6.61,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
万  科Ａ (000002.SZ),3h,2,2025-06-04 12:30:00,6.61,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
万  科Ａ (000002.SZ),4h,2,2025-06-04 13:30:00,6.61,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
万  科Ａ (000002.SZ),1d,3,2025-04-09 00:00:00,7.06,2,0.0,-2.602373293508561,2,0.0,-3.8320885467189,2,50.0,-1.337260263142213,2,100.0,14.319160869588485,2,100.0,46.71379580970901,2,100.0,38.67616841836402,2,100.0,38.28184089310896,2,100.0,44.92640016319347,2,100.0,31.283352432917663,2,100.0,29.982393547000058,2,100.0,7.379206478984919,2,100.0,8.824916266309277,53.55029235195546,-6.508876365722238
万  科Ａ (000002.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中兴通讯 (000063.SZ),5m,15,2025-06-10 14:10:00,31.93,14,21.428571428571427,-0.0357086883217163,14,28.57142857142857,-0.0661036635330016,14,28.57142857142857,-0.0632168801373313,14,50.0,0.023413186056569,14,64.28571428571429,0.0951383576985148,14,71.42857142857143,0.1628707871372016,14,71.42857142857143,0.2819918555810486,14,57.14285714285714,0.1558971638701058,14,42.85714285714285,-0.1637017846875554,14,50.0,-0.3717096358867372,14,28.57142857142857,-0.5092375348969026,14,21.428571428571427,-0.6280877956268867,1.4207314943913665,-1.800427660501028
中兴通讯 (000063.SZ),10m,9,2025-06-10 14:20:00,32.01,8,37.5,0.1534466876266763,8,62.5,0.3443325440847542,8,62.5,0.3730979423900921,8,62.5,0.4599152106645612,8,37.5,0.2255259339211653,8,37.5,-0.1393672245495497,8,62.5,0.1587608505948921,8,37.5,-0.5630996658711156,8,25.0,-0.5547860003078656,8,37.5,-0.3874761283247928,8,37.5,-0.6394009257546976,8,37.5,-0.6692160835867511,1.8076222774875847,-2.4464866230702387
中兴通讯 (000063.SZ),15m,6,2025-05-29 09:30:00,31.22,6,50.0,0.1675006741988662,6,50.0,0.2971057593116835,6,50.0,0.1180704514868942,6,33.33333333333333,-0.4974156991080347,6,16.666666666666664,-0.4146106197223203,6,16.666666666666664,-0.6796002610169675,6,16.666666666666664,-0.6787652505077187,6,16.666666666666664,-0.8617241615042243,6,16.666666666666664,-1.0887962989846904,6,16.666666666666664,-1.3057566875197075,6,16.666666666666664,-1.1365229200584228,6,16.666666666666664,-0.6854516582705555,2.5624636835497165,-2.5173100287104577
中兴通讯 (000063.SZ),30m,4,2025-05-26 12:00:00,31.5,4,25.0,-0.0791044275110889,4,25.0,-0.0161296523743843,4,25.0,-0.3660880139189583,4,50.0,-0.6685586219047086,4,50.0,-0.550354109778321,4,50.0,-0.4641130477744722,4,50.0,-0.3654429771413556,4,0.0,-0.7026323113256161,4,0.0,-1.3460313723713249,4,0.0,-1.3781700375760804,4,50.0,-0.4344609447415349,4,50.0,0.2462789570775718,3.0158754379030257,-2.817782102322146
中兴通讯 (000063.SZ),1h,5,2025-05-26 14:30:00,31.48,1,100.0,1.169253249294766,1,100.0,0.3800089786446082,1,100.0,2.689278013047804,1,100.0,0.8477080481974356,1,0.0,-6.9862597299314695,1,0.0,-8.564742695819087,1,0.0,-12.39403649397532,1,0.0,-7.3078049310288,1,0.0,-3.770830020608956,1,0.0,-6.25547923682859,1,0.0,-6.050861590825814,1,0.0,-7.863194091489846,2.689278013047804,-12.39403649397532
中兴通讯 (000063.SZ),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中兴通讯 (000063.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中兴通讯 (000063.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中兴通讯 (000063.SZ),1d,1,2024-09-11 00:00:00,23.33,1,0.0,-0.588485187694094,1,100.0,1.5552694364129542,1,100.0,20.470778340978903,1,100.0,25.430845592692098,1,100.0,29.8024276567112,1,100.0,31.988222775877567,1,100.0,24.42202084891392,1,100.0,38.46152714325803,1,100.0,30.979398032099382,1,100.0,28.415295677594603,1,100.0,63.93442140532309,1,100.0,65.15342410145696,65.15342410145696,-0.588485187694094
中兴通讯 (000063.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
TCL科技 (000100.SZ),5m,6,2025-06-10 14:05:00,4.25,6,33.33333333333333,0.080238533570448,6,16.666666666666664,-0.0356972524408752,6,33.33333333333333,-0.0346032519753415,6,50.0,0.1626475830552791,6,66.66666666666666,0.4754712442361908,6,50.0,0.4749236983211228,6,50.0,0.3207674762637515,6,33.33333333333333,0.0483361864721154,6,66.66666666666666,0.4339770874698311,6,66.66666666666666,0.9329717910812588,6,83.33333333333334,1.5158921798617968,6,83.33333333333334,1.714592821838786,3.0588262221392464,-1.61662115606473
TCL科技 (000100.SZ),10m,5,2025-06-10 13:40:00,4.25,4,25.0,-0.2237514165585145,4,25.0,-0.5077918655887962,4,25.0,-0.9086822523103268,4,25.0,-0.8513442138023217,4,0.0,-1.0847397354821358,4,25.0,-1.082306843448253,4,50.0,-0.6222484710919676,4,50.0,-0.554478064996266,4,50.0,-0.2138795215712101,4,50.0,-0.6150290038334307,4,50.0,0.1837924198385201,4,50.0,0.1778847977768539,2.112668331343154,-2.9680390649375985
TCL科技 (000100.SZ),15m,4,2025-06-10 13:45:00,4.25,1,100.0,1.1737021411106587,1,100.0,0.7042190459944113,1,100.0,0.7042190459944113,1,0.0,0.0,1,100.0,0.7042190459944113,1,100.0,1.6431852362269066,1,100.0,2.112668331343154,1,100.0,1.6431852362269066,1,100.0,1.6431852362269066,1,100.0,1.4084492853487425,1,100.0,0.938966190232495,1,100.0,0.4694830951162475,2.112668331343154,0.0
TCL科技 (000100.SZ),30m,2,2025-06-10 14:00:00,4.25,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
TCL科技 (000100.SZ),1h,2,2025-06-10 14:30:00,4.26,1,0.0,-0.2252303773188757,1,100.0,0.2252196377433789,1,100.0,1.3513500451867635,1,100.0,1.8018000602490185,1,0.0,-1.1261304074433849,1,0.0,-10.360361086007352,1,0.0,-11.036036108600737,1,0.0,-13.513516561230883,1,0.0,-10.360361086007352,1,0.0,-9.9099110709451,1,0.0,-8.10811101069608,1,0.0,-8.333330648439459,1.8018000602490185,-13.513516561230883
TCL科技 (000100.SZ),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
TCL科技 (000100.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
TCL科技 (000100.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
TCL科技 (000100.SZ),1d,3,2024-09-20 00:00:00,3.74,3,66.66666666666666,1.9669934370833004,3,100.0,6.420023266041599,3,100.0,5.256114127506,3,100.0,6.597358647614551,3,100.0,8.377469751310494,3,33.33333333333333,12.212225865741216,3,66.66666666666666,15.791196199402998,3,100.0,15.231330827269344,3,100.0,28.8313533637528,3,100.0,36.79186984136943,3,100.0,32.28061224496423,3,100.0,31.00425423160412,42.47312231110151,-1.595743163077738
TCL科技 (000100.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中联重科 (000157.SZ),5m,8,2025-06-09 13:10:00,7.05,8,12.5,-0.052693227059785,8,25.0,-0.0341191462327976,8,12.5,-0.0343852310533414,8,50.0,0.0363240202521248,8,25.0,-0.0321127047650281,8,37.5,-0.0428545020689072,8,62.5,0.0584647949626814,8,87.5,0.0764882557918859,8,75.0,0.090534728293357,8,37.5,-0.1301573885257212,8,25.0,-0.0809417408515904,8,25.0,-0.2036757155368265,1.27659111086281,-2.4901710926695197
中联重科 (000157.SZ),10m,8,2025-06-05 12:30:00,7.02,8,25.0,-0.0004030329218051,8,12.5,-0.0354661125247181,8,37.5,0.0665445697413054,8,62.5,0.1696425334838354,8,50.0,0.0844883048278991,8,50.0,0.1587048067725758,8,62.5,0.1961687029605971,8,62.5,0.261404224078312,8,87.5,0.2801105033874398,8,50.0,0.1292881019781906,8,37.5,0.0416065610286851,8,62.5,-0.0948265780374907,0.8547000419168391,-1.3550122368818416
中联重科 (000157.SZ),15m,7,2025-06-05 14:30:00,7.02,6,16.666666666666664,-0.0003978966756866,6,16.666666666666664,-9.849365778076084e-05,6,66.66666666666666,0.0469225427426471,6,83.33333333333334,0.3028679262305714,6,50.0,-0.2066789172320683,6,50.0,-0.1398320148265079,6,50.0,-0.2306138840328572,6,50.0,-0.5527717808429364,6,50.0,-0.3648022742980722,6,16.666666666666664,-0.6684178281480745,6,16.666666666666664,-1.1604094588409104,6,16.666666666666664,-0.9946044409821708,2.136753501068163,-3.1207601444357245
中联重科 (000157.SZ),30m,7,2025-06-10 14:00:00,7.07,2,50.0,0.2815559929189438,2,50.0,0.0729114256415192,2,0.0,-0.8244853576822726,2,50.0,-1.0273630338445432,2,0.0,-1.1703007356181918,2,0.0,-1.307474816764757,2,50.0,-0.9558958182017544,2,50.0,-1.233125790808426,2,0.0,-1.5233239441799244,2,0.0,-1.6604980253264896,2,0.0,-2.486424322519422,2,0.0,-2.4835425122058803,0.7002827964963821,-3.566526109810692
中联重科 (000157.SZ),1h,5,2025-06-04 10:30:00,7.05,3,0.0,-0.7843850550044924,3,0.0,-0.7019299719325701,3,33.33333333333333,-1.2379273530489094,3,0.0,-2.76566066360942,3,0.0,-3.921795544423578,3,0.0,-5.57318985498155,3,0.0,-6.069414687689162,3,0.0,-6.316785843230291,3,0.0,-6.110514424922243,3,0.0,-11.931028251924056,3,0.0,-9.826964648831408,3,0.0,-8.87653490967987,0.1239185781908974,-14.97524813826956
中联重科 (000157.SZ),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中联重科 (000157.SZ),3h,2,2025-06-06 09:30:00,7.08,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中联重科 (000157.SZ),4h,2,2025-06-06 09:30:00,7.05,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中联重科 (000157.SZ),1d,1,2024-08-07 00:00:00,6.54,1,0.0,-1.0703390224721545,1,0.0,-3.5168198840221203,1,0.0,-1.0703390224721545,1,0.0,-2.9051996686346286,1,0.0,-7.798161391734561,1,0.0,-8.40978889821014,1,0.0,-8.715599005903886,1,100.0,5.963300745572086,1,100.0,4.89296901418802,1,100.0,13.608560729003818,1,100.0,7.492358575128903,1,100.0,8.103978790516395,13.608560729003818,-8.715599005903886
中联重科 (000157.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
申万宏源 (000166.SZ),5m,8,2025-06-06 13:55:00,4.81,8,12.5,-0.0521386492881418,8,12.5,-0.1039543914669633,8,12.5,-0.206019435334386,8,37.5,-0.0477848413599831,8,25.0,-0.0991296535069723,8,37.5,-0.2539844234203209,8,50.0,-0.2258946368806972,8,37.5,-0.356746283298968,8,50.0,-0.3561827381266025,8,62.5,-0.3287323514396303,8,50.0,-0.3558886185508482,8,62.5,-0.2760520908001386,2.2869050898748835,-2.2633771706269497
申万宏源 (000166.SZ),10m,3,2025-05-20 11:20:00,4.78,3,0.0,-0.1396160695146983,3,33.33333333333333,0.0700256711641931,3,33.33333333333333,-0.0001461946984128,3,0.0,-0.2094955390091993,3,33.33333333333333,0.0698828016898895,3,33.33333333333333,0.0697332747960881,3,100.0,0.2793783476703682,3,100.0,0.2094988781758672,3,100.0,0.3492578171648692,3,66.66666666666666,0.0703180675322981,3,0.0,-0.6283504189153509,3,0.0,-0.7681126900997416,0.4192868135531716,-0.8385736271063432
申万宏源 (000166.SZ),15m,1,2025-05-28 14:00:00,4.67,1,0.0,0.0,1,100.0,0.4282651092028549,1,100.0,0.8565302184057098,1,100.0,0.6423925584814727,1,100.0,1.0706576676843276,1,100.0,1.0706576676843276,1,100.0,0.8565302184057098,1,100.0,1.498922776887183,1,100.0,1.498922776887183,1,100.0,2.3554632059385114,1,100.0,3.640258533547077,1,100.0,4.068523642749931,4.068523642749931,0.0
申万宏源 (000166.SZ),30m,1,2025-05-23 09:30:00,4.74,1,0.0,0.0,1,0.0,0.0,1,0.0,-1.0548463356973994,1,0.0,-1.6877621850007545,1,0.0,-1.4767868819475882,1,0.0,-1.4767868819475882,1,0.0,-1.0548463356973994,1,0.0,-1.4767868819475882,1,0.0,-0.8438810925003772,1,0.0,-0.2109652431970222,1,100.0,2.109712791107087,1,100.0,2.109712791107087,2.109712791107087,-1.6877621850007545
申万宏源 (000166.SZ),1h,2,2025-05-23 11:30:00,4.74,1,0.0,-0.2016175162283257,1,0.0,-0.2016175162283257,1,0.0,0.0,1,0.0,-9.677419664956526,1,0.0,-8.266125892315173,1,0.0,-7.258067152130472,1,0.0,-4.838714639304418,1,0.0,-5.24194005810876,1,0.0,-5.645165476913102,1,0.0,-5.443547960684777,1,0.0,-4.637097123076092,1,0.0,-4.233871704271749,0.0,-9.677419664956526
申万宏源 (000166.SZ),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
申万宏源 (000166.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
申万宏源 (000166.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
申万宏源 (000166.SZ),1d,2,2025-04-16 00:00:00,4.68,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
申万宏源 (000166.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
东方盛虹 (000301.SZ),5m,15,2025-06-05 13:50:00,8.4,15,33.33333333333333,-0.0810462613534396,15,53.333333333333336,-0.0863696517885274,15,46.66666666666666,0.0015591422296409,15,40.0,-0.1306616320687163,15,40.0,-0.1835687383669898,15,46.66666666666666,-0.1072386885753919,15,46.66666666666666,-0.1030439924784925,15,46.66666666666666,-0.1120795848272602,15,40.0,-0.2055962493739679,15,46.66666666666666,-0.1496461546334535,15,46.66666666666666,-0.0924228047875413,15,40.0,-0.0744194995292016,2.019003263106509,-3.5714332801561035
东方盛虹 (000301.SZ),10m,15,2025-06-05 14:00:00,8.42,15,33.33333333333333,-0.0755857226803194,15,26.666666666666668,-0.1222457789474427,15,13.333333333333334,-0.2430978335918764,15,20.0,-0.1783069538618408,15,20.0,-0.4106682466401608,15,20.0,-0.3377014072123234,15,40.0,-0.2655646276556782,15,40.0,-0.6150337318028164,15,26.666666666666668,-0.6942077496798568,15,26.666666666666668,-0.9074230105407572,15,26.666666666666668,-1.6599089415124264,15,6.666666666666667,-2.151179880395632,2.200217886775255,-6.138394959746109
东方盛虹 (000301.SZ),15m,14,2025-06-09 10:00:00,8.44,12,41.66666666666667,0.0629467164386333,12,33.33333333333333,-0.0983441672230889,12,25.0,-0.2436206864265727,12,41.66666666666667,-0.2190670346932515,12,50.0,-0.1440149288430272,12,58.333333333333336,-0.1884829451408869,12,50.0,-0.4712116171594283,12,50.0,-0.6745018295454354,12,41.66666666666667,-1.3378382825112576,12,50.0,-1.4718732612711474,12,8.333333333333332,-2.240199710896835,12,0.0,-2.1578786916047705,1.980201343830955,-5.251399743520209
东方盛虹 (000301.SZ),30m,3,2025-06-05 11:30:00,8.43,1,0.0,-2.0270304375678942,1,0.0,-2.0270304375678942,1,0.0,-2.139645626227332,1,0.0,-4.504510890198043,1,0.0,-4.166665324219729,1,0.0,-5.067565354344239,1,0.0,-4.279280512879168,1,0.0,-3.26576529409522,1,0.0,-4.729730527941422,1,0.0,-4.84234571660086,1,0.0,-4.84234571660086,1,0.0,-4.84234571660086,-2.0270304375678942,-5.067565354344239
东方盛虹 (000301.SZ),1h,1,2025-06-11 09:30:00,8.37,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
东方盛虹 (000301.SZ),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
