ticker,interval,signal_count,latest_signal,test_count_3,test_count_5,test_count_10,test_count_20,test_count_50,success_rate_3,success_rate_5,success_rate_10,success_rate_20,success_rate_50,avg_return_3,avg_return_5,avg_return_10,avg_return_20,avg_return_50,max_return,min_return
META,4h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
META,1d,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
META,1w,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NVDA,5m,5,2025-02-27 14:50:00,5,5,5,5,5,60.0,60.0,60.0,60.0,60.0,-0.42882704097518937,-0.4507831149226812,-0.4578811674623665,-0.8087527085383256,0.34129758866011706,3.2556643110015187,-4.413683025889713
NVDA,10m,1,2025-02-12 14:20:00,1,1,1,1,1,100.0,100.0,100.0,100.0,100.0,0.23620843833075325,0.5314135272910006,1.205829424839283,3.914152809614784,4.491626456979673,4.491626456979673,0.23620843833075325
NVDA,15m,1,2025-02-12 14:15:00,1,1,1,1,1,100.0,100.0,100.0,100.0,100.0,0.3596308792182226,0.31755212820522105,2.9536387669991906,3.5581180056773625,5.145843619996187,5.145843619996187,0.31755212820522105
NVDA,30m,4,2025-02-28 14:00:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NVDA,1h,2,2025-02-04 09:30:00,2,2,2,2,2,50.0,50.0,100.0,100.0,100.0,0.6210681148571354,-0.5065621288230606,3.3626770704377655,8.097841159389446,12.480117022263908,13.161841067746263,-1.2215492066682931
NVDA,2h,1,2025-02-04 09:30:00,1,1,1,1,1,0.0,100.0,100.0,100.0,100.0,-1.1905755539997376,2.6058596747849117,6.673049162367311,11.53933371775674,12.48023096910397,12.48023096910397,-1.1905755539997376
NVDA,3h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NVDA,4h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NVDA,1d,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NVDA,1w,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSFT,5m,13,2025-02-27 12:20:00,13,13,13,13,13,30.76923076923077,23.076923076923077,53.84615384615385,53.84615384615385,38.46153846153847,-0.04288864009860548,-0.060969662107989445,0.006913637054945922,0.011116160400416648,-0.4995591092514512,1.2358116869478404,-1.8229586787515892
MSFT,10m,8,2025-02-27 13:10:00,8,8,8,8,8,62.5,62.5,37.5,50.0,50.0,0.022767833932051538,0.02662530967883491,-0.0007428397416300858,-0.28750150774029914,-0.30721719617928533,1.385893407379048,-2.2712987032340624
MSFT,15m,10,2025-02-27 13:00:00,9,9,9,9,9,55.55555555555556,44.44444444444444,44.44444444444444,66.66666666666666,55.55555555555556,-0.027831794162727838,-0.02718678363555503,-0.15192879149445215,0.30091436493389145,0.08625840532209077,1.3453709027325544,-0.6854621276337288
MSFT,30m,9,2025-02-28 14:00:00,2,2,2,2,2,50.0,100.0,50.0,100.0,50.0,0.0319462023376703,0.068719497528339,-0.042306311409065794,0.2130512660056337,0.5350634921328437,1.3363693765814595,-0.3492898625061581
MSFT,1h,9,2025-02-28 14:30:00,8,8,8,8,8,25.0,12.5,25.0,25.0,25.0,-0.39006799458694386,-0.47533810951735833,-0.5291057235579427,-0.3975162546948977,-0.7158312260106287,6.979567371694809,-2.9800375223780216
MSFT,2h,6,2025-02-28 13:30:00,3,3,3,3,3,66.66666666666666,100.0,100.0,100.0,33.33333333333333,1.3557672448018045,2.5634213129606,2.703962438086599,5.604277356336472,-0.2854503485789009,7.3325662825686395,-1.2642964971748767
MSFT,3h,3,2025-02-28 15:30:00,1,1,1,1,1,100.0,100.0,100.0,100.0,0.0,2.5452312539121573,2.6643120674969434,3.098538565664993,6.495381176803293,-1.6370748642427335,6.495381176803293,-1.6370748642427335
MSFT,4h,5,2025-02-28 13:30:00,1,1,1,1,1,0.0,100.0,100.0,0.0,0.0,-0.2654649956930405,0.761150687661735,4.098239541508658,-2.33749427799909,-3.0869016453911593,4.098239541508658,-3.0869016453911593
MSFT,1d,1,2024-11-06 00:00:00,1,1,1,1,1,0.0,100.0,0.0,100.0,100.0,-0.5164416613871805,1.1947316562652042,-1.1161883627292783,5.551423361113347,6.405154178494465,6.405154178494465,-1.1161883627292783
MSFT,1w,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLA,5m,15,2025-02-27 14:50:00,15,15,15,15,15,53.333333333333336,53.333333333333336,66.66666666666666,40.0,40.0,0.137502926727529,0.08695321392618821,0.1532577820751909,-0.12703684947023353,-0.8029703511353374,5.475686572969858,-4.247725452765342
TSLA,10m,10,2025-02-28 10:00:00,7,7,7,7,7,28.57142857142857,28.57142857142857,28.57142857142857,14.285714285714285,42.857142857142854,-0.04641286088863707,-0.2729766978307139,-0.5058813219472184,-0.7819946597700783,-0.9903013304890569,7.692269833917671,-8.523173132465612
TSLA,15m,4,2025-02-28 10:00:00,2,2,2,2,2,50.0,50.0,0.0,0.0,50.0,-1.0373366603258016,0.5745861125588598,-0.3403786739825176,-1.3718672081109118,-3.462288076885061,1.4068846784968123,-7.545054862725436
TSLA,30m,2,2025-02-10 12:30:00,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,-0.4285612504409283,-1.1819976002962989,-5.5037339926119655,-7.995264244542804,-2.4125226512213493,-0.03629107267528398,-8.517235594791646
TSLA,1h,3,2025-02-04 12:30:00,3,3,3,3,3,33.33333333333333,33.33333333333333,66.66666666666666,66.66666666666666,66.66666666666666,-0.012604340195812469,0.236640856239385,-0.04843385965602579,1.982331357225619,0.1491438465882234,5.6455908795016425,-8.936974993447896
TSLA,2h,3,2025-02-12 09:30:00,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,-2.8592308733490066,-3.3042310554922354,-8.605840435749043,-10.573056822081487,-17.982028024315618,-2.3950125942454625,-21.605778536190044
TSLA,3h,2,2025-02-04 12:30:00,2,2,2,2,2,50.0,50.0,0.0,0.0,0.0,0.8887810250367654,-1.9146965573605599,-4.797630735348567,-9.793664440339203,-21.378165854979954,4.848289146780144,-25.535519655305826
TSLA,4h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLA,1d,1,2024-04-24 00:00:00,1,1,1,1,1,100.0,100.0,100.0,100.0,100.0,19.68790304547087,11.015851521907226,7.765370973121644,11.089863187591337,56.010605578055205,56.010605578055205,7.765370973121644
TSLA,1w,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFLX,5m,5,2025-02-20 13:35:00,5,5,5,5,5,60.0,40.0,80.0,100.0,100.0,0.06355360908025333,-0.0675179044806659,0.20053680577367006,0.6715370680898808,1.0703350676201961,1.4117017998478432,-0.43631295406598386
NFLX,10m,6,2025-02-21 14:40:00,6,6,6,6,6,16.666666666666664,50.0,33.33333333333333,33.33333333333333,16.666666666666664,-0.148776372931271,-0.08772839509056533,-0.2158024060227349,-0.39971473953417663,-0.9131163147539336,2.7306671983510022,-3.128053278369457
NFLX,15m,1,2025-02-20 12:30:00,1,1,1,1,1,0.0,0.0,100.0,100.0,0.0,-0.5216987627582202,-0.008314090957706882,0.23371369254981053,0.16721290184574011,-2.462779372555311,0.23371369254981053,-2.462779372555311
NFLX,30m,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFLX,1h,1,2025-01-06 15:30:00,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,-0.3969288955708207,-0.11397585090801361,-0.9027322086645457,-4.595304743156327,-3.0064539708117715,-0.11397585090801361,-4.595304743156327
NFLX,2h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFLX,3h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFLX,4h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFLX,1d,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFLX,1w,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMZN,5m,15,2025-02-27 10:35:00,15,15,15,15,15,53.333333333333336,60.0,60.0,73.33333333333333,60.0,-0.002156156594186605,0.04109904927089803,0.0940943130902662,0.18020906775982568,-0.10044753270391321,1.6692838257967562,-1.7263960809006274
AMZN,10m,7,2025-02-28 13:20:00,6,6,6,6,6,66.66666666666666,83.33333333333334,50.0,50.0,0.0,0.12693219687884552,0.1899616462989414,-0.19569342214822782,-0.37682320215329534,-1.549942931225942,0.5835712269923388,-2.310652381171358
AMZN,15m,10,2025-02-28 14:15:00,8,8,8,8,8,50.0,62.5,75.0,12.5,12.5,0.061799822853156446,0.17948101368484667,0.19451746565462635,-0.9864485778115826,-1.5441483408291996,1.369109241216668,-3.8860446892330307
AMZN,30m,1,2025-02-20 14:00:00,1,1,1,1,1,100.0,0.0,0.0,0.0,0.0,0.14828877550579622,-1.368292559005418,-2.511906401786953,-3.752130446948691,-3.531949693305462,0.14828877550579622,-3.752130446948691
AMZN,1h,6,2025-02-20 15:30:00,5,5,5,5,5,20.0,0.0,20.0,80.0,20.0,-0.2435271276364932,-0.6048352694507159,-0.6463388018359482,0.6775026858773741,-1.0404274555496411,6.048606952712094,-7.2618045444776484
AMZN,2h,2,2025-01-15 09:30:00,2,2,2,2,2,50.0,50.0,100.0,100.0,100.0,0.18232447674813995,0.7445039481555661,1.5538132239950526,6.537683426820522,7.9377527415208355,8.5186178795896,-0.36600011211279637
AMZN,3h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMZN,4h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMZN,1d,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMZN,1w,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOOGL,5m,14,2025-02-28 14:15:00,13,13,13,13,13,46.15384615384615,38.46153846153847,53.84615384615385,53.84615384615385,46.15384615384615,0.029292600026797417,-0.035918209718657314,0.149888210597808,-0.0350685427297417,-0.3283870457813208,1.6314984098878382,-2.00878023319241
GOOGL,10m,10,2025-02-28 14:30:00,5,5,5,5,5,40.0,60.0,20.0,20.0,20.0,0.0027016916057475806,0.08433444008052533,-0.2897858065000261,-1.0856317892100031,-1.639260728708465,1.1055675476359585,-2.937095466798119
GOOGL,15m,7,2025-02-28 14:30:00,4,4,4,4,4,100.0,75.0,50.0,50.0,25.0,0.426756423715797,-0.013304350184772828,-0.02259696512311013,0.0074909175886303525,-1.265520642874261,1.3941510507787227,-3.3950362140328787
GOOGL,30m,5,2025-02-28 10:00:00,3,3,3,3,3,33.33333333333333,33.33333333333333,100.0,100.0,33.33333333333333,0.06683755213830701,-0.061048117807913194,0.4173673052670732,0.3591809421222909,-0.8869757944866566,0.8320184808173978,-1.8610208899352028
GOOGL,1h,5,2025-02-28 14:30:00,1,1,1,1,1,100.0,100.0,100.0,0.0,0.0,0.3971752185049077,0.47341519125048753,0.02720958295439609,-2.2038433681229064,-7.786906037928515,0.47341519125048753,-7.786906037928515
GOOGL,2h,1,2025-02-24 11:30:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOOGL,3h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOOGL,4h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOOGL,1d,1,2024-09-12 00:00:00,1,1,1,1,1,100.0,100.0,100.0,100.0,100.0,2.9930796069862224,4.816080806157597,5.197479123130498,4.77729018475811,8.365116526414408,8.365116526414408,2.9930796069862224
GOOGL,1w,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABNB,5m,15,2025-02-28 14:15:00,13,13,13,13,13,38.46153846153847,23.076923076923077,30.76923076923077,23.076923076923077,23.076923076923077,-0.0655968254034572,-0.17537370862490245,-0.41282026950642337,-0.47664581776171083,-0.8875007063719876,4.021467305093377,-2.0329580143018333
ABNB,10m,7,2025-02-28 14:10:00,4,4,4,4,4,25.0,0.0,50.0,50.0,25.0,-0.24267122730267177,-0.5164215774587976,-0.34093541827638996,-0.23989200751869139,-2.121161584421559,1.7920919227282117,-4.2984072069169725
ABNB,15m,4,2025-02-28 14:15:00,1,1,1,1,1,100.0,100.0,100.0,100.0,100.0,0.219102772206561,0.4346789345237961,0.16255838184039642,2.1875118969160066,1.091987251143479,2.1875118969160066,0.16255838184039642
ABNB,30m,3,2025-02-28 14:30:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABNB,1h,4,2025-02-28 14:30:00,3,3,3,3,3,66.66666666666666,66.66666666666666,100.0,100.0,66.66666666666666,1.0438254021961288,2.343479331010083,2.4512576647017315,3.6333890870444576,0.012856738843521084,4.885978822131878,-3.6137312751754185
ABNB,2h,2,2025-01-27 15:30:00,2,2,2,2,2,100.0,100.0,100.0,50.0,50.0,0.6509322806532984,1.81323319778544,2.5410507265315605,0.22287812460166592,3.2332527136833558,8.016122100590655,-1.5496166732239438
ABNB,3h,3,2025-01-28 12:30:00,3,3,3,3,3,100.0,66.66666666666666,66.66666666666666,33.33333333333333,66.66666666666666,0.9532916911824282,0.6565820670703529,0.3020968880856392,-1.9293116848050662,4.134472853557545,14.101719483944262,-4.321086679027748
ABNB,4h,1,2025-01-28 13:30:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABNB,1d,1,2025-01-28 00:00:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABNB,1w,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QMCO,5m,17,2025-02-28 10:05:00,17,17,17,17,17,23.52941176470588,41.17647058823529,47.05882352941176,41.17647058823529,35.294117647058826,-0.29996035173654834,-0.07443307619391881,-0.4237953374011777,-0.7347676615423702,0.3857078372830317,37.760787925703134,-9.881422726246976
QMCO,10m,8,2025-02-28 10:10:00,7,7,7,7,7,57.14285714285714,57.14285714285714,85.71428571428571,71.42857142857143,57.14285714285714,0.4880646328258162,1.4904411951340464,1.6324062605702387,1.3112163115254467,6.563699490816243,41.079588246808214,-6.8844168751092045
QMCO,15m,8,2025-02-28 10:15:00,6,6,6,6,6,50.0,66.66666666666666,50.0,66.66666666666666,50.0,0.6525390192476737,-0.4079513028318558,0.38928576725822356,0.3295346660050513,2.402427549229101,15.364664316267781,-10.301202146724776
QMCO,30m,8,2025-02-28 13:30:00,3,3,3,3,3,33.33333333333333,33.33333333333333,33.33333333333333,66.66666666666666,0.0,-4.211458251644427,-3.6512164546372206,1.9664499195178864,1.2559325855622532,-15.463108312427002,19.74623424497989,-18.433175210067336
QMCO,1h,5,2025-02-28 14:30:00,3,3,3,3,3,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,0.0,-0.11047739046511307,5.986676381858061,-0.5629674458428067,-3.8226966284065527,-15.786022357878615,28.2766291607964,-21.407621489536805
QMCO,2h,4,2025-02-28 15:30:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QMCO,3h,3,2025-02-28 15:30:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QMCO,4h,2,2025-02-19 13:30:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QMCO,1d,1,2024-07-10 00:00:00,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.869565442739683,-8.695654427396825,-34.78260734356191,-61.95652095041111,0.0,-61.95652095041111
QMCO,1w,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
