ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
中文在线 (300364.SZ),15m,6,2025-05-30 14:00:00,20.47,2025-06-13 14:45:00,26.85,201,6,50.0,-0.0055656835985455,6,50.0,0.0668263305967458,6,66.66666666666666,0.0645209054191915,6,66.66666666666666,0.0317250066709191,6,66.66666666666666,-0.0979022022078282,6,50.0,0.1309370480161523,6,83.33333333333334,1.636520900222688,6,100.0,1.747737198856658,6,83.33333333333334,2.458453902681858,6,66.66666666666666,3.587529568796169,6,66.66666666666666,3.792093824068593,6,83.33333333333334,4.068660461041198,11.57792339390664,-1.60038753770644
中文在线 (300364.SZ),30m,3,2025-05-30 14:00:00,20.4,2025-06-13 14:30:00,26.85,100,3,33.33333333333333,-0.2887397119969918,3,66.66666666666666,-0.2567076535451933,3,66.66666666666666,-0.1490841695683659,3,100.0,1.6715457578587771,3,100.0,1.1563545222012428,3,66.66666666666666,3.057013583096229,3,66.66666666666666,3.387520797156557,3,66.66666666666666,3.4069192475203818,3,66.66666666666666,3.749603679264805,3,66.66666666666666,6.478322515374771,3,66.66666666666666,14.05250730466615,3,66.66666666666666,17.448966236829573,35.68627854302871,-3.4220588848538034
中文在线 (300364.SZ),1h,4,2025-05-26 13:30:00,20.97,2025-06-13 14:30:00,26.85,79,2,50.0,-0.0496411375396957,2,50.0,-0.1733400149424148,2,0.0,-0.3469304440538708,2,50.0,3.815489298659007,2,100.0,8.822074853789339,2,100.0,10.954311632504702,2,100.0,10.458462501670702,2,100.0,8.84766319566187,2,100.0,8.599843046262169,2,100.0,6.319879163778541,2,100.0,6.443098949171906,2,100.0,3.7673052735808623,11.744295817859362,-0.7433083065504287
中文在线 (300364.SZ),2h,1,2025-04-29 11:30:00,20.14,2025-06-13 13:30:00,26.85,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中文在线 (300364.SZ),3h,0,,,2025-06-13 12:30:00,26.85,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中文在线 (300364.SZ),4h,0,,,2025-06-13 13:30:00,26.85,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中文在线 (300364.SZ),1d,1,2025-04-14 00:00:00,20.54,2025-06-13 00:00:00,26.84,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中文在线 (300364.SZ),1w,0,,,2025-06-15 00:00:00,26.84,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
寒武纪 (688256.SS),5m,19,2025-06-09 09:55:00,606.8,2025-06-13 14:55:00,604.14,236,19,42.10526315789473,0.0033391379777196,19,31.57894736842105,-0.0700739679915971,19,47.368421052631575,0.0129368568028898,19,52.63157894736842,0.0898630978875729,19,36.84210526315789,-0.2043047821950874,19,26.31578947368421,-0.1783924079212826,19,26.31578947368421,-0.2704413745835182,19,36.84210526315789,-0.1894173636288439,19,36.84210526315789,-0.3611429400016753,19,21.052631578947366,-0.6658523109572612,19,36.84210526315789,-0.8154620343009861,19,10.526315789473683,-1.1888745172434176,2.6098384365607226,-5.983699083191211
寒武纪 (688256.SS),10m,10,2025-06-13 13:10:00,602.54,2025-06-13 14:50:00,604.14,10,3,33.33333333333333,0.0560441488437037,3,66.66666666666666,0.0722017503496336,3,100.0,0.7630354677473417,3,66.66666666666666,0.6997919480211681,3,66.66666666666666,0.82432115670945,3,66.66666666666666,1.1230751132207724,3,66.66666666666666,0.9627582389410352,3,66.66666666666666,0.4734799676699306,3,66.66666666666666,0.9248607040463744,3,33.33333333333333,0.803441640592562,3,33.33333333333333,1.7586249639213694,3,66.66666666666666,1.0466473724186456,5.811313709318426,-1.648694169735919
寒武纪 (688256.SS),15m,6,2025-06-13 13:15:00,602.92,2025-06-13 14:45:00,604.14,6,3,66.66666666666666,0.2128082951767699,3,100.0,1.01386044310101,3,100.0,0.8116599622954608,3,66.66666666666666,1.2373092967420276,3,66.66666666666666,0.6046902099324263,3,66.66666666666666,0.986923956064492,3,66.66666666666666,0.6472293971999731,3,66.66666666666666,-0.7353415966464399,3,33.33333333333333,-0.4763325654143283,3,33.33333333333333,-1.1101862694883822,3,33.33333333333333,-2.1160339163024644,3,33.33333333333333,-4.017520416749975,5.943395789162524,-8.865576810661588
寒武纪 (688256.SS),30m,4,2025-06-13 13:00:00,602.92,2025-06-13 14:30:00,604.14,3,1,0.0,-0.3943911009524143,1,0.0,-1.4027718434624574,1,0.0,-3.138679888533954,1,0.0,-3.6107565718629018,1,0.0,-7.750340421504463,1,0.0,-9.3652431421958,1,0.0,-8.887194151771004,1,0.0,-8.43902493287765,1,0.0,-10.802371708005062,1,0.0,-8.477867724065916,1,0.0,-9.156102977527896,1,0.0,-9.50267914960912,-0.3943911009524143,-10.802371708005062
寒武纪 (688256.SS),1h,6,2025-05-30 13:30:00,602.1,2025-06-13 14:30:00,604.14,50,4,50.0,0.5341720172210294,4,75.0,0.9175812922182944,4,75.0,-0.2043284714488313,4,25.0,-0.8246587947919443,4,0.0,-2.726720024196428,4,0.0,-2.847620530663815,4,0.0,-1.9609721542985248,4,0.0,-8.604818661797447,4,25.0,-6.137291705653615,4,25.0,-5.3652819289086295,4,50.0,-1.4526600636441702,4,50.0,-0.29214892300336,11.16059059203781,-14.704012281433618
寒武纪 (688256.SS),2h,2,2025-05-23 09:30:00,667.4,2025-06-13 13:30:00,604.14,44,1,0.0,-2.107789824817673,1,0.0,-2.0980469562654225,1,100.0,3.968757009191103,1,100.0,4.136021149260053,1,100.0,9.855312950750148,1,100.0,13.866292360788234,1,100.0,11.521412852716868,1,100.0,16.579785321887826,1,100.0,14.840618861460076,1,100.0,11.078097466546923,1,100.0,9.286955825358238,1,0.0,-0.4205886337891601,16.579785321887826,-2.107789824817673
寒武纪 (688256.SS),3h,1,2025-04-09 09:30:00,615.81,2025-06-13 12:30:00,604.14,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
寒武纪 (688256.SS),4h,0,,,2025-06-13 13:30:00,604.14,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
寒武纪 (688256.SS),1d,0,,,2025-06-13 00:00:00,604.9,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
寒武纪 (688256.SS),1w,0,,,2025-06-15 00:00:00,604.9,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
银河电子 (002519.SZ),5m,12,2025-06-13 10:15:00,5.08,2025-06-13 14:55:00,5.14,56,9,55.55555555555556,0.3772398407892522,9,66.66666666666666,0.66764836633794,9,66.66666666666666,0.3164685795930226,9,77.77777777777779,0.4678727036053645,9,66.66666666666666,0.6059459962415678,9,66.66666666666666,0.6879370979576377,9,55.55555555555556,0.6430060077805148,9,55.55555555555556,0.5959676432793339,9,55.55555555555556,0.5077863591334951,9,33.33333333333333,-0.1917386807251464,9,33.33333333333333,-0.596661544443777,9,33.33333333333333,-0.8441721140973119,3.6290287692390817,-2.6717532939075133
银河电子 (002519.SZ),10m,3,2025-05-16 14:50:00,4.65,2025-06-13 14:50:00,5.14,627,3,33.33333333333333,-0.1403507433439556,3,66.66666666666666,-0.4165281733153087,3,66.66666666666666,-0.1297901013965765,3,66.66666666666666,0.3735123438817456,3,66.66666666666666,0.7319366428738827,3,66.66666666666666,0.6602504158004778,3,66.66666666666666,0.3765306364971562,3,66.66666666666666,-0.2014729102825376,3,66.66666666666666,-0.2014763284699815,3,66.66666666666666,-0.4150190629884896,3,0.0,-0.5719703797363169,3,0.0,-0.4270922334501316,2.150535539390491,-2.5263133801912008
银河电子 (002519.SZ),15m,0,,,2025-06-13 14:45:00,5.14,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
银河电子 (002519.SZ),30m,1,2025-05-21 14:00:00,4.62,2025-06-13 14:30:00,5.14,177,1,100.0,9.95671102903732,1,100.0,9.95671102903732,1,100.0,9.95671102903732,1,100.0,8.441566081890901,1,100.0,7.359310844371287,1,100.0,7.359310844371287,1,100.0,6.493510782815945,1,100.0,8.008655729962364,1,100.0,11.688311152148009,1,100.0,12.12121118292568,1,100.0,9.95671102903732,1,100.0,11.471866297334604,12.12121118292568,6.493510782815945
银河电子 (002519.SZ),1h,1,2025-05-22 09:30:00,5.08,2025-06-13 14:30:00,5.14,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
银河电子 (002519.SZ),2h,1,2025-04-30 09:30:00,4.21,2025-06-13 13:30:00,5.14,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
银河电子 (002519.SZ),3h,1,2025-04-30 09:30:00,4.21,2025-06-13 12:30:00,5.14,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
银河电子 (002519.SZ),4h,1,2025-04-30 09:30:00,4.18,2025-06-13 13:30:00,5.14,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
银河电子 (002519.SZ),1d,5,2025-05-06 00:00:00,4.38,2025-06-13 00:00:00,5.14,27,2,50.0,-0.0544333481010956,2,100.0,6.523050883936029,2,100.0,14.454086198277505,2,100.0,12.97416714163681,2,50.0,19.328817313969584,2,50.0,19.802921725290577,2,50.0,18.313773651742125,2,50.0,13.220336825953485,2,100.0,34.0344129427028,2,100.0,39.08896802257823,2,100.0,30.671427245756483,2,100.0,27.93346139593617,55.1724171950333,-10.57082448168658
银河电子 (002519.SZ),1w,0,,,2025-06-15 00:00:00,5.14,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
坤彩科技 (603826.SS),5m,12,2025-06-03 11:00:00,19.28,2025-06-13 14:55:00,19.47,416,12,0.0,-0.1715889933758345,12,8.333333333333332,-0.2098959027305284,12,33.33333333333333,-0.0784760448835834,12,33.33333333333333,-0.1596774005586908,12,16.666666666666664,-0.2928312448105973,12,25.0,-0.4464014631129403,12,0.0,-0.4795754577794391,12,25.0,-0.5942906776777804,12,8.333333333333332,-0.83878651397618,12,16.666666666666664,-0.7577539031508738,12,25.0,-0.7992531587823738,12,25.0,-1.006553936095634,0.7984023957211434,-2.669298172999448
坤彩科技 (603826.SS),10m,5,2025-06-03 11:00:00,19.25,2025-06-13 14:50:00,19.47,209,5,60.0,0.0620351359492772,5,40.0,0.1545006592495379,5,60.0,-0.0112236090140252,5,40.0,0.0925621362903385,5,40.0,0.1064852372866484,5,60.0,0.0452838787501249,5,80.0,0.3320714465668192,5,60.0,0.217399643811471,5,40.0,-0.0704388421077647,5,20.0,-0.0200033281240841,5,80.0,0.5526362648955166,5,60.0,1.5087101517799395,4.051951618937703,-1.1704811536964854
坤彩科技 (603826.SS),15m,1,2025-05-26 09:45:00,19.51,2025-06-13 14:45:00,19.47,225,1,100.0,0.4613026731524993,1,100.0,0.3075318566811802,1,100.0,0.2050179790336341,1,0.0,-0.102513877647546,1,0.0,-0.205027755295092,1,100.0,0.6663206521861333,1,100.0,0.8713484074812254,1,0.0,-0.153770816471319,1,100.0,0.051256938823773,1,0.0,-0.102513877647546,1,0.0,-1.0251192239525444,1,0.0,-0.5638165508000452,0.8713484074812254,-1.0251192239525444
坤彩科技 (603826.SS),30m,4,2025-06-03 11:00:00,19.27,2025-06-13 14:30:00,19.47,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
坤彩科技 (603826.SS),1h,1,2025-06-03 11:30:00,19.27,2025-06-13 14:30:00,19.47,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
坤彩科技 (603826.SS),2h,2,2025-06-04 09:30:00,19.43,2025-06-13 13:30:00,19.47,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
坤彩科技 (603826.SS),3h,0,,,2025-06-13 12:30:00,19.47,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
坤彩科技 (603826.SS),4h,0,,,2025-06-13 13:30:00,19.47,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
坤彩科技 (603826.SS),1d,7,2025-04-11 00:00:00,19.8,2025-06-13 00:00:00,19.42,41,5,60.0,0.1862514649368972,5,60.0,1.4666292904515852,5,40.0,-1.5061647838987084,5,40.0,-1.1735354482422502,5,60.0,-4.699693923515056,5,20.0,-8.548574751311312,5,20.0,-8.549126406147401,5,60.0,-5.6698136694744665,5,60.0,-10.10133104173372,5,20.0,-15.416184364457395,5,60.0,-10.910640562187677,5,40.0,-9.635441516301965,6.657117635827079,-33.64582945627185
坤彩科技 (603826.SS),1w,0,,,2025-06-15 00:00:00,19.42,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
爱朋医疗 (300753.SZ),5m,18,2025-06-11 11:15:00,26.43,2025-06-13 14:55:00,25.6,176,18,55.55555555555556,0.0574977454353433,18,44.44444444444444,-0.0306234023533054,18,50.0,-0.1462751622566223,18,50.0,-0.1959363732100764,18,38.88888888888889,-0.1342563145884051,18,33.33333333333333,-0.1636194483094081,18,38.88888888888889,-0.1651358276144918,18,44.44444444444444,-0.1173677513043882,18,50.0,0.0874497349103477,18,55.55555555555556,1.1273710501560048,18,50.0,1.8959182707293225,18,61.11111111111112,2.243262614184036,20.0,-2.5522958692015303
爱朋医疗 (300753.SZ),10m,11,2025-06-06 12:20:00,24.62,2025-06-13 14:50:00,25.6,180,11,27.27272727272727,-0.1222181482617968,11,36.36363636363637,0.4180820342527928,11,36.36363636363637,0.3742662666371172,11,27.27272727272727,0.4647646559390487,11,36.36363636363637,0.8221768350757453,11,54.54545454545454,2.1658556370594426,11,72.72727272727273,2.5653660071050344,11,45.45454545454545,2.7254020682497004,11,54.54545454545454,2.0615742062907216,11,54.54545454545454,0.8969909341812232,11,45.45454545454545,1.329323796009093,11,45.45454545454545,1.6786119293305684,14.7847248804634,-2.5555114742557885
爱朋医疗 (300753.SZ),15m,10,2025-06-06 12:30:00,24.62,2025-06-13 14:45:00,25.6,119,10,40.0,1.0217087934561284,10,50.0,1.027115929484291,10,50.0,1.1282962762388702,10,80.0,2.530800179433353,10,70.0,2.008435846063142,10,40.0,3.045418056111852,10,50.0,3.7146101550008495,10,60.0,2.4087669353606187,10,50.0,3.1071974506536453,10,50.0,3.848879616860169,10,70.0,4.836189904693049,10,60.0,3.9444307087983352,14.216083999568948,-6.2942903013269
爱朋医疗 (300753.SZ),30m,1,2025-05-27 13:00:00,22.54,2025-06-13 14:30:00,25.6,135,1,100.0,0.6654818652954969,1,100.0,0.3105576396671634,1,100.0,1.1978639727074838,1,100.0,1.286597144629824,1,100.0,2.440102993437164,1,100.0,3.815433309989328,1,100.0,12.73291399871986,1,100.0,13.753320089643688,1,100.0,11.934332375540851,1,100.0,10.736459940772344,1,100.0,17.65749503361638,1,100.0,19.92014014526989,19.92014014526989,0.3105576396671634
爱朋医疗 (300753.SZ),1h,1,2025-03-28 13:30:00,22.38,2025-06-13 14:30:00,25.6,301,1,0.0,-4.915096136596167,1,0.0,-1.9660350456148663,1,100.0,9.249337264505716,1,100.0,9.830209318310336,1,100.0,7.9088495269766685,1,100.0,5.764079374000996,1,0.0,-15.415545062391525,1,0.0,-14.7006216780663,1,0.0,-8.445037803941087,1,0.0,-6.389626682086817,1,0.0,-5.63001952092139,1,0.0,-3.4405655911055164,9.830209318310336,-15.415545062391525
爱朋医疗 (300753.SZ),2h,0,,,2025-06-13 13:30:00,25.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
爱朋医疗 (300753.SZ),3h,0,,,2025-06-13 12:30:00,25.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
爱朋医疗 (300753.SZ),4h,0,,,2025-06-13 13:30:00,25.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
爱朋医疗 (300753.SZ),1d,0,,,2025-06-13 00:00:00,25.57,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
爱朋医疗 (300753.SZ),1w,0,,,2025-06-15 00:00:00,25.57,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
