ticker,interval,hold_time,exp_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
银河电子 (002519.SZ),1d,60days,39.08896802257823,2025-05-06 00:00:00,4.38,2025-06-13 00:00:00,5.14,27,2,100.0,60,5,2,50.0,-0.0544333481010956,2,100.0,6.523050883936029,2,100.0,14.454086198277505,2,100.0,12.97416714163681,2,50.0,19.328817313969584,2,50.0,19.802921725290577,2,50.0,18.313773651742125,2,50.0,13.220336825953485,2,100.0,34.0344129427028,2,100.0,39.08896802257823,2,100.0,30.671427245756483,2,100.0,27.93346139593617,39.08896802257823,-10.57082448168658
隆基绿能 (601012.SS),1d,40days,40.82834113880659,2025-04-16 00:00:00,14.98,2025-06-13 00:00:00,14.42,38,2,100.0,40,3,2,100.0,10.911637578156828,2,100.0,21.99271608929768,2,50.0,9.592636312840868,2,100.0,17.9633851873708,2,100.0,25.81380051437929,2,100.0,36.28118033956362,2,100.0,32.94614519019328,2,100.0,40.82834113880659,2,100.0,37.3516510036231,2,100.0,29.34931266496025,2,100.0,14.939458551647236,2,100.0,19.452080906166564,40.82834113880659,-0.7558535998143111
中远海控 (601919.SS),1d,30days,25.0945122597754,2025-04-10 00:00:00,14.12,2025-06-13 00:00:00,16.19,42,2,100.0,30,3,2,100.0,4.319216664590369,2,50.0,5.776269558212494,2,50.0,16.311268477597018,2,50.0,14.01271260706103,2,50.0,10.159638315638585,2,100.0,15.020875230206183,2,100.0,25.0945122597754,2,100.0,22.43352609880888,2,100.0,21.42741240202772,2,100.0,24.01896184859552,2,100.0,23.72476785450298,2,100.0,22.365788496768825,25.0945122597754,-7.045636616868074
邮储银行 (601658.SS),1h,10days,5.605324748086852,2025-04-09 10:30:00,5.07,2025-06-13 14:30:00,5.3,244,4,100.0,80,4,4,25.0,-0.097845750045092,4,50.0,-0.0485349699990939,4,50.0,0.0008705434073657,4,50.0,0.0498881761820867,4,75.0,0.4433019496774569,4,100.0,1.4270737341610311,4,100.0,2.459382070137157,4,100.0,3.786681470655463,4,100.0,4.080984550900029,4,100.0,4.179124220357794,4,100.0,5.605324748086852,4,100.0,1.918718484583655,5.605324748086852,-0.5882300692582612
赛力斯 (601127.SS),1d,60days,82.88338190505215,2025-04-09 00:00:00,124.06,2025-06-13 00:00:00,130.77,43,2,100.0,60,3,2,0.0,-1.8795333553037763,2,0.0,-1.9091952239656644,2,50.0,-1.1656453497837478,2,100.0,10.028023665662822,2,100.0,24.63199804905461,2,100.0,17.562103660928095,2,100.0,26.430887102674816,2,100.0,81.39186746348403,2,100.0,63.5298690176122,2,100.0,82.88338190505215,2,100.0,71.70708875277062,2,100.0,66.48135764853818,82.88338190505215,-3.6330289050602103
海天味业 (603288.SS),1h,5days,8.109403911009174,2025-04-08 10:30:00,39.72,2025-06-13 14:30:00,40.65,246,2,100.0,40,2,2,50.0,0.7950162471238709,2,100.0,3.091710418242746,2,100.0,5.246794711171406,2,100.0,5.661333969011634,2,100.0,5.145693806896713,2,100.0,6.010729040967396,2,100.0,7.843794863217093,2,100.0,8.109403911009174,2,100.0,5.98744187971575,2,100.0,5.557792305891756,2,100.0,4.204262058180482,2,100.0,7.706815992148111,8.109403911009174,-0.6254690827242415
伊利股份 (600887.SS),2h,25days,8.619462744302243,2025-04-08 09:30:00,28.59,2025-06-13 13:30:00,28.0,134,2,100.0,100,2,2,50.0,0.3016747777259334,2,50.0,0.7577430475868666,2,100.0,3.09167675369792,2,100.0,3.278855637610243,2,100.0,4.072679357386789,2,100.0,3.850792384031089,2,100.0,2.760755235979715,2,100.0,2.2440191184627265,2,100.0,3.022534844715931,2,100.0,4.236087820774491,2,100.0,5.789030558714862,2,100.0,8.619462744302243,8.619462744302243,-1.7051493738577506
中国人寿 (601628.SS),2h,20days,6.074862889488131,2025-04-02 13:30:00,37.4,2025-06-13 13:30:00,40.54,141,2,100.0,80,2,2,0.0,-0.3202801497540171,2,0.0,-3.809681914803479,2,0.0,-5.7542719903972745,2,0.0,-4.459661372146655,2,0.0,-4.339372406230839,2,0.0,-4.326294514792619,2,0.0,-2.817042201470473,2,0.0,-2.337105944241794,2,0.0,-2.3901658741971223,2,0.0,-1.442215846798698,2,100.0,6.074862889488131,2,100.0,2.9116094136089368,6.074862889488131,-7.219253082305864
海尔智家 (600690.SS),1d,50days,11.664249260558076,2025-01-07 00:00:00,28.51,2025-06-13 00:00:00,24.44,102,3,66.66666666666666,50,3,3,33.33333333333333,-0.2247663444648971,3,0.0,-3.1374829641909456,3,33.33333333333333,-1.9442160049113049,3,33.33333333333333,-3.9254421928121097,3,33.33333333333333,0.4155990331735957,3,33.33333333333333,6.485328653021969,3,33.33333333333333,6.590185946851243,3,66.66666666666666,8.127499363653488,3,66.66666666666666,11.664249260558076,3,66.66666666666666,7.143013372367004,3,66.66666666666666,5.6908072592415175,3,66.66666666666666,4.142104856064359,11.664249260558076,-11.785340523946193
紫金矿业 (601899.SS),1d,30days,15.024982835356054,2024-12-23 00:00:00,15.29,2025-06-13 00:00:00,19.15,112,2,100.0,30,2,2,100.0,4.441800186678588,2,100.0,6.329679586153871,2,100.0,12.81576061791987,2,100.0,11.246038288450942,2,100.0,13.863759299459131,2,100.0,11.745997391735038,2,100.0,15.024982835356054,2,100.0,6.33947122816739,2,100.0,6.971569511312119,2,100.0,11.29443887226194,2,100.0,10.709837954611642,2,100.0,13.634776890260104,15.024982835356054,0.1934194949682483
长江电力 (600900.SS),1d,30days,5.492454058439163,2024-11-18 00:00:00,27.22,2025-06-13 00:00:00,30.62,137,4,100.0,30,4,4,25.0,-1.0190727612250354,4,25.0,-0.7264320207097802,4,50.0,-0.7476521376169414,4,50.0,0.702322910986579,4,75.0,2.421852390357679,4,100.0,4.328593699720795,4,100.0,5.492454058439163,4,100.0,5.124130527462352,4,100.0,3.7434240439701743,4,100.0,2.928748006455947,4,50.0,-0.5184625248524681,4,100.0,5.117761219813593,5.492454058439163,-3.1450979659630898
山东矿机 (002526.SZ),1d,100days,95.14994752860426,2024-09-19 00:00:00,2.14,2025-06-13 00:00:00,3.83,174,5,100.0,100,5,5,60.0,0.5106882893379878,5,60.0,1.7330657624066783,5,80.0,8.86645087448526,5,60.0,8.116743991199051,5,80.0,14.998893263828217,5,80.0,18.461935354749183,5,80.0,22.67384241946076,5,80.0,23.294762715644705,5,100.0,63.60376244241739,5,100.0,85.9972474581878,5,100.0,66.44569796277355,5,100.0,95.14994752860426,95.14994752860426,-7.86026505483211
中国神华 (601088.SS),1d,60days,5.287909658682196,2024-09-18 00:00:00,38.24,2025-06-13 00:00:00,39.26,175,2,50.0,60,2,2,50.0,0.7234345818975461,2,50.0,3.8501717708557015,2,50.0,0.930626393690158,2,50.0,-0.3219556559651755,2,50.0,0.0294320638938954,2,50.0,0.4703359226599262,2,50.0,0.3265116668725154,2,50.0,-2.4370475730997265,2,50.0,4.327556669874575,2,50.0,5.287909658682196,2,50.0,-1.653166943206929,2,50.0,-2.571810148471842,5.287909658682196,-12.196268561890609
山西汾酒 (600809.SS),1d,40days,14.7883039703662,2024-08-30 00:00:00,174.37,2025-06-13 00:00:00,171.1,186,3,100.0,40,3,3,33.33333333333333,0.1799378074157006,3,66.66666666666666,0.2160009519693476,3,66.66666666666666,-4.688411304298779,3,0.0,-4.258282752626681,3,33.33333333333333,3.88249376679768,3,33.33333333333333,-4.28739730931038,3,33.33333333333333,-7.279283587808273,3,100.0,14.7883039703662,3,100.0,10.124019640723777,3,100.0,14.347553750857614,3,100.0,7.838019295061304,3,33.33333333333333,-0.9256127526919308,14.7883039703662,-19.425362138256137
