ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
AA,5m,10,2025-06-13 14:45:00,28.08,2025-06-13 15:55:00,28.37,14,8,50.0,-0.15369543954304593,8,37.5,-0.3769064803643919,8,50.0,-0.7692729774235132,8,50.0,-0.5743482799782266,8,37.5,-0.7916875466251865,8,50.0,-0.45064332147696506,8,50.0,-0.36020887714097194,8,50.0,-0.10280934289962725,8,37.5,-0.5363366449814013,8,50.0,-0.15741577023573713,8,37.5,-0.3792538457899107,8,25.0,-1.0914001909514328,3.0925984710523866,-3.7540328258366786
AA,10m,7,2025-06-13 10:50:00,28.47,2025-06-13 15:50:00,28.37,30,5,80.0,0.049040672736994306,5,60.0,0.19905030738519397,5,80.0,0.2872030263319725,5,80.0,0.289557955603838,5,80.0,0.3555901411769244,5,60.0,-0.12418404140453573,5,40.0,-0.8726894642317345,5,60.0,0.8050461328995115,5,60.0,1.0053820493783925,5,60.0,0.977468150943303,5,40.0,-0.2546922515510227,5,40.0,0.31902347596741054,5.449696332504368,-4.828829378695102
AA,15m,4,2025-06-13 15:30:00,28.15,2025-06-13 15:45:00,28.37,1,1,0.0,-0.10846235289590828,1,100.0,0.03615411763196943,1,0.0,-0.12653596386546614,1,0.0,-3.8684009426136305,1,0.0,-2.151118281405778,1,0.0,-3.1091851594208335,1,0.0,-3.1091851594208335,1,0.0,-4.62762362149928,1,0.0,-4.446853033339434,1,0.0,-3.9407091778775696,1,0.0,-0.4699897378298951,1,0.0,-1.0122946066165828,0.03615411763196943,-4.62762362149928
AA,30m,3,2025-05-29 15:30:00,27.64,2025-06-13 15:30:00,28.37,143,3,0.0,-0.9283395392440617,3,0.0,-2.361914732165484,3,0.0,-2.765026603275601,3,0.0,-3.9096482346681825,3,0.0,-5.130978640979126,3,0.0,-4.22758642035333,3,0.0,-2.955501520196851,3,0.0,-0.710628035224512,3,0.0,-0.8426940342229291,3,100.0,1.9401219495295852,3,100.0,2.0301196885008856,3,100.0,4.5288891423866575,4.944958826948575,-5.811227629616233
AA,1h,2,2025-05-29 15:30:00,27.64,2025-06-13 15:30:00,28.37,77,1,100.0,9.12162085969228,1,0.0,-1.8581103394726117,1,100.0,0.16891472830753418,1,100.0,4.0329388150274585,1,100.0,4.7297251581536734,1,100.0,5.764357067258202,1,100.0,4.054050135560291,1,0.0,-0.1689227829891568,1,0.0,-2.407093274824126,1,100.0,9.733953866005539,1,100.0,8.572629869659142,1,100.0,2.744930786120817,9.733953866005539,-2.407093274824126
AA,2h,0,,,2025-06-13 15:30:00,28.37,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AA,3h,0,,,2025-06-13 15:30:00,28.37,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AA,4h,0,,,2025-06-13 13:30:00,28.37,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AA,1d,4,2025-03-11 00:00:00,31.85,2025-06-13 00:00:00,28.35,66,1,100.0,15.539187373381797,1,100.0,15.003345546948424,1,100.0,20.596110012901995,1,100.0,31.1788281697309,1,100.0,28.73409414957589,1,100.0,40.89082108378447,1,100.0,40.25451938886419,1,100.0,52.27663809174462,1,100.0,53.55233533099323,1,100.0,54.99586100958881,1,100.0,22.499446168728362,1,100.0,20.955189909822668,54.99586100958881,15.003345546948424
AA,1w,0,,,2025-06-15 00:00:00,28.35,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAL,5m,26,2025-06-12 11:45:00,10.73,2025-06-13 15:55:00,10.38,128,26,34.61538461538461,-0.060954806640193815,26,38.46153846153847,-0.012276635261030878,26,50.0,-0.06859692916282487,26,46.15384615384615,-0.08631677938015157,26,50.0,0.0008382667778495518,26,61.53846153846154,0.11025996984263872,26,53.84615384615385,0.09906720618723515,26,46.15384615384615,0.06950331285852807,26,53.84615384615385,0.16625309590443263,26,38.46153846153847,-0.35817158179176184,26,42.30769230769231,-0.21051119053876688,26,30.76923076923077,-0.9204278423265811,4.3305412546544835,-6.528585841340877
AAL,10m,10,2025-06-13 10:40:00,10.41,2025-06-13 15:50:00,10.38,31,9,44.44444444444444,0.019770682096296382,9,66.66666666666666,0.27324678075336023,9,33.33333333333333,-0.12379428760711139,9,55.55555555555556,0.0934678827486993,9,44.44444444444444,0.156698066953845,9,55.55555555555556,0.2867075161602939,9,55.55555555555556,0.017531136745061387,9,55.55555555555556,0.08276662720546578,9,33.33333333333333,-0.5803683876711226,9,44.44444444444444,-0.010770131166887964,9,44.44444444444444,-0.035909206837359334,9,44.44444444444444,0.269751718577159,3.776101167600697,-2.070451800601012
AAL,15m,7,2025-06-13 10:45:00,10.47,2025-06-13 15:45:00,10.38,20,6,50.0,-0.1537845064255305,6,50.0,-0.174968799569121,6,16.666666666666664,-0.2671986603058348,6,50.0,0.45743016875153836,6,83.33333333333334,0.912230759201624,6,83.33333333333334,1.1871187940538146,6,83.33333333333334,1.495114802924788,6,83.33333333333334,1.2317800620796537,6,66.66666666666666,0.7055124084228509,6,83.33333333333334,1.409544368698992,6,83.33333333333334,1.5145584952415818,6,66.66666666666666,0.9033861465636314,5.345433289898779,-1.633549395656786
AAL,30m,3,2025-06-13 11:00:00,10.55,2025-06-13 15:30:00,10.38,9,2,100.0,0.2888116905776506,2,100.0,0.46582255748097673,2,100.0,3.2365580439577775,2,100.0,2.6113805252385474,2,100.0,2.2750189262515086,2,100.0,2.4287216256280435,2,100.0,2.1536503006346233,2,100.0,1.657867880100568,2,100.0,2.2888981391393504,2,100.0,2.8414551897159006,2,100.0,3.046170140544823,2,50.0,-1.064973015050722,5.098387113284223,-4.813302281189042
AAL,1h,2,2025-06-02 14:30:00,11.31,2025-06-13 15:30:00,10.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAL,2h,1,2025-04-22 13:30:00,9.24,2025-06-13 15:30:00,10.38,149,1,100.0,2.704164446670315,1,100.0,0.8112472708873504,1,100.0,4.759335202858238,1,100.0,4.921578467694475,1,100.0,7.355330595925247,1,100.0,7.517573860761486,1,100.0,13.62899128695488,1,100.0,13.62899128695488,1,100.0,19.794482924381207,1,100.0,33.36938968453443,1,100.0,25.310980871325146,1,100.0,24.046508773133308,33.36938968453443,0.8112472708873504
AAL,3h,1,2025-04-22 09:30:00,9.27,2025-06-13 15:30:00,10.38,113,1,100.0,1.8867945868723819,1,100.0,0.4851760446872781,1,100.0,4.097036442801851,1,100.0,5.228037676460602,1,100.0,7.169811204352415,1,100.0,13.524531589087784,1,100.0,13.477089503083736,1,100.0,19.72830922944963,1,100.0,27.762812602115133,1,100.0,26.091646100546377,1,100.0,22.803243253692184,1,100.0,26.846370104617307,27.762812602115133,0.4851760446872781
AAL,4h,1,2025-04-22 13:30:00,9.31,2025-06-13 13:30:00,10.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAL,1d,1,2025-04-09 00:00:00,11.12,2025-06-13 00:00:00,10.37,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAL,1w,0,,,2025-06-15 00:00:00,10.37,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAOI,5m,25,2025-06-13 15:35:00,15.41,2025-06-13 15:55:00,15.49,4,18,44.44444444444444,-0.179059917287003,18,38.88888888888889,-0.23006480749386082,18,55.55555555555556,0.7743274646083251,18,50.0,2.2487140772030605,18,55.55555555555556,2.167453509846536,18,61.111111111111114,1.7271750826326,18,61.111111111111114,1.4557767817893843,18,38.88888888888889,0.6086202902274278,18,50.0,-0.788089309444434,18,50.0,-1.8918717147768815,18,44.44444444444444,-2.7948845009547814,18,22.22222222222222,-4.094639700012305,17.294293948820556,-12.57005848266402
AAOI,10m,8,2025-06-13 15:40:00,15.43,2025-06-13 15:50:00,15.49,1,5,80.0,0.10929342790627575,5,60.0,0.0474848252213626,5,60.0,-1.9084342591400856,5,40.0,-1.5614295345028286,5,20.0,-3.0758638600966215,5,20.0,-4.25454962204337,5,40.0,-2.941500940337452,5,20.0,-2.238983537514798,5,40.0,-3.781577994920147,5,40.0,-2.2339284276919353,5,40.0,-1.5996442049513984,5,80.0,2.407321126569194,9.96452183951073,-9.502382923726246
AAOI,15m,1,2025-05-29 14:45:00,16.67,2025-06-13 15:45:00,15.49,290,1,100.0,0.6896652697362837,1,0.0,-6.380804945769529,1,0.0,-5.487250674921206,1,0.0,-7.586203583367782,1,0.0,-7.3763094363604385,1,0.0,-6.146924530300365,1,0.0,-7.70614064486345,1,0.0,-6.566712824315053,1,0.0,-5.667164845944559,1,0.0,-0.44976826999868,1,0.0,-0.2158878545295157,1,100.0,2.998500886817069,2.998500886817069,-7.70614064486345
AAOI,30m,1,2025-05-29 15:30:00,16.93,2025-06-13 15:30:00,15.49,143,1,0.0,-6.910809540483333,1,0.0,-8.0921433010267,1,0.0,-7.560547333564964,1,0.0,-8.978147846217006,1,0.0,-8.505614341999658,1,0.0,-7.531013285420916,1,100.0,0.08859651138843712,1,0.0,-0.35439731164115795,1,100.0,1.6538616317170103,1,0.0,-3.0124053141683667,1,0.0,-0.17720428886428377,1,0.0,-4.311869634244219,1.6538616317170103,-8.978147846217006
AAOI,1h,4,2025-04-17 13:30:00,10.56,2025-06-13 15:30:00,15.49,275,4,75.0,2.6937680866029736,4,50.0,1.9725580384483041,4,75.0,0.8803774187714534,4,100.0,3.194191214301969,4,50.0,5.744802152197074,4,50.0,1.0105304933637176,4,50.0,2.747767109628768,4,50.0,-0.5248985435456612,4,50.0,-1.000856416177168,4,50.0,-0.928843043748758,4,50.0,-3.860178951611638,4,50.0,-2.515146258542389,40.2882826675987,-47.18716071201951
AAOI,2h,3,2025-04-21 15:30:00,10.05,2025-06-13 15:30:00,15.49,152,3,66.66666666666666,3.4634382494175413,3,66.66666666666666,7.092097058421586,3,66.66666666666666,14.327683335928443,3,66.66666666666666,12.7348134615811,3,66.66666666666666,10.212583983434453,3,66.66666666666666,7.585351872500663,3,66.66666666666666,14.690976770830773,3,66.66666666666666,13.027452974223925,3,66.66666666666666,12.507510390287047,3,66.66666666666666,25.30657978496805,3,66.66666666666666,38.666925840428185,3,66.66666666666666,39.47692448679588,89.55222761709815,-50.75943034850559
AAOI,3h,0,,,2025-06-13 15:30:00,15.49,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAOI,4h,0,,,2025-06-13 13:30:00,15.49,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAOI,1d,6,2025-04-22 00:00:00,10.95,2025-06-13 00:00:00,15.47,37,2,50.0,1.1223453425811822,2,50.0,4.543701144454922,2,100.0,13.957666314029503,2,100.0,38.182526525249926,2,100.0,48.616534378248346,2,100.0,71.73602341822246,2,100.0,82.47188831414648,2,100.0,94.39201320684336,2,100.0,120.6360489031327,2,100.0,103.60003825620205,2,100.0,418.1354886970754,2,100.0,356.4538065074486,460.8917110089795,-6.41772761547138
AAOI,1w,0,,,2025-06-15 00:00:00,15.47,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAON,5m,22,2025-06-13 15:35:00,72.13,2025-06-13 15:55:00,73.02,4,19,26.31578947368421,-0.26410792723815923,19,31.57894736842105,-0.41204229926689795,19,31.57894736842105,-0.4798848650991281,19,42.10526315789473,-0.23235610161416653,19,31.57894736842105,-0.45519230628665086,19,42.10526315789473,-0.377119987541773,19,36.84210526315789,-0.3932984666052742,19,31.57894736842105,-0.5192582671432596,19,26.31578947368421,-0.9417795136036182,19,26.31578947368421,-1.0875354776639576,19,21.052631578947366,-1.3361224697476042,19,21.052631578947366,-1.8689797027842265,2.7464453335171575,-7.567831896753381
AAON,10m,12,2025-06-13 15:40:00,72.36,2025-06-13 15:50:00,73.02,1,8,62.5,-0.13594420104765997,8,37.5,-0.3936839476175305,8,37.5,-0.37539182869879845,8,25.0,-0.40755177912713936,8,12.5,-0.7788075284406443,8,25.0,-0.9644677644338386,8,12.5,-1.0530560297055735,8,12.5,-1.06707251565107,8,0.0,-1.9084134626614344,8,0.0,-2.0849736600662934,8,0.0,-2.6766226796969135,8,0.0,-2.5756399719709533,1.0977590602787903,-6.199249627035767
AAON,15m,7,2025-06-13 15:30:00,72.35,2025-06-13 15:45:00,73.02,1,4,50.0,-0.06658504812075812,4,50.0,0.12965994373348635,4,50.0,-0.02440880681008875,4,25.0,-0.7876356175892395,4,25.0,-0.5714008011132641,4,25.0,-1.3092742296895252,4,0.0,-1.8925518610698826,4,0.0,-1.79364804913998,4,0.0,-1.7454708771324596,4,0.0,-1.406524938676459,4,25.0,-0.7781207897503559,4,50.0,-0.2654688786582514,0.8408631117601296,-3.8027539569693833
AAON,30m,3,2025-05-29 15:00:00,96.14,2025-06-13 15:30:00,73.02,144,3,0.0,-0.2199642933191399,3,33.33333333333333,-0.2643753547892247,3,0.0,-0.7058351391254815,3,0.0,-1.6911437999417707,3,0.0,-1.691783404054905,3,0.0,-2.497333873664704,3,0.0,-2.061432499273008,3,0.0,-2.275636013427496,3,33.33333333333333,-1.1366859849769024,3,0.0,-1.429571178340346,3,33.33333333333333,-0.616815428307468,3,0.0,-6.514264345666277,0.5512781180170684,-15.914294933316997
AAON,1h,2,2025-05-29 15:30:00,96.17,2025-06-13 15:30:00,73.02,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAON,2h,0,,,2025-06-13 15:30:00,73.02,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAON,3h,0,,,2025-06-13 15:30:00,73.02,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAON,4h,0,,,2025-06-13 13:30:00,73.02,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAON,1d,0,,,2025-06-13 00:00:00,72.99,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAON,1w,0,,,2025-06-15 00:00:00,72.99,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAP,5m,19,2025-06-13 14:45:00,48.12,2025-06-13 15:55:00,48.52,14,17,64.70588235294117,0.2344059673375541,17,58.82352941176471,0.33357849767716347,17,76.47058823529412,3.023732872458023,17,88.23529411764706,3.469383072269363,17,76.47058823529412,3.5096522137283896,17,82.35294117647058,6.170508859479751,17,82.35294117647058,8.605158635037474,17,82.35294117647058,9.352856759389674,17,94.11764705882352,9.840200908015163,17,88.23529411764706,10.01287677319931,17,76.47058823529412,9.767826284680952,17,70.58823529411765,9.907063885695472,55.63756302666994,-5.815644185797835
AAP,10m,4,2025-06-13 13:30:00,48.54,2025-06-13 15:50:00,48.52,14,3,100.0,1.2659117497286765,3,100.0,1.5802500952449268,3,100.0,1.9756143528109575,3,100.0,1.8273190874017793,3,100.0,1.786076297030213,3,100.0,1.9437185407251178,3,66.66666666666666,1.4656986754064292,3,66.66666666666666,1.2329145700544801,3,66.66666666666666,1.489173117681495,3,66.66666666666666,1.283630223976049,3,100.0,12.17422427951719,3,66.66666666666666,15.232701277161567,39.07727962725116,-6.3891710786538285
AAP,15m,1,2025-05-19 15:45:00,34.35,2025-06-13 15:45:00,48.52,468,1,100.0,1.7901373502005393,1,100.0,1.7028062647867406,1,100.0,2.095768389744699,1,100.0,2.2849653845782294,1,100.0,0.8004701776835044,1,0.0,-0.33444530103796855,1,0.0,-5.836126021920824,1,0.0,-6.214520011587886,1,0.0,-7.873671837429382,1,100.0,36.61767427936864,1,100.0,38.14292029153592,1,100.0,40.73642590121183,40.73642590121183,-7.873671837429382
AAP,30m,0,,,2025-06-13 15:30:00,48.52,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAP,1h,2,2025-05-12 09:30:00,32.81,2025-06-13 15:30:00,48.52,167,2,100.0,0.7108820112312426,2,100.0,0.5765230022767773,2,50.0,0.15349013515947962,2,100.0,2.2889562880378134,2,50.0,2.8122376849763175,2,100.0,4.619845139239846,2,100.0,5.3103705497258025,2,100.0,6.226661719894624,2,50.0,3.8857017601714254,2,100.0,29.404121813180925,2,100.0,55.13390520387139,2,100.0,51.30009230435853,59.6098159526324,-1.6308484756444288
AAP,2h,0,,,2025-06-13 15:30:00,48.52,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAP,3h,0,,,2025-06-13 15:30:00,48.52,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAP,4h,0,,,2025-06-13 13:30:00,48.52,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAP,1d,5,2025-04-17 00:00:00,31.87,2025-06-13 00:00:00,48.47,39,3,66.66666666666666,3.089780162435641,3,100.0,2.6649365153323816,3,33.33333333333333,-10.882942104672901,3,33.33333333333333,-13.747981724260187,3,33.33333333333333,-17.601384708807796,3,33.33333333333333,-10.409495153096925,3,33.33333333333333,-15.199747878724983,3,33.33333333333333,-14.056959273489717,3,33.33333333333333,-14.680040882788186,3,33.33333333333333,-13.533420467416532,3,0.0,-19.4793647706806,3,33.33333333333333,-11.057453106038567,34.53179554446471,-40.095297099754035
AAP,1w,1,2025-05-18 00:00:00,35.03,2025-06-15 00:00:00,48.47,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAPL,5m,11,2025-06-13 14:50:00,196.38,2025-06-13 15:55:00,196.45,13,10,70.0,0.17779071097444782,10,70.0,0.05191822445385741,10,40.0,0.0995726386754505,10,60.0,0.21617014937383713,10,60.0,0.24015958560139977,10,50.0,0.230798949045514,10,60.0,0.3324105172083487,10,60.0,0.3118735373591773,10,60.0,0.2478165172483517,10,60.0,0.31852683550172295,10,60.0,0.10243015271692979,10,30.0,-0.5607312069233062,2.8526153052532184,-2.2907972990033336
AAPL,10m,9,2025-06-13 15:50:00,196.45,2025-06-13 15:50:00,196.45,0,4,100.0,0.1947459874600386,4,75.0,0.008022906351999962,4,75.0,0.2534004989017836,4,50.0,-0.1596827320364447,4,25.0,-0.28802698226936774,4,50.0,-0.3558416333099121,4,25.0,-0.9331551663792905,4,50.0,-0.5724832808370264,4,50.0,-0.19474576265123641,4,50.0,-0.20613954204142226,4,50.0,-0.7063242704450349,4,50.0,-0.6267750378675374,2.230932743488353,-4.556075009306495
