ticker	interval	score	signal_date	signal_price	breakthrough_date
ETH-USD	30m	2.61	2025-06-18 11:30:00	2513.55	2025-06-18 14:00:00
ETH-USD	15m	2.25	2025-06-18 11:15:00	2505.59	2025-06-18 14:00:00
LI	15m	2.14	2025-06-18 10:45:00	26.42	
LI	10m	1.64	2025-06-18 10:30:00	26.43	2025-06-20 12:10:00
ETH-USD	5m	2.0	2025-06-18 10:15:00	2528.11	2025-06-18 11:45:00
LI	5m	1.11	2025-06-18 10:10:00	26.4	2025-06-18 11:45:00
META	5m	1.31	2025-06-18 09:40:00	699.28	2025-06-18 09:45:00
ETH-USD	30m	2.77	2025-06-18 09:30:00	2526.06	2025-06-18 14:00:00
ETH-USD	10m	1.6	2025-06-18 09:30:00	2527.44	2025-06-18 14:00:00
JD	5m	1.48	2025-06-17 15:45:00	33.24	2025-06-18 15:15:00
CRCL	5m	1.67	2025-06-17 13:40:00	147.45	2025-06-17 15:30:00
BABA	5m	1.29	2025-06-17 13:30:00	115.7	2025-06-18 14:30:00
JD	5m	1.29	2025-06-17 13:20:00	33.29	2025-06-18 15:15:00
BTC	10m	1.68	2025-06-17 13:10:00	45.91	2025-06-17 15:00:00
BTC	5m	1.07	2025-06-17 13:10:00	45.92	2025-06-17 14:45:00
LI	5m	1.34	2025-06-17 13:05:00	26.92	2025-06-18 11:45:00
LI	10m	1.7	2025-06-17 12:00:00	27.11	2025-06-20 12:10:00
SOL	30m	3.23	2025-06-17 12:00:00	1.73	2025-06-18 09:30:00
LI	10m	1.63	2025-06-17 11:10:00	27.35	2025-06-20 12:10:00
RIVN	15m	2.33	2025-06-17 10:45:00	13.6	2025-06-18 09:30:00
ETH-USD	5m	1.01	2025-06-17 10:00:00	2567.99	2025-06-17 12:10:00
ETH-USD	5m	1.01	2025-06-17 09:45:00	2568.14	2025-06-17 12:10:00
ETH-USD	5m	2.05	2025-06-17 09:30:00	2571.76	2025-06-17 12:10:00
ETH-USD	5m	1.04	2025-06-17 09:15:00	2573.51	2025-06-17 12:10:00
ETH-USD	5m	1.6	2025-06-17 09:00:00	2575.32	2025-06-17 12:10:00
ETH-USD	5m	1.21	2025-06-17 07:35:00	2579.4	2025-06-17 07:45:00
META	10m	2.99	2025-06-16 09:30:00	697.52	2025-06-16 09:30:00
ETH-USD	5m	1.08	2025-06-14 18:55:00	2509.12	2025-06-14 19:05:00
ETH-USD	5m	1.08	2025-06-14 10:10:00	2527.85	2025-06-14 10:30:00
ETH-USD	5m	2.23	2025-06-14 06:40:00	2548.04	2025-06-14 10:30:00
JD	5m	1.54	2025-06-13 15:50:00	32.72	2025-06-16 09:30:00
JD	5m	1.12	2025-06-13 15:05:00	32.71	2025-06-16 09:30:00
BABA	10m	1.65	2025-06-13 14:50:00	112.5	2025-06-16 09:30:00
LI	5m	1.33	2025-06-13 14:50:00	27.7	2025-06-16 09:30:00
RIVN	5m	1.32	2025-06-13 14:50:00	13.44	2025-06-16 09:30:00
BABA	5m	1.15	2025-06-13 14:50:00	112.48	2025-06-13 15:55:00
BABA	5m	1.21	2025-06-13 14:20:00	112.75	2025-06-13 15:55:00
LI	5m	1.12	2025-06-13 13:55:00	27.86	2025-06-16 09:30:00
JD	5m	1.49	2025-06-13 13:40:00	32.88	2025-06-16 09:30:00
BABA	15m	2.19	2025-06-13 11:15:00	113.84	2025-06-16 09:30:00
META	30m	2.79	2025-06-13 11:00:00	692.8	2025-06-16 09:30:00
LI	10m	1.73	2025-06-13 11:00:00	28.01	2025-06-16 09:30:00
BABA	10m	1.62	2025-06-13 11:00:00	113.72	2025-06-16 09:30:00
META	15m	2.23	2025-06-13 11:00:00	691.28	2025-06-13 11:45:00
META	10m	1.68	2025-06-13 11:00:00	691.01	2025-06-13 11:20:00
BABA	5m	1.17	2025-06-13 10:35:00	113.74	2025-06-13 15:55:00
LI	10m	3.03	2025-06-12 15:50:00	28.88	2025-06-16 09:30:00
LI	5m	1.94	2025-06-12 15:50:00	28.89	2025-06-16 09:30:00
CRCL	5m	1.44	2025-06-12 15:45:00	105.05	2025-06-13 09:30:00
RIVN	5m	1.42	2025-06-12 15:15:00	13.94	2025-06-13 12:20:00
CRCL	5m	1.43	2025-06-12 14:35:00	107.15	2025-06-13 09:30:00
CRCL	5m	1.2	2025-06-12 13:35:00	110.1	2025-06-13 09:30:00
ETH-USD	5m	1.29	2025-06-12 12:00:00	2733.25	2025-06-12 12:30:00
RIVN	5m	1.08	2025-06-12 11:55:00	13.98	2025-06-12 12:35:00
ETH-USD	5m	1.02	2025-06-12 11:45:00	2736.55	2025-06-12 12:30:00
CRWV	5m	1.18	2025-06-12 10:40:00	147.12	2025-06-12 11:10:00
CRWV	10m	1.88	2025-06-12 10:20:00	147.4	2025-06-12 11:20:00
CRWV	5m	1.65	2025-06-12 10:10:00	146.78	2025-06-12 11:10:00
ETH-USD	5m	1.08	2025-06-12 03:30:00	2756.95	2025-06-12 03:40:00
ETH-USD	5m	1.21	2025-06-11 19:50:00	2812.15	2025-06-11 20:20:00
RIVN	5m	1.41	2025-06-11 15:40:00	14.12	2025-06-11 15:55:00
RIVN	5m	1.1	2025-06-11 15:10:00	14.15	2025-06-11 15:55:00
RIVN	5m	1.31	2025-06-11 14:35:00	14.19	2025-06-11 15:55:00
BABA	10m	1.72	2025-06-11 14:30:00	120.42	2025-06-16 09:30:00
BABA	5m	1.2	2025-06-11 14:30:00	120.32	2025-06-12 13:30:00
JD	5m	1.32	2025-06-11 14:30:00	33.78	2025-06-12 10:25:00
CRWV	10m	1.8	2025-06-11 14:30:00	147.1	2025-06-11 15:40:00
CRWV	5m	1.27	2025-06-11 14:20:00	146.41	2025-06-11 15:25:00
BABA	5m	1.17	2025-06-11 12:55:00	120.42	2025-06-12 13:30:00
ETH-USD	5m	1.05	2025-06-11 10:05:00	2766.41	2025-06-11 10:45:00
ETH-USD	5m	1.17	2025-06-11 02:55:00	2781.29	2025-06-11 03:10:00
ETH-USD	5m	1.03	2025-06-11 02:35:00	2784.21	2025-06-11 03:10:00
META	10m	1.6	2025-06-10 12:10:00	697.92	2025-06-10 14:20:00
BABA	5m	1.21	2025-06-10 12:00:00	120.21	2025-06-10 12:45:00
CRWV	5m	1.35	2025-06-10 11:40:00	152.35	2025-06-10 12:35:00
CRWV	5m	1.53	2025-06-10 10:40:00	155.07	2025-06-10 12:35:00
CRCL	5m	1.69	2025-06-10 09:50:00	112.07	2025-06-10 12:00:00
ETH-USD	5m	1.06	2025-06-09 06:15:00	2487.03	2025-06-09 06:30:00
ETH-USD	5m	2.43	2025-06-09 05:45:00	2485.8	2025-06-09 06:30:00
ETH-USD	5m	1.91	2025-06-09 02:55:00	2495.94	2025-06-09 03:55:00
ETH-USD	5m	1.07	2025-06-09 02:10:00	2500.93	2025-06-09 02:15:00
ETH-USD	5m	1.03	2025-06-09 01:15:00	2501.84	2025-06-09 02:15:00
ETH-USD	5m	1.02	2025-06-08 03:30:00	2513.66	2025-06-08 04:30:00
ETH-USD	5m	2.3	2025-06-08 03:15:00	2512.95	2025-06-08 04:30:00
BABA	5m	1.08	2025-06-06 11:30:00	118.52	2025-06-06 13:15:00
RIVN	30m	3.01	2025-06-06 10:30:00	13.94	2025-06-06 14:00:00
RIVN	15m	2.46	2025-06-06 10:30:00	13.9	2025-06-06 13:45:00
RIVN	15m	2.49	2025-06-06 09:30:00	13.85	2025-06-06 13:45:00
RIVN	10m	1.96	2025-06-06 09:30:00	13.86	2025-06-06 10:40:00
BTC	30m	2.88	2025-06-06 09:30:00	46.14	2025-06-06 10:00:00
ETH-USD	5m	1.12	2025-06-05 17:00:00	2565.3	2025-06-05 18:20:00
RIVN	15m	2.51	2025-06-05 15:30:00	13.84	2025-06-06 13:45:00
RIVN	10m	2.11	2025-06-05 15:30:00	13.88	2025-06-06 10:40:00
LI	10m	1.86	2025-06-05 15:30:00	29.29	2025-06-06 09:30:00
LI	5m	1.22	2025-06-05 15:30:00	29.27	2025-06-06 09:30:00
ETH-USD	10m	1.73	2025-06-05 15:20:00	2600.53	2025-06-06 13:40:00
CRWV	10m	2.21	2025-06-05 15:00:00	136.3	2025-06-06 09:30:00
CRWV	5m	1.55	2025-06-05 15:00:00	135.41	2025-06-06 09:30:00
CRWV	5m	1.13	2025-06-05 14:50:00	134.19	2025-06-06 09:30:00
ETH-USD	10m	1.88	2025-06-05 14:40:00	2605.87	2025-06-06 13:40:00
CRWV	5m	1.37	2025-06-05 14:35:00	134.96	2025-06-06 09:30:00
BTC	5m	1.11	2025-06-05 14:20:00	45.67	2025-06-06 09:30:00
CRWV	5m	1.42	2025-06-05 13:00:00	137.96	2025-06-06 09:30:00
CRWV	5m	1.36	2025-06-05 12:50:00	138.65	2025-06-06 09:30:00
RIVN	15m	2.48	2025-06-05 10:45:00	14.02	2025-06-05 11:15:00
RIVN	30m	2.92	2025-06-05 10:30:00	14.02	2025-06-05 11:30:00
RIVN	15m	2.39	2025-06-05 10:15:00	13.95	2025-06-05 11:15:00
RIVN	10m	2.17	2025-06-05 10:10:00	13.94	2025-06-05 11:10:00
ETH-USD	5m	1.02	2025-06-04 23:25:00	2608.57	2025-06-04 23:40:00
RIVN	5m	1.29	2025-06-04 15:30:00	14.06	2025-06-05 10:45:00
RIVN	5m	1.43	2025-06-04 15:20:00	14.06	2025-06-05 10:45:00
ETH-USD	5m	1.08	2025-06-04 14:15:00	2612.11	2025-06-04 14:45:00
META	5m	2.27	2025-06-04 09:30:00	675.49	2025-06-04 09:30:00
ETH-USD	5m	1.04	2025-06-04 00:45:00	2593.27	2025-06-04 00:55:00
RIVN	5m	2.09	2025-06-03 15:55:00	14.38	2025-06-04 11:15:00
LI	30m	2.72	2025-06-02 14:00:00	27.82	2025-06-03 09:30:00
ETH-USD	15m	2.05	2025-06-02 12:00:00	2485.54	2025-06-02 12:45:00
ETH-USD	5m	1.12	2025-06-02 10:05:00	2489.54	2025-06-02 11:10:00
ETH-USD	5m	1.77	2025-06-02 09:55:00	2482.9	2025-06-02 11:10:00
ETH-USD	5m	1.06	2025-06-02 09:30:00	2490.18	2025-06-02 11:10:00
ETH-USD	5m	1.05	2025-06-01 13:05:00	2486.63	2025-06-01 13:15:00
ETH-USD	30m	2.77	2025-06-01 13:00:00	2492.91	2025-06-02 14:00:00
ETH-USD	10m	1.52	2025-06-01 13:00:00	2486.63	2025-06-01 14:00:00
ETH-USD	15m	2.08	2025-06-01 11:15:00	2500.28	2025-06-01 14:15:00
ETH-USD	10m	1.54	2025-06-01 11:00:00	2495.58	2025-06-01 14:00:00
ETH-USD	5m	1.38	2025-05-31 02:00:00	2496.0	2025-05-31 02:15:00
ETH-USD	5m	1.74	2025-05-30 23:35:00	2519.5	2025-05-31 02:15:00
RIVN	30m	2.71	2025-05-30 15:00:00	14.53	2025-06-03 09:30:00
RIVN	5m	1.32	2025-05-30 14:55:00	14.51	2025-06-02 13:55:00
RIVN	10m	1.92	2025-05-30 14:50:00	14.51	2025-06-02 14:20:00
ETH-USD	15m	2.24	2025-05-30 14:30:00	2596.56	2025-05-31 15:15:00
ETH-USD	10m	1.64	2025-05-30 14:30:00	2603.18	2025-05-30 15:20:00
RIVN	10m	1.67	2025-05-30 14:10:00	14.54	2025-06-02 14:20:00
BTC	15m	2.09	2025-05-30 14:00:00	46.17	2025-06-02 14:15:00
RIVN	10m	1.62	2025-05-30 13:30:00	14.61	2025-06-02 14:20:00
RIVN	5m	1.32	2025-05-30 13:05:00	14.62	2025-06-02 13:55:00
RIVN	10m	1.84	2025-05-30 13:00:00	14.62	2025-06-02 14:20:00
LI	5m	1.08	2025-05-30 13:00:00	28.27	2025-05-30 14:50:00
LI	5m	1.24	2025-05-30 12:45:00	28.33	2025-05-30 14:50:00
RIVN	5m	1.21	2025-05-30 12:40:00	14.66	2025-06-02 13:55:00
BABA	5m	1.38	2025-05-30 12:40:00	113.39	2025-05-30 14:00:00
JD	5m	1.62	2025-05-30 12:35:00	32.35	2025-05-30 14:15:00
ETH-USD	5m	1.38	2025-05-30 12:30:00	2609.23	2025-05-30 12:40:00
BTC	10m	1.69	2025-05-30 10:50:00	46.68	2025-05-30 14:50:00
SOL	5m	1.22	2025-05-30 10:50:00	1.67	2025-05-30 12:30:00
BTC	5m	1.2	2025-05-30 10:35:00	46.74	2025-05-30 11:25:00
BTC	15m	2.17	2025-05-30 10:30:00	46.7	2025-06-02 14:15:00
SOL	5m	1.07	2025-05-30 10:25:00	1.67	2025-05-30 12:30:00
RIVN	10m	1.73	2025-05-30 10:10:00	14.83	2025-06-02 14:20:00
RIVN	5m	1.14	2025-05-30 10:10:00	14.8	2025-06-02 13:55:00
BTC	15m	2.11	2025-05-30 10:00:00	46.78	2025-06-02 14:15:00
META	5m	1.29	2025-05-30 10:00:00	643.66	2025-05-30 10:05:00
LI	5m	1.11	2025-05-30 09:35:00	28.5	2025-05-30 14:50:00
BTC	15m	2.33	2025-05-30 09:30:00	46.88	2025-06-02 14:15:00
ETH-USD	5m	1.08	2025-05-29 19:45:00	2648.07	2025-05-29 19:55:00
ETH-USD	5m	1.01	2025-05-29 19:30:00	2644.17	2025-05-29 19:55:00
ETH-USD	5m	1.03	2025-05-29 17:00:00	2643.38	2025-05-29 17:30:00
LI	5m	1.75	2025-05-29 15:50:00	28.54	2025-05-30 14:50:00
BABA	15m	2.25	2025-05-29 15:15:00	116.93	2025-06-02 10:45:00
BABA	10m	1.75	2025-05-29 15:10:00	116.93	2025-06-02 09:30:00
BTC	15m	2.57	2025-05-29 14:00:00	47.13	2025-06-02 14:15:00
BABA	10m	1.8	2025-05-29 14:00:00	117.21	2025-06-02 09:30:00
BABA	10m	1.77	2025-05-29 13:10:00	117.24	2025-06-02 09:30:00
BABA	10m	1.67	2025-05-29 12:10:00	117.27	2025-06-02 09:30:00
ETH-USD	5m	2.11	2025-05-29 09:30:00	2725.61	2025-05-29 09:30:00
BTC	5m	1.87	2025-05-29 09:30:00	47.93	2025-05-29 09:30:00
ETH-USD	5m	1.05	2025-05-29 09:20:00	2720.9	2025-05-29 09:30:00
ETH-USD	5m	1.04	2025-05-29 09:10:00	2723.13	2025-05-29 09:30:00
ETH-USD	5m	1.22	2025-05-28 20:15:00	2624.64	2025-05-28 21:10:00
BABA	5m	1.12	2025-05-28 14:15:00	116.79	2025-05-28 14:45:00
JD	5m	1.11	2025-05-28 14:10:00	31.76	2025-05-29 09:30:00
JD	15m	2.1	2025-05-28 11:30:00	31.87	2025-05-29 09:30:00
JD	10m	1.58	2025-05-28 11:20:00	31.85	2025-05-29 09:30:00
JD	10m	1.65	2025-05-28 11:00:00	31.91	2025-05-29 09:30:00
ETH-USD	5m	1.07	2025-05-28 00:55:00	2658.71	2025-05-28 00:55:00
ETH-USD	5m	1.01	2025-05-28 00:45:00	2651.15	2025-05-28 00:55:00
ETH-USD	5m	1.04	2025-05-27 23:35:00	2659.97	2025-05-28 00:55:00
ETH-USD	5m	1.05	2025-05-27 22:25:00	2662.4	2025-05-28 00:55:00
JD	5m	1.41	2025-05-27 15:40:00	32.51	2025-05-27 15:50:00
LI	30m	3.17	2025-05-27 15:30:00	28.24	2025-05-29 09:30:00
RIVN	30m	3.19	2025-05-27 15:00:00	15.19	2025-05-28 10:00:00
RIVN	10m	2.03	2025-05-27 15:00:00	15.05	2025-05-27 15:20:00
LI	30m	2.67	2025-05-27 14:00:00	28.26	2025-05-29 09:30:00
RIVN	30m	2.68	2025-05-27 13:30:00	15.17	2025-05-28 10:00:00
BABA	30m	2.67	2025-05-27 12:00:00	119.7	2025-06-02 15:00:00
RIVN	30m	2.71	2025-05-27 11:30:00	15.28	2025-05-28 10:00:00
RIVN	15m	2.46	2025-05-27 11:00:00	15.26	2025-05-27 15:30:00
LI	10m	1.65	2025-05-27 10:50:00	28.28	2025-05-28 15:30:00
ETH-USD	5m	1.01	2025-05-26 17:30:00	2543.01	2025-05-26 18:30:00
ETH-USD	5m	1.62	2025-05-26 17:00:00	2548.23	2025-05-26 18:30:00
ETH-USD	5m	1.02	2025-05-26 11:10:00	2563.42	2025-05-26 11:40:00
ETH-USD	30m	2.84	2025-05-25 12:00:00	2511.88	2025-05-26 09:30:00
ETH-USD	15m	2.3	2025-05-25 11:45:00	2497.6	2025-05-26 09:30:00
ETH-USD	15m	2.36	2025-05-25 11:15:00	2497.48	2025-05-26 09:30:00
ETH-USD	10m	1.61	2025-05-25 11:00:00	2495.4	2025-05-25 12:40:00
ETH-USD	5m	1.67	2025-05-25 08:30:00	2485.13	2025-05-25 09:45:00
ETH-USD	5m	1.06	2025-05-23 23:30:00	2533.24	2025-05-24 00:05:00
ETH-USD	5m	1.63	2025-05-23 22:05:00	2539.1	2025-05-23 22:10:00
BABA	30m	2.57	2025-05-23 12:30:00	120.5	2025-06-02 15:00:00
BABA	15m	2.06	2025-05-23 12:30:00	120.45	2025-05-29 09:45:00
BABA	5m	1.75	2025-05-23 12:25:00	120.46	2025-05-23 13:00:00
BTC	5m	1.23	2025-05-23 12:25:00	48.2	2025-05-23 13:00:00
LI	15m	2.14	2025-05-23 12:15:00	28.6	2025-05-23 13:00:00
RIVN	30m	2.65	2025-05-23 12:00:00	15.64	2025-05-28 10:00:00
RIVN	15m	2.19	2025-05-23 12:00:00	15.65	2025-05-23 13:30:00
LI	10m	1.64	2025-05-23 12:00:00	28.56	2025-05-23 13:00:00
BABA	15m	2.23	2025-05-23 11:30:00	120.87	2025-05-29 09:45:00
BABA	10m	1.63	2025-05-23 11:30:00	120.69	2025-05-27 14:10:00
RIVN	15m	2.1	2025-05-23 11:30:00	15.62	2025-05-23 13:30:00
LI	10m	1.58	2025-05-23 11:30:00	28.58	2025-05-23 13:00:00
BABA	10m	1.62	2025-05-23 11:00:00	120.74	2025-05-27 14:10:00
JD	10m	1.69	2025-05-23 11:00:00	33.42	2025-05-23 14:30:00
RIVN	15m	2.15	2025-05-23 11:00:00	15.66	2025-05-23 13:30:00
BABA	15m	2.2	2025-05-23 10:30:00	120.92	2025-05-29 09:45:00
BABA	10m	1.61	2025-05-23 10:30:00	120.84	2025-05-27 14:10:00
RIVN	15m	2.62	2025-05-23 10:30:00	15.7	2025-05-23 13:30:00
RIVN	10m	1.98	2025-05-23 10:30:00	15.64	2025-05-23 13:00:00
LI	10m	1.6	2025-05-23 10:30:00	28.64	2025-05-23 13:00:00
BABA	10m	1.66	2025-05-23 10:10:00	120.85	2025-05-27 14:10:00
BABA	5m	1.11	2025-05-23 10:10:00	120.84	2025-05-23 13:00:00
LI	10m	1.89	2025-05-23 10:00:00	28.68	2025-05-23 13:00:00
LI	5m	1.37	2025-05-23 10:00:00	28.66	2025-05-23 12:25:00
LI	5m	1.18	2025-05-23 09:40:00	28.69	2025-05-23 12:25:00
RIVN	10m	2.08	2025-05-22 11:40:00	15.99	2025-05-22 14:00:00
RIVN	5m	1.36	2025-05-22 11:40:00	15.87	2025-05-22 11:45:00
RIVN	5m	1.19	2025-05-22 11:00:00	15.97	2025-05-22 11:45:00
RIVN	5m	1.36	2025-05-22 10:15:00	16.08	2025-05-22 11:45:00
RIVN	5m	1.24	2025-05-22 10:05:00	16.07	2025-05-22 11:45:00
RIVN	10m	1.7	2025-05-22 10:00:00	16.07	2025-05-22 14:00:00
BABA	10m	1.91	2025-05-21 15:30:00	123.35	2025-05-27 14:10:00
BABA	15m	2.11	2025-05-21 14:30:00	123.9	2025-05-29 09:45:00
JD	10m	1.75	2025-05-21 14:30:00	33.81	2025-05-22 10:50:00
BABA	5m	1.17	2025-05-21 14:25:00	123.74	2025-05-22 12:10:00
BABA	5m	1.1	2025-05-21 14:05:00	123.9	2025-05-22 12:10:00
BABA	5m	1.43	2025-05-21 13:35:00	124.27	2025-05-22 12:10:00
JD	5m	1.21	2025-05-21 13:35:00	33.91	2025-05-22 10:40:00
RIVN	5m	1.44	2025-05-21 13:35:00	16.5	2025-05-21 15:55:00
BABA	5m	1.15	2025-05-21 11:45:00	124.07	2025-05-21 12:40:00
