ticker,interval,hold_time,exp_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
VNO,15m,3days1hr,6.049502828477776,2025-06-13 15:30:00,40.25,2025-06-13 15:45:00,40.39,1,2,100.0,100,4,2,100.0,0.20122188888914613,2,100.0,0.10731658641885075,2,100.0,0.7109486326151242,2,100.0,1.2474598875809768,2,100.0,1.29444671962076,2,100.0,1.7303242032479886,2,100.0,3.0147368863970376,2,100.0,3.930225287958965,2,100.0,3.9369129415530737,2,100.0,4.198538623728983,2,100.0,4.949640717381156,2,100.0,6.049502828477776,6.049502828477776,0.08047906377830223
ON,10m,1day5hr20min,6.840036043378272,2025-06-13 15:30:00,51.3,2025-06-13 15:50:00,51.03,2,8,87.5,80,10,8,25.0,-0.06618623759469615,8,25.0,-0.18997405507648474,8,50.0,-0.01980086049474776,8,37.5,0.16957653562805308,8,37.5,0.13315071516065957,8,62.5,0.3570113727886108,8,62.5,1.00619226552547,8,75.0,2.0339163292685267,8,87.5,3.2011040570897427,8,62.5,4.020555884461433,8,87.5,6.840036043378272,8,50.0,5.498104039206201,6.840036043378272,-2.4161234010202928
LABU,15m,2days4hr,5.2689426720779196,2025-06-13 15:30:00,58.61,2025-06-13 15:45:00,58.83,1,2,100.0,80,5,2,50.0,-0.11069084508165028,2,0.0,-0.15082625073316677,2,100.0,0.43239152905820416,2,100.0,1.6891330577690822,2,100.0,3.951695430574671,2,100.0,4.452501235927804,2,100.0,3.4032893272190163,2,100.0,2.413256552682554,2,100.0,2.810506733273283,2,100.0,2.1619315702528406,2,100.0,5.2689426720779196,2,50.0,0.7389489185051956,5.2689426720779196,-0.9251868219552241
CMG,30m,3days1hr,5.296166692706466,2025-06-13 15:30:00,50.24,2025-06-13 15:30:00,50.24,0,4,75.0,50,7,4,50.0,0.26285908738594865,4,75.0,0.3863333703195076,4,25.0,-0.7559619675466631,4,25.0,-0.14793022089267605,4,25.0,-0.1686017822013069,4,50.0,1.4311753510345977,4,75.0,1.4893523424412483,4,75.0,3.932835388562403,4,75.0,5.296166692706466,4,100.0,4.991471394246378,4,100.0,3.754543886906319,4,100.0,3.011621399574555,5.296166692706466,-2.2151542347270765
SRPT,30m,3days6hr,10.136730634839154,2025-06-13 15:30:00,36.17,2025-06-13 15:30:00,36.17,0,3,100.0,60,4,3,100.0,0.8175135846135403,3,100.0,1.285243652464357,3,66.66666666666666,0.7854139958114805,3,33.33333333333333,0.37229794858823556,3,66.66666666666666,0.9465153316898701,3,66.66666666666666,1.7439377588709262,3,100.0,3.8351519383360153,3,100.0,3.373162460911452,3,100.0,4.330623262826325,3,100.0,10.136730634839154,3,100.0,7.731770594618811,3,100.0,3.2704225617701876,10.136730634839154,-2.0611785907385136
BHVN,30m,6days2hr,6.759455318424892,2025-06-13 15:00:00,15.15,2025-06-13 15:30:00,15.44,1,4,100.0,100,5,4,50.0,1.704488970672515,4,25.0,0.6256339244322404,4,75.0,1.4022651838353801,4,75.0,1.0635491229753833,4,75.0,2.2893000666286647,4,25.0,0.7375999572990883,4,25.0,-0.03596212795517628,4,75.0,2.33439069134587,4,50.0,1.3471143465871527,4,50.0,2.613307374162837,4,50.0,4.9034130942522545,4,100.0,6.759455318424892,6.759455318424892,-6.872188283856602
ALB,10m,2days40min,5.840970082220066,2025-06-13 15:00:00,60.74,2025-06-13 15:50:00,60.71,5,8,87.5,100,11,8,50.0,0.008369272309590454,8,50.0,0.04544385839410693,8,50.0,0.19825724413673942,8,37.5,-0.09115437377845276,8,37.5,0.427945501469951,8,37.5,0.5155041268387383,8,25.0,0.34741613376578095,8,87.5,1.6881231067841322,8,87.5,2.5723698364007164,8,100.0,3.8822091257839393,8,87.5,5.673404522001297,8,87.5,5.840970082220066,5.840970082220066,-3.6471858778860584
MRNA,10m,2days40min,9.195035619857885,2025-06-13 15:00:00,26.46,2025-06-13 15:50:00,26.68,5,7,100.0,100,12,7,57.14285714285714,0.3506462156082569,7,57.14285714285714,0.14917937297579936,7,42.857142857142854,0.5748063065079058,7,42.857142857142854,1.4298333008418802,7,57.14285714285714,1.6246178687042339,7,71.42857142857143,1.8265641037229456,7,71.42857142857143,2.2341800079625465,7,100.0,3.132490657993912,7,100.0,4.400586822036523,7,85.71428571428571,5.038055763014117,7,100.0,7.241232828614181,7,100.0,9.195035619857885,9.195035619857885,-3.024398548744392
HOLO,10m,2days40min,6.2695395358831405,2025-06-13 15:00:00,4.32,2025-06-13 15:50:00,4.23,5,15,53.333333333333336,100,18,15,20.0,-1.2902123628022395,15,26.666666666666668,0.0864991277492178,15,40.0,0.6006120607474957,15,53.333333333333336,1.776372803057322,15,53.333333333333336,0.538764134335162,15,53.333333333333336,0.8033063837237989,15,46.666666666666664,-0.19243906127694727,15,66.66666666666666,3.195668369599241,15,80.0,3.041433096244681,15,53.333333333333336,0.3847057849327033,15,53.333333333333336,5.53181301464337,15,53.333333333333336,6.2695395358831405,6.2695395358831405,-11.996569060647966
OPEN,10m,1day5hr20min,5.253989361865136,2025-06-13 15:00:00,0.57,2025-06-13 15:50:00,0.58,5,4,75.0,80,6,4,75.0,0.7221533846732864,4,75.0,0.5666487914115828,4,50.0,0.43886177768855666,4,50.0,0.5777220396039059,4,75.0,0.48735320564462137,4,25.0,-0.19000461260027163,4,75.0,0.5517304265670743,4,75.0,2.11545608526628,4,50.0,1.7502445529762696,4,50.0,1.4662838855132594,4,75.0,5.253989361865136,4,75.0,3.5920524804462017,5.253989361865136,-2.581306185766042
QUBT,10m,1day5hr20min,17.54990548706614,2025-06-13 14:50:00,16.74,2025-06-13 15:50:00,16.69,6,7,71.42857142857143,80,10,7,14.285714285714285,-0.2881219171482413,7,14.285714285714285,-0.9027307223658328,7,57.14285714285714,-0.37663604118500427,7,57.14285714285714,-0.9084194765494783,7,71.42857142857143,-0.739889279165217,7,71.42857142857143,0.08335815283518182,7,57.14285714285714,0.439338338207031,7,71.42857142857143,2.380960651846212,7,71.42857142857143,7.168434083593077,7,71.42857142857143,13.844077495004012,7,71.42857142857143,17.54990548706614,7,71.42857142857143,13.902907533054181,17.54990548706614,-10.465173885492126
SERV,10m,4hr10min,7.735611817167978,2025-06-13 14:50:00,11.05,2025-06-13 15:50:00,10.9,6,4,75.0,25,5,4,75.0,2.4357043855182408,4,100.0,3.236527467994612,4,100.0,5.0422760037322405,4,50.0,3.6760313208770143,4,75.0,7.244117767209598,4,75.0,7.735611817167978,4,75.0,6.533569674849187,4,75.0,5.622856931444267,4,100.0,5.525957742476216,4,50.0,3.9120081728800162,4,100.0,7.007336362102211,4,75.0,5.210437069346852,7.735611817167978,-4.4975669311035205
BHVN,10m,1day5hr20min,5.2988878525536105,2025-06-13 14:50:00,15.09,2025-06-13 15:50:00,15.44,6,5,80.0,80,7,5,60.0,-0.028427416627140177,5,80.0,0.5578054427143272,5,80.0,1.0777577863897825,5,60.0,0.7933323623324234,5,60.0,0.33960603300110026,5,100.0,2.2396474484001954,5,100.0,3.0552634931357714,5,100.0,1.9889414135451324,5,60.0,1.994947809519445,5,60.0,2.7343178274965427,5,80.0,5.2988878525536105,5,80.0,4.329281850542081,5.2988878525536105,-3.2565782353323165
LABU,10m,2days40min,5.3946915771219395,2025-06-13 14:50:00,58.42,2025-06-13 15:50:00,58.83,6,4,100.0,100,6,4,100.0,0.9159554998611821,4,75.0,1.4555546699694237,4,100.0,2.1843002596373586,4,100.0,2.943786152225028,4,100.0,2.939815142798695,4,100.0,2.80067686960493,4,75.0,2.6508846804534527,4,50.0,1.9745996549909672,4,50.0,3.301786500201457,4,50.0,2.672602556399653,4,100.0,4.220122939231274,4,100.0,5.3946915771219395,5.3946915771219395,-3.9281517656152407
LABU,5m,1day20min,6.976811121843724,2025-06-13 14:50:00,58.3,2025-06-13 15:55:00,58.83,13,6,100.0,100,11,6,50.0,0.6775696319037467,6,66.66666666666666,1.157437586067074,6,83.33333333333334,1.5539876338372,6,100.0,2.751752406337244,6,100.0,3.299712597192581,6,100.0,3.680647817443925,6,100.0,4.242629620536732,6,100.0,4.8980554216691745,6,100.0,4.5610927783693365,6,83.33333333333334,4.524055105107977,6,66.66666666666666,5.550832033749612,6,100.0,6.976811121843724,6.976811121843724,-2.9388268837469873
AAP,5m,5hr,10.01287677319931,2025-06-13 14:45:00,48.12,2025-06-13 15:55:00,48.52,14,17,88.23529411764706,60,19,17,64.70588235294117,0.2344059673375541,17,58.82352941176471,0.33357849767716347,17,76.47058823529412,3.023732872458023,17,88.23529411764706,3.469383072269363,17,76.47058823529412,3.5096522137283896,17,82.35294117647058,6.170508859479751,17,82.35294117647058,8.605158635037474,17,82.35294117647058,9.352856759389674,17,94.11764705882352,9.840200908015163,17,88.23529411764706,10.01287677319931,17,76.47058823529412,9.767826284680952,17,70.58823529411765,9.907063885695472,10.01287677319931,-5.815644185797835
INFA,15m,3days1hr,25.294072520191236,2025-06-13 14:45:00,24.1,2025-06-13 15:45:00,24.09,4,5,100.0,100,8,5,40.0,0.11112404741923328,5,40.0,0.1531605767848595,5,40.0,0.06380383622389228,5,80.0,0.07873769631401124,5,40.0,-0.30108827627478035,5,20.0,-0.385572475573076,5,40.0,-0.3694021675973963,5,60.0,0.09037875217142462,5,40.0,2.8138983707070286,5,40.0,4.2285280709143205,5,100.0,24.4492811354417,5,100.0,25.294072520191236,25.294072520191236,-2.2349288476669824
APLS,30m,5days,13.316958641521627,2025-06-13 14:30:00,18.74,2025-06-13 15:30:00,18.83,2,4,100.0,80,6,4,50.0,1.3712182109190885,4,75.0,4.0720420651862135,4,75.0,5.172622876002532,4,100.0,5.843046018672148,4,75.0,5.778783468554698,4,75.0,4.123547810733714,4,50.0,3.379554484857967,4,100.0,10.066493335597789,4,100.0,10.901221244776833,4,100.0,11.4260003381288,4,100.0,13.316958641521627,4,100.0,12.530488036961513,13.316958641521627,-2.2176893086626577
AAP,10m,2days40min,15.232701277161567,2025-06-13 13:30:00,48.54,2025-06-13 15:50:00,48.52,14,3,66.66666666666666,100,4,3,100.0,1.2659117497286765,3,100.0,1.5802500952449268,3,100.0,1.9756143528109575,3,100.0,1.8273190874017793,3,100.0,1.786076297030213,3,100.0,1.9437185407251178,3,66.66666666666666,1.4656986754064292,3,66.66666666666666,1.2329145700544801,3,66.66666666666666,1.489173117681495,3,66.66666666666666,1.283630223976049,3,100.0,12.17422427951719,3,66.66666666666666,15.232701277161567,15.232701277161567,-6.3891710786538285
APLS,15m,3days1hr,13.454434756302522,2025-06-13 13:15:00,18.63,2025-06-13 15:45:00,18.83,10,5,100.0,100,6,5,40.0,-0.24662550999205188,5,80.0,0.19552577898637094,5,80.0,1.9965383334830034,5,80.0,4.571224496004982,5,60.0,5.474361605994075,5,80.0,5.763336391278296,5,100.0,6.410726680457332,5,100.0,6.841103508866141,5,80.0,5.59117757130989,5,80.0,4.889733904941632,5,100.0,9.910944530276629,5,100.0,13.454434756302522,13.454434756302522,-1.2669426121820575
OPEN,15m,2days4hr,5.410551837333577,2025-06-13 13:15:00,0.58,2025-06-13 15:45:00,0.58,10,4,100.0,80,6,4,50.0,-0.3900828225644579,4,50.0,-0.044913340077030184,4,75.0,-0.042108371877789486,4,50.0,0.48893815494798065,4,75.0,1.5959209691633753,4,100.0,3.198696598114491,4,100.0,3.7985184860528785,4,100.0,2.490694902538684,4,75.0,2.6111536530605237,4,75.0,4.11302911795671,4,100.0,5.410551837333577,4,50.0,3.2466191189882894,5.410551837333577,-2.9261896848997813
FOXA,1h,12days4hr,8.126400282626335,2025-06-13 12:30:00,53.81,2025-06-13 15:30:00,53.71,3,2,100.0,100,3,2,50.0,0.2497446861660575,2,50.0,-0.29598027366913326,2,50.0,1.5037109355781078,2,50.0,1.7497823922084739,2,100.0,2.9464578188500816,2,100.0,3.031201478875862,2,100.0,2.8381759215798628,2,100.0,3.5586526416682114,2,100.0,3.6423327154095135,2,100.0,3.869822942708956,2,100.0,4.310283257527083,2,100.0,8.126400282626335,8.126400282626335,-2.7317874651510192
CFLT,30m,3days1hr,6.175701029302843,2025-06-13 11:30:00,24.27,2025-06-13 15:30:00,23.67,8,4,100.0,50,5,4,50.0,-0.0005075399023429031,4,75.0,-0.16688629279509376,4,100.0,0.9102686784168551,4,100.0,1.5984856625895107,4,75.0,0.6902581575117528,4,50.0,1.2937430510783807,4,75.0,1.8931167811237528,4,75.0,5.484123649082479,4,100.0,6.175701029302843,4,100.0,5.404054575239977,4,100.0,5.325548468681334,4,100.0,6.052347537325497,6.175701029302843,-2.271688014848433
SMG,30m,6days2hr,6.515819238079815,2025-06-13 11:30:00,62.78,2025-06-13 15:30:00,61.14,8,4,100.0,100,6,4,75.0,0.5586916837712825,4,25.0,-0.03557505644394121,4,75.0,2.106300637679879,4,75.0,3.8819113116325275,4,75.0,3.6246063473869015,4,75.0,4.03874190451158,4,75.0,3.8474206786239065,4,75.0,3.7388554691083513,4,50.0,5.888865017331489,4,50.0,5.729973987549112,4,50.0,3.972752229317413,4,100.0,6.515819238079815,6.515819238079815,-2.8164296097241843
BRKR,15m,1day7hr,5.075228566361677,2025-06-13 11:30:00,39.31,2025-06-13 15:45:00,38.3,17,3,100.0,60,4,3,66.66666666666666,0.07913356564305311,3,66.66666666666666,0.25778914192968166,3,100.0,0.49763056988869475,3,100.0,0.3966678783014159,3,100.0,2.6501780438897686,3,66.66666666666666,2.9647631743733918,3,100.0,3.698065391057367,3,100.0,4.025242878121342,3,100.0,4.5065392100379915,3,100.0,5.075228566361677,3,100.0,5.048493302031432,3,100.0,4.5812270850297,5.075228566361677,-0.6296182587519789
SMG,15m,3days1hr,8.810433947050987,2025-06-13 11:30:00,62.76,2025-06-13 15:45:00,61.14,17,3,66.66666666666666,100,7,3,66.66666666666666,0.114249943404181,3,33.33333333333333,-0.25551399509160866,3,66.66666666666666,0.3232383138582094,3,66.66666666666666,0.36028649232875215,3,66.66666666666666,0.4448194713198686,3,66.66666666666666,4.785594289818347,3,66.66666666666666,5.103869477149125,3,66.66666666666666,5.1590933292190995,3,66.66666666666666,5.4056456093050045,3,66.66666666666666,6.138805229451556,3,100.0,8.793626040224696,3,66.66666666666666,8.810433947050987,8.810433947050987,-2.0811924123986936
TOL,15m,3days1hr,5.303382363972868,2025-06-13 11:30:00,109.33,2025-06-13 15:45:00,107.59,17,3,100.0,100,4,3,66.66666666666666,0.010205173752896368,3,100.0,0.33721101013564714,3,100.0,0.6705474501898246,3,66.66666666666666,0.009399176357064443,3,33.33333333333333,-0.7876197128833814,3,33.33333333333333,0.05126988963166893,3,33.33333333333333,0.34645215003799484,3,33.33333333333333,0.8879613065558415,3,100.0,2.464383068886305,3,100.0,3.101749244797636,3,100.0,5.204272776852406,3,100.0,5.303382363972868,5.303382363972868,-2.1428583527032323
PII,15m,1day4hr30min,5.048083919360403,2025-06-13 11:30:00,41.23,2025-06-13 15:45:00,40.62,17,2,100.0,50,3,2,50.0,-0.04526130092706883,2,50.0,0.15748306382564958,2,50.0,0.10565328774711175,2,100.0,1.1357827773510372,2,50.0,1.8791653392894465,2,100.0,3.4568200038716634,2,100.0,3.54830614036813,2,100.0,4.846218083634302,2,100.0,5.048083919360403,2,100.0,4.969535740717899,2,100.0,3.7609374308327936,2,100.0,4.110254743847495,5.048083919360403,-0.4971282975870993
VMC,1h,10days,7.314984410895111,2025-06-13 11:30:00,263.27,2025-06-13 15:30:00,260.82,4,2,100.0,80,4,2,50.0,0.12970910425408097,2,50.0,-0.13744972029445074,2,0.0,-2.3793384932581336,2,100.0,3.3189179072384833,2,50.0,1.4107041425470723,2,100.0,3.7904937968441006,2,100.0,5.87822472135381,2,100.0,6.808833106118916,2,100.0,4.558869155952648,2,100.0,2.800931957482106,2,100.0,7.314984410895111,2,100.0,6.968299983918348,7.314984410895111,-3.3567869667168444
NUVL,15m,3days1hr,5.211001930919489,2025-06-13 11:15:00,77.65,2025-06-13 15:45:00,78.24,18,4,75.0,100,5,4,50.0,-0.03462491982363334,4,50.0,0.3521619786028465,4,25.0,-0.14918819658440013,4,75.0,0.021606046253562078,4,50.0,1.1255533050787105,4,50.0,1.2026858611902775,4,100.0,1.5544757944308203,4,75.0,2.2849565133688445,4,50.0,1.563977174942355,4,75.0,1.0910774750179697,4,100.0,3.4350750408114283,4,75.0,5.211001930919489,5.211001930919489,-1.0976886011418758
ON,15m,1day4hr30min,5.022194509227079,2025-06-13 11:15:00,51.71,2025-06-13 15:45:00,51.03,18,5,80.0,50,6,5,40.0,0.023459248467027394,5,60.0,0.22140736636905825,5,40.0,-0.249259395922034,5,40.0,0.1606240027413667,5,60.0,0.7806126523497682,5,80.0,0.7584052351119972,5,80.0,1.2251339521247253,5,80.0,3.2267977971432793,5,80.0,5.022194509227079,5,40.0,3.028957577159826,5,20.0,1.1872294171342919,5,20.0,0.3627535891653949,5.022194509227079,-7.098747885316749
W,10m,2days40min,7.510569283021257,2025-06-13 11:10:00,47.1,2025-06-13 15:50:00,46.09,28,7,71.42857142857143,100,9,7,42.857142857142854,-0.34905632628277244,7,28.57142857142857,-0.08413042247289577,7,42.857142857142854,-0.30051387717771266,7,57.14285714285714,-0.08682407294648328,7,42.857142857142854,-0.4534907224074816,7,42.857142857142854,-0.0996522227727636,7,42.857142857142854,0.34982901507850783,7,28.57142857142857,2.142608609429398,7,28.57142857142857,2.25903451887985,7,28.57142857142857,1.836024243421068,7,28.57142857142857,2.8170195374613765,7,71.42857142857143,7.510569283021257,7.510569283021257,-4.865709261753642
UAL,30m,6days2hr,7.8161718516311485,2025-06-13 11:00:00,75.2,2025-06-13 15:30:00,74.04,9,2,100.0,100,3,2,50.0,-0.7475581142124701,2,50.0,0.5019112839635909,2,50.0,-0.1671731926886817,2,50.0,-0.5925927254795258,2,50.0,0.09756411457571446,2,50.0,0.8529513484152964,2,50.0,2.683668947010491,2,100.0,3.7943930904603453,2,100.0,3.909011663354556,2,100.0,4.112797196108806,2,100.0,5.405411512999084,2,100.0,7.8161718516311485,7.8161718516311485,-3.614934107910918
BURL,30m,5days,8.451210770374631,2025-06-13 11:00:00,234.27,2025-06-13 15:30:00,228.75,9,2,100.0,80,4,2,0.0,-0.7682485555480418,2,0.0,-0.7796650857777085,2,0.0,-0.3871310839201418,2,50.0,0.054870824230770825,2,100.0,0.8608281353602152,2,100.0,2.1649684557789195,2,100.0,3.5454707174780484,2,100.0,5.5696334832603736,2,100.0,4.5409684376623884,2,100.0,6.114783589435206,2,100.0,8.451210770374631,2,100.0,5.641439570576184,8.451210770374631,-1.1562288324818246
TKO,30m,3days1hr,7.581070191249169,2025-06-13 11:00:00,163.19,2025-06-13 15:30:00,163.04,9,2,100.0,50,3,2,50.0,0.09018371586389823,2,50.0,0.4485841116780494,2,100.0,1.0833095982839756,2,100.0,1.4482614695225324,2,100.0,2.0290578647394777,2,100.0,3.3864524323557843,2,100.0,4.143516071281469,2,100.0,5.609504989008812,2,100.0,7.581070191249169,2,100.0,7.3655416571742345,2,100.0,5.202587391738776,2,100.0,5.706914275463028,7.581070191249169,-0.5242678249597141
INFA,10m,2days40min,13.016751727382143,2025-06-13 10:50:00,24.11,2025-06-13 15:50:00,24.09,30,10,80.0,100,13,10,40.0,0.0959093528293807,10,50.0,0.18319801360791466,10,50.0,0.49707763237433455,10,60.0,1.674823463964346,10,70.0,3.6226241735024773,10,70.0,4.82494604136452,10,50.0,5.271814005148025,10,50.0,5.093583536882648,10,40.0,4.915020134425341,10,50.0,5.2583947220775595,10,70.0,12.693074567210168,10,80.0,13.016751727382143,13.016751727382143,-1.6891832612112991
UAL,10m,2days40min,7.582554842690772,2025-06-13 10:50:00,74.69,2025-06-13 15:50:00,74.04,30,2,100.0,100,4,2,0.0,-0.14607196575263218,2,0.0,-0.3906708434986027,2,50.0,0.1970434565523636,2,100.0,1.568292155957729,2,100.0,1.321516117006034,2,100.0,2.73475292537894,2,100.0,3.0099201831967113,2,100.0,2.9283958634766485,2,100.0,2.6702052793463706,2,100.0,0.7355020761823955,2,100.0,1.6374533102595716,2,100.0,7.582554842690772,7.582554842690772,-0.5979003042634623
KSS,10m,2days40min,9.289307490258354,2025-06-13 10:50:00,8.39,2025-06-13 15:50:00,8.12,30,3,100.0,100,6,3,33.33333333333333,-0.283107264824394,3,33.33333333333333,-0.39173258397453997,3,0.0,-0.8735263040799346,3,0.0,-1.0459302970072932,3,0.0,-1.157739912706693,3,66.66666666666666,-0.01582693112207852,3,100.0,2.929443476803666,3,100.0,5.105066495282875,3,100.0,3.8647684367612194,3,100.0,4.0829753195703065,3,100.0,5.065306756322432,3,100.0,9.289307490258354,9.289307490258354,-2.413567432488505
OPFI,15m,3days1hr,7.938186655290366,2025-06-13 10:45:00,12.24,2025-06-13 15:45:00,12.22,20,3,100.0,100,4,3,66.66666666666666,0.41849143591358917,3,66.66666666666666,0.7498681096001961,3,66.66666666666666,1.4784771541282982,3,66.66666666666666,1.4633850736295742,3,66.66666666666666,1.2277497239200768,3,66.66666666666666,2.2006173241514926,3,100.0,3.3258208537748772,3,100.0,3.0254360898129242,3,100.0,3.8807426417288986,3,100.0,5.4924960307978035,3,100.0,6.941822373251074,3,100.0,7.938186655290366,7.938186655290366,-2.1067795656202746
