ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,test_count,success_rate,best_period,signal_count
中海油服 (601808.SS),1d,30days,19.55679477190782,2024-09-20 00:00:00,13.13,2,100.0,30,2
TCL科技 (000100.SZ),1d,60days,36.79186984136943,2024-09-20 00:00:00,3.74,3,100.0,60,3
海康威视 (002415.SZ),1d,50days,20.64349187217788,2024-09-20 00:00:00,24.72,3,100.0,50,3
华电国际 (600027.SS),1d,60days,8.79363242656526,2024-09-19 00:00:00,5.02,2,100.0,60,2
荣盛石化 (002493.SZ),1d,25days,15.99993312664402,2024-09-19 00:00:00,8.4,2,100.0,25,2
青岛啤酒 (600600.SS),1d,80days,34.695168312266766,2024-09-19 00:00:00,56.41,3,100.0,80,3
今世缘 (603369.SS),1d,100days,15.86845389633028,2024-09-19 00:00:00,36.38,2,50.0,100,2
北方稀土 (600111.SS),1d,50days,46.34885898898507,2024-09-19 00:00:00,16.6,4,100.0,50,4
中国神华 (601088.SS),1d,60days,5.287909658682196,2024-09-18 00:00:00,38.24,2,50.0,60,2
潍柴动力 (000338.SZ),1d,100days,23.19815071727025,2024-09-18 00:00:00,11.7,2,100.0,100,2
徐工机械 (000425.SZ),1d,100days,28.81038195630776,2024-09-18 00:00:00,6.25,2,100.0,100,2
四川路桥 (600039.SS),1d,20days,44.5376001994777,2024-09-11 00:00:00,5.4,2,100.0,20,2
爱尔眼科 (300015.SZ),1d,40days,66.509112457,2024-09-09 00:00:00,9.41,3,100.0,40,3
联影医疗 (688271.SS),1d,60days,34.16754006695294,2024-09-05 00:00:00,103.85,2,100.0,60,2
新奥股份 (600803.SS),1d,80days,16.00789738326355,2024-09-04 00:00:00,18.13,2,100.0,80,2
中国巨石 (600176.SS),1d,80days,13.809045168527987,2024-08-30 00:00:00,9.81,5,100.0,80,5
巨化股份 (600160.SS),1d,100days,51.75079997323838,2024-08-30 00:00:00,16.28,2,100.0,100,2
山西汾酒 (600809.SS),1d,40days,14.7883039703662,2024-08-30 00:00:00,174.37,3,100.0,40,3
昆仑万维 (300418.SZ),1d,80days,47.501505973383296,2024-08-30 00:00:00,27.16,3,100.0,80,3
三花智控 (002050.SZ),1d,100days,56.44246970071015,2024-08-15 00:00:00,16.36,2,100.0,100,2
泸州老窖 (000568.SZ),1d,40days,13.50909048024364,2024-08-05 00:00:00,119.8,2,100.0,40,2
恒力石化 (600346.SS),1d,80days,8.350293631826357,2024-07-11 00:00:00,14.22,2,100.0,80,2
