ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count
MHK,1d,15days,8.531938075702657,2025-06-06 00:00:00,101.52,2025-06-13 00:00:00,101.43,5,3,100.0,15,8
AR,1h,10days,8.103923364318042,2025-06-05 15:30:00,37.19,2025-06-13 15:30:00,41.66,42,2,100.0,80,4
ADM,1h,7days4hr,7.629655297783006,2025-06-05 15:30:00,46.99,2025-06-13 15:30:00,52.01,42,3,100.0,60,4
CROX,1h,12days4hr,12.813055491753119,2025-06-05 10:30:00,100.75,2025-06-13 15:30:00,97.48,47,3,100.0,100,4
RHI,2h,15days,7.2373127240131625,2025-06-04 11:30:00,44.89,2025-06-13 15:30:00,42.67,30,5,100.0,60,6
JD,1d,50days,50.924829521198355,2025-06-04 00:00:00,33.33,2025-06-13 00:00:00,32.76,7,2,100.0,50,5
OLLI,1h,12days4hr,10.149459794936472,2025-06-03 14:30:00,110.72,2025-06-13 15:30:00,114.49,57,3,100.0,100,4
IAC,1h,10days,6.45469873634941,2025-06-03 11:30:00,35.88,2025-06-13 15:30:00,35.76,60,2,100.0,80,5
BIO,2h,10days,5.037066516597498,2025-06-03 11:30:00,220.6,2025-06-13 15:30:00,227.0,34,2,100.0,40,3
ENOV,1h,10days,8.388813917911964,2025-06-03 10:30:00,30.31,2025-06-13 15:30:00,31.92,61,3,100.0,80,5
CCK,1h,12days4hr,7.344552768577594,2025-06-03 09:30:00,97.49,2025-06-13 15:30:00,99.83,62,2,50.0,100,3
JBHT,3h,18days6hr,16.007095720807126,2025-06-03 09:30:00,140.2,2025-06-13 15:30:00,139.91,26,2,100.0,50,3
ASH,1h,10days,5.35952082070028,2025-06-03 09:30:00,49.03,2025-06-13 15:30:00,49.57,62,2,100.0,80,3
CERT,1h,10days,40.54758895837931,2025-06-03 09:30:00,11.15,2025-06-13 15:30:00,11.01,62,6,100.0,80,7
ACHR,1h,10days,18.66011500978741,2025-06-03 09:30:00,9.96,2025-06-13 15:30:00,9.98,62,2,100.0,80,3
FND,2h,20days,5.817078685604287,2025-06-03 09:30:00,71.14,2025-06-13 15:30:00,73.62,35,3,66.66666666666666,80,4
RH,1h,12days4hr,30.72021713938217,2025-06-03 09:30:00,173.8,2025-06-13 15:30:00,189.08,62,2,100.0,100,4
VAC,1h,12days4hr,14.797020734606747,2025-06-02 15:30:00,64.5,2025-06-13 15:30:00,64.88,63,3,66.66666666666666,100,4
SWK,1h,12days4hr,15.300292400619592,2025-06-02 15:30:00,63.97,2025-06-13 15:30:00,65.26,63,3,100.0,100,5
OC,1h,10days,8.909732195258425,2025-06-02 14:30:00,132.12,2025-06-13 15:30:00,134.49,64,2,100.0,80,3
SHC,1h,12days4hr,6.90235804067892,2025-06-02 14:30:00,12.18,2025-06-13 15:30:00,11.42,64,6,50.0,100,7
ODFL,2h,10days,12.205005644643478,2025-06-02 13:30:00,160.42,2025-06-13 15:30:00,160.11,37,3,100.0,40,4
AN,1h,12days4hr,8.474990187987235,2025-06-02 13:30:00,180.98,2025-06-13 15:30:00,189.62,65,4,100.0,100,5
CSGP,1h,10days,6.957025753346138,2025-06-02 12:30:00,72.64,2025-06-13 15:30:00,81.14,66,4,100.0,80,6
GNRC,1h,10days,8.352943143124541,2025-05-30 14:30:00,122.92,2025-06-13 15:30:00,124.74,71,2,100.0,80,3
SNX,1h,12days4hr,10.37964215069854,2025-05-30 14:30:00,121.61,2025-06-13 15:30:00,123.33,71,3,100.0,100,4
TREX,1h,12days4hr,5.364013274124794,2025-05-30 14:30:00,56.02,2025-06-13 15:30:00,55.37,71,2,100.0,100,4
DPZ,1h,12days4hr,10.78502666984616,2025-05-30 12:30:00,473.34,2025-06-13 15:30:00,452.49,73,2,100.0,100,3
AKAM,1h,12days4hr,7.663127162870746,2025-05-29 15:30:00,76.09,2025-06-13 15:30:00,77.04,77,4,75.0,100,5
NUE,1h,10days,6.069548697551976,2025-05-29 13:30:00,108.04,2025-06-13 15:30:00,121.92,79,4,75.0,80,6
ROIV,1h,12days4hr,8.686871743316972,2025-05-29 09:30:00,10.78,2025-06-13 15:30:00,11.33,83,3,66.66666666666666,100,4
RARE,1h,12days4hr,7.839705244141144,2025-05-29 09:30:00,34.6,2025-06-13 15:30:00,37.51,83,3,66.66666666666666,100,4
BMRN,1d,80days,10.089989736028802,2025-05-28 00:00:00,58.09,2025-06-13 00:00:00,56.22,12,2,100.0,80,4
DXC,1h,12days4hr,11.176393418231248,2025-05-27 10:30:00,14.99,2025-06-13 15:30:00,15.59,96,3,100.0,100,4
IRDM,1h,12days4hr,14.787053859959578,2025-05-23 14:30:00,25.17,2025-06-13 15:30:00,28.66,99,2,100.0,100,3
VTRS,1h,12days4hr,11.562207018692407,2025-05-23 13:30:00,8.28,2025-06-13 15:30:00,8.93,100,4,100.0,100,4
SEB,1d,40days,15.56868108065214,2025-05-22 00:00:00,2595.0,2025-06-13 00:00:00,2698.93,15,2,100.0,40,5
AMGN,2h,25days,5.562670285640979,2025-05-15 09:30:00,267.71,2025-06-13 15:30:00,295.22,83,3,100.0,100,5
COLD,1d,40days,6.803051573707891,2025-05-14 00:00:00,17.94,2025-06-13 00:00:00,16.84,21,2,100.0,40,5
JKHY,1d,100days,5.290352878160431,2025-04-29 00:00:00,172.96,2025-06-13 00:00:00,179.1,32,3,100.0,100,7
DVA,1d,50days,17.49921557208213,2025-04-28 00:00:00,140.5,2025-06-13 00:00:00,136.12,33,2,100.0,50,3
TWST,1d,40days,21.68418271681444,2025-04-23 00:00:00,37.62,2025-06-13 00:00:00,33.52,36,2,100.0,40,5
SMCI,1d,60days,80.1782311689812,2025-04-23 00:00:00,32.9,2025-06-13 00:00:00,41.56,36,2,100.0,60,3
AAOI,1d,80days,418.1354886970754,2025-04-22 00:00:00,10.95,2025-06-13 00:00:00,15.47,37,2,100.0,80,6
BBWI,1d,100days,17.216932497883178,2025-04-14 00:00:00,28.43,2025-06-13 00:00:00,25.21,42,2,100.0,100,4
WST,1d,60days,5.666266584417663,2025-04-10 00:00:00,203.55,2025-06-13 00:00:00,221.91,44,4,75.0,60,5
MLM,1d,60days,13.73210960748751,2025-04-09 00:00:00,480.94,2025-06-13 00:00:00,542.47,45,3,100.0,60,4
CZR,1d,50days,21.92879742801785,2025-04-09 00:00:00,27.57,2025-06-13 00:00:00,25.56,45,2,100.0,50,4
FIX,1d,80days,49.50377705213633,2025-04-09 00:00:00,356.42,2025-06-13 00:00:00,492.72,45,2,100.0,80,4
EME,1d,80days,39.04309698372966,2025-04-09 00:00:00,390.74,2025-06-13 00:00:00,477.92,45,2,100.0,80,3
GME,1d,60days,30.711717383032365,2025-04-04 00:00:00,23.49,2025-06-13 00:00:00,22.14,48,2,100.0,60,5
AZTA,1d,50days,24.113688719389398,2025-04-02 00:00:00,35.41,2025-06-13 00:00:00,30.6,50,3,100.0,50,4
OSK,1d,100days,15.32383047296744,2025-04-02 00:00:00,95.3,2025-06-13 00:00:00,110.98,50,2,100.0,100,3
CXT,1d,60days,12.96549717528097,2025-04-02 00:00:00,52.06,2025-06-13 00:00:00,54.47,50,2,100.0,60,3
ARW,1d,100days,6.624148668348191,2025-03-07 00:00:00,109.34,2025-06-13 00:00:00,122.03,68,3,100.0,100,5
SQQQ,1d,80days,26.029042416493745,2025-02-21 00:00:00,28.03,2025-06-13 00:00:00,22.76,78,4,75.0,80,5
DG,1d,100days,16.229388580667166,2025-01-21 00:00:00,71.48,2025-06-13 00:00:00,111.68,100,5,80.0,100,5
